District Number,District,School Number,School,Subject,Grade Level,2011 Total Count,2011 Unsatisfactory Count,2011 % Unsatisfactory,2011 Partially Proficient Count,2011 % Partially Proficient ,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Proficient & Advanced,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsatisfactory Count,2012 % Unsatisfactory,2012 Partially Proficient Count,2012 % Partially Proficient ,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Proficient & Advanced,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
1060,PEYTON 23 JT,6902,PEYTON JUNIOR/SENIOR HIGH SCHOOL,READING,8,50,3,6,15,30,29,58,3,6,64,0,0,52,3,5.8,18,34.6,28,53.8,3,5.8,59.6,0,0,25
1060,PEYTON 23 JT,6902,PEYTON JUNIOR/SENIOR HIGH SCHOOL,READING,9,56,3,5.4,14,25,39,69.6,0,0,69.6,0,0,58,2,3.4,14,24.1,40,69,2,3.4,72.4,0,0,25
1440,PLAINVIEW RE-2,6992,PLAINVIEW ELEMENTARY SCHOOL,READING,5,,,,,,,,,,,,,,,,,,,,,,,,,75.61
1060,PEYTON 23 JT,6902,PEYTON JUNIOR/SENIOR HIGH SCHOOL,READING,10,54,8,14.8,8,14.8,37,68.5,1,1.9,70.4,0,0,56,6,10.7,13,23.2,37,66.1,0,0,66.1,0,0,25
1070,HANOVER 28,0,DISTRICT RESULTS,READING,3,19,0,0,3,15.8,15,78.9,1,5.3,84.2,0,0,,,,,,,,,,,,,
1070,HANOVER 28,0,DISTRICT RESULTS,READING,4,20,1,5,9,45,10,50,0,0,50,0,0,16,1,6.3,2,12.5,13,81.3,0,0,81.3,0,0,
1070,HANOVER 28,0,DISTRICT RESULTS,READING,5,18,5,27.8,4,22.2,9,50,0,0,50,0,0,19,6,31.6,4,21.1,9,47.4,0,0,47.4,0,0,
1070,HANOVER 28,0,DISTRICT RESULTS,READING,6,,,,,,,,,,,,,19,5,26.3,5,26.3,8,42.1,0,0,42.1,1,5.3,
1070,HANOVER 28,0,DISTRICT RESULTS,READING,7,17,3,17.6,5,29.4,9,52.9,0,0,52.9,0,0,,,,,,,,,,,,,
1070,HANOVER 28,0,DISTRICT RESULTS,READING,8,19,1,5.3,8,42.1,10,52.6,0,0,52.6,0,0,17,2,11.8,6,35.3,9,52.9,0,0,52.9,0,0,
1070,HANOVER 28,0,DISTRICT RESULTS,READING,9,22,1,4.5,7,31.8,14,63.6,0,0,63.6,0,0,20,0,0,8,40,12,60,0,0,60,0,0,
1070,HANOVER 28,0,DISTRICT RESULTS,READING,10,,,,,,,,,,,,,17,1,5.9,3,17.6,9,52.9,4,23.5,76.5,0,0,
1070,HANOVER 28,3758,HANOVER JUNIOR-SENIOR HIGH SCHOOL,READING,5,18,5,27.8,4,22.2,9,50,0,0,50,0,0,19,6,31.6,4,21.1,9,47.4,0,0,47.4,0,0,57.36
1070,HANOVER 28,3758,HANOVER JUNIOR-SENIOR HIGH SCHOOL,READING,6,,,,,,,,,,,,,19,5,26.3,5,26.3,8,42.1,0,0,42.1,1,5.3,57.36
1070,HANOVER 28,3758,HANOVER JUNIOR-SENIOR HIGH SCHOOL,READING,7,17,3,17.6,5,29.4,9,52.9,0,0,52.9,0,0,,,,,,,,,,,,,57.36
1070,HANOVER 28,3758,HANOVER JUNIOR-SENIOR HIGH SCHOOL,READING,8,19,1,5.3,8,42.1,10,52.6,0,0,52.6,0,0,17,2,11.8,6,35.3,9,52.9,0,0,52.9,0,0,57.36
1070,HANOVER 28,3758,HANOVER JUNIOR-SENIOR HIGH SCHOOL,READING,9,22,1,4.5,7,31.8,14,63.6,0,0,63.6,0,0,20,0,0,8,40,12,60,0,0,60,0,0,57.36
1070,HANOVER 28,3758,HANOVER JUNIOR-SENIOR HIGH SCHOOL,READING,10,,,,,,,,,,,,,16,1,6.3,3,18.8,9,56.3,3,18.8,75,0,0,57.36
1080,LEWIS-PALMER 38,5096,LEWIS-PALMER ELEMENTARY SCHOOL,READING,4,79,4,5.1,11,13.9,63,79.7,1,1.3,81,0,0,61,1,1.6,7,11.5,48,78.7,4,6.6,85.2,1,1.6,13.01
1070,HANOVER 28,6701,PRAIRIE HEIGHTS ELEMENTARY SCHOOL,READING,3,19,0,0,3,15.8,15,78.9,1,5.3,84.2,0,0,,,,,,,,,,,,,79.1
1070,HANOVER 28,6701,PRAIRIE HEIGHTS ELEMENTARY SCHOOL,READING,4,20,1,5,9,45,10,50,0,0,50,0,0,16,1,6.3,2,12.5,13,81.3,0,0,81.3,0,0,79.1
1080,LEWIS-PALMER 38,0,DISTRICT RESULTS,READING,3,399,9,2.3,39,9.8,319,79.9,32,8,88,0,0,383,15,3.9,40,10.4,287,74.9,40,10.4,85.4,1,0.3,
1080,LEWIS-PALMER 38,0,DISTRICT RESULTS,READING,4,414,8,1.9,46,11.1,338,81.6,21,5.1,86.7,1,0.2,410,15,3.7,47,11.5,321,78.3,26,6.3,84.6,1,0.2,
1080,LEWIS-PALMER 38,0,DISTRICT RESULTS,READING,5,432,9,2.1,35,8.1,325,75.2,62,14.4,89.6,1,0.2,433,11,2.5,44,10.2,322,74.4,53,12.2,86.6,3,0.7,
1080,LEWIS-PALMER 38,0,DISTRICT RESULTS,READING,6,472,4,0.8,41,8.7,326,69.1,100,21.2,90.3,1,0.2,445,3,0.7,34,7.6,331,74.4,77,17.3,91.7,0,0,
1080,LEWIS-PALMER 38,0,DISTRICT RESULTS,READING,7,463,14,3,43,9.3,321,69.3,84,18.1,87.5,1,0.2,482,11,2.3,66,13.7,337,69.9,66,13.7,83.6,2,0.4,
1080,LEWIS-PALMER 38,0,DISTRICT RESULTS,READING,8,477,10,2.1,77,16.1,321,67.3,69,14.5,81.8,0,0,479,14,2.9,56,11.7,343,71.6,64,13.4,85,2,0.4,
1080,LEWIS-PALMER 38,0,DISTRICT RESULTS,READING,9,500,6,1.2,68,13.6,391,78.2,30,6,84.2,5,1,486,10,2.1,66,13.6,386,79.4,22,4.5,84,2,0.4,
1080,LEWIS-PALMER 38,0,DISTRICT RESULTS,READING,10,491,21,4.3,81,16.5,339,69,46,9.4,78.4,4,0.8,527,14,2.7,58,11,385,73.1,69,13.1,86.1,1,0.2,
1080,LEWIS-PALMER 38,3539,BEAR CREEK ELEMENTARY SCHOOL,READING,3,84,2,2.4,8,9.5,69,82.1,5,6,88.1,0,0,101,3,3,14,13.9,79,78.2,4,4,82.2,1,1,13.35
1080,LEWIS-PALMER 38,3539,BEAR CREEK ELEMENTARY SCHOOL,READING,4,92,2,2.2,10,10.9,80,87,0,0,87,0,0,92,5,5.4,15,16.3,65,70.7,7,7.6,78.3,0,0,13.35
1080,LEWIS-PALMER 38,3539,BEAR CREEK ELEMENTARY SCHOOL,READING,5,87,4,4.6,7,8,64,73.6,12,13.8,87.4,0,0,97,2,2.1,12,12.4,75,77.3,8,8.2,85.6,0,0,13.35
1080,LEWIS-PALMER 38,3539,BEAR CREEK ELEMENTARY SCHOOL,READING,6,99,1,1,10,10.1,70,70.7,18,18.2,88.9,0,0,94,1,1.1,6,6.4,74,78.7,13,13.8,92.6,0,0,13.35
1080,LEWIS-PALMER 38,4686,RAY E KILMER ELEMENTARY SCHOOL,READING,3,51,0,0,5,9.8,44,86.3,2,3.9,90.2,0,0,47,5,10.6,10,21.3,30,63.8,2,4.3,68.1,0,0,9.59
1080,LEWIS-PALMER 38,4686,RAY E KILMER ELEMENTARY SCHOOL,READING,4,49,0,0,3,6.1,43,87.8,3,6.1,93.9,0,0,51,2,3.9,2,3.9,44,86.3,3,5.9,92.2,0,0,9.59
1080,LEWIS-PALMER 38,4686,RAY E KILMER ELEMENTARY SCHOOL,READING,5,59,0,0,3,5.1,47,79.7,8,13.6,93.2,1,1.7,53,0,0,3,5.7,42,79.2,8,15.1,94.3,0,0,9.59
1080,LEWIS-PALMER 38,4686,RAY E KILMER ELEMENTARY SCHOOL,READING,6,70,1,1.4,2,2.9,56,80,11,15.7,95.7,0,0,60,0,0,4,6.7,47,78.3,9,15,93.3,0,0,9.59
1080,LEWIS-PALMER 38,5093,MONUMENT CHARTER ACADEMY,READING,3,86,2,2.3,6,7,68,79.1,10,11.6,90.7,0,0,97,0,0,6,6.2,71,73.2,20,20.6,93.8,0,0,7.37
1080,LEWIS-PALMER 38,5093,MONUMENT CHARTER ACADEMY,READING,4,96,1,1,11,11.5,74,77.1,10,10.4,87.5,0,0,95,2,2.1,8,8.4,80,84.2,5,5.3,89.5,0,0,7.37
1080,LEWIS-PALMER 38,5093,MONUMENT CHARTER ACADEMY,READING,5,97,0,0,6,6.2,75,77.3,16,16.5,93.8,0,0,96,4,4.2,8,8.3,69,71.9,13,13.5,85.4,2,2.1,7.37
1080,LEWIS-PALMER 38,5093,MONUMENT CHARTER ACADEMY,READING,6,91,0,0,5,5.5,63,69.2,23,25.3,94.5,0,0,91,0,0,4,4.4,72,79.1,15,16.5,95.6,0,0,7.37
1080,LEWIS-PALMER 38,5093,MONUMENT CHARTER ACADEMY,READING,7,67,1,1.5,5,7.5,51,76.1,10,14.9,91,0,0,80,0,0,11,13.8,57,71.3,11,13.8,85,1,1.3,7.37
1080,LEWIS-PALMER 38,5093,MONUMENT CHARTER ACADEMY,READING,8,55,1,1.8,2,3.6,46,83.6,6,10.9,94.5,0,0,64,1,1.6,4,6.3,48,75,11,17.2,92.2,0,0,7.37
1080,LEWIS-PALMER 38,5096,LEWIS-PALMER ELEMENTARY SCHOOL,READING,3,61,1,1.6,4,6.6,52,85.2,4,6.6,91.8,0,0,54,2,3.7,2,3.7,42,77.8,8,14.8,92.6,0,0,13.01
1080,LEWIS-PALMER 38,5096,LEWIS-PALMER ELEMENTARY SCHOOL,READING,5,81,1,1.2,7,8.6,62,76.5,11,13.6,90.1,0,0,85,4,4.7,10,11.8,65,76.5,6,7.1,83.5,0,0,13.01
1080,LEWIS-PALMER 38,5096,LEWIS-PALMER ELEMENTARY SCHOOL,READING,6,91,0,0,10,11,58,63.7,23,25.3,89,0,0,82,0,0,9,11,56,68.3,17,20.7,89,0,0,13.01
1080,LEWIS-PALMER 38,5098,LEWIS-PALMER MIDDLE SCHOOL,READING,7,396,13,3.3,38,9.6,270,68.2,74,18.7,86.9,1,0.3,402,11,2.7,55,13.7,280,69.7,55,13.7,83.3,1,0.2,13.62
1080,LEWIS-PALMER 38,5098,LEWIS-PALMER MIDDLE SCHOOL,READING,8,422,9,2.1,75,17.8,275,65.2,63,14.9,80.1,0,0,415,13,3.1,52,12.5,295,71.1,53,12.8,83.9,2,0.5,13.62
1080,LEWIS-PALMER 38,5100,LEWIS-PALMER HIGH SCHOOL,READING,9,220,3,1.4,21,9.5,183,83.2,11,5,88.2,2,0.9,248,3,1.2,38,15.3,199,80.2,8,3.2,83.5,0,0,7.64
1080,LEWIS-PALMER 38,5100,LEWIS-PALMER HIGH SCHOOL,READING,10,202,8,4,23,11.4,154,76.2,15,7.4,83.7,2,1,242,6,2.5,27,11.2,184,76,25,10.3,86.4,0,0,7.64
1080,LEWIS-PALMER 38,6678,PALMER RIDGE HIGH SCHOOL,READING,9,280,3,1.1,47,16.8,208,74.3,19,6.8,81.1,3,1.1,238,7,2.9,28,11.8,187,78.6,14,5.9,84.5,2,0.8,11.49
1080,LEWIS-PALMER 38,6678,PALMER RIDGE HIGH SCHOOL,READING,10,289,13,4.5,58,20.1,185,64,31,10.7,74.7,2,0.7,285,8,2.8,31,10.9,201,70.5,44,15.4,86,1,0.4,11.49
1080,LEWIS-PALMER 38,6682,PALMER LAKE ELEMENTARY SCHOOL,READING,3,66,3,4.5,13,19.7,45,68.2,5,7.6,75.8,0,0,32,1,3.1,5,15.6,25,78.1,1,3.1,81.3,0,0,33.96
1080,LEWIS-PALMER 38,6682,PALMER LAKE ELEMENTARY SCHOOL,READING,4,48,1,2.1,11,22.9,33,68.8,3,6.3,75,0,0,60,4,6.7,10,16.7,43,71.7,3,5,76.7,0,0,33.96
1080,LEWIS-PALMER 38,6682,PALMER LAKE ELEMENTARY SCHOOL,READING,5,53,2,3.8,6,11.3,42,79.2,3,5.7,84.9,0,0,42,0,0,8,19,30,71.4,4,9.5,81,0,0,33.96
1080,LEWIS-PALMER 38,6682,PALMER LAKE ELEMENTARY SCHOOL,READING,6,51,2,3.9,7,13.7,31,60.8,11,21.6,82.4,0,0,54,1,1.9,9,16.7,36,66.7,8,14.8,81.5,0,0,33.96
1080,LEWIS-PALMER 38,7165,PRAIRIE WINDS ELEMENTARY SCHOOL,READING,3,51,1,2,3,5.9,41,80.4,6,11.8,92.2,0,0,52,4,7.7,3,5.8,40,76.9,5,9.6,86.5,0,0,5.76
1080,LEWIS-PALMER 38,7165,PRAIRIE WINDS ELEMENTARY SCHOOL,READING,4,50,0,0,0,0,45,90,4,8,98,1,2,51,1,2,5,9.8,41,80.4,4,7.8,88.2,0,0,5.76
1080,LEWIS-PALMER 38,7165,PRAIRIE WINDS ELEMENTARY SCHOOL,READING,5,55,2,3.6,6,10.9,35,63.6,12,21.8,85.5,0,0,60,1,1.7,3,5,41,68.3,14,23.3,91.7,1,1.7,5.76
1080,LEWIS-PALMER 38,7165,PRAIRIE WINDS ELEMENTARY SCHOOL,READING,6,70,0,0,7,10,48,68.6,14,20,88.6,1,1.4,64,1,1.6,2,3.1,46,71.9,15,23.4,95.3,0,0,5.76
1110,FALCON 49,0,DISTRICT RESULTS,READING,3,1155,73,6.3,155,13.4,849,73.5,73,6.3,79.8,5,0.4,1216,51,4.2,161,13.2,900,74,103,8.5,82.5,1,0.1,
1110,FALCON 49,0,DISTRICT RESULTS,READING,4,1179,66,5.6,265,22.5,791,67.1,50,4.2,71.3,7,0.6,1173,102,8.7,211,18,812,69.2,42,3.6,72.8,6,0.5,
1110,FALCON 49,0,DISTRICT RESULTS,READING,5,1159,78,6.7,179,15.4,809,69.8,88,7.6,77.4,5,0.4,1148,84,7.3,213,18.6,781,68,69,6,74,1,0.1,
1110,FALCON 49,0,DISTRICT RESULTS,READING,6,1142,70,6.1,213,18.7,736,64.4,114,10,74.4,9,0.8,1130,46,4.1,174,15.4,799,70.7,107,9.5,80.2,4,0.4,
1110,FALCON 49,0,DISTRICT RESULTS,READING,7,1136,81,7.1,241,21.2,706,62.1,104,9.2,71.3,4,0.4,1141,85,7.4,208,18.2,744,65.2,99,8.7,73.9,5,0.4,
1110,FALCON 49,0,DISTRICT RESULTS,READING,8,1037,68,6.6,233,22.5,661,63.7,66,6.4,70.1,9,0.9,1102,69,6.3,236,21.4,715,64.9,80,7.3,72.1,2,0.2,
1110,FALCON 49,0,DISTRICT RESULTS,READING,9,1024,32,3.1,252,24.6,697,68.1,35,3.4,71.5,8,0.8,941,39,4.1,211,22.4,651,69.2,32,3.4,72.6,8,0.9,
1110,FALCON 49,0,DISTRICT RESULTS,READING,10,974,41,4.2,205,21,663,68.1,50,5.1,73.2,15,1.5,965,44,4.6,204,21.1,647,67,62,6.4,73.5,8,0.8,
1110,FALCON 49,555,BANNING LEWIS RANCH ACADEMY,READING,3,77,5,6.5,6,7.8,59,76.6,7,9.1,85.7,0,0,97,1,1,6,6.2,74,76.3,15,15.5,91.8,1,1,10.78
1560,THOMPSON R2-J,5235,LOVELAND CLASSICAL SCHOOL,WRITING,5,,,,,,,,,,,,,57,1,1.8,12,21.1,42,73.7,1,1.8,75.4,1,1.8,
1110,FALCON 49,555,BANNING LEWIS RANCH ACADEMY,READING,4,79,3,3.8,11,13.9,57,72.2,6,7.6,79.7,2,2.5,84,7,8.3,12,14.3,64,76.2,1,1.2,77.4,0,0,10.78
1110,FALCON 49,555,BANNING LEWIS RANCH ACADEMY,READING,5,83,11,13.3,16,19.3,54,65.1,2,2.4,67.5,0,0,77,2,2.6,9,11.7,58,75.3,8,10.4,85.7,0,0,10.78
1110,FALCON 49,555,BANNING LEWIS RANCH ACADEMY,READING,6,63,1,1.6,12,19,41,65.1,8,12.7,77.8,1,1.6,100,1,1,15,15,75,75,9,9,84,0,0,10.78
1110,FALCON 49,555,BANNING LEWIS RANCH ACADEMY,READING,7,77,1,1.3,8,10.4,60,77.9,8,10.4,88.3,0,0,61,3,4.9,10,16.4,41,67.2,7,11.5,78.7,0,0,10.78
1110,FALCON 49,555,BANNING LEWIS RANCH ACADEMY,READING,8,50,0,0,8,16,38,76,4,8,84,0,0,70,2,2.9,11,15.7,52,74.3,5,7.1,81.4,0,0,10.78
1110,FALCON 49,1618,EVANS INTERNATIONAL ELEMENTARY SCHO,READING,3,102,10,9.8,18,17.6,71,69.6,3,2.9,72.5,0,0,94,6,6.4,13,13.8,70,74.5,5,5.3,79.8,0,0,48.06
1110,FALCON 49,1618,EVANS INTERNATIONAL ELEMENTARY SCHO,READING,4,101,8,7.9,19,18.8,73,72.3,1,1,73.3,0,0,102,15,14.7,21,20.6,64,62.7,1,1,63.7,1,1,48.06
1110,FALCON 49,1618,EVANS INTERNATIONAL ELEMENTARY SCHO,READING,5,106,9,8.5,22,20.8,70,66,5,4.7,70.8,0,0,101,11,10.9,26,25.7,61,60.4,3,3,63.4,0,0,48.06
1110,FALCON 49,2877,FALCON VIRTUAL ACADEMY,READING,3,,,,,,,,,,,,,,,,,,,,,,,,,5.25
1110,FALCON 49,2877,FALCON VIRTUAL ACADEMY,READING,4,,,,,,,,,,,,,,,,,,,,,,,,,5.25
1110,FALCON 49,2877,FALCON VIRTUAL ACADEMY,READING,5,,,,,,,,,,,,,,,,,,,,,,,,,5.25
1110,FALCON 49,2877,FALCON VIRTUAL ACADEMY,READING,6,,,,,,,,,,,,,37,2,5.4,8,21.6,25,67.6,2,5.4,73,0,0,5.25
1110,FALCON 49,2877,FALCON VIRTUAL ACADEMY,READING,7,,,,,,,,,,,,,29,3,10.3,6,20.7,19,65.5,1,3.4,69,0,0,5.25
1110,FALCON 49,2877,FALCON VIRTUAL ACADEMY,READING,8,,,,,,,,,,,,,29,3,10.3,7,24.1,19,65.5,0,0,65.5,0,0,5.25
1110,FALCON 49,2877,FALCON VIRTUAL ACADEMY,READING,9,,,,,,,,,,,,,34,0,0,8,23.5,25,73.5,1,2.9,76.5,0,0,5.25
1110,FALCON 49,2877,FALCON VIRTUAL ACADEMY,READING,10,,,,,,,,,,,,,34,3,8.8,3,8.8,25,73.5,3,8.8,82.4,0,0,5.25
1110,FALCON 49,2902,FALCON ELEMENTARY SCHOOL,READING,3,53,2,3.8,10,18.9,38,71.7,3,5.7,77.4,0,0,54,2,3.7,9,16.7,38,70.4,5,9.3,79.6,0,0,40.06
2000,MESA COUNTY VALLEY 51,3604,GRANDE RIVER VIRTUAL ACADEMY,WRITING,8,,,,,,,,,,,,,23,0,0,12,52.2,10,43.5,1,4.3,47.8,0,0,
1110,FALCON 49,2902,FALCON ELEMENTARY SCHOOL,READING,4,51,4,7.8,8,15.7,39,76.5,0,0,76.5,0,0,54,3,5.6,11,20.4,38,70.4,2,3.7,74.1,0,0,40.06
1110,FALCON 49,2902,FALCON ELEMENTARY SCHOOL,READING,5,58,3,5.2,8,13.8,42,72.4,5,8.6,81,0,0,51,4,7.8,13,25.5,34,66.7,0,0,66.7,0,0,40.06
1110,FALCON 49,2906,FALCON MIDDLE SCHOOL,READING,6,300,16,5.3,55,18.3,201,67,28,9.3,76.3,0,0,291,10,3.4,35,12,224,77,22,7.6,84.5,0,0,19.32
1110,FALCON 49,2906,FALCON MIDDLE SCHOOL,READING,7,333,19,5.7,59,17.7,223,67,31,9.3,76.3,1,0.3,299,22,7.4,44,14.7,201,67.2,32,10.7,77.9,0,0,19.32
1110,FALCON 49,2906,FALCON MIDDLE SCHOOL,READING,8,289,20,6.9,69,23.9,183,63.3,17,5.9,69.2,0,0,323,17,5.3,58,18,223,69,25,7.7,76.8,0,0,19.32
1110,FALCON 49,2908,FALCON HIGH SCHOOL,READING,9,335,6,1.8,65,19.4,252,75.2,11,3.3,78.5,1,0.3,304,10,3.3,47,15.5,233,76.6,14,4.6,81.3,0,0,16.46
1110,FALCON 49,2908,FALCON HIGH SCHOOL,READING,10,353,12,3.4,46,13,272,77.1,19,5.4,82.4,4,1.1,295,8,2.7,39,13.2,222,75.3,26,8.8,84.1,0,0,16.46
1110,FALCON 49,4102,HORIZON MIDDLE SCHOOL,READING,6,230,22,9.6,46,20,134,58.3,22,9.6,67.8,6,2.6,201,5,2.5,43,21.4,127,63.2,26,12.9,76.1,0,0,34.96
1110,FALCON 49,4102,HORIZON MIDDLE SCHOOL,READING,7,216,12,5.6,59,27.3,126,58.3,18,8.3,66.7,1,0.5,220,20,9.1,45,20.5,136,61.8,17,7.7,69.5,2,0.9,34.96
1110,FALCON 49,4102,HORIZON MIDDLE SCHOOL,READING,8,193,8,4.1,40,20.7,127,65.8,18,9.3,75.1,0,0,198,9,4.5,46,23.2,130,65.7,13,6.6,72.2,0,0,34.96
1110,FALCON 49,4251,THE IMAGINE CLASSICAL ACADEMY AT INDIGO RANCH,READING,3,95,4,4.2,14,14.7,69,72.6,8,8.4,81.1,0,0,94,3,3.2,14,14.9,72,76.6,5,5.3,81.9,0,0,5.11
1440,PLAINVIEW RE-2,7009,PLAINVIEW JUNIOR-SENIOR HIGH SCHOOL,READING,6,,,,,,,,,,,,,,,,,,,,,,,,,50
1110,FALCON 49,4251,THE IMAGINE CLASSICAL ACADEMY AT INDIGO RANCH,READING,4,73,1,1.4,16,21.9,49,67.1,7,9.6,76.7,0,0,105,8,7.6,24,22.9,68,64.8,5,4.8,69.5,0,0,5.11
1110,FALCON 49,4251,THE IMAGINE CLASSICAL ACADEMY AT INDIGO RANCH,READING,5,68,2,2.9,6,8.8,55,80.9,5,7.4,88.2,0,0,76,2,2.6,15,19.7,53,69.7,6,7.9,77.6,0,0,5.11
1110,FALCON 49,4251,THE IMAGINE CLASSICAL ACADEMY AT INDIGO RANCH,READING,6,47,1,2.1,10,21.3,30,63.8,6,12.8,76.6,0,0,69,2,2.9,6,8.7,53,76.8,8,11.6,88.4,0,0,5.11
1110,FALCON 49,4251,THE IMAGINE CLASSICAL ACADEMY AT INDIGO RANCH,READING,7,48,5,10.4,6,12.5,33,68.8,4,8.3,77.1,0,0,52,1,1.9,10,19.2,35,67.3,6,11.5,78.8,0,0,5.11
1110,FALCON 49,4251,THE IMAGINE CLASSICAL ACADEMY AT INDIGO RANCH,READING,8,22,0,0,3,13.6,18,81.8,1,4.5,86.4,0,0,41,4,9.8,5,12.2,28,68.3,4,9.8,78,0,0,5.11
1110,FALCON 49,5779,MERIDIAN RANCH INTERNATIONAL SCHOOL,READING,3,90,15,16.7,10,11.1,59,65.6,4,4.4,70,2,2.2,94,4,4.3,15,16,68,72.3,7,7.4,79.8,0,0,13.94
1110,FALCON 49,5779,MERIDIAN RANCH INTERNATIONAL SCHOOL,READING,4,115,4,3.5,26,22.6,78,67.8,7,6.1,73.9,0,0,99,11,11.1,12,12.1,67,67.7,7,7.1,74.7,2,2,13.94
1110,FALCON 49,5779,MERIDIAN RANCH INTERNATIONAL SCHOOL,READING,5,100,4,4,11,11,79,79,6,6,85,0,0,106,4,3.8,13,12.3,79,74.5,10,9.4,84,0,0,13.94
1110,FALCON 49,6483,ODYSSEY ELEMENTARY SCHOOL,READING,3,97,5,5.2,20,20.6,67,69.1,4,4.1,73.2,1,1,95,4,4.2,15,15.8,68,71.6,8,8.4,80,0,0,42.83
1110,FALCON 49,6483,ODYSSEY ELEMENTARY SCHOOL,READING,4,85,6,7.1,27,31.8,47,55.3,5,5.9,61.2,0,0,90,9,10,18,20,62,68.9,1,1.1,70,0,0,42.83
1110,FALCON 49,6483,ODYSSEY ELEMENTARY SCHOOL,READING,5,76,4,5.3,11,14.5,57,75,4,5.3,80.3,0,0,89,10,11.2,18,20.2,56,62.9,5,5.6,68.5,0,0,42.83
1110,FALCON 49,6810,PATRIOT LEARNING CENTER,READING,6,16,5,31.3,4,25,7,43.8,0,0,43.8,0,0,,,,,,,,,,,,,33.48
1110,FALCON 49,6810,PATRIOT LEARNING CENTER,READING,7,25,10,40,8,32,7,28,0,0,28,0,0,,,,,,,,,,,,,33.48
1110,FALCON 49,6810,PATRIOT LEARNING CENTER,READING,8,17,2,11.8,8,47.1,7,41.2,0,0,41.2,0,0,24,5,20.8,12,50,7,29.2,0,0,29.2,0,0,33.48
1110,FALCON 49,6810,PATRIOT LEARNING CENTER,READING,9,,,,,,,,,,,,,,,,,,,,,,,,,33.48
1110,FALCON 49,6810,PATRIOT LEARNING CENTER,READING,10,19,2,10.5,6,31.6,11,57.9,0,0,57.9,0,0,30,3,10,10,33.3,17,56.7,0,0,56.7,0,0,33.48
1110,FALCON 49,6935,PIKES PEAK SCHOOL EXPEDITIONARY LEA,READING,3,55,2,3.6,7,12.7,44,80,1,1.8,81.8,1,1.8,51,5,9.8,5,9.8,36,70.6,5,9.8,80.4,0,0,14.39
1110,FALCON 49,6935,PIKES PEAK SCHOOL EXPEDITIONARY LEA,READING,4,36,2,5.6,10,27.8,24,66.7,0,0,66.7,0,0,53,4,7.5,10,18.9,36,67.9,3,5.7,73.6,0,0,14.39
1110,FALCON 49,6935,PIKES PEAK SCHOOL EXPEDITIONARY LEA,READING,5,43,7,16.3,6,14,26,60.5,4,9.3,69.8,0,0,45,4,8.9,7,15.6,34,75.6,0,0,75.6,0,0,14.39
1110,FALCON 49,6935,PIKES PEAK SCHOOL EXPEDITIONARY LEA,READING,6,32,1,3.1,3,9.4,22,68.8,6,18.8,87.5,0,0,37,3,8.1,4,10.8,27,73,2,5.4,78.4,1,2.7,14.39
1110,FALCON 49,6935,PIKES PEAK SCHOOL EXPEDITIONARY LEA,READING,7,23,2,8.7,5,21.7,13,56.5,3,13,69.6,0,0,26,0,0,2,7.7,19,73.1,5,19.2,92.3,0,0,14.39
1110,FALCON 49,6935,PIKES PEAK SCHOOL EXPEDITIONARY LEA,READING,8,26,0,0,5,19.2,18,69.2,3,11.5,80.8,0,0,22,0,0,4,18.2,17,77.3,1,4.5,81.8,0,0,14.39
1110,FALCON 49,7317,REMINGTON ELEMENTARY SCHOOL,READING,3,84,5,6,14,16.7,61,72.6,4,4.8,77.4,0,0,103,3,2.9,12,11.7,84,81.6,4,3.9,85.4,0,0,26.88
1110,FALCON 49,7317,REMINGTON ELEMENTARY SCHOOL,READING,4,107,7,6.5,29,27.1,69,64.5,2,1.9,66.4,0,0,87,7,8,20,23,59,67.8,0,0,67.8,1,1.1,26.88
1110,FALCON 49,7317,REMINGTON ELEMENTARY SCHOOL,READING,5,96,8,8.3,11,11.5,68,70.8,9,9.4,80.2,0,0,105,12,11.4,26,24.8,63,60,4,3.8,63.8,0,0,26.88
1110,FALCON 49,7339,RIDGEVIEW ELEMENTARY SCHOOL,READING,3,104,6,5.8,18,17.3,72,69.2,7,6.7,76,1,1,101,6,5.9,16,15.8,71,70.3,8,7.9,78.2,0,0,21.61
1110,FALCON 49,7339,RIDGEVIEW ELEMENTARY SCHOOL,READING,4,105,9,8.6,28,26.7,62,59,6,5.7,64.8,0,0,112,10,8.9,23,20.5,76,67.9,3,2.7,70.5,0,0,21.61
1110,FALCON 49,7339,RIDGEVIEW ELEMENTARY SCHOOL,READING,5,102,7,6.9,16,15.7,67,65.7,11,10.8,76.5,1,1,96,8,8.3,14,14.6,65,67.7,9,9.4,77.1,0,0,21.61
1110,FALCON 49,7463,ROCKY MOUNTAIN CLASSICAL ACADEMY,READING,3,73,2,2.7,5,6.8,62,84.9,4,5.5,90.4,0,0,82,1,1.2,14,17.1,61,74.4,6,7.3,81.7,0,0,12.22
1110,FALCON 49,7463,ROCKY MOUNTAIN CLASSICAL ACADEMY,READING,4,83,4,4.8,17,20.5,59,71.1,0,0,71.1,3,3.6,60,0,0,12,20,47,78.3,1,1.7,80,0,0,12.22
