District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
180,ADAMS-ARAPAHOE 28J,4973,LAREDO ELEMENTARY SCHOOL,5,92,30,32.6,34,37,25,27.2,3,3.3,30.4,0,0,93,26,28,45,48.4,21,22.6,1,1.1,23.7,0,0,88.37
180,ADAMS-ARAPAHOE 28J,5298,LOTUS SCHOOL FOR EXCELLENCE,5,46,11,23.9,26,56.5,8,17.4,1,2.2,19.6,0,0,72,20,27.8,36,50,12,16.7,4,5.6,22.2,0,0,62.52
180,ADAMS-ARAPAHOE 28J,5298,LOTUS SCHOOL FOR EXCELLENCE,8,70,17,24.3,24,34.3,29,41.4,0,0,41.4,0,0,65,19,29.2,22,33.8,21,32.3,2,3.1,35.4,1,1.5,62.52
180,ADAMS-ARAPAHOE 28J,5298,LOTUS SCHOOL FOR EXCELLENCE,10,46,15,32.6,16,34.8,15,32.6,0,0,32.6,0,0,48,16,33.3,14,29.2,17,35.4,0,0,35.4,1,2.1,62.52
180,ADAMS-ARAPAHOE 28J,5361,LYN KNOLL ELEMENTARY SCHOOL,5,40,21,52.5,14,35,5,12.5,0,0,12.5,0,0,50,21,42,19,38,9,18,1,2,20,0,0,89.71
180,ADAMS-ARAPAHOE 28J,6068,MONTVIEW MATH & HEALTH SCIENCES ELE,5,78,14,17.9,37,47.4,25,32.1,2,2.6,34.6,0,0,60,3,5,29,48.3,24,40,4,6.7,46.7,0,0,91.59
180,ADAMS-ARAPAHOE 28J,6160,MRACHEK MIDDLE SCHOOL,8,303,151,49.8,77,25.4,70,23.1,2,0.7,23.8,3,1,304,116,38.2,102,33.6,77,25.3,4,1.3,26.6,5,1.6,65.12
180,ADAMS-ARAPAHOE 28J,6189,MURPHY CREEK K-8 SCHOOL,5,67,10,14.9,35,52.2,19,28.4,2,3,31.3,1,1.5,62,15,24.2,25,40.3,16,25.8,6,9.7,35.5,0,0,37.94
180,ADAMS-ARAPAHOE 28J,6189,MURPHY CREEK K-8 SCHOOL,8,50,17,34,10,20,20,40,2,4,44,1,2,54,16,29.6,13,24.1,22,40.7,3,5.6,46.3,0,0,37.94
180,ADAMS-ARAPAHOE 28J,6219,NEW AMERICA SCHOOL,10,24,20,83.3,4,16.7,0,0,0,0,0,0,0,31,25,80.6,5,16.1,1,3.2,0,0,3.2,0,0,63.28
180,ADAMS-ARAPAHOE 28J,6310,NORTH MIDDLE SCHOOL HEALTH SCIENCES,8,218,106,48.6,52,23.9,54,24.8,5,2.3,27.1,1,0.5,265,125,47.2,68,25.7,64,24.2,6,2.3,26.4,2,0.8,87.74
180,ADAMS-ARAPAHOE 28J,6728,PARIS ELEMENTARY SCHOOL,5,55,27,49.1,23,41.8,5,9.1,0,0,9.1,0,0,78,25,32.1,41,52.6,11,14.1,1,1.3,15.4,0,0,96.35
180,ADAMS-ARAPAHOE 28J,6758,PARK LANE ELEMENTARY SCHOOL,5,47,23,48.9,17,36.2,7,14.9,0,0,14.9,0,0,48,17,35.4,22,45.8,7,14.6,2,4.2,18.8,0,0,88.36
180,ADAMS-ARAPAHOE 28J,6869,PEORIA ELEMENTARY SCHOOL,5,79,28,35.4,42,53.2,8,10.1,0,0,10.1,1,1.3,74,25,33.8,38,51.4,9,12.2,2,2.7,14.9,0,0,86.97
180,ADAMS-ARAPAHOE 28J,7232,AURORA QUEST K-8,5,56,0,0,3,5.4,21,37.5,32,57.1,94.6,0,0,57,0,0,1,1.8,15,26.3,41,71.9,98.2,0,0,25.83
180,ADAMS-ARAPAHOE 28J,7232,AURORA QUEST K-8,8,98,1,1,6,6.1,67,68.4,24,24.5,92.9,0,0,77,0,0,3,3.9,54,70.1,20,26,96.1,0,0,25.83
180,ADAMS-ARAPAHOE 28J,7250,RANGEVIEW HIGH SCHOOL,10,521,172,33,132,25.3,193,37,16,3.1,40.1,8,1.5,556,159,28.6,144,25.9,227,40.8,20,3.6,44.4,6,1.1,42.06
180,ADAMS-ARAPAHOE 28J,7558,SABLE ELEMENTARY SCHOOL,5,84,35,41.7,41,48.8,5,6,2,2.4,8.3,1,1.2,73,32,43.8,34,46.6,7,9.6,0,0,9.6,0,0,84.99
180,ADAMS-ARAPAHOE 28J,7865,SIDE CREEK ELEMENTARY SCHOOL,5,106,18,17,42,39.6,40,37.7,5,4.7,42.5,1,0.9,82,7,8.5,32,39,32,39,11,13.4,52.4,0,0,44.78
180,ADAMS-ARAPAHOE 28J,7932,SIXTH AVENUE ELEMENTARY SCHOOL,5,83,32,38.6,35,42.2,14,16.9,0,0,16.9,2,2.4,95,28,29.5,50,52.6,15,15.8,2,2.1,17.9,0,0,83.77
180,ADAMS-ARAPAHOE 28J,8078,SOUTH MIDDLE SCHOOL,8,192,101,52.6,59,30.7,26,13.5,2,1,14.6,4,2.1,220,109,49.5,77,35,25,11.4,0,0,11.4,9,4.1,86.15
180,ADAMS-ARAPAHOE 28J,8356,WILLIAM SMITH HIGH SCHOOL,10,71,34,47.9,16,22.5,20,28.2,0,0,28.2,1,1.4,68,22,32.4,23,33.8,22,32.4,1,1.5,33.8,0,0,51.77
180,ADAMS-ARAPAHOE 28J,8858,TOLLGATE ELEMENTARY SCHOOL,5,105,19,18.1,55,52.4,27,25.7,4,3.8,29.5,0,0,95,20,21.1,52,54.7,21,22.1,2,2.1,24.2,0,0,79.29
180,ADAMS-ARAPAHOE 28J,9056,VANGUARD CLASSICAL SCHOOL,5,58,18,31,31,53.4,7,12.1,2,3.4,15.5,0,0,54,18,33.3,26,48.1,8,14.8,2,3.7,18.5,0,0,64.24
180,ADAMS-ARAPAHOE 28J,9056,VANGUARD CLASSICAL SCHOOL,8,35,12,34.3,16,45.7,7,20,0,0,20,0,0,30,8,26.7,15,50,7,23.3,0,0,23.3,0,0,64.24
180,ADAMS-ARAPAHOE 28J,9059,VASSAR ELEMENTARY SCHOOL,5,93,26,28,48,51.6,18,19.4,0,0,19.4,1,1.1,98,20,20.4,49,50,26,26.5,2,2,28.6,1,1,61.33
180,ADAMS-ARAPAHOE 28J,9060,VAUGHN ELEMENTARY SCHOOL,5,82,36,43.9,42,51.2,1,1.2,2,2.4,3.7,1,1.2,55,17,30.9,32,58.2,6,10.9,0,0,10.9,0,0,89.61
180,ADAMS-ARAPAHOE 28J,9083,VISTA PEAK P-8 EXPLORATORY,5,78,31,39.7,34,43.6,13,16.7,0,0,16.7,0,0,82,34,41.5,32,39,14,17.1,2,2.4,19.5,0,0,53.19
180,ADAMS-ARAPAHOE 28J,9083,VISTA PEAK P-8 EXPLORATORY,8,66,26,39.4,25,37.9,15,22.7,0,0,22.7,0,0,87,38,43.7,29,33.3,18,20.7,2,2.3,23,0,0,53.19
490,BUENA VISTA R-31,1508,CHAFFEE COUNTY HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,64.1
180,ADAMS-ARAPAHOE 28J,9140,VIRGINIA COURT ELEMENTARY SCHOOL,5,70,39,55.7,26,37.1,3,4.3,0,0,4.3,2,2.9,56,11,19.6,32,57.1,13,23.2,0,0,23.2,0,0,81.42
180,ADAMS-ARAPAHOE 28J,9396,AURORA WEST COLLEGE PREPARATORY ACADEMY,8,244,132,54.1,84,34.4,26,10.7,0,0,10.7,2,0.8,241,132,54.8,73,30.3,35,14.5,1,0.4,14.9,0,0,94.52
180,ADAMS-ARAPAHOE 28J,9396,AURORA WEST COLLEGE PREPARATORY ACADEMY,10,,,,,,,,,,,,,92,21,22.8,30,32.6,41,44.6,0,0,44.6,0,0,94.52
180,ADAMS-ARAPAHOE 28J,9514,WHEELING ELEMENTARY SCHOOL,5,93,44,47.3,39,41.9,8,8.6,2,2.2,10.8,0,0,84,31,36.9,36,42.9,16,19,1,1.2,20.2,0,0,81.1
180,ADAMS-ARAPAHOE 28J,9756,YALE ELEMENTARY SCHOOL,5,78,18,23.1,37,47.4,14,17.9,5,6.4,24.4,4,5.1,69,10,14.5,34,49.3,20,29,3,4.3,33.3,2,2.9,70.08
190,BYERS 32J,0,DISTRICT RESULTS,5,24,3,12.5,6,25,12,50,3,12.5,62.5,0,0,47,7,14.9,25,53.2,13,27.7,2,4.3,31.9,0,0,
190,BYERS 32J,0,DISTRICT RESULTS,8,48,11,22.9,13,27.1,22,45.8,1,2.1,47.9,1,2.1,34,9,26.5,6,17.6,18,52.9,1,2.9,55.9,0,0,
190,BYERS 32J,0,DISTRICT RESULTS,10,33,2,6.1,8,24.2,17,51.5,5,15.2,66.7,1,3,35,11,31.4,8,22.9,12,34.3,3,8.6,42.9,1,2.9,
190,BYERS 32J,1168,BYERS ELEMENTARY SCHOOL,5,24,3,12.5,6,25,12,50,3,12.5,62.5,0,0,47,7,14.9,25,53.2,13,27.7,2,4.3,31.9,0,0,53.3
190,BYERS 32J,1176,BYERS JUNIOR-SENIOR HIGH SCHOOL,8,48,11,22.9,13,27.1,22,45.8,1,2.1,47.9,1,2.1,34,9,26.5,6,17.6,18,52.9,1,2.9,55.9,0,0,34.84
190,BYERS 32J,1176,BYERS JUNIOR-SENIOR HIGH SCHOOL,10,33,2,6.1,8,24.2,17,51.5,5,15.2,66.7,1,3,35,11,31.4,8,22.9,12,34.3,3,8.6,42.9,1,2.9,34.84
220,ARCHULETA COUNTY 50 JT,0,DISTRICT RESULTS,5,114,8,7,49,43,39,34.2,17,14.9,49.1,1,0.9,107,9,8.4,37,34.6,41,38.3,20,18.7,57,0,0,
220,ARCHULETA COUNTY 50 JT,0,DISTRICT RESULTS,8,133,21,15.8,34,25.6,66,49.6,12,9,58.6,0,0,100,11,11,19,19,59,59,11,11,70,0,0,
220,ARCHULETA COUNTY 50 JT,0,DISTRICT RESULTS,10,118,30,25.4,33,28,44,37.3,10,8.5,45.8,1,0.8,107,26,24.3,28,26.2,45,42.1,6,5.6,47.7,2,1.9,
220,ARCHULETA COUNTY 50 JT,64,ARCHULETA COUNTY HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,100
220,ARCHULETA COUNTY 50 JT,6657,PAGOSA SPRINGS MIDDLE SCHOOL,5,113,8,7.1,49,43.4,39,34.5,16,14.2,48.7,1,0.9,107,9,8.4,37,34.6,41,38.3,20,18.7,57,0,0,55.4
220,ARCHULETA COUNTY 50 JT,6657,PAGOSA SPRINGS MIDDLE SCHOOL,8,131,21,16,34,26,64,48.9,12,9.2,58,0,0,100,11,11,19,19,59,59,11,11,70,0,0,55.4
220,ARCHULETA COUNTY 50 JT,6658,PAGOSA SPRINGS HIGH SCHOOL,10,117,29,24.8,33,28.2,44,37.6,10,8.5,46.2,1,0.9,107,26,24.3,28,26.2,45,42.1,6,5.6,47.7,2,1.9,39.39
470,ST VRAIN VALLEY RE 1J,0,DISTRICT RESULTS,5,2041,268,13.1,760,37.2,701,34.3,307,15,49.4,5,0.2,2083,265,12.7,758,36.4,753,36.1,301,14.5,50.6,6,0.3,
880,DENVER COUNTY 1,4140,HOWELL K-8 SCHOOL,8,90,40,44.4,33,36.7,17,18.9,0,0,18.9,0,0,90,46,51.1,28,31.1,16,17.8,0,0,17.8,0,0,94.39
230,WALSH RE-1,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
230,WALSH RE-1,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
230,WALSH RE-1,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
230,WALSH RE-1,9222,WALSH ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,50.75
230,WALSH RE-1,9226,WALSH HIGH SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,35.29
230,WALSH RE-1,9226,WALSH HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,35.29
240,PRITCHETT RE-3,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
240,PRITCHETT RE-3,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
240,PRITCHETT RE-3,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
240,PRITCHETT RE-3,7174,PRITCHETT ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,62.07
470,ST VRAIN VALLEY RE 1J,0,DISTRICT RESULTS,8,1972,361,18.3,468,23.7,859,43.6,274,13.9,57.5,10,0.5,1912,347,18.1,498,26,870,45.5,193,10.1,55.6,4,0.2,
470,ST VRAIN VALLEY RE 1J,0,DISTRICT RESULTS,10,1760,451,25.6,357,20.3,802,45.6,130,7.4,53,20,1.1,1877,470,25,357,19,883,47,148,7.9,54.9,19,1,
240,PRITCHETT RE-3,7176,PRITCHETT MIDDLE SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,47.06
240,PRITCHETT RE-3,7180,PRITCHETT HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,65
250,SPRINGFIELD RE-4,0,DISTRICT RESULTS,5,17,1,5.9,11,64.7,5,29.4,0,0,29.4,0,0,19,1,5.3,3,15.8,15,78.9,0,0,78.9,0,0,
250,SPRINGFIELD RE-4,0,DISTRICT RESULTS,8,28,3,10.7,11,39.3,10,35.7,4,14.3,50,0,0,28,6,21.4,14,50,8,28.6,0,0,28.6,0,0,
250,SPRINGFIELD RE-4,0,DISTRICT RESULTS,10,21,4,19,8,38.1,7,33.3,2,9.5,42.9,0,0,24,4,16.7,6,25,13,54.2,1,4.2,58.3,0,0,
250,SPRINGFIELD RE-4,8160,SPRINGFIELD ELEMENTARY SCHOOL,5,17,1,5.9,11,64.7,5,29.4,0,0,29.4,0,0,19,1,5.3,3,15.8,15,78.9,0,0,78.9,0,0,73.98
250,SPRINGFIELD RE-4,8164,SPRINGFIELD JUNIOR HIGH SCHOOL,8,28,3,10.7,11,39.3,10,35.7,4,14.3,50,0,0,28,6,21.4,14,50,8,28.6,0,0,28.6,0,0,50
250,SPRINGFIELD RE-4,8168,SPRINGFIELD HIGH SCHOOL,10,21,4,19,8,38.1,7,33.3,2,9.5,42.9,0,0,24,4,16.7,6,25,13,54.2,1,4.2,58.3,0,0,55.79
260,VILAS RE-5,0,DISTRICT RESULTS,5,23,8,34.8,11,47.8,4,17.4,0,0,17.4,0,0,18,4,22.2,9,50,4,22.2,1,5.6,27.8,0,0,
260,VILAS RE-5,0,DISTRICT RESULTS,8,39,19,48.7,10,25.6,7,17.9,1,2.6,20.5,2,5.1,19,8,42.1,6,31.6,1,5.3,0,0,5.3,4,21.1,
260,VILAS RE-5,0,DISTRICT RESULTS,10,36,19,52.8,8,22.2,5,13.9,0,0,13.9,4,11.1,38,21,55.3,7,18.4,3,7.9,0,0,7.9,7,18.4,
260,VILAS RE-5,9085,V.I.L.A.S. ONLINE SCHOOL,5,16,6,37.5,8,50,2,12.5,0,0,12.5,0,0,,,,,,,,,,,,,50.66
260,VILAS RE-5,9085,V.I.L.A.S. ONLINE SCHOOL,8,29,15,51.7,6,20.7,5,17.2,1,3.4,20.7,2,6.9,18,8,44.4,5,27.8,1,5.6,0,0,5.6,4,22.2,50.66
260,VILAS RE-5,9085,V.I.L.A.S. ONLINE SCHOOL,10,34,18,52.9,8,23.5,4,11.8,0,0,11.8,4,11.8,34,21,61.8,6,17.6,0,0,0,0,0,7,20.6,50.66
260,VILAS RE-5,9090,VILAS ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,53.85
260,VILAS RE-5,9100,VILAS UNDIVIDED HIGH SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,23.33
260,VILAS RE-5,9100,VILAS UNDIVIDED HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,23.33
470,ST VRAIN VALLEY RE 1J,60,LEGACY ELEMENTARY SCHOOL,5,81,12,14.8,43,53.1,19,23.5,7,8.6,32.1,0,0,67,6,9,33,49.3,19,28.4,9,13.4,41.8,0,0,21.63
270,CAMPO RE-6,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
270,CAMPO RE-6,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
270,CAMPO RE-6,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
270,CAMPO RE-6,1248,CAMPO ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,80
270,CAMPO RE-6,1252,CAMPO UNDIVIDED HIGH SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,71.43
270,CAMPO RE-6,1252,CAMPO UNDIVIDED HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,71.43
290,LAS ANIMAS RE-1,0,DISTRICT RESULTS,5,39,9,23.1,18,46.2,10,25.6,2,5.1,30.8,0,0,37,6,16.2,15,40.5,14,37.8,2,5.4,43.2,0,0,
290,LAS ANIMAS RE-1,0,DISTRICT RESULTS,8,38,16,42.1,15,39.5,7,18.4,0,0,18.4,0,0,28,12,42.9,11,39.3,4,14.3,0,0,14.3,1,3.6,
290,LAS ANIMAS RE-1,0,DISTRICT RESULTS,10,43,21,48.8,9,20.9,11,25.6,2,4.7,30.2,0,0,29,13,44.8,7,24.1,8,27.6,1,3.4,31,0,0,
290,LAS ANIMAS RE-1,1812,LAS ANIMAS ELEMENTARY SCHOOL,5,39,9,23.1,18,46.2,10,25.6,2,5.1,30.8,0,0,37,6,16.2,15,40.5,14,37.8,2,5.4,43.2,0,0,83.53
290,LAS ANIMAS RE-1,4986,LAS ANIMAS JUNIOR HIGH SCHOOL,8,38,16,42.1,15,39.5,7,18.4,0,0,18.4,0,0,28,12,42.9,11,39.3,4,14.3,0,0,14.3,1,3.6,87.63
290,LAS ANIMAS RE-1,4990,LAS ANIMAS HIGH SCHOOL,10,43,21,48.8,9,20.9,11,25.6,2,4.7,30.2,0,0,29,13,44.8,7,24.1,8,27.6,1,3.4,31,0,0,72.41
310,MC CLAVE RE-2,0,DISTRICT RESULTS,5,17,1,5.9,8,47.1,6,35.3,2,11.8,47.1,0,0,22,3,13.6,11,50,6,27.3,2,9.1,36.4,0,0,
310,MC CLAVE RE-2,0,DISTRICT RESULTS,8,20,5,25,9,45,5,25,1,5,30,0,0,24,11,45.8,8,33.3,5,20.8,0,0,20.8,0,0,
310,MC CLAVE RE-2,0,DISTRICT RESULTS,10,18,4,22.2,3,16.7,10,55.6,1,5.6,61.1,0,0,20,7,35,7,35,4,20,2,10,30,0,0,
310,MC CLAVE RE-2,5666,MC CLAVE ELEMENTARY SCHOOL,5,17,1,5.9,8,47.1,6,35.3,2,11.8,47.1,0,0,22,3,13.6,11,50,6,27.3,2,9.1,36.4,0,0,61.54
310,MC CLAVE RE-2,5670,MC CLAVE UNDIVIDED HIGH SCHOOL,8,20,5,25,9,45,5,25,1,5,30,0,0,24,11,45.8,8,33.3,5,20.8,0,0,20.8,0,0,54.35
310,MC CLAVE RE-2,5670,MC CLAVE UNDIVIDED HIGH SCHOOL,10,18,4,22.2,3,16.7,10,55.6,1,5.6,61.1,0,0,20,7,35,7,35,4,20,2,10,30,0,0,54.35
470,ST VRAIN VALLEY RE 1J,61,ALPINE ELEMENTARY SCHOOL,5,72,4,5.6,26,36.1,27,37.5,15,20.8,58.3,0,0,76,7,9.2,27,35.5,31,40.8,11,14.5,55.3,0,0,23.79
470,ST VRAIN VALLEY RE 1J,71,ASPEN RIDGE PREPATORY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,5.06
470,ST VRAIN VALLEY RE 1J,226,ALTONA MIDDLE SCHOOL,8,231,13,5.6,45,19.5,110,47.6,62,26.8,74.5,1,0.4,225,21,9.3,39,17.3,102,45.3,63,28,73.3,0,0,18.4
470,ST VRAIN VALLEY RE 1J,875,BLACK ROCK ELEMENTARY,5,90,4,4.4,31,34.4,40,44.4,15,16.7,61.1,0,0,93,5,5.4,26,28,43,46.2,19,20.4,66.7,0,0,4.65
470,ST VRAIN VALLEY RE 1J,878,BLUE MOUNTAIN ELEMENTARY,5,70,3,4.3,12,17.1,29,41.4,26,37.1,78.6,0,0,77,2,2.6,13,16.9,38,49.4,24,31.2,80.5,0,0,8.78
470,ST VRAIN VALLEY RE 1J,1148,BURLINGTON ELEMENTARY SCHOOL,5,74,9,12.2,31,41.9,25,33.8,9,12.2,45.9,0,0,79,10,12.7,21,26.6,33,41.8,15,19,60.8,0,0,40.82
480,BOULDER VALLEY RE 2,930,BOULDER UNIVERSAL,10,22,1,4.5,2,9.1,5,22.7,0,0,22.7,14,63.6,34,6,17.6,7,20.6,5,14.7,0,0,14.7,16,47.1,12.8
470,ST VRAIN VALLEY RE 1J,1245,CENTENNIAL ELEMENTARY,5,97,23,23.7,42,43.3,22,22.7,10,10.3,33,0,0,93,9,9.7,35,37.6,42,45.2,6,6.5,51.6,1,1.1,32.18
470,ST VRAIN VALLEY RE 1J,1284,CARBON VALLEY ACADEMY,5,42,1,2.4,17,40.5,17,40.5,7,16.7,57.1,0,0,29,3,10.3,14,48.3,10,34.5,2,6.9,41.4,0,0,15.03
470,ST VRAIN VALLEY RE 1J,1284,CARBON VALLEY ACADEMY,8,,,,,,,,,,,,,,,,,,,,,,,,,15.03
470,ST VRAIN VALLEY RE 1J,1434,CENTRAL ELEMENTARY SCHOOL,5,60,12,20,24,40,16,26.7,8,13.3,40,0,0,54,12,22.2,19,35.2,20,37,3,5.6,42.6,0,0,57.72
470,ST VRAIN VALLEY RE 1J,1844,COLUMBINE ELEMENTARY SCHOOL,5,50,11,22,24,48,13,26,2,4,30,0,0,58,14,24.1,28,48.3,15,25.9,1,1.7,27.6,0,0,92.66
470,ST VRAIN VALLEY RE 1J,2343,EAGLE CREST ELEMENTARY SCHOOL,5,85,5,5.9,41,48.2,28,32.9,11,12.9,45.9,0,0,89,10,11.2,29,32.6,35,39.3,14,15.7,55.1,1,1.1,26.97
470,ST VRAIN VALLEY RE 1J,2758,ERIE ELEMENTARY SCHOOL,5,99,7,7.1,41,41.4,38,38.4,13,13.1,51.5,0,0,55,3,5.5,11,20,18,32.7,22,40,72.7,1,1.8,17.23
470,ST VRAIN VALLEY RE 1J,2760,ERIE MIDDLE SCHOOL,8,175,17,9.7,51,29.1,84,48,22,12.6,60.6,1,0.6,167,17,10.2,40,24,100,59.9,9,5.4,65.3,1,0.6,16.22
470,ST VRAIN VALLEY RE 1J,2761,ERIE HIGH SCHOOL,10,183,39,21.3,42,23,89,48.6,13,7.1,55.7,0,0,188,20,10.6,41,21.8,109,58,17,9,67,1,0.5,13.49
470,ST VRAIN VALLEY RE 1J,2912,FALL RIVER ELEMENTARY SCHOOL,5,88,2,2.3,24,27.3,46,52.3,16,18.2,70.5,0,0,80,1,1.3,29,36.3,36,45,14,17.5,62.5,0,0,15.11
470,ST VRAIN VALLEY RE 1J,2964,FLAGSTAFF CHARTER ACADEMY,5,95,1,1.1,14,14.7,49,51.6,31,32.6,84.2,0,0,104,3,2.9,31,29.8,50,48.1,20,19.2,67.3,0,0,6.81
470,ST VRAIN VALLEY RE 1J,2964,FLAGSTAFF CHARTER ACADEMY,8,47,7,14.9,9,19.1,25,53.2,6,12.8,66,0,0,50,2,4,10,20,28,56,10,20,76,0,0,6.81
470,ST VRAIN VALLEY RE 1J,3192,FREDERICK ELEMENTARY SCHOOL,5,89,15,16.9,38,42.7,27,30.3,9,10.1,40.4,0,0,82,19,23.2,38,46.3,17,20.7,8,9.8,30.5,0,0,64.8
470,ST VRAIN VALLEY RE 1J,3194,COAL RIDGE MIDDLE SCHOOL,8,280,54,19.3,85,30.4,121,43.2,19,6.8,50,1,0.4,270,61,22.6,95,35.2,107,39.6,6,2.2,41.9,1,0.4,40.85
470,ST VRAIN VALLEY RE 1J,3196,FREDERICK SENIOR HIGH SCHOOL,10,198,75,37.9,32,16.2,82,41.4,4,2,43.4,5,2.5,205,84,41,38,18.5,75,36.6,6,2.9,39.5,2,1,31.65
470,ST VRAIN VALLEY RE 1J,4202,HYGIENE ELEMENTARY SCHOOL,5,70,7,10,15,21.4,38,54.3,10,14.3,68.6,0,0,65,6,9.2,21,32.3,26,40,12,18.5,58.5,0,0,21.81
470,ST VRAIN VALLEY RE 1J,4278,INDIAN PEAKS ELEMENTARY SCHOOL,5,76,35,46.1,32,42.1,9,11.8,0,0,11.8,0,0,62,20,32.3,32,51.6,9,14.5,1,1.6,16.1,0,0,95.34
2190,WEST END RE-2,6196,NATURITA ELEMENTARY & MIDDLE SCHOOL,8,,,,,,,,,,,,,19,2,10.5,12,63.2,5,26.3,0,0,26.3,0,0,58.38
470,ST VRAIN VALLEY RE 1J,4333,IMAGINE CHARTER,5,58,2,3.4,22,37.9,27,46.6,7,12.1,58.6,0,0,54,3,5.6,11,20.4,24,44.4,16,29.6,74.1,0,0,14.33
470,ST VRAIN VALLEY RE 1J,4333,IMAGINE CHARTER,8,42,11,26.2,14,33.3,14,33.3,3,7.1,40.5,0,0,40,6,15,10,25,22,55,2,5,60,0,0,14.33
470,ST VRAIN VALLEY RE 1J,5181,RED HAWK ELEMENTARY,5,,,,,,,,,,,,,52,6,11.5,15,28.8,24,46.2,6,11.5,57.7,1,1.9,6.88
470,ST VRAIN VALLEY RE 1J,5246,LOMA LINDA ELEMENTARY SCHOOL,5,69,21,30.4,33,47.8,12,17.4,3,4.3,21.7,0,0,59,16,27.1,24,40.7,10,16.9,9,15.3,32.2,0,0,76.98
470,ST VRAIN VALLEY RE 1J,5282,LONGMONT HIGH SCHOOL,10,298,99,33.2,58,19.5,121,40.6,18,6,46.6,2,0.7,298,74,24.8,53,17.8,147,49.3,21,7,56.4,3,1,35.72
470,ST VRAIN VALLEY RE 1J,5284,LONGMONT ESTATES ELEMENTARY SCHOOL,5,74,6,8.1,25,33.8,31,41.9,12,16.2,58.1,0,0,78,5,6.4,32,41,38,48.7,3,3.8,52.6,0,0,30.64
470,ST VRAIN VALLEY RE 1J,5286,SUNSET MIDDLE SCHOOL,8,208,42,20.2,39,18.8,86,41.3,41,19.7,61.1,0,0,186,37,19.9,38,20.4,76,40.9,35,18.8,59.7,0,0,39.24
470,ST VRAIN VALLEY RE 1J,5288,LONGS PEAK MIDDLE SCHOOL,8,170,54,31.8,50,29.4,57,33.5,8,4.7,38.2,1,0.6,124,46,37.1,41,33.1,37,29.8,0,0,29.8,0,0,70.41
470,ST VRAIN VALLEY RE 1J,5364,LYONS ELEMENTARY SCHOOL,5,52,3,5.8,15,28.8,19,36.5,15,28.8,65.4,0,0,40,1,2.5,15,37.5,17,42.5,7,17.5,60,0,0,20.92
470,ST VRAIN VALLEY RE 1J,5368,LYONS MIDDLE/SENIOR HIGH SCHOOL,8,61,5,8.2,8,13.1,32,52.5,16,26.2,78.7,0,0,69,4,5.8,18,26.1,37,53.6,9,13,66.7,1,1.4,15.68
470,ST VRAIN VALLEY RE 1J,5368,LYONS MIDDLE/SENIOR HIGH SCHOOL,10,66,5,7.6,9,13.6,41,62.1,11,16.7,78.8,0,0,62,10,16.1,12,19.4,30,48.4,10,16.1,64.5,0,0,15.68
470,ST VRAIN VALLEY RE 1J,5722,MEAD HIGH SCHOOL,10,181,39,21.5,47,26,84,46.4,7,3.9,50.3,4,2.2,168,40,23.8,37,22,81,48.2,10,6,54.2,0,0,23.09
