District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
190,BYERS 32J,0,DISTRICT RESULTS,8,48,0,0,25,52.1,19,39.6,4,8.3,47.9,0,0,34,2,5.9,14,41.2,17,50,1,2.9,52.9,0,0,
190,BYERS 32J,0,DISTRICT RESULTS,10,33,0,0,6,18.2,19,57.6,7,21.2,78.8,1,3,35,1,2.9,17,48.6,15,42.9,2,5.7,48.6,0,0,
190,BYERS 32J,0,DISTRICT RESULTS,7,32,0,0,13,40.6,19,59.4,0,0,59.4,0,0,40,1,2.5,16,40,21,52.5,2,5,57.5,0,0,
190,BYERS 32J,0,DISTRICT RESULTS,5,24,0,0,9,37.5,13,54.2,2,8.3,62.5,0,0,47,2,4.3,20,42.6,24,51.1,1,2.1,53.2,0,0,
190,BYERS 32J,0,DISTRICT RESULTS,9,38,1,2.6,16,42.1,19,50,2,5.3,55.3,0,0,51,0,0,18,35.3,28,54.9,5,9.8,64.7,0,0,
190,BYERS 32J,1168,BYERS ELEMENTARY SCHOOL,6,40,1,2.5,18,45,17,42.5,4,10,52.5,0,0,22,0,0,9,40.9,11,50,2,9.1,59.1,0,0,53.3
190,BYERS 32J,1168,BYERS ELEMENTARY SCHOOL,3,31,0,0,16,51.6,14,45.2,1,3.2,48.4,0,0,27,0,0,12,44.4,12,44.4,2,7.4,51.9,1,3.7,53.3
190,BYERS 32J,1168,BYERS ELEMENTARY SCHOOL,4,43,1,2.3,18,41.9,20,46.5,4,9.3,55.8,0,0,29,0,0,18,62.1,11,37.9,0,0,37.9,0,0,53.3
190,BYERS 32J,1168,BYERS ELEMENTARY SCHOOL,5,24,0,0,9,37.5,13,54.2,2,8.3,62.5,0,0,47,2,4.3,20,42.6,24,51.1,1,2.1,53.2,0,0,53.3
190,BYERS 32J,1176,BYERS JUNIOR-SENIOR HIGH SCHOOL,8,48,0,0,25,52.1,19,39.6,4,8.3,47.9,0,0,34,2,5.9,14,41.2,17,50,1,2.9,52.9,0,0,34.84
190,BYERS 32J,1176,BYERS JUNIOR-SENIOR HIGH SCHOOL,10,33,0,0,6,18.2,19,57.6,7,21.2,78.8,1,3,35,1,2.9,17,48.6,15,42.9,2,5.7,48.6,0,0,34.84
190,BYERS 32J,1176,BYERS JUNIOR-SENIOR HIGH SCHOOL,7,32,0,0,13,40.6,19,59.4,0,0,59.4,0,0,40,1,2.5,16,40,21,52.5,2,5,57.5,0,0,34.84
190,BYERS 32J,1176,BYERS JUNIOR-SENIOR HIGH SCHOOL,9,38,1,2.6,16,42.1,19,50,2,5.3,55.3,0,0,51,0,0,18,35.3,28,54.9,5,9.8,64.7,0,0,34.84
220,ARCHULETA COUNTY 50 JT,0,DISTRICT RESULTS,4,104,4,3.8,34,32.7,59,56.7,7,6.7,63.5,0,0,96,3,3.1,55,57.3,35,36.5,2,2.1,38.5,1,1,
220,ARCHULETA COUNTY 50 JT,0,DISTRICT RESULTS,7,98,0,0,27,27.6,56,57.1,15,15.3,72.4,0,0,98,2,2,39,39.8,49,50,8,8.2,58.2,0,0,
220,ARCHULETA COUNTY 50 JT,0,DISTRICT RESULTS,8,134,1,0.7,61,45.5,63,47,8,6,53,1,0.7,100,2,2,32,32,49,49,17,17,66,0,0,
220,ARCHULETA COUNTY 50 JT,0,DISTRICT RESULTS,5,114,2,1.8,57,50,48,42.1,6,5.3,47.4,1,0.9,107,12,11.2,25,23.4,60,56.1,10,9.3,65.4,0,0,
220,ARCHULETA COUNTY 50 JT,0,DISTRICT RESULTS,10,118,9,7.6,59,50,45,38.1,3,2.5,40.7,2,1.7,107,6,5.6,50,46.7,44,41.1,4,3.7,44.9,3,2.8,
220,ARCHULETA COUNTY 50 JT,0,DISTRICT RESULTS,3,103,1,1,54,52.4,44,42.7,4,3.9,46.6,0,0,109,3,2.8,58,53.2,41,37.6,7,6.4,44,0,0,
220,ARCHULETA COUNTY 50 JT,0,DISTRICT RESULTS,6,104,3,2.9,42,40.4,55,52.9,4,3.8,56.7,0,0,119,6,5,53,44.5,55,46.2,5,4.2,50.4,0,0,
220,ARCHULETA COUNTY 50 JT,0,DISTRICT RESULTS,9,120,4,3.3,53,44.2,55,45.8,6,5,50.8,2,1.7,122,2,1.6,65,53.3,50,41,4,3.3,44.3,1,0.8,
220,ARCHULETA COUNTY 50 JT,64,ARCHULETA COUNTY HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,
220,ARCHULETA COUNTY 50 JT,6652,PAGOSA SPRINGS ELEMENTARY SCHOOL,4,104,4,3.8,34,32.7,59,56.7,7,6.7,63.5,0,0,96,3,3.1,55,57.3,35,36.5,2,2.1,38.5,1,1,59.38
220,ARCHULETA COUNTY 50 JT,6652,PAGOSA SPRINGS ELEMENTARY SCHOOL,3,103,1,1,54,52.4,44,42.7,4,3.9,46.6,0,0,109,3,2.8,58,53.2,41,37.6,7,6.4,44,0,0,59.38
220,ARCHULETA COUNTY 50 JT,6657,PAGOSA SPRINGS MIDDLE SCHOOL,7,97,0,0,26,26.8,56,57.7,15,15.5,73.2,0,0,98,2,2,39,39.8,49,50,8,8.2,58.2,0,0,55.4
220,ARCHULETA COUNTY 50 JT,6657,PAGOSA SPRINGS MIDDLE SCHOOL,8,131,1,0.8,59,45,63,48.1,8,6.1,54.2,0,0,100,2,2,32,32,49,49,17,17,66,0,0,55.4
220,ARCHULETA COUNTY 50 JT,6657,PAGOSA SPRINGS MIDDLE SCHOOL,5,113,2,1.8,57,50.4,47,41.6,6,5.3,46.9,1,0.9,107,12,11.2,25,23.4,60,56.1,10,9.3,65.4,0,0,55.4
220,ARCHULETA COUNTY 50 JT,6657,PAGOSA SPRINGS MIDDLE SCHOOL,6,103,3,2.9,41,39.8,55,53.4,4,3.9,57.3,0,0,119,6,5,53,44.5,55,46.2,5,4.2,50.4,0,0,55.4
220,ARCHULETA COUNTY 50 JT,6658,PAGOSA SPRINGS HIGH SCHOOL,10,117,8,6.8,59,50.4,45,38.5,3,2.6,41,2,1.7,107,6,5.6,50,46.7,44,41.1,4,3.7,44.9,3,2.8,39.39
220,ARCHULETA COUNTY 50 JT,6658,PAGOSA SPRINGS HIGH SCHOOL,9,120,4,3.3,53,44.2,55,45.8,6,5,50.8,2,1.7,121,2,1.7,64,52.9,50,41.3,4,3.3,44.6,1,0.8,39.39
230,WALSH RE-1,0,DISTRICT RESULTS,3,,,,,,,,,,,,,,,,,,,,,,,,,
230,WALSH RE-1,0,DISTRICT RESULTS,4,,,,,,,,,,,,,,,,,,,,,,,,,
230,WALSH RE-1,0,DISTRICT RESULTS,6,,,,,,,,,,,,,,,,,,,,,,,,,
230,WALSH RE-1,0,DISTRICT RESULTS,7,,,,,,,,,,,,,,,,,,,,,,,,,
250,SPRINGFIELD RE-4,8160,SPRINGFIELD ELEMENTARY SCHOOL,5,17,1,5.9,9,52.9,7,41.2,0,0,41.2,0,0,19,0,0,9,47.4,9,47.4,1,5.3,52.6,0,0,73.98
250,SPRINGFIELD RE-4,8160,SPRINGFIELD ELEMENTARY SCHOOL,3,18,3,16.7,6,33.3,8,44.4,1,5.6,50,0,0,19,2,10.5,6,31.6,10,52.6,1,5.3,57.9,0,0,73.98
230,WALSH RE-1,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
230,WALSH RE-1,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
230,WALSH RE-1,0,DISTRICT RESULTS,9,,,,,,,,,,,,,,,,,,,,,,,,,
230,WALSH RE-1,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
230,WALSH RE-1,9222,WALSH ELEMENTARY SCHOOL,3,,,,,,,,,,,,,,,,,,,,,,,,,50.75
230,WALSH RE-1,9222,WALSH ELEMENTARY SCHOOL,6,,,,,,,,,,,,,,,,,,,,,,,,,50.75
230,WALSH RE-1,9222,WALSH ELEMENTARY SCHOOL,4,,,,,,,,,,,,,,,,,,,,,,,,,50.75
230,WALSH RE-1,9222,WALSH ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,50.75
230,WALSH RE-1,9226,WALSH HIGH SCHOOL,7,,,,,,,,,,,,,,,,,,,,,,,,,35.29
230,WALSH RE-1,9226,WALSH HIGH SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,35.29
230,WALSH RE-1,9226,WALSH HIGH SCHOOL,9,,,,,,,,,,,,,,,,,,,,,,,,,35.29
230,WALSH RE-1,9226,WALSH HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,35.29
240,PRITCHETT RE-3,0,DISTRICT RESULTS,3,,,,,,,,,,,,,,,,,,,,,,,,,
240,PRITCHETT RE-3,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
240,PRITCHETT RE-3,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
240,PRITCHETT RE-3,0,DISTRICT RESULTS,6,,,,,,,,,,,,,,,,,,,,,,,,,
240,PRITCHETT RE-3,0,DISTRICT RESULTS,7,,,,,,,,,,,,,,,,,,,,,,,,,
240,PRITCHETT RE-3,0,DISTRICT RESULTS,9,,,,,,,,,,,,,,,,,,,,,,,,,
240,PRITCHETT RE-3,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
240,PRITCHETT RE-3,0,DISTRICT RESULTS,4,,,,,,,,,,,,,,,,,,,,,,,,,
240,PRITCHETT RE-3,7174,PRITCHETT ELEMENTARY SCHOOL,3,,,,,,,,,,,,,,,,,,,,,,,,,62.07
240,PRITCHETT RE-3,7174,PRITCHETT ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,62.07
240,PRITCHETT RE-3,7174,PRITCHETT ELEMENTARY SCHOOL,4,,,,,,,,,,,,,,,,,,,,,,,,,62.07
240,PRITCHETT RE-3,7176,PRITCHETT MIDDLE SCHOOL,6,,,,,,,,,,,,,,,,,,,,,,,,,47.06
240,PRITCHETT RE-3,7176,PRITCHETT MIDDLE SCHOOL,7,,,,,,,,,,,,,,,,,,,,,,,,,47.06
240,PRITCHETT RE-3,7176,PRITCHETT MIDDLE SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,47.06
250,SPRINGFIELD RE-4,0,DISTRICT RESULTS,6,,,,,,,,,,,,,16,0,0,8,50,8,50,0,0,50,0,0,
250,SPRINGFIELD RE-4,0,DISTRICT RESULTS,4,20,0,0,6,30,13,65,1,5,70,0,0,17,4,23.5,6,35.3,6,35.3,1,5.9,41.2,0,0,
250,SPRINGFIELD RE-4,0,DISTRICT RESULTS,3,18,3,16.7,6,33.3,8,44.4,1,5.6,50,0,0,19,2,10.5,6,31.6,10,52.6,1,5.3,57.9,0,0,
250,SPRINGFIELD RE-4,0,DISTRICT RESULTS,5,17,1,5.9,9,52.9,7,41.2,0,0,41.2,0,0,19,0,0,9,47.4,9,47.4,1,5.3,52.6,0,0,
250,SPRINGFIELD RE-4,0,DISTRICT RESULTS,10,21,0,0,8,38.1,11,52.4,2,9.5,61.9,0,0,24,0,0,11,45.8,11,45.8,2,8.3,54.2,0,0,
250,SPRINGFIELD RE-4,0,DISTRICT RESULTS,9,26,0,0,6,23.1,16,61.5,4,15.4,76.9,0,0,27,0,0,10,37,14,51.9,3,11.1,63,0,0,
250,SPRINGFIELD RE-4,0,DISTRICT RESULTS,8,28,0,0,8,28.6,17,60.7,3,10.7,71.4,0,0,28,3,10.7,11,39.3,13,46.4,1,3.6,50,0,0,
250,SPRINGFIELD RE-4,8160,SPRINGFIELD ELEMENTARY SCHOOL,6,,,,,,,,,,,,,16,0,0,8,50,8,50,0,0,50,0,0,73.98
250,SPRINGFIELD RE-4,8160,SPRINGFIELD ELEMENTARY SCHOOL,4,20,0,0,6,30,13,65,1,5,70,0,0,17,4,23.5,6,35.3,6,35.3,1,5.9,41.2,0,0,73.98
250,SPRINGFIELD RE-4,8164,SPRINGFIELD JUNIOR HIGH SCHOOL,7,25,0,0,11,44,12,48,2,8,56,0,0,,,,,,,,,,,,,50
250,SPRINGFIELD RE-4,8164,SPRINGFIELD JUNIOR HIGH SCHOOL,8,28,0,0,8,28.6,17,60.7,3,10.7,71.4,0,0,28,3,10.7,11,39.3,13,46.4,1,3.6,50,0,0,50
250,SPRINGFIELD RE-4,8168,SPRINGFIELD HIGH SCHOOL,10,21,0,0,8,38.1,11,52.4,2,9.5,61.9,0,0,24,0,0,11,45.8,11,45.8,2,8.3,54.2,0,0,55.79
250,SPRINGFIELD RE-4,8168,SPRINGFIELD HIGH SCHOOL,9,26,0,0,6,23.1,16,61.5,4,15.4,76.9,0,0,27,0,0,10,37,14,51.9,3,11.1,63,0,0,55.79
260,VILAS RE-5,0,DISTRICT RESULTS,4,18,5,27.8,6,33.3,7,38.9,0,0,38.9,0,0,,,,,,,,,,,,,
260,VILAS RE-5,0,DISTRICT RESULTS,5,24,3,12.5,14,58.3,6,25,0,0,25,1,4.2,18,5,27.8,6,33.3,5,27.8,2,11.1,38.9,0,0,
260,VILAS RE-5,0,DISTRICT RESULTS,8,41,1,2.4,22,53.7,13,31.7,1,2.4,34.1,4,9.8,19,0,0,12,63.2,3,15.8,0,0,15.8,4,21.1,
260,VILAS RE-5,0,DISTRICT RESULTS,7,22,2,9.1,12,54.5,7,31.8,1,4.5,36.4,0,0,20,1,5,8,40,10,50,0,0,50,1,5,
260,VILAS RE-5,0,DISTRICT RESULTS,6,20,2,10,11,55,7,35,0,0,35,0,0,22,6,27.3,7,31.8,8,36.4,0,0,36.4,1,4.5,
260,VILAS RE-5,0,DISTRICT RESULTS,9,42,4,9.5,22,52.4,8,19,0,0,19,8,19,29,2,6.9,21,72.4,6,20.7,0,0,20.7,0,0,
260,VILAS RE-5,0,DISTRICT RESULTS,10,36,4,11.1,18,50,10,27.8,0,0,27.8,4,11.1,38,1,2.6,27,71.1,4,10.5,0,0,10.5,6,15.8,
260,VILAS RE-5,0,DISTRICT RESULTS,3,,,,,,,,,,,,,,,,,,,,,,,,,
260,VILAS RE-5,9085,V.I.L.A.S. ONLINE SCHOOL,7,19,2,10.5,12,63.2,4,21.1,1,5.3,26.3,0,0,,,,,,,,,,,,,50.66
260,VILAS RE-5,9085,V.I.L.A.S. ONLINE SCHOOL,5,16,3,18.8,11,68.8,2,12.5,0,0,12.5,0,0,,,,,,,,,,,,,50.66
260,VILAS RE-5,9085,V.I.L.A.S. ONLINE SCHOOL,6,16,2,12.5,10,62.5,4,25,0,0,25,0,0,17,5,29.4,6,35.3,5,29.4,0,0,29.4,1,5.9,50.66
260,VILAS RE-5,9085,V.I.L.A.S. ONLINE SCHOOL,8,29,0,0,17,58.6,10,34.5,0,0,34.5,2,6.9,18,0,0,12,66.7,2,11.1,0,0,11.1,4,22.2,50.66
260,VILAS RE-5,9085,V.I.L.A.S. ONLINE SCHOOL,9,38,4,10.5,20,52.6,6,15.8,0,0,15.8,8,21.1,20,1,5,16,80,3,15,0,0,15,0,0,50.66
260,VILAS RE-5,9085,V.I.L.A.S. ONLINE SCHOOL,10,34,4,11.8,17,50,9,26.5,0,0,26.5,4,11.8,34,1,2.9,26,76.5,1,2.9,0,0,2.9,6,17.6,50.66
260,VILAS RE-5,9085,V.I.L.A.S. ONLINE SCHOOL,4,,,,,,,,,,,,,,,,,,,,,,,,,50.66
260,VILAS RE-5,9085,V.I.L.A.S. ONLINE SCHOOL,3,,,,,,,,,,,,,,,,,,,,,,,,,50.66
260,VILAS RE-5,9090,VILAS ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,53.85
260,VILAS RE-5,9090,VILAS ELEMENTARY SCHOOL,4,,,,,,,,,,,,,,,,,,,,,,,,,53.85
260,VILAS RE-5,9090,VILAS ELEMENTARY SCHOOL,6,,,,,,,,,,,,,,,,,,,,,,,,,53.85
260,VILAS RE-5,9090,VILAS ELEMENTARY SCHOOL,3,,,,,,,,,,,,,,,,,,,,,,,,,53.85
260,VILAS RE-5,9100,VILAS UNDIVIDED HIGH SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,23.33
260,VILAS RE-5,9100,VILAS UNDIVIDED HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,23.33
260,VILAS RE-5,9100,VILAS UNDIVIDED HIGH SCHOOL,7,,,,,,,,,,,,,,,,,,,,,,,,,23.33
260,VILAS RE-5,9100,VILAS UNDIVIDED HIGH SCHOOL,9,,,,,,,,,,,,,,,,,,,,,,,,,23.33
270,CAMPO RE-6,0,DISTRICT RESULTS,4,,,,,,,,,,,,,,,,,,,,,,,,,
270,CAMPO RE-6,0,DISTRICT RESULTS,7,,,,,,,,,,,,,,,,,,,,,,,,,
270,CAMPO RE-6,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
270,CAMPO RE-6,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
270,CAMPO RE-6,0,DISTRICT RESULTS,3,,,,,,,,,,,,,,,,,,,,,,,,,
270,CAMPO RE-6,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
270,CAMPO RE-6,0,DISTRICT RESULTS,9,,,,,,,,,,,,,,,,,,,,,,,,,
270,CAMPO RE-6,1248,CAMPO ELEMENTARY SCHOOL,4,,,,,,,,,,,,,,,,,,,,,,,,,80
270,CAMPO RE-6,1248,CAMPO ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,80
270,CAMPO RE-6,1248,CAMPO ELEMENTARY SCHOOL,3,,,,,,,,,,,,,,,,,,,,,,,,,80
270,CAMPO RE-6,1252,CAMPO UNDIVIDED HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,71.43
270,CAMPO RE-6,1252,CAMPO UNDIVIDED HIGH SCHOOL,7,,,,,,,,,,,,,,,,,,,,,,,,,71.43
270,CAMPO RE-6,1252,CAMPO UNDIVIDED HIGH SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,71.43
270,CAMPO RE-6,1252,CAMPO UNDIVIDED HIGH SCHOOL,6,,,,,,,,,,,,,,,,,,,,,,,,,71.43
270,CAMPO RE-6,1252,CAMPO UNDIVIDED HIGH SCHOOL,9,,,,,,,,,,,,,,,,,,,,,,,,,71.43
290,LAS ANIMAS RE-1,0,DISTRICT RESULTS,7,30,1,3.3,16,53.3,11,36.7,2,6.7,43.3,0,0,28,0,0,9,32.1,18,64.3,1,3.6,67.9,0,0,
290,LAS ANIMAS RE-1,0,DISTRICT RESULTS,8,38,1,2.6,20,52.6,16,42.1,1,2.6,44.7,0,0,28,1,3.6,15,53.6,9,32.1,2,7.1,39.3,1,3.6,
290,LAS ANIMAS RE-1,0,DISTRICT RESULTS,10,43,7,16.3,18,41.9,17,39.5,1,2.3,41.9,0,0,29,3,10.3,13,44.8,13,44.8,0,0,44.8,0,0,
290,LAS ANIMAS RE-1,0,DISTRICT RESULTS,6,35,0,0,13,37.1,20,57.1,2,5.7,62.9,0,0,33,0,0,23,69.7,9,27.3,1,3,30.3,0,0,
290,LAS ANIMAS RE-1,0,DISTRICT RESULTS,9,29,1,3.4,17,58.6,10,34.5,1,3.4,37.9,0,0,35,2,5.7,19,54.3,14,40,0,0,40,0,0,
290,LAS ANIMAS RE-1,0,DISTRICT RESULTS,5,39,2,5.1,18,46.2,14,35.9,4,10.3,46.2,1,2.6,37,0,0,14,37.8,19,51.4,4,10.8,62.2,0,0,
290,LAS ANIMAS RE-1,0,DISTRICT RESULTS,4,39,1,2.6,7,17.9,20,51.3,11,28.2,79.5,0,0,41,0,0,14,34.1,23,56.1,4,9.8,65.9,0,0,
290,LAS ANIMAS RE-1,0,DISTRICT RESULTS,3,44,1,2.3,18,40.9,17,38.6,8,18.2,56.8,0,0,48,1,2.1,10,20.8,27,56.3,10,20.8,77.1,0,0,
290,LAS ANIMAS RE-1,1812,LAS ANIMAS ELEMENTARY SCHOOL,5,39,2,5.1,18,46.2,14,35.9,4,10.3,46.2,1,2.6,37,0,0,14,37.8,19,51.4,4,10.8,62.2,0,0,83.53
290,LAS ANIMAS RE-1,1812,LAS ANIMAS ELEMENTARY SCHOOL,4,39,1,2.6,7,17.9,20,51.3,11,28.2,79.5,0,0,41,0,0,14,34.1,23,56.1,4,9.8,65.9,0,0,83.53
290,LAS ANIMAS RE-1,1812,LAS ANIMAS ELEMENTARY SCHOOL,3,44,1,2.3,18,40.9,17,38.6,8,18.2,56.8,0,0,48,1,2.1,10,20.8,27,56.3,10,20.8,77.1,0,0,83.53
290,LAS ANIMAS RE-1,4986,LAS ANIMAS JUNIOR HIGH SCHOOL,7,30,1,3.3,16,53.3,11,36.7,2,6.7,43.3,0,0,28,0,0,9,32.1,18,64.3,1,3.6,67.9,0,0,87.63
290,LAS ANIMAS RE-1,4986,LAS ANIMAS JUNIOR HIGH SCHOOL,8,38,1,2.6,20,52.6,16,42.1,1,2.6,44.7,0,0,28,1,3.6,15,53.6,9,32.1,2,7.1,39.3,1,3.6,87.63
290,LAS ANIMAS RE-1,4986,LAS ANIMAS JUNIOR HIGH SCHOOL,6,35,0,0,13,37.1,20,57.1,2,5.7,62.9,0,0,33,0,0,23,69.7,9,27.3,1,3,30.3,0,0,87.63
290,LAS ANIMAS RE-1,4990,LAS ANIMAS HIGH SCHOOL,10,43,7,16.3,18,41.9,17,39.5,1,2.3,41.9,0,0,29,3,10.3,13,44.8,13,44.8,0,0,44.8,0,0,72.41
290,LAS ANIMAS RE-1,4990,LAS ANIMAS HIGH SCHOOL,9,29,1,3.4,17,58.6,10,34.5,1,3.4,37.9,0,0,35,2,5.7,19,54.3,14,40,0,0,40,0,0,72.41
310,MC CLAVE RE-2,0,DISTRICT RESULTS,3,21,2,9.5,12,57.1,5,23.8,2,9.5,33.3,0,0,18,0,0,10,55.6,6,33.3,2,11.1,44.4,0,0,
310,MC CLAVE RE-2,0,DISTRICT RESULTS,6,23,1,4.3,6,26.1,14,60.9,2,8.7,69.6,0,0,19,1,5.3,9,47.4,9,47.4,0,0,47.4,0,0,
310,MC CLAVE RE-2,0,DISTRICT RESULTS,4,22,2,9.1,11,50,9,40.9,0,0,40.9,0,0,20,6,30,8,40,5,25,1,5,30,0,0,
310,MC CLAVE RE-2,0,DISTRICT RESULTS,10,18,0,0,9,50,9,50,0,0,50,0,0,20,1,5,15,75,3,15,1,5,20,0,0,
310,MC CLAVE RE-2,0,DISTRICT RESULTS,5,17,1,5.9,4,23.5,10,58.8,2,11.8,70.6,0,0,22,2,9.1,10,45.5,10,45.5,0,0,45.5,0,0,
310,MC CLAVE RE-2,0,DISTRICT RESULTS,9,20,1,5,9,45,9,45,1,5,50,0,0,22,1,4.5,7,31.8,14,63.6,0,0,63.6,0,0,
310,MC CLAVE RE-2,0,DISTRICT RESULTS,7,25,0,0,15,60,8,32,2,8,40,0,0,25,2,8,5,20,15,60,3,12,72,0,0,
310,MC CLAVE RE-2,5666,MC CLAVE ELEMENTARY SCHOOL,3,21,2,9.5,12,57.1,5,23.8,2,9.5,33.3,0,0,18,0,0,10,55.6,6,33.3,2,11.1,44.4,0,0,61.54
310,MC CLAVE RE-2,5666,MC CLAVE ELEMENTARY SCHOOL,6,23,1,4.3,6,26.1,14,60.9,2,8.7,69.6,0,0,19,1,5.3,9,47.4,9,47.4,0,0,47.4,0,0,61.54
310,MC CLAVE RE-2,5666,MC CLAVE ELEMENTARY SCHOOL,4,22,2,9.1,11,50,9,40.9,0,0,40.9,0,0,20,6,30,8,40,5,25,1,5,30,0,0,61.54
310,MC CLAVE RE-2,5666,MC CLAVE ELEMENTARY SCHOOL,5,17,1,5.9,4,23.5,10,58.8,2,11.8,70.6,0,0,22,2,9.1,10,45.5,10,45.5,0,0,45.5,0,0,61.54
310,MC CLAVE RE-2,5670,MC CLAVE UNDIVIDED HIGH SCHOOL,10,18,0,0,9,50,9,50,0,0,50,0,0,20,1,5,15,75,3,15,1,5,20,0,0,54.35
310,MC CLAVE RE-2,5670,MC CLAVE UNDIVIDED HIGH SCHOOL,9,20,1,5,9,45,9,45,1,5,50,0,0,22,1,4.5,7,31.8,14,63.6,0,0,63.6,0,0,54.35
310,MC CLAVE RE-2,5670,MC CLAVE UNDIVIDED HIGH SCHOOL,8,20,1,5,8,40,9,45,2,10,55,0,0,24,1,4.2,11,45.8,10,41.7,2,8.3,50,0,0,54.35
310,MC CLAVE RE-2,5670,MC CLAVE UNDIVIDED HIGH SCHOOL,7,25,0,0,15,60,8,32,2,8,40,0,0,25,2,8,5,20,15,60,3,12,72,0,0,54.35
470,ST VRAIN VALLEY RE 1J,0,DISTRICT RESULTS,10,1760,83,4.7,739,42,808,45.9,108,6.1,52,22,1.3,1878,80,4.3,756,40.3,869,46.3,152,8.1,54.4,21,1.1,
470,ST VRAIN VALLEY RE 1J,0,DISTRICT RESULTS,8,1971,53,2.7,736,37.3,845,42.9,328,16.6,59.5,9,0.5,1913,38,2,709,37.1,908,47.5,250,13.1,60.5,8,0.4,
470,ST VRAIN VALLEY RE 1J,0,DISTRICT RESULTS,3,1922,62,3.2,719,37.4,952,49.5,182,9.5,59,7,0.4,1938,79,4.1,727,37.5,966,49.8,164,8.5,58.3,2,0.1,
470,ST VRAIN VALLEY RE 1J,0,DISTRICT RESULTS,7,1895,46,2.4,603,31.8,915,48.3,325,17.2,65.4,6,0.3,1986,51,2.6,595,30,965,48.6,368,18.5,67.1,7,0.4,
470,ST VRAIN VALLEY RE 1J,0,DISTRICT RESULTS,9,1912,78,4.1,752,39.3,872,45.6,198,10.4,56,12,0.6,2023,62,3.1,821,40.6,963,47.6,161,8,55.6,16,0.8,
470,ST VRAIN VALLEY RE 1J,0,DISTRICT RESULTS,5,2041,63,3.1,649,31.8,1103,54,219,10.7,64.8,7,0.3,2083,86,4.1,752,36.1,1016,48.8,224,10.8,59.5,5,0.2,
470,ST VRAIN VALLEY RE 1J,0,DISTRICT RESULTS,6,1971,73,3.7,622,31.6,1001,50.8,271,13.7,64.5,4,0.2,2088,116,5.6,792,37.9,978,46.8,197,9.4,56.3,5,0.2,
470,ST VRAIN VALLEY RE 1J,0,DISTRICT RESULTS,4,2040,106,5.2,736,36.1,961,47.1,234,11.5,58.6,3,0.1,2184,142,6.5,911,41.7,963,44.1,160,7.3,51.4,8,0.4,
470,ST VRAIN VALLEY RE 1J,60,LEGACY ELEMENTARY SCHOOL,5,81,3,3.7,32,39.5,38,46.9,8,9.9,56.8,0,0,67,3,4.5,25,37.3,32,47.8,7,10.4,58.2,0,0,21.63
470,ST VRAIN VALLEY RE 1J,60,LEGACY ELEMENTARY SCHOOL,3,85,7,8.2,43,50.6,32,37.6,3,3.5,41.2,0,0,80,2,2.5,30,37.5,46,57.5,2,2.5,60,0,0,21.63
470,ST VRAIN VALLEY RE 1J,60,LEGACY ELEMENTARY SCHOOL,4,70,1,1.4,29,41.4,30,42.9,10,14.3,57.1,0,0,89,9,10.1,36,40.4,39,43.8,4,4.5,48.3,1,1.1,21.63
470,ST VRAIN VALLEY RE 1J,61,ALPINE ELEMENTARY SCHOOL,5,72,1,1.4,18,25,45,62.5,7,9.7,72.2,1,1.4,76,3,3.9,30,39.5,34,44.7,8,10.5,55.3,1,1.3,23.79
