District Number,District,School Number,School,Subject,Grade Level,09 Total Count,09 Unsatisfactory Count,09 % Unsatisfactory,09 Partially Proficient  Count,09 % Partially Proficient,09 Proficient Count,09 % Proficient,09 Advanced Count,09% Advanced,09 % Proficient & Advanced,09 Not Scored Count,09 % Not Scored,10 Total Count,10 Unsatisfactory Count,10 % Unsatisfactory,10 Partially Proficient  Count,10 % Partially Proficient,10 Proficient Count,10 % Proficient,10 Advanced Count,10 % Advanced,10 % Proficient & Advanced,10 Not Scored Count,10 % Not Scored,Fall 09 % Free & Reduced Lunch
870,DELTA COUNTY 50(J),8419,SURFACE CREEK VISION SCHOOL,READING,7,12,,,,,,,,,,,,10,,,,,,,,,,,,14.14
870,DELTA COUNTY 50(J),8419,SURFACE CREEK VISION SCHOOL,READING,8,5,,,,,,,,,,,,10,,,,,,,,,,,,14.14
870,DELTA COUNTY 50(J),8419,SURFACE CREEK VISION SCHOOL,READING,9,13,,,,,,,,,,,,15,,,,,,,,,,,,14.14
870,DELTA COUNTY 50(J),8419,SURFACE CREEK VISION SCHOOL,READING,10,16,0,0,3,19,13,81,0,0,81,0,0,22,0,0,4,18,18,82,0,0,82,0,0,14.14
870,DELTA COUNTY 50(J),9146,NORTH FORK VISION SCHOOL,READING,3,5,,,,,,,,,,,,2,,,,,,,,,,,,13.56
870,DELTA COUNTY 50(J),9146,NORTH FORK VISION SCHOOL,READING,4,2,,,,,,,,,,,,7,,,,,,,,,,,,13.56
870,DELTA COUNTY 50(J),9146,NORTH FORK VISION SCHOOL,READING,5,3,,,,,,,,,,,,2,,,,,,,,,,,,13.56
870,DELTA COUNTY 50(J),9146,NORTH FORK VISION SCHOOL,READING,6,5,,,,,,,,,,,,4,,,,,,,,,,,,13.56
870,DELTA COUNTY 50(J),9146,NORTH FORK VISION SCHOOL,READING,7,11,,,,,,,,,,,,6,,,,,,,,,,,,13.56
870,DELTA COUNTY 50(J),9146,NORTH FORK VISION SCHOOL,READING,8,9,,,,,,,,,,,,9,,,,,,,,,,,,13.56
870,DELTA COUNTY 50(J),9146,NORTH FORK VISION SCHOOL,READING,9,8,,,,,,,,,,,,7,,,,,,,,,,,,13.56
880,DENVER COUNTY 1,133,EMERSON STREET SCHOOL,READING,9,51,9,18,13,25,6,12,0,0,12,23,45,27,6,22,8,30,4,15,0,0,15,9,33,89.36
880,DENVER COUNTY 1,964,BRADLEY ELEMENTARY SCHOOL,READING,5,50,7,14,10,20,31,62,2,4,66,0,0,48,6,13,8,17,30,63,4,8,71,0,0,47.67
870,DELTA COUNTY 50(J),9146,NORTH FORK VISION SCHOOL,READING,10,9,,,,,,,,,,,,6,,,,,,,,,,,,13.56
880,DENVER COUNTY 1,0,DISTRICT TOTALS,READING,3,5106,994,19,1471,29,2429,48,196,4,51,16,0,5570,1333,24,1387,25,2642,47,189,3,51,19,0,
880,DENVER COUNTY 1,0,DISTRICT TOTALS,READING,4,5530,1617,29,1570,28,2100,38,198,4,42,45,1,5799,1272,22,1904,33,2476,43,128,2,45,19,0,
880,DENVER COUNTY 1,0,DISTRICT TOTALS,READING,5,5570,1386,25,1450,26,2431,44,266,5,48,37,1,5558,1296,23,1415,25,2528,45,295,5,51,24,0,
880,DENVER COUNTY 1,0,DISTRICT TOTALS,READING,6,4877,1098,23,1414,29,2055,42,285,6,48,25,1,5366,986,18,1465,27,2512,47,381,7,54,22,0,
880,DENVER COUNTY 1,0,DISTRICT TOTALS,READING,7,4880,1277,26,1364,28,1981,41,229,5,45,29,1,4870,1053,22,1341,28,2187,45,260,5,50,29,1,
880,DENVER COUNTY 1,0,DISTRICT TOTALS,READING,8,4502,1083,24,1490,33,1719,38,171,4,42,39,1,4774,905,19,1398,29,2172,45,257,5,51,42,1,
880,DENVER COUNTY 1,0,DISTRICT TOTALS,READING,9,5326,891,17,1863,35,2292,43,112,2,45,168,3,5260,892,17,1732,33,2355,45,157,3,48,124,2,
880,DENVER COUNTY 1,0,DISTRICT TOTALS,READING,10,4376,611,14,1382,32,1980,45,262,6,51,141,3,4420,741,17,1355,31,1935,44,283,6,50,106,2,
880,DENVER COUNTY 1,10,ABRAHAM LINCOLN HIGH SCHOOL,READING,9,488,141,29,195,40,151,31,0,0,31,1,0,512,113,22,222,43,174,34,1,0,34,2,0,91.42
880,DENVER COUNTY 1,10,ABRAHAM LINCOLN HIGH SCHOOL,READING,10,432,112,26,191,44,129,30,0,0,30,0,0,470,160,34,173,37,132,28,1,0,28,4,1,91.42
880,DENVER COUNTY 1,40,RIDGE VIEW ACADEMY CHARTER SCHOOL,READING,9,96,21,22,40,42,34,35,0,0,35,1,1,65,13,20,27,42,23,35,1,2,37,1,2,100
880,DENVER COUNTY 1,40,RIDGE VIEW ACADEMY CHARTER SCHOOL,READING,10,116,28,24,51,44,34,29,1,1,30,2,2,98,20,20,42,43,33,34,2,2,36,1,1,100
880,DENVER COUNTY 1,67,ACADEMY OF URBAN LEARNING,READING,10,12,,,,,,,,,,,,12,,,,,,,,,,,,73
880,DENVER COUNTY 1,69,AMANDLA CHARTER ACADEMY,READING,3,32,9,28,15,47,8,25,0,0,25,0,0,,,,,,,,,,,,,
880,DENVER COUNTY 1,69,AMANDLA CHARTER ACADEMY,READING,4,20,10,50,9,45,0,0,0,0,0,1,5,,,,,,,,,,,,,
880,DENVER COUNTY 1,69,AMANDLA CHARTER ACADEMY,READING,5,31,15,48,7,23,7,23,0,0,23,2,6,,,,,,,,,,,,,
880,DENVER COUNTY 1,69,AMANDLA CHARTER ACADEMY,READING,6,25,15,60,7,28,2,8,0,0,8,1,4,,,,,,,,,,,,,
880,DENVER COUNTY 1,69,AMANDLA CHARTER ACADEMY,READING,7,39,18,46,14,36,7,18,0,0,18,0,0,,,,,,,,,,,,,
880,DENVER COUNTY 1,69,AMANDLA CHARTER ACADEMY,READING,8,39,12,31,16,41,8,21,0,0,21,3,8,,,,,,,,,,,,,
880,DENVER COUNTY 1,69,AMANDLA CHARTER ACADEMY,READING,9,50,11,22,24,48,12,24,0,0,24,3,6,,,,,,,,,,,,,
880,DENVER COUNTY 1,69,AMANDLA CHARTER ACADEMY,READING,10,46,16,35,18,39,6,13,0,0,13,6,13,,,,,,,,,,,,,
880,DENVER COUNTY 1,133,EMERSON STREET SCHOOL,READING,6,,,,,,,,,,,,,2,,,,,,,,,,,,89.36
880,DENVER COUNTY 1,133,EMERSON STREET SCHOOL,READING,7,17,13,76,1,6,1,6,0,0,6,2,12,13,,,,,,,,,,,,89.36
880,DENVER COUNTY 1,133,EMERSON STREET SCHOOL,READING,10,17,7,41,2,12,2,12,0,0,12,6,35,7,,,,,,,,,,,,89.36
880,DENVER COUNTY 1,220,AMESSE ELEMENTARY SCHOOL,READING,3,99,28,28,35,35,35,35,0,0,35,1,1,99,34,34,34,34,28,28,3,3,31,0,0,94.6
880,DENVER COUNTY 1,220,AMESSE ELEMENTARY SCHOOL,READING,4,92,45,49,26,28,21,23,0,0,23,0,0,93,29,31,33,35,31,33,0,0,33,0,0,94.6
880,DENVER COUNTY 1,220,AMESSE ELEMENTARY SCHOOL,READING,5,56,20,36,14,25,21,38,1,2,39,0,0,80,21,26,36,45,22,28,1,1,29,0,0,94.6
880,DENVER COUNTY 1,388,ASBURY ELEMENTARY SCHOOL,READING,3,49,7,14,7,14,32,65,3,6,71,0,0,46,10,22,6,13,28,61,2,4,65,0,0,51.3
880,DENVER COUNTY 1,388,ASBURY ELEMENTARY SCHOOL,READING,4,39,8,21,2,5,28,72,1,3,74,0,0,51,5,10,6,12,38,75,2,4,78,0,0,51.3
880,DENVER COUNTY 1,388,ASBURY ELEMENTARY SCHOOL,READING,5,47,6,13,7,15,25,53,9,19,72,0,0,36,7,19,7,19,21,58,1,3,61,0,0,51.3
880,DENVER COUNTY 1,408,VALDEZ ELEMENTARY SCHOOL,READING,3,35,17,49,15,43,3,9,0,0,9,0,0,44,19,43,14,32,10,23,0,0,23,1,2,89.4
880,DENVER COUNTY 1,408,VALDEZ ELEMENTARY SCHOOL,READING,4,40,20,50,13,33,6,15,0,0,15,1,3,44,12,27,19,43,13,30,0,0,30,0,0,89.4
880,DENVER COUNTY 1,408,VALDEZ ELEMENTARY SCHOOL,READING,5,36,13,36,8,22,15,42,0,0,42,0,0,40,16,40,14,35,9,23,0,0,23,1,3,89.4
880,DENVER COUNTY 1,408,VALDEZ ELEMENTARY SCHOOL,READING,6,34,12,35,11,32,11,32,0,0,32,0,0,19,3,16,5,26,11,58,0,0,58,0,0,89.4
880,DENVER COUNTY 1,408,VALDEZ ELEMENTARY SCHOOL,READING,7,11,,,,,,,,,,,,25,7,28,5,20,12,48,0,0,48,1,4,89.4
880,DENVER COUNTY 1,418,ASHLEY ELEMENTARY SCHOOL,READING,3,40,11,28,20,50,9,23,0,0,23,0,0,42,13,31,14,33,14,33,0,0,33,1,2,90.63
880,DENVER COUNTY 1,418,ASHLEY ELEMENTARY SCHOOL,READING,4,44,10,23,21,48,13,30,0,0,30,0,0,49,14,29,22,45,13,27,0,0,27,0,0,90.63
880,DENVER COUNTY 1,418,ASHLEY ELEMENTARY SCHOOL,READING,5,43,8,19,21,49,14,33,0,0,33,0,0,49,15,31,20,41,14,29,0,0,29,0,0,90.63
880,DENVER COUNTY 1,520,BARNUM ELEMENTARY SCHOOL,READING,3,50,18,36,18,36,14,28,0,0,28,0,0,42,19,45,13,31,10,24,0,0,24,0,0,91.78
880,DENVER COUNTY 1,520,BARNUM ELEMENTARY SCHOOL,READING,4,75,33,44,29,39,13,17,0,0,17,0,0,69,31,45,23,33,15,22,0,0,22,0,0,91.78
880,DENVER COUNTY 1,520,BARNUM ELEMENTARY SCHOOL,READING,5,80,24,30,22,28,34,43,0,0,43,0,0,60,17,28,22,37,20,33,1,2,35,0,0,91.78
880,DENVER COUNTY 1,540,BARRETT ELEMENTARY SCHOOL,READING,3,32,10,31,10,31,12,38,0,0,38,0,0,25,10,40,11,44,4,16,0,0,16,0,0,91.33
880,DENVER COUNTY 1,540,BARRETT ELEMENTARY SCHOOL,READING,4,37,21,57,9,24,7,19,0,0,19,0,0,25,9,36,8,32,8,32,0,0,32,0,0,91.33
880,DENVER COUNTY 1,540,BARRETT ELEMENTARY SCHOOL,READING,5,25,13,52,8,32,4,16,0,0,16,0,0,33,13,39,11,33,8,24,0,0,24,1,3,91.33
880,DENVER COUNTY 1,650,BEACH COURT ELEMENTARY SCHOOL,READING,3,22,4,18,0,0,15,68,3,14,82,0,0,26,2,8,2,8,17,65,5,19,85,0,0,95.74
880,DENVER COUNTY 1,650,BEACH COURT ELEMENTARY SCHOOL,READING,4,57,12,21,4,7,36,63,5,9,72,0,0,42,0,0,4,10,35,83,3,7,90,0,0,95.74
880,DENVER COUNTY 1,650,BEACH COURT ELEMENTARY SCHOOL,READING,5,50,7,14,7,14,35,70,1,2,72,0,0,46,2,4,2,4,31,67,11,24,91,0,0,95.74
880,DENVER COUNTY 1,964,BRADLEY ELEMENTARY SCHOOL,READING,3,56,1,2,12,21,39,70,4,7,77,0,0,64,9,14,12,19,35,55,6,9,64,2,3,47.67
880,DENVER COUNTY 1,964,BRADLEY ELEMENTARY SCHOOL,READING,4,43,8,19,5,12,29,67,1,2,70,0,0,58,6,10,11,19,39,67,2,3,71,0,0,47.67
880,DENVER COUNTY 1,1056,BROMWELL ELEMENTARY SCHOOL,READING,3,52,2,4,6,12,38,73,6,12,85,0,0,53,0,0,3,6,40,75,9,17,92,1,2,10.09
880,DENVER COUNTY 1,1056,BROMWELL ELEMENTARY SCHOOL,READING,4,55,1,2,4,7,37,67,13,24,91,0,0,51,0,0,5,10,36,71,10,20,90,0,0,10.09
880,DENVER COUNTY 1,1056,BROMWELL ELEMENTARY SCHOOL,READING,5,48,1,2,1,2,29,60,17,35,96,0,0,52,1,2,0,0,31,60,19,37,96,1,2,10.09
880,DENVER COUNTY 1,1076,BROWN ELEMENTARY SCHOOL,READING,3,48,10,21,9,19,29,60,0,0,60,0,0,67,18,27,18,27,29,43,2,3,46,0,0,61.18
880,DENVER COUNTY 1,1076,BROWN ELEMENTARY SCHOOL,READING,4,42,10,24,16,38,14,33,2,5,38,0,0,63,8,13,15,24,40,63,0,0,63,0,0,61.18
880,DENVER COUNTY 1,1076,BROWN ELEMENTARY SCHOOL,READING,5,60,12,20,12,20,36,60,0,0,60,0,0,45,14,31,10,22,18,40,3,7,47,0,0,61.18
880,DENVER COUNTY 1,1106,BRYANT WEBSTER K-8 SCHOOL,READING,3,26,4,15,8,31,14,54,0,0,54,0,0,26,6,23,10,38,10,38,0,0,38,0,0,94.55
880,DENVER COUNTY 1,1106,BRYANT WEBSTER K-8 SCHOOL,READING,4,59,24,41,22,37,13,22,0,0,22,0,0,47,11,23,21,45,15,32,0,0,32,0,0,94.55
880,DENVER COUNTY 1,1106,BRYANT WEBSTER K-8 SCHOOL,READING,5,54,8,15,13,24,32,59,1,2,61,0,0,60,13,22,12,20,35,58,0,0,58,0,0,94.55
880,DENVER COUNTY 1,1106,BRYANT WEBSTER K-8 SCHOOL,READING,6,44,7,16,14,32,23,52,0,0,52,0,0,49,7,14,15,31,27,55,0,0,55,0,0,94.55
880,DENVER COUNTY 1,1106,BRYANT WEBSTER K-8 SCHOOL,READING,7,45,4,9,16,36,24,53,1,2,56,0,0,48,7,15,13,27,28,58,0,0,58,0,0,94.55
880,DENVER COUNTY 1,1106,BRYANT WEBSTER K-8 SCHOOL,READING,8,33,7,21,10,30,16,48,0,0,48,0,0,47,4,9,22,47,21,45,0,0,45,0,0,94.55
880,DENVER COUNTY 1,1319,FRED N THOMAS CAREER EDUCATION CENTER,READING,9,114,3,3,35,31,75,66,1,1,67,0,0,110,0,0,15,14,95,86,0,0,86,0,0,81.03
880,DENVER COUNTY 1,1319,FRED N THOMAS CAREER EDUCATION CENTER,READING,10,104,0,0,21,20,80,77,3,3,80,0,0,100,0,0,23,23,74,74,3,3,77,0,0,81.03
880,DENVER COUNTY 1,1324,CARSON ELEMENTARY SCHOOL,READING,3,53,6,11,6,11,33,62,8,15,77,0,0,63,7,11,6,10,38,60,12,19,79,0,0,24.33
880,DENVER COUNTY 1,1324,CARSON ELEMENTARY SCHOOL,READING,4,40,6,15,4,10,24,60,5,13,73,1,3,54,5,9,8,15,35,65,6,11,76,0,0,24.33
880,DENVER COUNTY 1,1324,CARSON ELEMENTARY SCHOOL,READING,5,57,10,18,5,9,29,51,13,23,74,0,0,46,4,9,5,11,27,59,9,20,78,1,2,24.33
880,DENVER COUNTY 1,1345,CESAR CHAVEZ ACADEMY DENVER,READING,3,,,,,,,,,,,,,42,5,12,12,29,25,60,0,0,60,0,0,86.49
880,DENVER COUNTY 1,1345,CESAR CHAVEZ ACADEMY DENVER,READING,4,,,,,,,,,,,,,41,6,15,18,44,17,41,0,0,41,0,0,86.49
880,DENVER COUNTY 1,1345,CESAR CHAVEZ ACADEMY DENVER,READING,5,,,,,,,,,,,,,23,4,17,7,30,12,52,0,0,52,0,0,86.49
880,DENVER COUNTY 1,1345,CESAR CHAVEZ ACADEMY DENVER,READING,6,,,,,,,,,,,,,34,5,15,12,35,17,50,0,0,50,0,0,86.49
880,DENVER COUNTY 1,1345,CESAR CHAVEZ ACADEMY DENVER,READING,7,,,,,,,,,,,,,37,7,19,16,43,14,38,0,0,38,0,0,86.49
240,PRITCHETT RE-3,0,DISTRICT TOTALS,WRITING,9,8,,,,,,,,,,,,4,,,,,,,,,,,,
880,DENVER COUNTY 1,1345,CESAR CHAVEZ ACADEMY DENVER,READING,8,,,,,,,,,,,,,22,2,9,6,27,13,59,1,5,64,0,0,86.49
880,DENVER COUNTY 1,1400,CENTENNIAL K-8 SCHOOL,READING,3,73,9,12,22,30,42,58,0,0,58,0,0,60,18,30,12,20,28,47,2,3,50,0,0,79.56
880,DENVER COUNTY 1,1400,CENTENNIAL K-8 SCHOOL,READING,4,53,8,15,19,36,26,49,0,0,49,0,0,65,13,20,22,34,30,46,0,0,46,0,0,79.56
880,DENVER COUNTY 1,1400,CENTENNIAL K-8 SCHOOL,READING,5,69,20,29,20,29,28,41,1,1,42,0,0,57,11,19,24,42,22,39,0,0,39,0,0,79.56
880,DENVER COUNTY 1,1400,CENTENNIAL K-8 SCHOOL,READING,6,63,14,22,17,27,31,49,1,2,51,0,0,54,12,22,15,28,27,50,0,0,50,0,0,79.56
880,DENVER COUNTY 1,1400,CENTENNIAL K-8 SCHOOL,READING,7,53,12,23,9,17,31,58,1,2,60,0,0,55,12,22,15,27,26,47,1,2,49,1,2,79.56
880,DENVER COUNTY 1,1400,CENTENNIAL K-8 SCHOOL,READING,8,51,9,18,18,35,23,45,1,2,47,0,0,42,7,17,13,31,21,50,1,2,52,0,0,79.56
880,DENVER COUNTY 1,1528,CHELTENHAM ELEMENTARY SCHOOL,READING,3,80,18,23,37,46,24,30,1,1,31,0,0,61,18,30,16,26,27,44,0,0,44,0,0,96.83
880,DENVER COUNTY 1,1528,CHELTENHAM ELEMENTARY SCHOOL,READING,4,53,22,42,14,26,15,28,0,0,28,2,4,81,29,36,34,42,18,22,0,0,22,0,0,96.83
880,DENVER COUNTY 1,1528,CHELTENHAM ELEMENTARY SCHOOL,READING,5,67,25,37,27,40,15,22,0,0,22,0,0,57,14,25,17,30,26,46,0,0,46,0,0,96.83
880,DENVER COUNTY 1,1748,COLORADO HIGH SCHOOL,READING,10,32,4,13,7,22,2,6,0,0,6,19,59,20,7,35,4,20,2,10,0,0,10,7,35,76.59
880,DENVER COUNTY 1,1774,COLFAX ELEMENTARY SCHOOL,READING,3,42,11,26,19,45,12,29,0,0,29,0,0,42,11,26,12,29,19,45,0,0,45,0,0,95.27
880,DENVER COUNTY 1,1774,COLFAX ELEMENTARY SCHOOL,READING,4,52,12,23,21,40,18,35,1,2,37,0,0,50,15,30,16,32,19,38,0,0,38,0,0,95.27
880,DENVER COUNTY 1,1774,COLFAX ELEMENTARY SCHOOL,READING,5,35,9,26,10,29,14,40,0,0,40,2,6,43,12,28,9,21,21,49,1,2,51,0,0,95.27
880,DENVER COUNTY 1,1785,COLE ARTS AND SCIENCE ACADEMY,READING,3,49,15,31,23,47,11,22,0,0,22,0,0,59,29,49,15,25,14,24,1,2,25,0,0,94.78
880,DENVER COUNTY 1,1785,COLE ARTS AND SCIENCE ACADEMY,READING,4,63,41,65,10,16,12,19,0,0,19,0,0,53,18,34,26,49,9,17,0,0,17,0,0,94.78
880,DENVER COUNTY 1,1785,COLE ARTS AND SCIENCE ACADEMY,READING,5,51,18,35,23,45,8,16,0,0,16,2,4,61,26,43,18,30,17,28,0,0,28,0,0,94.78
880,DENVER COUNTY 1,1785,COLE ARTS AND SCIENCE ACADEMY,READING,6,48,21,44,9,19,18,38,0,0,38,0,0,49,9,18,18,37,21,43,1,2,45,0,0,94.78
880,DENVER COUNTY 1,1785,COLE ARTS AND SCIENCE ACADEMY,READING,7,51,28,55,14,27,9,18,0,0,18,0,0,52,13,25,21,40,18,35,0,0,35,0,0,94.78
880,DENVER COUNTY 1,1785,COLE ARTS AND SCIENCE ACADEMY,READING,8,,,,,,,,,,,,,56,15,27,27,48,14,25,0,0,25,0,0,94.78
880,DENVER COUNTY 1,1788,COLLEGE VIEW ELEMENTARY SCHOOL,READING,3,39,13,33,11,28,14,36,1,3,38,0,0,44,9,20,18,41,17,39,0,0,39,0,0,96.37
880,DENVER COUNTY 1,1788,COLLEGE VIEW ELEMENTARY SCHOOL,READING,4,52,24,46,16,31,12,23,0,0,23,0,0,64,12,19,36,56,16,25,0,0,25,0,0,96.37
880,DENVER COUNTY 1,1788,COLLEGE VIEW ELEMENTARY SCHOOL,READING,5,63,23,37,17,27,23,37,0,0,37,0,0,56,19,34,17,30,20,36,0,0,36,0,0,96.37
880,DENVER COUNTY 1,1816,COLUMBIAN ELEMENTARY SCHOOL,READING,3,34,5,15,15,44,14,41,0,0,41,0,0,38,14,37,6,16,18,47,0,0,47,0,0,94.46
880,DENVER COUNTY 1,1816,COLUMBIAN ELEMENTARY SCHOOL,READING,4,37,14,38,10,27,13,35,0,0,35,0,0,43,11,26,21,49,11,26,0,0,26,0,0,94.46
880,DENVER COUNTY 1,1816,COLUMBIAN ELEMENTARY SCHOOL,READING,5,32,11,34,8,25,13,41,0,0,41,0,0,34,11,32,6,18,17,50,0,0,50,0,0,94.46
880,DENVER COUNTY 1,1846,COLUMBINE ELEMENTARY SCHOOL,READING,3,42,6,14,13,31,23,55,0,0,55,0,0,33,8,24,11,33,14,42,0,0,42,0,0,93.8
880,DENVER COUNTY 1,1846,COLUMBINE ELEMENTARY SCHOOL,READING,4,32,9,28,12,38,10,31,0,0,31,1,3,43,9,21,22,51,12,28,0,0,28,0,0,93.8
880,DENVER COUNTY 1,1846,COLUMBINE ELEMENTARY SCHOOL,READING,5,31,7,23,11,35,13,42,0,0,42,0,0,41,14,34,10,24,17,41,0,0,41,0,0,93.8
880,DENVER COUNTY 1,1846,COLUMBINE ELEMENTARY SCHOOL,READING,6,27,4,15,14,52,9,33,0,0,33,0,0,24,2,8,6,25,16,67,0,0,67,0,0,93.8
880,DENVER COUNTY 1,1866,ACE COMMUNITY CHALLENGE CHARTER SCHOOL,READING,8,2,,,,,,,,,,,,4,,,,,,,,,,,,97.04
880,DENVER COUNTY 1,1866,ACE COMMUNITY CHALLENGE CHARTER SCHOOL,READING,9,68,28,41,31,46,9,13,0,0,13,0,0,77,32,42,31,40,14,18,0,0,18,0,0,97.04
880,DENVER COUNTY 1,1866,ACE COMMUNITY CHALLENGE CHARTER SCHOOL,READING,10,87,27,31,49,56,11,13,0,0,13,0,0,83,33,40,36,43,14,17,0,0,17,0,0,97.04
880,DENVER COUNTY 1,1887,CONNECTIONS ACADEMY,READING,3,55,1,2,11,20,42,76,1,2,78,0,0,53,4,8,8,15,39,74,0,0,74,2,4,41.13
880,DENVER COUNTY 1,1887,CONNECTIONS ACADEMY,READING,4,40,5,13,5,13,26,65,4,10,75,0,0,73,11,15,18,25,42,58,1,1,59,1,1,41.13
880,DENVER COUNTY 1,1887,CONNECTIONS ACADEMY,READING,5,46,5,11,14,30,23,50,3,7,57,1,2,70,5,7,13,19,45,64,5,7,71,2,3,41.13
880,DENVER COUNTY 1,1887,CONNECTIONS ACADEMY,READING,6,59,3,5,3,5,49,83,4,7,90,0,0,100,6,6,16,16,69,69,9,9,78,0,0,41.13
880,DENVER COUNTY 1,1887,CONNECTIONS ACADEMY,READING,7,65,3,5,14,22,40,62,7,11,72,1,2,119,2,2,21,18,90,76,5,4,80,1,1,41.13
880,DENVER COUNTY 1,1887,CONNECTIONS ACADEMY,READING,8,88,10,11,24,27,45,51,9,10,61,0,0,126,10,8,26,21,80,63,7,6,69,3,2,41.13
880,DENVER COUNTY 1,1887,CONNECTIONS ACADEMY,READING,9,82,2,2,26,32,52,63,1,1,65,1,1,134,8,6,25,19,94,70,2,1,72,5,4,41.13
880,DENVER COUNTY 1,1887,CONNECTIONS ACADEMY,READING,10,52,0,0,16,31,33,63,2,4,67,1,2,91,3,3,13,14,63,69,7,8,77,5,5,41.13
880,DENVER COUNTY 1,1908,CORY ELEMENTARY SCHOOL,READING,3,64,1,2,4,6,48,75,11,17,92,0,0,63,2,3,3,5,54,86,4,6,92,0,0,9.34
880,DENVER COUNTY 1,1908,CORY ELEMENTARY SCHOOL,READING,4,65,1,2,6,9,48,74,10,15,89,0,0,64,0,0,4,6,52,81,8,13,94,0,0,9.34
880,DENVER COUNTY 1,1908,CORY ELEMENTARY SCHOOL,READING,5,55,2,4,7,13,33,60,13,24,84,0,0,61,2,3,3,5,39,64,17,28,92,0,0,9.34
880,DENVER COUNTY 1,1928,COWELL ELEMENTARY SCHOOL,READING,3,58,17,29,26,45,15,26,0,0,26,0,0,56,21,38,15,27,20,36,0,0,36,0,0,96.81
880,DENVER COUNTY 1,1928,COWELL ELEMENTARY SCHOOL,READING,4,68,30,44,25,37,13,19,0,0,19,0,0,76,22,29,36,47,18,24,0,0,24,0,0,96.81
880,DENVER COUNTY 1,1928,COWELL ELEMENTARY SCHOOL,READING,5,54,13,24,23,43,16,30,2,4,33,0,0,55,20,36,17,31,17,31,1,2,33,0,0,96.81
880,DENVER COUNTY 1,2027,POLARIS AT EBERT ELEMENTARY SCHOOL,READING,3,53,0,0,3,6,38,72,12,23,94,0,0,55,0,0,2,4,37,67,15,27,95,1,2,11.34
880,DENVER COUNTY 1,2027,POLARIS AT EBERT ELEMENTARY SCHOOL,READING,4,73,1,1,1,1,43,59,28,38,97,0,0,71,0,0,1,1,54,76,16,23,99,0,0,11.34
880,DENVER COUNTY 1,2027,POLARIS AT EBERT ELEMENTARY SCHOOL,READING,5,82,0,0,0,0,48,59,34,41,100,0,0,80,0,0,1,1,41,51,38,48,99,0,0,11.34
880,DENVER COUNTY 1,2174,DENISON MONTESSORI SCHOOL,READING,3,46,3,7,11,24,27,59,5,11,70,0,0,43,3,7,11,26,28,65,1,2,67,0,0,51.24
880,DENVER COUNTY 1,2174,DENISON MONTESSORI SCHOOL,READING,4,44,6,14,11,25,24,55,3,7,61,0,0,44,3,7,11,25,26,59,4,9,68,0,0,51.24
880,DENVER COUNTY 1,2174,DENISON MONTESSORI SCHOOL,READING,5,44,4,9,9,20,25,57,6,14,70,0,0,38,5,13,7,18,21,55,5,13,68,0,0,51.24
880,DENVER COUNTY 1,2174,DENISON MONTESSORI SCHOOL,READING,6,28,1,4,6,21,14,50,7,25,75,0,0,27,0,0,7,26,17,63,3,11,74,0,0,51.24
880,DENVER COUNTY 1,2182,DENVER ARTS & TECHNOLOGY ACADEMY,READING,3,32,1,3,5,16,25,78,1,3,81,0,0,,,,,,,,,,,,,
880,DENVER COUNTY 1,2182,DENVER ARTS & TECHNOLOGY ACADEMY,READING,4,22,2,9,9,41,10,45,0,0,45,1,5,,,,,,,,,,,,,
880,DENVER COUNTY 1,2182,DENVER ARTS & TECHNOLOGY ACADEMY,READING,5,18,3,17,5,28,9,50,1,6,56,0,0,,,,,,,,,,,,,
880,DENVER COUNTY 1,2182,DENVER ARTS & TECHNOLOGY ACADEMY,READING,6,28,3,11,10,36,14,50,1,4,54,0,0,,,,,,,,,,,,,
880,DENVER COUNTY 1,2182,DENVER ARTS & TECHNOLOGY ACADEMY,READING,7,12,,,,,,,,,,,,,,,,,,,,,,,,
880,DENVER COUNTY 1,2182,DENVER ARTS & TECHNOLOGY ACADEMY,READING,8,14,,,,,,,,,,,,,,,,,,,,,,,,
880,DENVER COUNTY 1,2183,DENVER CENTER FOR INTERNATIONAL STUDIES,READING,6,105,4,4,15,14,71,68,14,13,81,1,1,96,1,1,10,10,68,71,17,18,89,0,0,43.56
880,DENVER COUNTY 1,2183,DENVER CENTER FOR INTERNATIONAL STUDIES,READING,7,121,6,5,19,16,82,68,14,12,79,0,0,106,6,6,20,19,71,67,8,8,75,1,1,43.56
880,DENVER COUNTY 1,2183,DENVER CENTER FOR INTERNATIONAL STUDIES,READING,8,81,4,5,18,22,55,68,4,5,73,0,0,116,3,3,19,16,79,68,15,13,81,0,0,43.56
880,DENVER COUNTY 1,2183,DENVER CENTER FOR INTERNATIONAL STUDIES,READING,9,70,1,1,11,16,55,79,3,4,83,0,0,91,2,2,18,20,65,71,6,7,78,0,0,43.56
880,DENVER COUNTY 1,2183,DENVER CENTER FOR INTERNATIONAL STUDIES,READING,10,71,3,4,10,14,51,72,6,8,80,1,1,55,0,0,12,22,36,65,5,9,75,2,4,43.56
880,DENVER COUNTY 1,2184,DENVER SCHOOL OF THE ARTS,READING,6,128,1,1,7,5,91,71,29,23,94,0,0,142,1,1,13,9,82,58,46,32,90,0,0,10.96
240,PRITCHETT RE-3,0,DISTRICT TOTALS,WRITING,10,2,,,,,,,,,,,,9,,,,,,,,,,,,
