District No,District,School No. ,School ,Grade Level,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,2013 Total Count,2013 Unsat Count,2013 % Unsat,2013 Part Prof Count,2013 % Part Prof,2013 Proficient Count,2013 % Proficient,2013 Advanced Count,2013 % Advanced,2013 % Prof & Adv,2013 No Score Count,2013 % No Score,% Free and Reduced Lunch (School Only)
480,BOULDER VALLEY RE 2,0,DISTRICT RESULTS,8,2313,303,13.1,444,19.2,1163,50.3,375,16.2,66.5,28,1.2,2125,228,10.7,404,19,1138,53.6,305,14.4,67.9,50,2.4,
480,BOULDER VALLEY RE 2,0,DISTRICT RESULTS,10,2375,382,16.1,331,13.9,1120,47.2,408,17.2,64.3,134,5.6,2262,326,14.4,312,13.8,1077,47.6,369,16.3,63.9,178,7.9,
480,BOULDER VALLEY RE 2,125,ARAPAHOE RIDG,10,28,23,82.1,1,3.6,2,7.1,0,0,7.1,2,7.1,30,17,56.7,8,26.7,3,10,0,0,10,2,6.7,69.5
480,BOULDER VALLEY RE 2,441,ASPEN CREEK K,5,81,3,3.7,24,29.6,42,51.9,12,14.8,66.7,0,0,88,5,5.7,21,23.9,40,45.5,22,25,70.5,0,0,11.8
480,BOULDER VALLEY RE 2,441,ASPEN CREEK K,8,156,27,17.3,35,22.4,81,51.9,13,8.3,60.3,0,0,131,18,13.7,42,32.1,59,45,7,5.3,50.4,5,3.8,11.8
480,BOULDER VALLEY RE 2,652,BEAR CREEK EL,5,74,0,0,8,10.8,21,28.4,43,58.1,86.5,2,2.7,57,0,0,2,3.5,12,21.1,40,70.2,91.2,3,5.3,4.3
480,BOULDER VALLEY RE 2,872,BIRCH ELEMENT,5,80,13,16.3,22,27.5,34,42.5,11,13.8,56.3,0,0,61,3,4.9,19,31.1,23,37.7,16,26.2,63.9,0,0,30.9
480,BOULDER VALLEY RE 2,919,BOULDER COMMU,5,54,2,3.7,7,13,25,46.3,19,35.2,81.5,1,1.9,50,0,0,8,16,24,48,17,34,82,1,2,17.7
480,BOULDER VALLEY RE 2,924,BOULDER HIGH,10,455,73,16,60,13.2,206,45.3,94,20.7,65.9,22,4.8,447,54,12.1,54,12.1,166,37.1,103,23,60.2,70,15.7,16.7
480,BOULDER VALLEY RE 2,930,BOULDER UNIVE,8,,,,,,,,,,,,,,,,,,,,,,,,,10.4
480,BOULDER VALLEY RE 2,930,BOULDER UNIVE,10,34,6,17.6,7,20.6,5,14.7,0,0,14.7,16,47.1,40,9,22.5,3,7.5,4,10,3,7.5,17.5,21,52.5,10.4
480,BOULDER VALLEY RE 2,934,BOULDER PREP,10,16,0,0,0,0,0,0,0,0,0,16,100,20,0,0,0,0,0,0,0,0,0,20,100,57.7
480,BOULDER VALLEY RE 2,1066,BROOMFIELD HE,8,177,34,19.2,45,25.4,81,45.8,16,9,54.8,1,0.6,160,34,21.3,40,25,74,46.3,11,6.9,53.1,1,0.6,29.4
480,BOULDER VALLEY RE 2,1070,BROOMFIELD HI,10,354,61,17.2,65,18.4,188,53.1,38,10.7,63.8,2,0.6,313,49,15.7,52,16.6,186,59.4,25,8,67.4,1,0.3,13
480,BOULDER VALLEY RE 2,1352,CASEY MIDDLE,8,180,41,22.8,34,18.9,67,37.2,34,18.9,56.1,4,2.2,175,29,16.6,38,21.7,81,46.3,25,14.3,60.6,2,1.1,34
480,BOULDER VALLEY RE 2,1380,CENTAURUS HIG,10,250,77,30.8,40,16,88,35.2,27,10.8,46,18,7.2,219,46,21,36,16.4,104,47.5,25,11.4,58.9,8,3.7,29.6
480,BOULDER VALLEY RE 2,1390,CENTENNIAL MI,8,201,38,18.9,42,20.9,90,44.8,31,15.4,60.2,0,0,151,17,11.3,29,19.2,84,55.6,21,13.9,69.5,0,0,23.5
480,BOULDER VALLEY RE 2,1725,COAL CREEK EL,5,82,7,8.5,21,25.6,34,41.5,20,24.4,65.9,0,0,85,2,2.4,18,21.2,46,54.1,19,22.4,76.5,0,0,9.5
480,BOULDER VALLEY RE 2,1842,COLUMBINE ES,5,62,19,30.6,30,48.4,8,12.9,4,6.5,19.4,1,1.6,71,8,11.3,38,53.5,20,28.2,4,5.6,33.8,1,1.4,66.5
480,BOULDER VALLEY RE 2,1883,COMMUNITY MON,5,34,3,8.8,6,17.6,14,41.2,11,32.4,73.5,0,0,42,3,7.1,9,21.4,12,28.6,18,42.9,71.4,0,0,25.7
480,BOULDER VALLEY RE 2,1996,CREST VIEW EL,5,94,11,11.7,21,22.3,32,34,28,29.8,63.8,2,2.1,107,10,9.3,21,19.6,48,44.9,27,25.2,70.1,1,0.9,21.2
480,BOULDER VALLEY RE 2,2240,DOUGLASS ELEM,5,69,1,1.4,8,11.6,27,39.1,33,47.8,87,0,0,77,2,2.6,10,13,28,36.4,37,48.1,84.4,0,0,5.3
480,BOULDER VALLEY RE 2,2552,EISENHOWER EL,5,84,5,6,12,14.3,33,39.3,34,40.5,79.8,0,0,66,1,1.5,13,19.7,21,31.8,31,47,78.8,0,0,17.2
480,BOULDER VALLEY RE 2,2589,ELDORADO K EI,5,85,3,3.5,12,14.1,38,44.7,30,35.3,80,2,2.4,100,3,3,14,14,46,46,35,35,81,2,2,6
480,BOULDER VALLEY RE 2,2589,ELDORADO K EI,8,161,12,7.5,29,18,105,65.2,14,8.7,73.9,1,0.6,161,10,6.2,32,19.9,97,60.2,20,12.4,72.7,2,1.2,6
480,BOULDER VALLEY RE 2,2702,EMERALD ELEME,5,51,8,15.7,27,52.9,11,21.6,5,9.8,31.4,0,0,41,5,12.2,14,34.1,16,39,6,14.6,53.7,0,0,61.3
480,BOULDER VALLEY RE 2,2892,FAIRVIEW HIGH,10,545,52,9.5,58,10.6,269,49.4,137,25.1,74.5,29,5.3,548,59,10.8,52,9.5,291,53.1,124,22.6,75.7,22,4,7.3
480,BOULDER VALLEY RE 2,2940,FIRESIDE ELEM,5,63,2,3.2,19,30.2,27,42.9,14,22.2,65.1,1,1.6,67,4,6,24,35.8,24,35.8,14,20.9,56.7,1,1.5,13.1
480,BOULDER VALLEY RE 2,2970,FLATIRONS ELE,5,53,0,0,10,18.9,30,56.6,13,24.5,81.1,0,0,46,1,2.2,10,21.7,26,56.5,9,19.6,76.1,0,0,6
480,BOULDER VALLEY RE 2,3022,FOOTHILL ELEM,5,101,1,1,18,17.8,52,51.5,29,28.7,80.2,1,1,101,3,3,22,21.8,53,52.5,20,19.8,72.3,3,3,11.4
480,BOULDER VALLEY RE 2,3488,GOLD HILL ELE,5,,,,,,,,,,,,,,,,,,,,,,,,,3.4
480,BOULDER VALLEY RE 2,3499,HALCYON SCHOO,10,,,,,,,,,,,,,,,,,,,,,,,,,33.3
480,BOULDER VALLEY RE 2,3882,HEATHERWOOD E,5,59,0,0,7,11.9,32,54.2,19,32.2,86.4,1,1.7,53,1,1.9,8,15.1,30,56.6,14,26.4,83,0,0,11.3
480,BOULDER VALLEY RE 2,3940,HIGH PEAKS EL,5,52,0,0,4,7.7,22,42.3,26,50,92.3,0,0,48,0,0,8,16.7,24,50,16,33.3,83.3,0,0,9.1
480,BOULDER VALLEY RE 2,4386,JAMESTOWN ELE,5,,,,,,,,,,,,,,,,,,,,,,,,,0
480,BOULDER VALLEY RE 2,8135,SOUTHERN HILL,8,184,8,4.3,22,12,98,53.3,55,29.9,83.2,1,0.5,172,5,2.9,11,6.4,105,61,51,29.7,90.7,0,0,4.4
480,BOULDER VALLEY RE 2,4496,JUSTICE HIGH,8,,,,,,,,,,,,,,,,,,,,,,,,,71.7
480,BOULDER VALLEY RE 2,4496,JUSTICE HIGH,10,19,10,52.6,1,5.3,1,5.3,0,0,5.3,7,36.8,18,14,77.8,1,5.6,0,0,0,0,0,3,16.7,71.7
480,BOULDER VALLEY RE 2,4792,KOHL ELEMENTA,5,72,0,0,19,26.4,32,44.4,21,29.2,73.6,0,0,81,2,2.5,23,28.4,37,45.7,19,23.5,69.1,0,0,17.7
480,BOULDER VALLEY RE 2,4874,LAFAYETTE ELE,5,87,7,8,24,27.6,37,42.5,18,20.7,63.2,1,1.1,103,10,9.7,27,26.2,43,41.7,23,22.3,64.1,0,0,21.9
480,BOULDER VALLEY RE 2,4878,ANGEVINE MIDD,8,199,55,27.6,61,30.7,66,33.2,14,7,40.2,3,1.5,181,39,21.5,54,29.8,71,39.2,15,8.3,47.5,2,1.1,44.9
480,BOULDER VALLEY RE 2,5302,LOUISVILLE EL,5,78,1,1.3,12,15.4,34,43.6,30,38.5,82.1,1,1.3,92,2,2.2,20,21.7,32,34.8,38,41.3,76.1,0,0,14.3
480,BOULDER VALLEY RE 2,5306,LOUISVILLE MI,8,207,13,6.3,43,20.8,115,55.6,36,17.4,72.9,0,0,209,20,9.6,33,15.8,130,62.2,26,12.4,74.6,0,0,12.5
480,BOULDER VALLEY RE 2,5606,CREEKSIDE ES,5,51,12,23.5,21,41.2,5,9.8,13,25.5,35.3,0,0,50,6,12,15,30,15,30,11,22,52,3,6,39.3
1440,PLAINVIEW RE 2,6992,PLAINVIEW ES,5,,,,,,,,,,,,,,,,,,,,,,,,,73.7
480,BOULDER VALLEY RE 2,5838,MESA ELEM,5,78,0,0,12,15.4,27,34.6,39,50,84.6,0,0,75,2,2.7,18,24,32,42.7,20,26.7,69.3,3,4,3.1
480,BOULDER VALLEY RE 2,5999,MONARCH HIGH,10,396,44,11.1,70,17.7,218,55.1,48,12.1,67.2,16,4,345,50,14.5,64,18.6,175,50.7,33,9.6,60.3,23,6.7,7.6
480,BOULDER VALLEY RE 2,6000,MONARCH KVIII,5,62,1,1.6,10,16.1,32,51.6,19,30.6,82.3,0,0,85,3,3.5,25,29.4,35,41.2,22,25.9,67.1,0,0,9.6
480,BOULDER VALLEY RE 2,6000,MONARCH KVIII,8,150,17,11.3,34,22.7,71,47.3,26,17.3,64.7,2,1.3,140,10,7.1,23,16.4,94,67.1,12,8.6,75.7,1,0.7,9.6
480,BOULDER VALLEY RE 2,6195,NEW VISTA HIG,10,73,15,20.5,11,15.1,37,50.7,9,12.3,63,1,1.4,84,13,15.5,19,22.6,40,47.6,4,4.8,52.4,8,9.5,19.3
480,BOULDER VALLEY RE 2,6208,NEDERLAND ELE,5,41,0,0,9,22,28,68.3,4,9.8,78,0,0,37,1,2.7,8,21.6,21,56.8,7,18.9,75.7,0,0,26.6
480,BOULDER VALLEY RE 2,6212,NEDERLAND MSHS,8,51,8,15.7,12,23.5,26,51,3,5.9,56.9,2,3.9,42,11,26.2,15,35.7,16,38.1,0,0,38.1,0,0,23.5
480,BOULDER VALLEY RE 2,6212,NEDERLAND MSHS,10,48,7,14.6,5,10.4,21,43.8,12,25,68.8,3,6.3,44,9,20.5,7,15.9,19,43.2,9,20.5,63.6,0,0,23.5
480,BOULDER VALLEY RE 2,6224,NEVIN PLATT M,8,179,8,4.5,24,13.4,112,62.6,35,19.6,82.1,0,0,176,7,4,30,17,114,64.8,22,12.5,77.3,3,1.7,9.8
480,BOULDER VALLEY RE 2,6642,HORIZONS K EI,5,37,1,2.7,9,24.3,18,48.6,9,24.3,73,0,0,39,0,0,1,2.6,20,51.3,18,46.2,97.4,0,0,5.6
480,BOULDER VALLEY RE 2,6642,HORIZONS K EI,8,43,1,2.3,1,2.3,25,58.1,13,30.2,88.4,3,7,30,0,0,0,0,5,16.7,0,0,16.7,25,83.3,5.6
480,BOULDER VALLEY RE 2,6816,PEAK TO PEAK,5,78,0,0,12,15.4,39,50,27,34.6,84.6,0,0,79,1,1.3,23,29.1,30,38,24,30.4,68.4,1,1.3,6.9
480,BOULDER VALLEY RE 2,6816,PEAK TO PEAK,8,134,10,7.5,30,22.4,73,54.5,20,14.9,69.4,1,0.7,132,4,3,18,13.6,82,62.1,28,21.2,83.3,0,0,6.9
480,BOULDER VALLEY RE 2,6816,PEAK TO PEAK,10,152,11,7.2,13,8.6,85,55.9,43,28.3,84.2,0,0,153,5,3.3,16,10.5,89,58.2,43,28.1,86.3,0,0,6.9
480,BOULDER VALLEY RE 2,6962,PIONEER BILIN,5,53,8,15.1,19,35.8,15,28.3,11,20.8,49.1,0,0,46,13,28.3,12,26.1,6,13,15,32.6,45.7,0,0,46
480,BOULDER VALLEY RE 2,7528,RYAN ELEMENTA,5,69,5,7.2,18,26.1,28,40.6,18,26.1,66.7,0,0,89,6,6.7,29,32.6,37,41.6,16,18,59.6,1,1.1,30.4
480,BOULDER VALLEY RE 2,7592,SANCHEZ ELEME,5,43,16,37.2,18,41.9,8,18.6,1,2.3,20.9,0,0,37,13,35.1,13,35.1,9,24.3,2,5.4,29.7,0,0,76.2
480,BOULDER VALLEY RE 2,8387,SUMMIT MIDDLE,8,112,1,0.9,6,5.4,65,58,39,34.8,92.9,1,0.9,109,1,0.9,3,2.8,54,49.5,51,46.8,96.3,0,0,3.8
480,BOULDER VALLEY RE 2,8418,SUPERIOR ELEM,5,118,0,0,12,10.2,55,46.6,51,43.2,89.8,0,0,94,0,0,11,11.7,46,48.9,37,39.4,88.3,0,0,2
480,BOULDER VALLEY RE 2,8978,UNIVERSITY HI,5,50,16,32,13,26,13,26,8,16,42,0,0,29,6,20.7,15,51.7,7,24.1,1,3.4,27.6,0,0,51.6
480,BOULDER VALLEY RE 2,9544,WHITTIER ELEM,5,56,2,3.6,16,28.6,23,41.1,13,23.2,64.3,2,3.6,71,9,12.7,16,22.5,27,38,18,25.4,63.4,1,1.4,35.9
490,BUENA VISTA R 31,0,DISTRICT RESULTS,5,64,6,9.4,30,46.9,22,34.4,6,9.4,43.8,0,0,63,5,7.9,25,39.7,25,39.7,8,12.7,52.4,0,0,
490,BUENA VISTA R 31,0,DISTRICT RESULTS,8,74,11,14.9,27,36.5,32,43.2,4,5.4,48.6,0,0,62,9,14.5,19,30.6,30,48.4,4,6.5,54.8,0,0,
490,BUENA VISTA R 31,0,DISTRICT RESULTS,10,57,12,21.1,11,19.3,33,57.9,1,1.8,59.6,0,0,84,6,7.1,17,20.2,50,59.5,10,11.9,71.4,1,1.2,
490,BUENA VISTA R 31,1130,BUENA VISTA H,10,47,6,12.8,8,17,32,68.1,1,2.1,70.2,0,0,73,5,6.8,14,19.2,44,60.3,10,13.7,74,0,0,30.5
490,BUENA VISTA R 31,1132,HARRY L MC GI,8,74,11,14.9,27,36.5,32,43.2,4,5.4,48.6,0,0,61,9,14.8,19,31.1,30,49.2,3,4.9,54.1,0,0,45.5
490,BUENA VISTA R 31,1154,BUENA VISTA O,8,,,,,,,,,,,,,,,,,,,,,,,,,14.3
490,BUENA VISTA R 31,1154,BUENA VISTA O,10,,,,,,,,,,,,,,,,,,,,,,,,,14.3
490,BUENA VISTA R 31,1508,CHAFFEE COUNT,10,,,,,,,,,,,,,,,,,,,,,,,,,39.5
490,BUENA VISTA R 31,4306,AVERY PARSONS,5,63,6,9.5,30,47.6,21,33.3,6,9.5,42.9,0,0,63,5,7.9,25,39.7,25,39.7,8,12.7,52.4,0,0,42.6
500,SALIDA R 32,0,DISTRICT RESULTS,5,104,4,3.8,26,25,40,38.5,32,30.8,69.2,2,1.9,78,5,6.4,26,33.3,30,38.5,17,21.8,60.3,0,0,
500,SALIDA R 32,0,DISTRICT RESULTS,8,78,22,28.2,17,21.8,35,44.9,4,5.1,50,0,0,90,17,18.9,12,13.3,51,56.7,8,8.9,65.6,2,2.2,
500,SALIDA R 32,0,DISTRICT RESULTS,10,77,22,28.6,21,27.3,25,32.5,6,7.8,40.3,3,3.9,76,10,13.2,13,17.1,48,63.2,4,5.3,68.4,1,1.3,
500,SALIDA R 32,1554,CREST ACADEMY,5,,,,,,,,,,,,,,,,,,,,,,,,,0
500,SALIDA R 32,1554,CREST ACADEMY,8,,,,,,,,,,,,,,,,,,,,,,,,,0
500,SALIDA R 32,4680,SALIDA MIDDLE,5,96,4,4.2,24,25,37,38.5,29,30.2,68.8,2,2.1,71,5,7,25,35.2,27,38,14,19.7,57.7,0,0,43.4
500,SALIDA R 32,4680,SALIDA MIDDLE,8,75,21,28,15,20,35,46.7,4,5.3,52,0,0,83,17,20.5,12,14.5,46,55.4,6,7.2,62.7,2,2.4,43.4
500,SALIDA R 32,7568,SALIDA HIGH S,10,67,14,20.9,20,29.9,24,35.8,6,9,44.8,3,4.5,74,9,12.2,12,16.2,48,64.9,4,5.4,70.3,1,1.4,40.9
510,KIT CARSON R 1,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
510,KIT CARSON R 1,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
510,KIT CARSON R 1,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
510,KIT CARSON R 1,4738,KIT CARSON EL,5,,,,,,,,,,,,,,,,,,,,,,,,,34.6
510,KIT CARSON R 1,4742,KIT CARSON JSH,8,,,,,,,,,,,,,,,,,,,,,,,,,29.3
510,KIT CARSON R 1,4742,KIT CARSON JSH,10,,,,,,,,,,,,,,,,,,,,,,,,,29.3
520,CHEYENNE COUNTY RE 5,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
520,CHEYENNE COUNTY RE 5,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
520,CHEYENNE COUNTY RE 5,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
860,CUSTER COUNTY SCHOOL DISTRICT,2092,CUSTER CO HS,10,47,7,14.9,11,23.4,24,51.1,3,6.4,57.4,2,4.3,37,11,29.7,4,10.8,20,54.1,2,5.4,59.5,0,0,39.3
520,CHEYENNE COUNTY RE 5,1608,CHEYENNE W ES,5,,,,,,,,,,,,,,,,,,,,,,,,,44.6
520,CHEYENNE COUNTY RE 5,1610,CHEYENNE W MS,8,,,,,,,,,,,,,,,,,,,,,,,,,39
520,CHEYENNE COUNTY RE 5,1612,CHEYENNE W HS,10,,,,,,,,,,,,,,,,,,,,,,,,,28.6
540,CLEAR CREEK RE 1,0,DISTRICT RESULTS,5,65,6,9.2,25,38.5,25,38.5,8,12.3,50.8,1,1.5,79,0,0,33,41.8,33,41.8,13,16.5,58.2,0,0,
540,CLEAR CREEK RE 1,0,DISTRICT RESULTS,8,54,13,24.1,17,31.5,21,38.9,3,5.6,44.4,0,0,53,6,11.3,9,17,34,64.2,3,5.7,69.8,1,1.9,
540,CLEAR CREEK RE 1,0,DISTRICT RESULTS,10,54,7,13,13,24.1,29,53.7,3,5.6,59.3,2,3.7,64,11,17.2,14,21.9,31,48.4,6,9.4,57.8,2,3.1,
540,CLEAR CREEK RE 1,1660,CLEAR CREEK M,8,54,13,24.1,17,31.5,21,38.9,3,5.6,44.4,0,0,53,6,11.3,9,17,34,64.2,3,5.7,69.8,1,1.9,29.8
540,CLEAR CREEK RE 1,3385,GEORGETOWN CO,5,19,3,15.8,6,31.6,7,36.8,3,15.8,52.6,0,0,,,,,,,,,,,,,17.9
540,CLEAR CREEK RE 1,4212,CARLSON ELEME,5,28,3,10.7,15,53.6,9,32.1,1,3.6,35.7,0,0,35,0,0,16,45.7,16,45.7,3,8.6,54.3,0,0,39.5
540,CLEAR CREEK RE 1,4216,CLEAR CREEK H,10,53,7,13.2,13,24.5,29,54.7,3,5.7,60.4,1,1.9,62,11,17.7,13,21,31,50,6,9.7,59.7,1,1.6,24.3
540,CLEAR CREEK RE 1,4700,KING MURPHY E,5,18,0,0,4,22.2,9,50,4,22.2,72.2,1,5.6,32,0,0,15,46.9,13,40.6,4,12.5,53.1,0,0,12.9
550,NORTH CONEJOS RE 1J,0,DISTRICT RESULTS,5,78,3,3.8,29,37.2,31,39.7,14,17.9,57.7,1,1.3,66,6,9.1,29,43.9,19,28.8,12,18.2,47,0,0,
550,NORTH CONEJOS RE 1J,0,DISTRICT RESULTS,8,72,12,16.7,16,22.2,36,50,8,11.1,61.1,0,0,78,13,16.7,25,32.1,29,37.2,9,11.5,48.7,2,2.6,
550,NORTH CONEJOS RE 1J,0,DISTRICT RESULTS,10,73,15,20.5,13,17.8,37,50.7,8,11,61.6,0,0,80,19,23.8,15,18.8,35,43.8,7,8.8,52.5,4,5,
550,NORTH CONEJOS RE 1J,1276,CENTAURI MIDD,8,72,12,16.7,16,22.2,36,50,8,11.1,61.1,0,0,74,12,16.2,25,33.8,28,37.8,9,12.2,50,0,0,75
550,NORTH CONEJOS RE 1J,1378,CENTAURI HIGH,10,66,11,16.7,11,16.7,36,54.5,8,12.1,66.7,0,0,67,13,19.4,14,20.9,33,49.3,7,10.4,59.7,0,0,67.9
550,NORTH CONEJOS RE 1J,4836,LA JARA ELEME,5,,,,,,,,,,,,,27,4,14.8,19,70.4,3,11.1,1,3.7,14.8,0,0,63.4
550,NORTH CONEJOS RE 1J,4837,LA JARA SECON,8,,,,,,,,,,,,,,,,,,,,,,,,,25.9
870,DELTA COUNTY 50 J,0,DISTRICT RESULTS,5,370,47,12.7,135,36.5,150,40.5,35,9.5,50,3,0.8,369,40,10.8,156,42.3,126,34.1,45,12.2,46.3,2,0.5,
870,DELTA COUNTY 50 J,0,DISTRICT RESULTS,8,365,56,15.3,115,31.5,163,44.7,30,8.2,52.9,1,0.3,400,69,17.3,135,33.8,170,42.5,26,6.5,49,0,0,
550,NORTH CONEJOS RE 1J,4837,LA JARA SECON,10,,,,,,,,,,,,,,,,,,,,,,,,,25.9
550,NORTH CONEJOS RE 1J,5422,MANASSA ELEME,5,47,3,6.4,18,38.3,18,38.3,7,14.9,53.2,1,2.1,39,2,5.1,10,25.6,16,41,11,28.2,69.2,0,0,74.2
560,SANFORD 6J,0,DISTRICT RESULTS,5,33,2,6.1,14,42.4,13,39.4,4,12.1,51.5,0,0,27,1,3.7,7,25.9,18,66.7,1,3.7,70.4,0,0,
560,SANFORD 6J,0,DISTRICT RESULTS,8,27,8,29.6,7,25.9,12,44.4,0,0,44.4,0,0,28,6,21.4,10,35.7,10,35.7,2,7.1,42.9,0,0,
560,SANFORD 6J,0,DISTRICT RESULTS,10,17,2,11.8,4,23.5,11,64.7,0,0,64.7,0,0,27,11,40.7,5,18.5,10,37,1,3.7,40.7,0,0,
560,SANFORD 6J,7612,SANFORD ELEME,5,33,2,6.1,14,42.4,13,39.4,4,12.1,51.5,0,0,27,1,3.7,7,25.9,18,66.7,1,3.7,70.4,0,0,60.3
560,SANFORD 6J,7616,SANFORD JSHS,8,27,8,29.6,7,25.9,12,44.4,0,0,44.4,0,0,28,6,21.4,10,35.7,10,35.7,2,7.1,42.9,0,0,57.2
560,SANFORD 6J,7616,SANFORD JSHS,10,17,2,11.8,4,23.5,11,64.7,0,0,64.7,0,0,27,11,40.7,5,18.5,10,37,1,3.7,40.7,0,0,57.2
580,SOUTH CONEJOS RE 10,0,DISTRICT RESULTS,5,,,,,,,,,,,,,18,2,11.1,7,38.9,8,44.4,1,5.6,50,0,0,
580,SOUTH CONEJOS RE 10,0,DISTRICT RESULTS,8,18,8,44.4,7,38.9,3,16.7,0,0,16.7,0,0,,,,,,,,,,,,,
580,SOUTH CONEJOS RE 10,0,DISTRICT RESULTS,10,22,10,45.5,7,31.8,5,22.7,0,0,22.7,0,0,,,,,,,,,,,,,
580,SOUTH CONEJOS RE 10,248,GUADALUPE ELE,5,,,,,,,,,,,,,18,2,11.1,7,38.9,8,44.4,1,5.6,50,0,0,82.2
580,SOUTH CONEJOS RE 10,250,ANTONITO JUNI,8,18,8,44.4,7,38.9,3,16.7,0,0,16.7,0,0,,,,,,,,,,,,,66.7
580,SOUTH CONEJOS RE 10,252,ANTONITO HIGH,10,21,9,42.9,7,33.3,5,23.8,0,0,23.8,0,0,,,,,,,,,,,,,74.7
640,CENTENNIAL R 1,0,DISTRICT RESULTS,5,18,5,27.8,11,61.1,2,11.1,0,0,11.1,0,0,16,6,37.5,5,31.3,5,31.3,0,0,31.3,0,0,
640,CENTENNIAL R 1,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
640,CENTENNIAL R 1,0,DISTRICT RESULTS,10,18,9,50,6,33.3,3,16.7,0,0,16.7,0,0,,,,,,,,,,,,,
870,DELTA COUNTY 50 J,0,DISTRICT RESULTS,10,375,89,23.7,103,27.5,155,41.3,19,5.1,46.4,9,2.4,395,91,23,97,24.6,181,45.8,23,5.8,51.6,3,0.8,
640,CENTENNIAL R 1,1396,CENTENNIAL JU,8,,,,,,,,,,,,,,,,,,,,,,,,,95.8
640,CENTENNIAL R 1,1398,CENTENNIAL HI,10,18,9,50,6,33.3,3,16.7,0,0,16.7,0,0,,,,,,,,,,,,,75
640,CENTENNIAL R 1,7588,CENTEN EL,5,17,4,23.5,11,64.7,2,11.8,0,0,11.8,0,0,16,6,37.5,5,31.3,5,31.3,0,0,31.3,0,0,88.8
740,SIERRA GRANDE R 30,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
740,SIERRA GRANDE R 30,0,DISTRICT RESULTS,8,18,5,27.8,7,38.9,6,33.3,0,0,33.3,0,0,25,8,32,9,36,8,32,0,0,32,0,0,
740,SIERRA GRANDE R 30,0,DISTRICT RESULTS,10,30,13,43.3,4,13.3,12,40,1,3.3,43.3,0,0,,,,,,,,,,,,,
740,SIERRA GRANDE R 30,7876,SIERRA GRA ES,5,,,,,,,,,,,,,,,,,,,,,,,,,96.5
740,SIERRA GRANDE R 30,7878,SIERRA GRA MS,8,18,5,27.8,7,38.9,6,33.3,0,0,33.3,0,0,24,7,29.2,9,37.5,8,33.3,0,0,33.3,0,0,89.2
740,SIERRA GRANDE R 30,7880,SIERRA GRA SS,10,30,13,43.3,4,13.3,12,40,1,3.3,43.3,0,0,,,,,,,,,,,,,83.5
770,CROWLEY COUNTY RE 1 J,0,DISTRICT RESULTS,5,35,2,5.7,12,34.3,15,42.9,6,17.1,60,0,0,32,3,9.4,17,53.1,10,31.3,2,6.3,37.5,0,0,
770,CROWLEY COUNTY RE 1 J,0,DISTRICT RESULTS,8,46,9,19.6,17,37,18,39.1,2,4.3,43.5,0,0,38,12,31.6,11,28.9,13,34.2,2,5.3,39.5,0,0,
770,CROWLEY COUNTY RE 1 J,0,DISTRICT RESULTS,10,29,9,31,11,37.9,9,31,0,0,31,0,0,33,4,12.1,8,24.2,18,54.5,3,9.1,63.6,0,0,
770,CROWLEY COUNTY RE 1 J,2050,CROWLEY ES,5,35,2,5.7,12,34.3,15,42.9,6,17.1,60,0,0,32,3,9.4,17,53.1,10,31.3,2,6.3,37.5,0,0,77
770,CROWLEY COUNTY RE 1 J,2054,CROWLEY MS,8,46,9,19.6,17,37,18,39.1,2,4.3,43.5,0,0,38,12,31.6,11,28.9,13,34.2,2,5.3,39.5,0,0,68.1
770,CROWLEY COUNTY RE 1 J,2058,CROWLEY HS,10,29,9,31,11,37.9,9,31,0,0,31,0,0,33,4,12.1,8,24.2,18,54.5,3,9.1,63.6,0,0,61.9
860,CUSTER COUNTY SCHOOL DISTRICT,0,DISTRICT RESULTS,5,29,1,3.4,15,51.7,8,27.6,5,17.2,44.8,0,0,29,2,6.9,12,41.4,11,37.9,4,13.8,51.7,0,0,
860,CUSTER COUNTY SCHOOL DISTRICT,0,DISTRICT RESULTS,8,38,3,7.9,7,18.4,24,63.2,3,7.9,71.1,1,2.6,23,2,8.7,4,17.4,16,69.6,1,4.3,73.9,0,0,
860,CUSTER COUNTY SCHOOL DISTRICT,0,DISTRICT RESULTS,10,47,7,14.9,11,23.4,24,51.1,3,6.4,57.4,2,4.3,37,11,29.7,4,10.8,20,54.1,2,5.4,59.5,0,0,
