"District
Number",District,"Campus
Number",Campus,Region,County,"School
Type","Grades
Served","Alternative
Education
Accountability",Charter,"Number of
Students","%
Economically
Disadvantaged","% EB/EL
Students","Overall
Rating","Overall
Score","Student
Achievement
Rating","Student
Achievement
Score","School
Progress
Rating","School
Progress
Score","Academic
Growth
Rating","Academic
Growth
Score","Relative
Performance
Rating","Relative
Performance
Score","Closing
the Gaps Rating","Closing
the Gaps Score","Support
Label","Public
Education
Grant","Distinction
ELA/Reading","Distinction
Mathematics","Distinction
Science","Distinction
Soc Studies","Distinction
Progress","Distinction
Closing the Gaps","Distinction
Postsecondary
Readiness","US Congress
District","US Congress
Election District","TX House
District","TX House
Election District","TX Senate
District","TX Senate
Election District","Campus Enrollment
Type",Paired Type,Paired Campus Number,Paired Campus,Paired Campus Grades Served
043914,WYLIE ISD,043914107,TIBBALS EL,REGION 10: RICHARDSON,COLLIN,Elementary,KG - 04,No,No,603,0.158,0.222,A,96,A,96,A,93,A,93,A,91,A,95,,,Earned,Earned,,,Earned,Earned,Earned,003,003,089,089,008,008,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043914,WYLIE ISD,043914108,RITA SMITH EL,REGION 10: RICHARDSON,COLLIN,Elementary,EE - 04,No,No,587,0.262,0.262,A,94,A,94,A,94,A,94,A,91,A,95,,,Not Earned,Earned,,,Earned,Earned,Earned,003,003,089,089,008,008,COMBINED ENROLLMENT TYPE SCHOOL,,,,
043914,WYLIE ISD,043914109,DON WHITT EL,REGION 10: RICHARDSON,COLLIN,Elementary,KG - 04,No,No,720,0.176,0.243,A,95,A,95,A,92,A,92,A,90,A,94,,,Earned,Earned,,,Not Earned,Earned,Earned,003,003,033,033,008,008,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043914,WYLIE ISD,043914110,WALLY WATKINS EL,REGION 10: RICHARDSON,COLLIN,Elementary,KG - 04,No,No,826,0.18,0.133,A,95,A,94,A,95,A,95,B,89,A,96,,,Earned,Earned,,,Earned,Earned,Earned,003,003,033,033,008,008,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043914,WYLIE ISD,043914111,GEORGE W BUSH EL,REGION 10: RICHARDSON,COLLIN,Elementary,KG - 04,No,No,917,0.179,0.255,A,93,A,93,A,93,A,93,B,85,A,94,,,Earned,Earned,,,Not Earned,Earned,Not Earned,003,003,089,089,008,008,COMBINED ENROLLMENT TYPE SCHOOL,,,,
043917,BLUE RIDGE ISD,,,REGION 10: RICHARDSON,COLLIN,District,,No,No,1045,0.535,0.099,C,78,C,79,C,76,D,67,C,76,C,74,,,,,,,,,Not Earned,,,,,,,,,,,
043917,BLUE RIDGE ISD,043917001,BLUE RIDGE H S,REGION 10: RICHARDSON,COLLIN,High School,09 - 12,No,No,298,0.54,0.084,B,85,B,88,B,88,F,59,B,88,C,78,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,003,003,067,067,008,008,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043917,BLUE RIDGE ISD,043917041,BLUE RIDGE MIDDLE,REGION 10: RICHARDSON,COLLIN,Middle School,06 - 08,No,No,240,0.488,0.067,C,75,C,75,C,70,C,70,D,66,C,75,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,003,003,067,067,008,008,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043917,BLUE RIDGE ISD,043917101,BLUE RIDGE EL,REGION 10: RICHARDSON,COLLIN,Elementary,EE - 05,No,No,507,0.554,0.122,C,73,C,72,C,75,C,75,D,69,D,69,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,003,003,067,067,008,008,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043918,COMMUNITY ISD,,,REGION 10: RICHARDSON,COLLIN,District,,No,No,5255,0.535,0.247,C,76,C,76,C,71,D,67,C,71,C,75,,,,,,,,,Not Earned,,,,,,,,,,,
043918,COMMUNITY ISD,043918001,COMMUNITY H S,REGION 10: RICHARDSON,COLLIN,High School,09 - 12,No,No,1328,0.527,0.224,B,85,B,85,B,85,D,65,B,85,B,86,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,003,003,089,089,008,008,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043918,COMMUNITY ISD,043918041,LELAND E EDGE MIDDLE,REGION 10: RICHARDSON,COLLIN,Middle School,06 - 08,No,No,661,0.549,0.274,D,69,C,71,D,64,D,64,D,63,D,65,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,003,003,089,089,008,008,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043918,COMMUNITY ISD,043918043,COMMUNITY TRAILS MIDDLE,REGION 10: RICHARDSON,COLLIN,Middle School,06 - 08,No,No,547,0.528,0.196,C,70,C,72,D,65,D,65,D,63,D,65,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,003,,089,,008,,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043918,COMMUNITY ISD,043918101,MCCLENDON EL,REGION 10: RICHARDSON,COLLIN,Elementary,PK - 05,No,No,546,0.608,0.482,C,73,C,72,C,72,C,70,C,72,C,75,,,Not Earned,Earned,Not Earned,,Not Earned,Not Earned,Not Earned,003,003,089,089,008,008,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043918,COMMUNITY ISD,043918103,NESMITH EL,REGION 10: RICHARDSON,COLLIN,Elementary,EE - 05,No,No,507,0.501,0.156,C,74,C,70,C,75,C,75,F,59,C,73,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,003,003,089,089,008,008,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043918,COMMUNITY ISD,043918104,JOHN & BARBARA RODERICK EL,REGION 10: RICHARDSON,COLLIN,Elementary,PK - 05,No,No,660,0.55,0.155,D,69,D,69,D,65,D,65,F,59,D,69,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,003,,089,,008,,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043918,COMMUNITY ISD,043918105,MARY LOU DODSON EL,REGION 10: RICHARDSON,COLLIN,Elementary,PK - 05,No,No,624,0.59,0.386,C,75,C,75,C,75,C,73,C,75,C,74,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,003,,089,,008,,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043918,COMMUNITY ISD,043918106,MILDRED B ELLIS EL,REGION 10: RICHARDSON,COLLIN,Elementary,EE - 05,No,No,382,0.366,0.071,C,76,C,74,C,76,C,76,F,58,C,75,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,003,,089,,008,,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043919,LOVEJOY ISD,,,REGION 10: RICHARDSON,COLLIN,District,,No,No,4011,0.036,0.026,A,94,A,94,B,86,B,86,B,81,A,95,,,,,,,,,Not Earned,,,,,,,,,,,
043919,LOVEJOY ISD,043919001,LOVEJOY H S,REGION 10: RICHARDSON,COLLIN,High School,09 - 12,No,No,1581,0.038,0.014,A,95,A,94,B,83,B,81,B,83,A,96,,,Earned,Earned,Earned,Earned,Earned,Earned,Earned,003,003,089,089,008,008,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043919,LOVEJOY ISD,043919041,WILLOW SPRINGS MIDDLE,REGION 10: RICHARDSON,COLLIN,Middle School,07 - 08,No,No,688,0.029,0.023,A,95,A,95,A,92,A,92,B,82,A,94,,,Earned,Not Earned,Not Earned,Earned,Not Earned,Earned,Not Earned,003,003,089,089,008,008,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043919,LOVEJOY ISD,043919042,SLOAN CREEK INT,REGION 10: RICHARDSON,COLLIN,Middle School,05 - 06,No,No,612,0.038,0.029,A,93,A,93,B,88,B,88,C,72,A,93,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Earned,003,003,089,089,008,008,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043919,LOVEJOY ISD,043919101,LOVEJOY CHILDHOOD DEVELOPMENT CENTER,REGION 10: RICHARDSON,COLLIN,Elementary,EE - PK,No,No,57,0,0.123,A,95,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,003,003,089,089,008,008,SELECTIVE ENRL SCHL-SPCL PGM-BASED,Campus,043919104,ROBERT L PUSTER EL,KG - 04
043919,LOVEJOY ISD,043919102,JOE V HART EL,REGION 10: RICHARDSON,COLLIN,Elementary,KG - 04,No,No,525,0.04,0.027,A,94,A,93,A,94,A,94,C,77,A,94,,,Not Earned,Not Earned,,,Not Earned,Earned,Not Earned,003,003,089,089,008,008,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
043919,LOVEJOY ISD,043919104,ROBERT L PUSTER EL,REGION 10: RICHARDSON,COLLIN,Elementary,KG - 04,No,No,548,0.036,0.047,A,95,A,95,A,91,A,91,B,85,A,94,,,Not Earned,Earned,,,Not Earned,Earned,Earned,003,003,089,089,008,008,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
044902,WELLINGTON ISD,,,REGION 16: AMARILLO,COLLINGSWORTH,District,,No,No,534,0.633,0.066,B,86,B,87,B,87,C,77,B,87,B,84,,,,,,,,,Not Earned,,,,,,,,,,,
044902,WELLINGTON ISD,044902001,WELLINGTON H S,REGION 16: AMARILLO,COLLINGSWORTH,High School,09 - 12,No,No,168,0.565,0.089,B,81,B,83,B,82,D,65,B,82,C,75,,,Earned,Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,013,013,088,088,028,028,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
044902,WELLINGTON ISD,044902041,WELLINGTON J H,REGION 16: AMARILLO,COLLINGSWORTH,Middle School,06 - 08,No,No,128,0.68,0.07,A,91,B,89,A,91,B,87,A,91,A,91,,,Earned,Earned,Not Earned,Earned,Earned,Earned,Earned,013,013,088,088,028,028,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
044902,WELLINGTON ISD,044902101,WELLINGTON EL,REGION 16: AMARILLO,COLLINGSWORTH,Elementary,EE - 05,No,No,238,0.655,0.046,A,90,B,89,A,90,B,85,A,90,A,90,,,Earned,Earned,Not Earned,,Earned,Earned,Earned,013,013,088,088,028,028,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
045902,COLUMBUS ISD,,,REGION 04: HOUSTON,COLORADO,District,,No,No,1625,0.599,0.177,B,81,B,80,B,81,C,73,B,81,B,81,,,,,,,,,Not Earned,,,,,,,,,,,
045902,COLUMBUS ISD,045902001,COLUMBUS H S,REGION 04: HOUSTON,COLORADO,High School,09 - 12,No,No,521,0.509,0.14,B,89,B,88,B,89,C,74,B,89,B,89,,,Not Earned,Not Earned,Earned,Earned,Not Earned,Not Earned,Earned,010,010,085,085,017,017,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
045902,COLUMBUS ISD,045902002,COLUMBUS CROSSING H S,REGION 04: HOUSTON,COLORADO,High School,11 - 12,Yes,No,9,0.889,0.111,B,85,B,85,D,65,Not Rated,.,D,65,Not Rated,.,,,,,,,,,,010,010,085,085,017,017,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
045902,COLUMBUS ISD,045902041,COLUMBUS J H,REGION 04: HOUSTON,COLORADO,Middle School,06 - 08,No,No,317,0.59,0.158,C,71,C,71,D,69,D,65,D,69,C,70,TSI,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,010,010,085,085,017,017,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
045902,COLUMBUS ISD,045902101,COLUMBUS EL,REGION 04: HOUSTON,COLORADO,Elementary,EE - 05,No,No,778,0.659,0.211,B,81,C,77,B,81,C,79,B,81,B,80,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,010,010,085,085,017,017,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
045903,RICE CISD,,,REGION 03: VICTORIA,COLORADO,District,,No,No,1299,0.771,0.11,C,73,C,73,C,74,D,63,C,74,C,71,,,,,,,,,Not Earned,,,,,,,,,,,
045903,RICE CISD,045903001,RICE H S,REGION 03: VICTORIA,COLORADO,High School,09 - 12,No,No,348,0.704,0.08,B,84,B,86,B,85,F,59,B,85,C,78,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,010,010,085,085,017,017,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
045903,RICE CISD,045903004,RICE CHALLENGE ACADEMY,REGION 03: VICTORIA,COLORADO,High School,09 - 12,Yes,No,114,0.991,0.044,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,010,010,085,085,017,017,SELECTIVE ENROL SCHL-CRITERIA-BASED,,,,
045903,RICE CISD,045903043,RICE JH,REGION 03: VICTORIA,COLORADO,Middle School,06 - 08,No,No,282,0.766,0.145,F,55,F,56,F,57,F,51,F,57,F,51,CSI,Yes,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,010,010,085,085,017,017,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
045903,RICE CISD,045903102,SHERIDAN EL,REGION 03: VICTORIA,COLORADO,Elementary,KG - 05,No,No,82,0.793,0.061,B,84,C,76,B,85,B,85,B,83,B,83,CSI Progress,,Earned,Earned,Earned,,Earned,Not Earned,Earned,010,010,085,085,017,017,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
045903,RICE CISD,045903103,GARWOOD EL,REGION 03: VICTORIA,COLORADO,Elementary,KG - 05,No,No,118,0.602,0.085,B,87,C,72,A,91,A,91,C,72,C,77,,,Not Earned,Earned,Earned,,Earned,Not Earned,Not Earned,010,010,085,085,017,017,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
045903,RICE CISD,045903105,EAGLE LAKE INT,REGION 03: VICTORIA,COLORADO,Elementary,03 - 05,No,No,166,0.825,0.139,B,81,C,72,C,79,C,78,C,79,B,87,,,Not Earned,Not Earned,Not Earned,,Not Earned,Earned,Not Earned,010,010,085,085,017,017,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
045903,RICE CISD,045903106,EAGLE LAKE PRI,REGION 03: VICTORIA,COLORADO,Elementary,EE - 02,No,No,189,0.815,0.164,B,81,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,010,010,085,085,017,017,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,045903105,EAGLE LAKE INT,03 - 05
045905,WEIMAR ISD,,,REGION 03: VICTORIA,COLORADO,District,,No,No,719,0.544,0.145,B,89,B,89,A,90,B,80,A,90,B,88,,,,,,,,,Not Earned,,,,,,,,,,,
045905,WEIMAR ISD,045905002,WEIMAR H S,REGION 03: VICTORIA,COLORADO,High School,09 - 12,No,No,214,0.551,0.168,A,94,A,94,A,95,D,69,A,95,A,92,,,Not Earned,Not Earned,Earned,Earned,Not Earned,Not Earned,Not Earned,010,010,085,085,017,017,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
045905,WEIMAR ISD,045905041,WEIMAR J H,REGION 03: VICTORIA,COLORADO,Middle School,05 - 08,No,No,224,0.518,0.147,B,86,B,85,B,87,B,86,B,87,B,85,,,Earned,Not Earned,Not Earned,Not Earned,Earned,Not Earned,Earned,010,010,085,085,017,017,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
045905,WEIMAR ISD,045905102,WEIMAR EL,REGION 03: VICTORIA,COLORADO,Elementary,PK - 04,No,No,281,0.559,0.125,B,88,B,86,B,89,B,89,B,85,B,86,,,Earned,Earned,,,Earned,Not Earned,Not Earned,010,010,085,085,017,017,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046802,TRINITY CHARTER SCHOOL,,,REGION 20: SAN ANTONIO,COMAL,District,,Yes,Yes,315,0.886,0.06,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,,,,,,,,,,,
046802,TRINITY CHARTER SCHOOL,046802001,TRINITY CHARTER SCHOOLS - CANYON LAKE CAMPUS,REGION 20: SAN ANTONIO,COMAL,High School,08 - 12,Yes,Yes,15,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,021,021,073,073,025,025,OPEN ENROLLMENT CHARTER SCHOOL,,,,
046802,TRINITY CHARTER SCHOOL,046802007,TRINITY CHARTER SCHOOLS - LOCKHART CAMPUS,REGION 20: SAN ANTONIO,COMAL,Elem/Secondary,05 - 12,Yes,Yes,134,1,0.045,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,027,027,017,017,021,021,OPEN ENROLLMENT CHARTER SCHOOL,,,,
046802,TRINITY CHARTER SCHOOL,046802010,TRINITY CHARTER SCHOOLS - BIG SANDY CAMPUS,REGION 20: SAN ANTONIO,COMAL,High School,08 - 12,Yes,Yes,18,1,0.167,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,001,001,005,005,001,001,OPEN ENROLLMENT CHARTER SCHOOL,,,,
046802,TRINITY CHARTER SCHOOL,046802011,TRINITY CHARTER SCHOOLS - VIRTUAL RECLAIM ACADEMY,REGION 20: SAN ANTONIO,COMAL,High School,09 - 12,Yes,Yes,68,0.485,0.029,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,001,001,006,006,001,001,OPEN ENROLLMENT CHARTER SCHOOL,,,,
046802,TRINITY CHARTER SCHOOL,046802014,TRINITY CHARTER SCHOOL - BRENHAM CAMPUS,REGION 20: SAN ANTONIO,COMAL,Elem/Secondary,06 - 12,Yes,Yes,35,1,0.114,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,010,010,012,012,018,018,OPEN ENROLLMENT CHARTER SCHOOL,,,,
046802,TRINITY CHARTER SCHOOL,046802015,TRINITY CHARTER SCHOOLS - TOMBALL CAMPUS,REGION 20: SAN ANTONIO,COMAL,High School,10 - 10,Yes,Yes,1,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,038,002,130,150,007,004,OPEN ENROLLMENT CHARTER SCHOOL,,,,
046802,TRINITY CHARTER SCHOOL,046802016,TRINITY CHARTER SCHOOLS - TYLER CAMPUS,REGION 20: SAN ANTONIO,COMAL,Middle School,08 - 08,Yes,Yes,1,0,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,001,012,006,091,001,009,OPEN ENROLLMENT CHARTER SCHOOL,,,,
046802,TRINITY CHARTER SCHOOL,046802017,TRINITY CHARTER SCHOOLS - WAXAHACHIE CAMPUS,REGION 20: SAN ANTONIO,COMAL,High School,09 - 10,Yes,Yes,3,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,006,027,010,034,022,027,OPEN ENROLLMENT CHARTER SCHOOL,,,,
046802,TRINITY CHARTER SCHOOL,046802018,TRINITY CHARTER SCHOOLS - FORT WORTH CAMPUS,REGION 20: SAN ANTONIO,COMAL,High School,10 - 10,Yes,Yes,1,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,033,033,095,095,010,010,OPEN ENROLLMENT CHARTER SCHOOL,,,,
046802,TRINITY CHARTER SCHOOL,046802019,TRINITY CHARTER SCHOOLS - MARSHALL CAMPUS,REGION 20: SAN ANTONIO,COMAL,High School,09 - 09,Yes,Yes,1,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,001,021,007,047,001,014,OPEN ENROLLMENT CHARTER SCHOOL,,,,
046802,TRINITY CHARTER SCHOOL,046802021,TRINITY CHARTER SCHOOLS - WILLIS CAMPUS,REGION 20: SAN ANTONIO,COMAL,Elem/Secondary,04 - 10,No,Yes,9,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,008,008,016,016,004,004,OPEN ENROLLMENT CHARTER SCHOOL,,,,
046802,TRINITY CHARTER SCHOOL,046802022,TRINITY CHARTER SCHOOLS - ANGLETON CAMPUS,REGION 20: SAN ANTONIO,COMAL,Elementary,03 - 07,No,Yes,7,1,0.143,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,014,014,025,025,011,011,OPEN ENROLLMENT CHARTER SCHOOL,,,,
046802,TRINITY CHARTER SCHOOL,046802024,TRINITY CHARTER SCHOOLS - RICHMOND CAMPUS,REGION 20: SAN ANTONIO,COMAL,High School,07 - 12,No,Yes,7,1,0.286,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,022,,026,,018,,OPEN ENROLLMENT CHARTER SCHOOL,,,,
046802,TRINITY CHARTER SCHOOL,046802025,TRINITY CHARTER SCHOOLS - BEAUMONT CAMPUS,REGION 20: SAN ANTONIO,COMAL,High School,07 - 12,No,Yes,12,1,0.083,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,014,,022,,003,,OPEN ENROLLMENT CHARTER SCHOOL,,,,
046802,TRINITY CHARTER SCHOOL,046802028,TRINITY CHARTER SCHOOL - PLANTERSVILLE CAMPUS,REGION 20: SAN ANTONIO,COMAL,High School,09 - 12,No,Yes,3,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,010,,012,,018,,OPEN ENROLLMENT CHARTER SCHOOL,,,,
046901,NEW BRAUNFELS ISD,,,REGION 20: SAN ANTONIO,COMAL,District,,No,No,9870,0.361,0.1,B,81,B,82,C,75,C,75,C,71,C,78,,,,,,,,,Not Earned,,,,,,,,,,,
046901,NEW BRAUNFELS ISD,046901001,NEW BRAUNFELS H S,REGION 20: SAN ANTONIO,COMAL,High School,09 - 12,No,No,1989,0.262,0.059,B,89,B,88,B,81,C,74,B,81,A,90,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,021,021,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046901,NEW BRAUNFELS ISD,046901002,LONG CREEK H S,REGION 20: SAN ANTONIO,COMAL,High School,09 - 10,No,No,813,0.37,0.112,C,74,C,76,D,69,D,64,D,69,C,70,,,Not Earned,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,028,028,044,044,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046901,NEW BRAUNFELS ISD,046901038,TWO RIVERS H S,REGION 20: SAN ANTONIO,COMAL,High School,10 - 12,Yes,No,82,0.524,0.171,A,92,A,94,A,94,Not Rated,.,A,94,B,87,,,,,,,,,,028,028,044,044,025,025,SELECTIVE ENROL SCHL-CRITERIA-BASED,,,,
046901,NEW BRAUNFELS ISD,046901041,NEW BRAUNFELS MIDDLE,REGION 20: SAN ANTONIO,COMAL,Middle School,06 - 08,No,No,1300,0.395,0.088,C,76,C,75,C,75,C,75,F,58,C,77,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,028,021,044,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046901,NEW BRAUNFELS ISD,046901042,OAKRUN MIDDLE,REGION 20: SAN ANTONIO,COMAL,Middle School,06 - 08,No,No,1011,0.319,0.08,C,78,B,84,C,73,C,73,C,70,D,65,ATS,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,021,021,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046901,NEW BRAUNFELS ISD,046901102,LONE STAR EARLY CHILDHOOD CENTER,REGION 20: SAN ANTONIO,COMAL,Elementary,EE - PK,No,No,303,0.594,0.287,A,90,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,021,021,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,046901104,SEELE EL,KG - 05
046901,NEW BRAUNFELS ISD,046901103,CARL SCHURZ EL,REGION 20: SAN ANTONIO,COMAL,Elementary,KG - 05,No,No,308,0.5,0.429,A,90,C,78,B,89,B,89,C,77,A,91,,,Not Earned,Not Earned,Not Earned,,Earned,Not Earned,Not Earned,021,021,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046901,NEW BRAUNFELS ISD,046901104,SEELE EL,REGION 20: SAN ANTONIO,COMAL,Elementary,KG - 05,No,No,294,0.401,0.024,A,90,B,89,B,88,B,88,B,82,A,91,,,Not Earned,Not Earned,Not Earned,,Earned,Earned,Earned,021,021,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046901,NEW BRAUNFELS ISD,046901105,LAMAR EL,REGION 20: SAN ANTONIO,COMAL,Elementary,KG - 05,No,No,358,0.405,0.008,B,89,A,90,B,83,B,80,B,83,B,86,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Earned,021,021,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046901,NEW BRAUNFELS ISD,046901106,COUNTY LINE EL,REGION 20: SAN ANTONIO,COMAL,Elementary,KG - 05,No,No,341,0.352,0.021,B,85,C,79,B,86,B,86,D,69,B,83,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,035,035,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046901,NEW BRAUNFELS ISD,046901107,WALNUT SPRINGS EL,REGION 20: SAN ANTONIO,COMAL,Elementary,KG - 05,No,No,307,0.394,0.016,B,87,B,88,B,86,B,86,B,81,B,84,,,Not Earned,Not Earned,Earned,,Not Earned,Not Earned,Not Earned,035,035,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046901,NEW BRAUNFELS ISD,046901108,MEMORIAL EL,REGION 20: SAN ANTONIO,COMAL,Elementary,KG - 05,No,No,258,0.516,0.039,C,79,C,74,B,81,B,81,C,70,C,73,TSI,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,035,035,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046901,NEW BRAUNFELS ISD,046901109,KLEIN ROAD EL,REGION 20: SAN ANTONIO,COMAL,Elementary,KG - 05,No,No,771,0.445,0.026,B,81,C,75,B,82,B,82,D,67,C,78,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,028,028,044,044,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046901,NEW BRAUNFELS ISD,046901110,VOSS FARMS EL,REGION 20: SAN ANTONIO,COMAL,Elementary,KG - 05,No,No,805,0.436,0.332,C,74,C,73,C,75,C,75,D,60,C,71,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,028,028,044,044,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046901,NEW BRAUNFELS ISD,046901111,VERAMENDI EL,REGION 20: SAN ANTONIO,COMAL,Elementary,KG - 05,No,No,930,0.209,0.03,C,79,B,83,C,75,C,75,D,60,D,69,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,021,021,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
