LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
VA,VIRGINIA,5100390,BLAND CO PBLC SCHS,361 Bears Trail,Bastian,24314,No,730,0,2,Yes,Yes,Yes,BRIAN,HALL,(276) 688-3361,bhall@bland.k12.va.us,BRIAN,HALL,(276) 688-3361,bhall@bland.k12.va.us,BRIAN,HALL,(276) 688-3361,bhall@bland.k12.va.us,No,Yes,Yes,www.bland.k12.va.us/pdf/policy,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,6,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100420,BOTETOURT CO PBLC SCHS,143 Poor Farm Rd,Fincastle,24090,No,4671,0,13,Yes,Yes,Yes,MIKE,KETRON,(540)473-8263,mketron@bcps.k12.va.us,MIKE,KETRON,(540)473-8263,mketron@bcps.k12.va.us,MIKE,KETRON,(540)473-8263,mketron@bcps.k12.va.us,No,Yes,Yes,https://73e4a5a6-a-8cf4e4c4-s-sites.googlegroups.com/a/bcps.k12.va.us/bcps-policy/home/-section-j-students/JFHA%20GBA%20Prohibition%20Against%20Harassment%20%26%20Retaliation.pdf?attachauth=ANoY7cqVgRWw_y7TpIakqbUsOtF0-,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,7,19,50,5,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No
VA,VIRGINIA,5100450,BRISTOL CITY PBLC SCHS,220 Lee Street,Bristol,24201,No,2266,7,6,Yes,Yes,Yes,GARY,RITCHIE,276-821-5645,gritchie@bvps.org,GARY,RITCHIE,276-821-5645,gritchie@bvps.org,MEGAN,DE NOBRIGA,276-821-5635,mdenobriga@bvps.org,No,Yes,Yes,https://www.bvps.org/ourpages/auto/2017/10/23/31027387557284738932/JFHA-GBA%20-%20Prohibition%20Against%20Harassment%20and%20Retaliation.pdf,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,14,102,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100480,BRUNSWICK CO PBLC SCHS,1718 Farmer's Field Road,Lawrenceville,23868,No,1632,21,5,Yes,Yes,Yes,DR. JERRY,CONGLETON,"4348483138, x. 4005",congletonj@brunswickcps.org,REBECCA,AKERS,4348483138,akersr@brunswickcps.org,LEORIE,MALLORY,4348483138,malloryl@brunswickcps.org,No,Yes,Yes,www.brunswickcps.org/apps/pages/index.jsp?uREC_ID=249216&type=d,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,77,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5100510,BUCHANAN CO PBLC SCHS,1176 Booth Branch,Grundy,24614,No,2856,4,10,Yes,Yes,Yes,MELINDA,SKEENS,(276)935-4551 x225,melinda.skeens@bcpsk12.com,KAREN,TAYLOR,(276)935-4551 x227,karen.taylor@bcpsk12.com,KAREN,TAYLOR,(276)935-4551 x227,karen.taylor@bcpsk12.com,No,Yes,Yes,https://www.boarddocs.com/vsba/buchanan/Board.nsf/files/AQTPH764A803/$file/JFC-R%20Standards%20of%20Student%20Conduct%207.16.2015.pdf,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,20,79,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100540,BUCKINGHAM CO PBLC SCHS,15595 West James Anderson Rd.,Buckingham,23921,No,2101,0,5,Yes,Yes,Yes,EMILY,HOGGE,4349696100,ehogge@bcpschools.org,EMILY,HOGGE,4349696100,ehogge@bcpschools.org,EMILY,HOGGE,4349696100,ehogge@bcpschools.org,No,Yes,Yes,https://www.bcpschools.org/school_board/school_board_policies_page,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,2,9,113,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100560,BUENA VISTA CITY PBLC SCHS,2329 Chestnut Ave. Suite A,Buena Vista,24416,No,955,0,4,Yes,Yes,Yes,SHERRIE,WHEELER,540-261-2129,sherrie.wheeler@bvcps.net,SHERRIE,WHEELER,540-261-2129,sherrie.wheeler@bvcps.net,JULI,GIBSON,540-261-2129,juli.gibson@bvcps.net,No,Yes,Yes,https://docs.google.com/file/d/0B_Ei_fXO1H7WWHZWQXBqcXRSZm8/edit?pli=1,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,2,5,19,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5100600,CAMPBELL CO PBLC SCHS,P.O. Box 99,Rustburg,24588,No,8111,82,15,Yes,Yes,Yes,DENTON,SISK,434-332-8228,DentonSisk@campbell.k12.va.us,DENTON,SISK,434-332-8228,DentonSisk@campbell.k12.va.us,NICK,PONTIUS,434-332-8231,npontius@campbell.k12.va.us,No,Yes,Yes,http://www.campbell.k12.va.us/parents-students/campbell-county-schools-policy-manual,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,14,34,245,4,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100660,CAROLINE CO PBLC SCHS,16261 Richmond Turnpike,Bowling Green,22427,No,4252,23,5,Yes,Yes,Yes,DEBORAH,HOLT,(804)633-5088,DHOLT@CCPS.US,DEBORAH,HOLT,(804)633-5088,DHOLT@CCPS.US,LORA,GLASS,(804)633-5088,LGLASS@CCPS.US,No,Yes,Yes,https://www.ccps.us/wp-content/uploads/2015/12/AC-Nondiscrimination.pdf,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,9,15,123,1,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5100690,CARROLL CO PBLC SCHS,605-9  Pine St,Hillsville,24343,No,3815,57,10,Yes,Yes,Yes,SUSAN,CARICO,2767283191,sbcarico@ccpsd.k12.va.us,SUSAN,CARICO,2767283191,sbcarico@ccpsd.k12.va.us,SUSAN,CARICO,2767283191,sbcarico@ccpsd.k12.va.us,No,Yes,Yes,https://www.boarddocs.com/vsba/ccpsd/Board.nsf/Public#,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,0,0,158,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100720,CHARLES CITY CO PBLC SCHS,10035 Courthouse Rd,Charles City,23030,No,650,21,2,Yes,Yes,Yes,DAVID,"GASTON, ED.D.",804-652-4612,dwgaston@ccps.net,DAVID,"GASTON, ED.D.",804-652-4612,dwgaston@ccps.net,TODD,"PERELLI, ED.D.",804-652-4651,tperelli@ccps.net,No,Yes,Yes,http://ccps.net/wp-content/uploads/2019/02/Section-J-Students.pdf,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,4,26,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100750,CHARLOTTE CO PBLC SCHS,PO Box 790,Charlotte Court House,23923,No,1881,18,5,Yes,Yes,Yes,ROBBIE,MASON,434-542-5151,masonr@ccps.k12.va.us,ROBBIE,MASON,434-542-5659,masonr@ccps.k12.va.us,LAWRENCE,RANDOLPH,434-542-9503,randolphl@ccps.k12.va.us,No,Yes,Yes,http://ccpsk12.org/students___families/prevention_resources/internet_safety_tips/cyber_bullying,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,1,1,88,113,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5100780,CHARLOTTESVILLE CTY PBLC SCHS,1562 Dairy Rd,Charlottesville,22903,Yes,4541,44,10,Yes,Yes,Yes,KENDRA,KING,434-245-2400,kendra.king@charlottesvilleschools.org,KENDRA,KING,434-245-2400,kendra.king@charlottesvilleschools.org,KENDRA,KING,434-245-2400,kendra.king@charlottesvilleschools.org,No,Yes,Yes,http://charlottesvilleschools.org/conduct,No,-9,Yes,Yes,No,No,No,No,No,No,0,74,149,1,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5100810,CHESAPEAKE CITY PBLC SCHS,312 Cedar Rd,Chesapeake,23322,No,40223,381,47,Yes,Yes,Yes,WAYNE,MARTIN,757-547-0585,wayne.martin@cpschools.com,WAYNE,MARTIN,757-547-0585,wayne.martin@cpschools.com,CRAIG,PINELLO,757-494-7600,craig.pinello@cpschools.com,No,Yes,Yes,http://www.cpschools.com,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,37,198,619,9,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No
VA,VIRGINIA,5100840,CHESTERFIELD CO PBLC SCHS,P.O. Box 10,Chesterfield,23832,No,61361,150,64,Yes,Yes,Yes,WENDELL,ROBERTS,(804)748-1483,wendell_roberts@ccpsnet.net,WENDELL,ROBERTS,(804)748-1483,wendell_roberts@ccpsnet.net,WENDELL,ROBERTS,(804)748-1483,wendell_roberts@ccpsnet.net,No,Yes,Yes,http://mychesterfieldschools.com/about/compliance-guidelines/,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,17,179,798,13,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5100870,CLARKE CO PBLC SCHS,317 W Main St Ste A,Berryville,22611,No,1980,0,4,Yes,Yes,Yes,RICK,CATLETT,540-955-6100,catlettr@clarke.k12.va.us,RICK,CATLETTV,540-955-6100,catlettr@clarke.k12.va.us,RICK,CATLETT,540-955-6100,catlettr@clarke.k12.va.us,No,Yes,Yes,http://www.clarke.k12.va.us/information-1/bullying,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,1,9,30,6,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100930,COLONIAL BEACH PBLC SCHS,16 N. Irving Ave,Colonial Beach,22443,No,637,5,2,Yes,Yes,Yes,DASHAN,TURNER,8042240906,dturner@cbschools.net,DASHAN,TURNER,8042240906,dturner@cbschools.net,DASHAN,TURNER,8042240906,dturner@cbschools.net,No,Yes,Yes,http://cbschools.sharpschool.net/contact_school_board/school_board/policy_regulation_manual,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,1,24,6,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100960,COLONIAL HEIGHTS CITY PBLC SCHS,512 Boulevard,Colonial Heights,23834,No,2843,0,5,Yes,Yes,Yes,JOSEPH,DOUGLAS,8048748155,joe_douglas@colonialhts.net,JOSEPH,DOUGLAS,8048748155,joe_douglas@colonialhts.net,CHRISTY,GEORGE,(804)524-3445,christy_george@colonialhts.net,No,Yes,Yes,https://www.colonialhts.net/documents/School%20Board/Policies/J%20-%20Students/JFHA-GBA-%20Prohibition%20Against%20Harassment%20and%20Retaliation%20-%20July%202015.pdf,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,2,6,50,4,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5100990,COVINGTON CITY PBLC SCHS,340 E Walnut St,Covington,24426,No,1051,32,3,Yes,Yes,Yes,SHANNON,FUHRMAN,5409651400,sfuhrman@covington.k12.va.us,SHANNON,FUHRMAN,5409651400,sfuhrman@covington.k12.va.us,SHANNON,FUHRMAN,5409651400,sfuhrman@covington.k12.va.us,No,Yes,Yes,www.covington.k12.va.us,No,-9,Yes,Yes,No,Yes,No,No,Yes,Yes,0,11,6,30,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5101020,CRAIG CO PBLC SCHS,PO Box 245,New Castle,24127,No,617,6,2,Yes,Yes,Yes,SAMUEL,FOSTER,540-864-5191,sfoster@craig.k12.va.us,SAMUEL,FOSTER,540-864-5191,sfoster@craig.k12.va.us,GERRI,VAN DYKE,540-864-5173,gvandyke@craig.k12.va.us,No,Yes,Yes,http://www.craig.k12.va.us/home/school-board/non-discrimination-statement,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,0,2,4,1,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5101050,CULPEPER CO PBLC SCHS,450 Radio Lane,Culpeper,22701,Yes,8192,21,11,Yes,Yes,Yes,RUSSELL,HOUCK,540-825-3677  x3120,rhouck@ccpsweb.org,RUSSELL,HOUCK,540-825-3677  x3120,rhouck@ccpsweb.org,RUSSELL,HOUCK,540-825-3677  x3120,rhouck@ccpsweb.org,No,Yes,Yes,https://www.boarddocs.com/vsba/culp/Board.nsf/files/B4GR3G6C0596/$file/JFHA-GBA.pdf,No,-9,Yes,Yes,No,Yes,No,No,Yes,Yes,4,13,130,1,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5101080,CUMBERLAND CO PBLC SCHS,PO Box 170,Cumberland,23040,No,1340,13,3,Yes,Yes,Yes,ELIZABETH,JAMERSON,(804)492-4212,ejamerson@cucps.k12.va.us,ELIZABETH,JAMERSON,(804)492-4212,ejamerson@cucps.k12.va.us,ELIZABETH,JAMERSON,(804)492-4212,ejamerson@cucps.k12.va.us,No,Yes,Yes,www.cucps.k12.va.us,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,0,18,62,84,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5101110,DANVILLE CITY PBLC SCHS,341 MAIN STREET SUITE 100,DANVILLE,24541,No,5852,0,12,Yes,Yes,Yes,MELISSA,NEWTON,(434)799-6400,mnewton@mail.dps.k12.va.us,JULIETTE,JENNINGS,(434)799-6400,jjennning@mail.dps.k12.va.us,JULIETTE,JENNINGS,(434) 799-6400,jjenning@mail.dps.k12.va.us,No,Yes,Yes,https://www.boarddocs.com/vsba/dps/Board.nsf/Public#,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,6,15,236,6,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5101140,DICKENSON CO PBLC SCHS,P.O. Box 1127,Clintwood,24228,No,2140,6,5,Yes,Yes,Yes,MIKE,SETSER,(276)926-4643,msetser@dcps.k12.va.us,MIKE,SETSER,(276)926-4643,msetser@dcps.k12.va.us,DENECHIA,EDWARDS,(276)926-4643,dedwards@dcps.k12.va.us,No,Yes,Yes,http://dcps.k12.va.us/UserFiles/Servers/Server_5990008/File/Central%20Office/Mike%20Setser/Policy%20Manual/Section%20J/GBA-JFHA1.pdf,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,6,5,76,Yes,-9,-9,-9,Yes,Yes,No,Yes,No
VA,VIRGINIA,5101170,DINWIDDIE CO PBLC SCHS,14016 Boydton Plank Rd,Dinwiddie,23841,No,4336,26,7,Yes,Yes,Yes,EMILY,BRANCH,804-469-4190,ebranch@dcpsnet.org,EMILY,BRANCH,804-469-4190,ebranch@dcpsnet.org,EMILY,BRANCH,804-469-4190,ebranch@dcpsnet.org,No,Yes,Yes,https://go.boarddocs.com/vsba/dinwiddie/Board.nsf/Public,No,-9,Yes,Yes,No,No,No,Yes,Yes,No,3,8,47,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5101200,ESSEX CO PBLC SCHS,P.O. Box 756,Tappahannock,22560,No,1407,0,3,Yes,Yes,Yes,TARA,ROANE,804-443-4366,troane@essex.k12.va.us,TARA,ROANE,804-443-4366,troane@essex.k12.va.us,TARA,ROANE,804-443-4366,troane@essex.k12.va.us,No,Yes,No,-9,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,48,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5101260,FAIRFAX CO PBLC SCHS,Gatehouse Adm Ctr,Falls Church,22042,Yes,187012,296,207,Yes,Yes,Yes,BRYAN,GIBSON,5714233070,Bryan.Gibson@fcps.edu,BRYAN,GIBSON,5714233070,Bryan.Gibson@fcps.edu,DAWN,SCHAEFER,5714234470,Dawn.Schaefer@fcps.edu,No,Yes,Yes,http://www.boarddocs.com/vsba/fairfax/Board.nsf/files/9WBGD2433BDB/$file/P1450.pdf,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,255,949,2464,22,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5101290,FALLS CHURCH CITY PBLC SCHS,800 W Broad St Suite 203,Falls Church,22046,No,2686,13,5,Yes,Yes,Yes,PATRICIA,MINSON,(703)248-5600,pminson@fccps.org,PATRICIA,MINSON,(703)248-5600,pminson@fccps.org,REBECCA,SHARP,(703)248-5600,rsharp@fccps.org,No,Yes,Yes,https://www.fccps.org/cms/one.aspx?portalId=56034&pageId=1314506,No,-9,Yes,Yes,Yes,No,No,Yes,Yes,Yes,6,26,37,1,No,Yes,No,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5101320,FAUQUIER CO PBLC SCHS,320 Hospital Drive,Warrenton,20186,No,11109,42,19,Yes,Yes,Yes,FRANK,FINN,540-422-7100,ffinn@fcps1.org,FRANK,FINN,540-422-7100,ffinn@fcps1.org,RANDY,CORPENING,540-422-7100,rcorpening@fcps1.org,No,Yes,Yes,https://www.boarddocs.com/va/fcps/Board.nsf/Public#,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,6,37,114,1,Yes,-9,-9,-9,Yes,Yes,Yes,No,No
VA,VIRGINIA,5101350,FLOYD CO PBLC SCHS,140 Harris Hart Rd NE,Floyd,24091,No,2036,2,5,Yes,Yes,Yes,BARBARA,DALTON,540-745-9409,daltonb@floyd.k12.va.us,BARBARA,DALTON,540-745-9409,daltonb@floyd.k12.va.us,AMY,PHILLIPS,540-745-9400,phillipsa@floyd.k12.va.su,No,Yes,Yes,https://www.floyd.k12.va.us/Page/2242,No,-9,Yes,No,No,Yes,No,No,Yes,No,0,3,44,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5101380,FLUVANNA CO PBLC SCHS,14455 James Madison Highway,Palmyra,22963,No,3589,0,5,Yes,Yes,Yes,COMPLIANCE OFFICER,DON STRIBLING,(434)589-8208,dstribling@apps.fluco.org,COMPLIANCE OFFICER,DON STRIBLING,(434)589-8208,dstribling@apps.fluco.org,DIRECTOR OF SPECIAL EDUCATION,JENNIFER VALENTINE,(434)589-8208,jvalentine@apps.fluco.org,No,Yes,Yes,www.fluco.org,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,1,9,61,1,No,Yes,No,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5101410,FRANKLIN CITY PBLC SCHS,207 W Second Ave,Franklin,23851,No,1118,11,3,Yes,Yes,Yes,KELVIN,EDWARDS,(757)569-8111,kedwards@fcpsva.org,KELVIN,EDWARDS,(757)569-8111,kedwards@fcpsva.org,KELVIN,EDWARDS,(757)569-8111,kedwards@fcpsva.og,No,Yes,Yes,https://www.fcpsva.org/apps/pages/index.jsp?uREC_ID=274873&type=d&pREC_ID=516064,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,1,63,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5101440,FRANKLIN CO PBLC SCHS,25 Bernard Road,Rocky Mount,24151,No,7230,0,16,Yes,Yes,Yes,DEREK,BRYANT,(540)483-5138,derek.bryant@frco.k12.va.us,JUDY,FALLS,(540)483-5138,judy.falls@frco.k12.va.us,JUDY,FALLS,(540)483-5138,judy.falls@frco.k12.va.us,No,Yes,Yes,http://www.boarddocs.com/vsba/frco/Board.nsf/Public,No,-9,Yes,Yes,No,No,No,No,Yes,No,5,17,288,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5101470,FREDERICK CO PBLC SCHS,P O Box 3508,Winchester,22604,Yes,13529,113,18,Yes,Yes,Yes,JOHN,"LINABURG
",540-662-3888,linaburj@fcpsk12.net,"CHARLES
","PEEELING
","540-662-3888
",peelingc@fcpsk12.net,"MICHELLE
","SANDY
","540-662-3888
",sandym@fcpsk12.net,No,Yes,Yes,http://policy.frederick.k12.va.us/cms/one.aspx?portalId=8743741&pageId=14058687,No,-9,Yes,Yes,No,Yes,No,No,Yes,No,0,21,40,5,No,Yes,No,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5101510,FREDERICKSBURG CITY PBLC SCHS,210 Ferdinand Street,Fredericksburg,22401,No,3617,0,5,Yes,Yes,Yes,MARCELINE,CATLETT,(540)372-1130,mcatlett@cityschools.com,MARCELINE,CATLETT,(540)372-1130,mcatlett@cityschools.com,SUE,KEFFER,(540)372-1130,skeffer@cityschools.com,No,Yes,Yes,http://www.cityschools.com/upload/Fredericksburg%20City%20Public%20Schools/Technology%20-%20Public_Documents/FCPS_Policy_Manual/index.php?path=Section+J/,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,32,120,23,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5101560,GALAX CITY PUBLIC SCHOOLS,223 Long St,Galax,24333,No,1241,20,3,Yes,Yes,Yes,REBECCA,CARDWELL,276-236-2911,kristielegg@galaxschools.us,REBECCA,CARDWELL,276-236-2911,kristielegg@galaxschools.us,REBECCA,CARDWELL,276-236-2911,kristielegg@galaxschools.us,No,Yes,Yes,https://drive.google.com/file/d/0B9PWm4E9IeUhdVJzZEsweXlNZWg2UXkwWVgxSzAyWGRBMmNV/view,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5101590,GILES CO PBLC SCHS,151 School Rd,Pearisburg,24134,No,2492,0,5,Yes,Yes,Yes,RICHARD,FRANKLIN,540-921-1421 x 16,rfranklin@gilesk12.net,RICHARD,FRANKLIN,540-921-1421 x16,rfranklin@gilesk12.net,MICHELE,THOMPSON,540-921-1421 x21,mthompson@gilesk12.net,No,Yes,Yes,http://sbo.gilesk12.org/UserFiles/Servers/Server_349858/File/School%20Board/School%20Board%20Policies/Giles%20School%20Board%20Policy%20Manual.pdf,No,-9,Yes,Yes,Yes,No,No,No,Yes,Yes,0,6,77,22,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5101620,GLOUCESTER CO PBLC SCHS,6099 T.C. Walker Road,Gloucester,23061,No,5436,0,8,Yes,Yes,Yes,GWYN,CIEMNIECKI,804-693-5300,gwyn.ciemniecki@gc.k12.va.us,GWYN,CIEMNIECKI,804-693-5300,gwyn.ciemniecki@gc.k12.va.us,BRYAN,HARTLEY,804-693-7856,bhartley@gc.k12.va.us,No,Yes,Yes,http://web.gc.k12.va,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,7,29,85,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5101650,GOOCHLAND CO PBLC SCHS,PO Box 169,Goochland,23063,Yes,2636,43,5,Yes,Yes,Yes,ANDREW,ARMSTRONG,8045565605,aarmstrong@glnd.k12.va.us,ANDREW,ARMSTRONG,8045565605,aarmstrong@glnd.k12.va.us,JENNIFER,WAGGENER,8045565625,jwaggener@glnd.k12.va.us,No,Yes,Yes,https://drive.google.com/open?id=0B8PPNbEafINgbmV4WjIwYjZQeHM,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,4,14,70,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5101690,GRAYSON CO PBLC SCHS,PO Box 888,Independence,24348,No,2088,2,8,Yes,Yes,Yes,JANICE,LINKER,276-773-2832,janice.linker@gcpsva.org,JANICE,LINKER,276-773-2832,janice.linker@gcpsva.org,JANICE,LINKER,276-773-2832,janice.linker@gcpsva.org,No,Yes,Yes,https://drive.google.com/open?id=0B6H9all,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,45,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5101710,GREENE CO PBLC SCHS,P.O. Box 1140,Stanardsville,22973,No,3121,0,5,Yes,Yes,Yes,KYLE,PURSEL,434-939-1040,kpursel@greenecountyschools.com,WENDY,MITCHEM,434-939-1019,wmitchem@greenecountyschools.com,WENDY,MITCHEM,434-939-1019,wmitchem@greenecountyschools.com,No,No,-9,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5101740,GREENSVILLE CO PBLC SCHS,105 Ruffin Street,Emporia,23847,No,2390,11,4,Yes,Yes,Yes,CURTIS,YOUNG,(434)634-3748,cyoung@gcps1.com,PAIGE,CREWE,(434)634-3748,pcrewe@gcps1.com,RITA,WILLIAMS,(434)634-3748,rwilliams@gcps1.com,No,Yes,Yes,https://va02207804.schoolwires.net/domain/269,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,5,21,73,30,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5101770,HALIFAX CO PBLC SCHS,PO Box 1849,Halifax,24558,No,5089,26,11,Yes,Yes,Yes,VALDIVIA,HALL,(434)476-3130,vhall@halifax.k12.va.us,VALDIVIA,HALL,(434)476-3130,vhall@halifax.k12.va.us,PAMELA,EAKES,(434)476-3126,peakes@halifax.k12.va.us,No,Yes,Yes,http://www.halifax.k12.va.us/documents/policies/CodeOfStudentConduct.pdf,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,13,38,246,8,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5101800,HAMPTON CITY PBLC SCHS,1 Franklin Street,Hampton,23669,No,19751,156,34,Yes,Yes,Yes,ROBBIN,RUTH,(757)727-2300,RRUTH@HAMPTON.K12.VA.US,ROBBIN,RUTH,(757)727-2300,RRUTH@HAMPTON.K12.VA.US,MARGARET,MATTHEWS,(757)727-2300,MMATHEWS@HAMPTON.K12.VA.US,No,Yes,Yes,http://www.boarddocs.com/vsba/hampton/Board.nsf/goto?open&id=86663D627F85,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,51,504,163,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5101830,HANOVER CO PBLC SCHS,200 Berkley St,Ashland,23005,No,17902,109,24,Yes,Yes,Yes,LAURA,MATTHEWS,804-365-4616,lmatthews@hcps.us,LAURA,MATTHEWS,804-365-4616,lmatthews@hcps.us,LAURA,MATTHEWS,804-365-4616,lmatthews@hcps.us,No,Yes,Yes,http://hcps.us/about_us/policy_manual/7__students,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,12,97,203,20,Yes,-9,-9,-9,Yes,Yes,No,No,No
