LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICY_URL,LEA_PS_IND,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5
CO,Colorado,0803450,Douglas County School District No. Re 1,701 Prairie Hawk Drive,Castle Rock,80108,No,62979,116,90,Yes,Yes,Yes,Aaron,Henderson,720-433-1083,Complianceofficer@dcsdk12.Org,Aaron,Henderson,720-433-1083,Complianceofficer@dcsdk12.Org,Sarah,Cannon,303-387-0080,Scannon@dcsdk12.Org,No,Yes,Https://Www.Dcsdj12.Org/Common/Pages/Displayfile.Aspx?itemid=12255161,Yes,0,448,707,61
CO,Colorado,0803480,Durango School District No. 9-R,201 East 12th Street,Durango,81301,Yes,6997,0,14,Yes,Yes,Yes,Laura,Galido,(970)247-5411,Lgadlido@durangoschools.Org,Vanessa,Giddings,(970)247-5411,Vgiddings@durangoschools.Org,Vanessa,Giddings,(970)247-5411,Vgiddings@durangoschools.Org,No,Yes,Http://Go.Boarddocs.Com/Co/Dsd/Board.Nsf/Goto?open&id=a4ls25708410,Yes,0,0,211,0
CO,Colorado,0803510,Kiowa County School District No. Re-1,210 West 10th,Eads,81036,No,214,0,3,Yes,Yes,Yes,Glenn,Smith,7194382218,Glenn.Smith@eadseagles.Org,Glenn,Smith,7194382218,Glenn.Smith@eadseagles.Org,Glenn,Smith,7194382218,Glenn.Smith@eadseagles.Org,No,Yes,Www.Eadseagles.Org,Yes,0,0,0,26
CO,Colorado,0803540,Eagle County School District No. Re 50,948 Chambers Avenue,Eagle,81631,No,6707,794,20,Yes,Yes,Yes,Phillip,Qualman,(970)328-1927,Phillip.Qualman@eagleschools.Net,Melisa,Rewold-Thuon,(970)328-1920,Melisa.Rewold-Thoun@eagleschools.Net,Melisa,Rewold-Thuon,(970)328-1920,Melisa.Rewold-Thoun@eagleschools.Net,No,Yes,Https://Docs.Google.Com/Document/D/0b_fflvdhorfwunoyoxkwqnrkt1u/Edit?usp=sharing&ouid=116738102023860639052&resourcekey=0-A4s8umbufh4qsirleicjbq&rtpof,Yes,5,93,173,17
CO,Colorado,0803600,Weld County School District No. Re-2,211 1st St,Eaton,80615,No,1947,5,5,Yes,Yes,Yes,Marcy,Sanger,970-454-3402 X613,Msanger@eaton.K12.Co.Us,Marcy,Sanger,970-454-3402  X613,Msanger@eaton.K12.Co.Us,Marcy,Sanger,970-454-3402 X613,Msanger@eaton.K12.Co.Us,No,Yes,Https://Docs.Google.Com/Document/D/1bylqdudb6o-Gsfmdelevqxc50w5bzs9ak4tfqrsld5s/Edit?hl=en_us,No,-9,-9,-9,-9
CO,Colorado,0803630,Edison Joint District No. 54 Of The Counties Of El Paso And,14550 Edison Road,Yoder,80864,No,191,0,3,Yes,Yes,Yes,Paul,Frank,719-478-2125,Pfrank@edison54jt.Org,Paul,Frank,719-478-2125,Pfrank@edison54jt.Org,Paul,Frank,719-478-2125,Pfrank@edison54jt.Org,No,Yes,Www.Edison54jjt.Org,Yes,0,1,3,5
CO,Colorado,0803690,Elbert School District No. 200,24489 Main Street,Elbert,80106,No,270,0,2,Yes,Yes,Yes,Shawn,Graves,303-648-3030,Sgraves@elbertschool.Org,Shawn,Graves,303-648-3030,Sgraves@elbertschool.Org,Carrie,Lafollette,303-648-3030,Clafollette@elbertschool.Org,No,Yes,Https://Static1.Squarespace.Com/Static/5470cd28e4b011a1687710e7/T/57ebdef1cd0f68f1cb3ef66b/1475075827375/Jicde+bullying+prevention+and+education.Pdf,Yes,1,7,13,0
CO,Colorado,0803720,Elizabeth School District,634 South Elbert Street,Elizabeth,80107,No,2213,0,7,Yes,Yes,Yes,Kin,Shuman,(303)646-1832,Kshuman@esdk12.Org,Tammy,Krueger,(303)646-1845,Tkrueger@esdk12.Org,Tammy,Krueger,(303)646-1845,Tkrueger@esdk12.Org,No,Yes,Https://Www.Elizabethschooldistrict.Org/Domain/121,Yes,0,41,75,6
CO,Colorado,0803750,Ellicott School District No. 22 In The County Of El Paso A,322 South Ellicott Highway,Ellicott,80808,No,1021,0,3,Yes,Yes,Yes,Christina,Vetromile,719-683-2700 Ext.4412,Christinavetromile@esd22.Org,Christina,Vetromile,719-683-2700 Ext.4412,Christinavetromile@esd22.Org,Christina,Vetromile,719-683-2700 Ext.4412,Christinavetromile@esd22.Org,No,Yes,Https://Www.Ellicottschools.Org/Site/Default.Aspx?pagetype=3&moduleinstanceid=11&viewid=5c8b25c6-C8f8-4bd5-923b-8a7c70a93dda&renderloc=0&flexdataid=24,Yes,0,20,61,0
CO,Colorado,0803780,Englewood School District No. 1 In The County Of Arapahoe,4101 South Bannock Street,Englewood,80110,No,2460,0,9,Yes,Yes,Yes,Ryan,Cowell,(303)806-2029,Ryan_cowell@engschools.Net,Ryan,Cowell,(303)806-2029,Ryan_cowell@engschools.Net,Ryan,Cowell,(303)806-2029,Ryan_cowell@engschools.Net,No,Yes,Https://Go.Boarddocs.Com/Co/Englco/Board.Nsf/Public#,Yes,2,80,118,1
CO,Colorado,0803810,Estes Park School District R-3,1605 Brodie Avenue,Estes Park,80517,No,1029,8,4,Yes,Yes,Yes,Lazlo,Hunt,(970) 586-2361,Lazlo_hunt@psdr3.K12.Co.Us,Lazlo,Hunt,(970) 586-2361,Lazlo_hunt@psdr3.K12.Co.Us,Lazlo,Hunt,(970) 586-2361,Lazlo_hunt@psdr3.K12.Co.Us,No,Yes,Https://Drive.Google.Com/File/D/1hpivvfohwlmnnnodkatj3m9_qnoodyxe/View,Yes,0,2,13,5
CO,Colorado,0803840,Park County School District No. Re-2,640 Hathaway St,Fairplay,80440,No,212,0,5,Yes,Yes,Yes,Cindy,Bear,719-836-4407,Cindy.Bear@parkcountyre2.Org,Cindy,Bear,719-836-4407,Cindy.Bear@parkcountyre2.Org,Susan,Haley,719-836-4421 X556,Sus.Haley@parkcountyre2.Org,No,Yes,Https://Www.Parkcountyre2.Org/En-Us/District-Policies-1c94b1da,Yes,4,21,30,0
CO,Colorado,0803870,El Paso County Colorado School District 49,10850 East Woodmen Road,Peyton,80831,No,23939,0,32,Yes,Yes,Yes,Louis,Fletcher,719-495-1105,Lfletcher@d49.Org,Louis,Fletcher,719-495-1105,Lfletcher@d49.Org,Nancy,Lemmond,719-494-8913,Nlemond@d49.Org,No,Yes,Https://Www.D49.Org/Page/4705,Yes,-11,-11,-11,-11
CO,Colorado,0803930,School District No. Re-3 Frenchman,506 North Fremont Ave,Fleming,80728,No,193,0,2,Yes,Yes,Yes,Steven,Mccracken,970-265-2111,Mccrackens@flemingschool.Org,Steven,Mccracken,970-265-2111,Mccrackens@flemingschools.Org,Kortney,Firme,970-265-2111,Firmek@flemingschools.Org,No,Yes,Www.Flemingschools.Org,Yes,0,0,10,11
CO,Colorado,0803960,Fremont Re-2,403 West 5th Street,Florence,81226,No,1369,3,3,Yes,Yes,Yes,Kristina,Camper,719-784-6312 X2514,Kcamper@re-2.Org,Kristina,Camper,719-784-6312 X2514,Kcamper@re-2.Org,Kristina,Camper,719-784-6312 X2514,Kcamper@re-2.Org,No,Yes,Https://Drive.Google.Com/File/D/1b2bbwxxixywg8gxqzgyr62qbvzuffrwx/View,Yes,1,20,41,20
CO,Colorado,0803990,Poudre School District R-1,2407 Laporte Avenue,Fort Collins,80521,Yes,29417,0,51,Yes,Yes,Yes,Ruben,Chacon,(970)490-3033,Rchacon@psdschools.Org,Ruben,Chacon,(970)490-3033,Rchacon@psdschools.Org,Ruben,Chacon,(970)490-3033,Rchacon@psdschools.Org,No,Yes,Www.Psdschools.Org/Sites/Default/Files/Psd/Policies/Jbb.Pdf,Yes,0,192,403,124
CO,Colorado,0804020,Weld Re-8 Schools,200 S Fulton Ave,Fort Lupton,80621,No,2241,14,6,Yes,Yes,Yes,Stephanie,Mcclary,(303)857-3200,Smcclary@weld8.Org,Stephanie,Mcclary,(303)857-3200,Smcclary@weld8.Org,Jennifer,Martinez,(303)857-2214,Jarchuleta@weld8.Org,No,Yes,Http://Go.Boarddocs.Com/Co/Weld8/Board.Nsf/Goto?open&id=btsrht6e0a51,Yes,0,9,83,21
CO,Colorado,0804050,School District No. Re-3 Fort Morgan,715 West Platte Avenue,Fort Morgan,80701,No,3339,14,8,Yes,Yes,Yes,Beverly,Morford,970-867-5633x48100,Bev.Morford@morgan.K12.Co.Us,Beverly,Morford,970-867-5633x48100,Bev.Morford@morgan.K12.Co.Us,Melinda,Trickey,970-867-5633x48116,Melinda.Trickey@morgan.K12.Co.Us,No,Yes,Https://Go.Boarddocs.Com/Co/Mcsdre3/Board.Nsf/Public,Yes,0,44,110,47
CO,Colorado,0804080,Fountain School District No. 8 In The County Of El Paso An,10665 Jimmy Camp Road,Fountain,80817,No,8323,0,13,Yes,Yes,Yes,Joel,Hamilton,(719) 382-1300,Joelhamilton@ffc8.Org,Joel,Hamilton,(719) 382-1300,Joelhamilton@ffc8.Org,Joel,Hamilton,(719) 382-1300,Joelhamilton@ffc8.Org,No,Yes,Https://Www.Ffc8.Org/Page/89,Yes,0,92,270,80
CO,Colorado,0804110,Fowler School District No. R4j,600 W. Eugene Ave,Fowler,81039,No,387,19,3,Yes,Yes,Yes,Alfie,Lotrich,(719) 263-4224,Alfe.Lotrich@fowler.K12.Co.Us,Alfie,Lotrich,(719) 263-4224,Alfe.Lotrich@fowler.K12.Co.Us,Donna,Aragon,(719) 263-4224,Donna.Aragon@fowler.K12.Co.Us,No,Yes,Https://Www.Fowler.K12.Co.Us/En-Us/About-Us-C45b896c,No,-9,-9,-9,-9
CO,Colorado,0804140,Sierra Grande School District No. R-30,17523 Highway 160,Blanca,81123,No,268,268,1,Yes,Yes,Yes,Darren,Edgar,719-379-3257 Ext. 1002,Dedgar@sierragrandeschool.Net,Maria,Atencio,719-379-3257 Ext. 1025,Matencio@sierragrandeschool.Net,Dana,Macfarlane,719-379-3257 Ext. 1019,Dmacfarlane@sierragrandeschool.Net,No,Yes,Www.Sierragrandeschool.Net,Yes,0,0,3,0
CO,Colorado,0804200,Weld County Reorganized School District No. Re-1,14827 County Road 42,Gilcrest,80623,No,1887,0,6,Yes,Yes,Yes,Dawn,Pare,(970)350-4207,Pared@wcsdre1.Org,Dawn,Pare,(970)350-4207,Pared@wcsdre1.Org,Dawn,Pare,(970)350-4207,Pared@wcsdre1.Org,No,Yes,Https://Www.Wcsdre1.Org/Downloads/Jicde.Pdf,Yes,0,13,64,18
CO,Colorado,0804230,Gilpin County School District No. Re-1,10595 Hwy 119,Black Hawk,80422,No,431,2,2,Yes,Yes,Yes,Alexis,Donaldson,(303)582-3444 X 5016,Adonaldson@gilpin.K12.Co.Us,Alexis,Donaldson,(303)582-3444 X 5016,Adonaldson@gilpin.K12.Co.Us,Kim,Cobb,(303)582-3444 X 5010,Kcobb@gilpin.K12.Co.Us,No,Yes,Https://Gilpin.K12.Co.Us/En-Us,Yes,0,5,18,1
CO,Colorado,0804260,Roaring Fork School District No. Re-1,400 Sopris Avenue,Carbondale,81623,No,5292,0,13,Yes,Yes,Yes,Rob,Stein,970-384-6001,Rstein@rfschools.Com,Rob,Stein,970-384-6001,Rstein@rfschools.Com,Patrick,Mcginty,970-384-5992,Pmcginty@rfschools.Com,No,Yes,Https://Drive.Google.Com/File/D/0b4lgszjd6xp2wujqzhfqvvlqyk0/View?resourcekey=0-G7easetcnuoxal4qpcjjpq,Yes,18,57,89,1
CO,Colorado,0804290,Granada School District No. Re-1,201 S Hoisington Avenue,Granada,81041,No,189,0,1,Yes,Yes,Yes,Ty,Kemp,719-734-5492,Ty.Kemp@granadaschools.Org,Ty,Kemp,719-734-5492,Ty.Kemp@granadaschools.Org,Ty,Kemp,719-734-5492,Ty.Kemp@granadaschools.Org,No,Yes,Www.Granadaschools.Org,Yes,0,7,4,3
CO,Colorado,0804320,East Grand School District No. 2,299 County Road 611,Granby,80446,No,1283,0,4,Yes,Yes,Yes,Julianne,Sanders,970-887-2581,Julianne.Sanders@egsd.Org,Julianne,Sanders,970-887-2581,Julianne.Sanders@egsd.Org,Julianne,Sanders,970-887-2581,Julianne.Sanders@egsd.Org,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Eastgrand-Casb/Eastgrand/Z20000280/Jd_jicde*,Yes,0,10,45,1
CO,Colorado,0804350,Mesa County Valley School District No. 51,2115 Grand Avenue,Grand Junction,81501,Yes,21084,0,47,Yes,Yes,Yes,John,Williams,(970)254-5398,John.Williams@d51schools.Org,John,Williams,(970)254-5398,John.Williams@d51schools.Org,John,Williams,(970)254-5398,John.Williams@d51schools.Org,No,Yes,Www.D51schools.Org,Yes,0,175,610,58
CO,Colorado,0804380,Grand Valley School District No. 16 In The County Of Garfi,0460 Stone Quarry Road,Parachute,81635,No,1159,1,4,Yes,Yes,Yes,Todd,Ellis,(970)285-5701 X5102,Tellis@garfield16.Org,Todd,Ellis,(970)285-5701 X5102,Tellis@garfield16.Org,Todd,Ellis,(970)285-5701 X5102,Tellis@garfield16.Org,No,Yes,Https://Core-Docs.S3.Amazonaws.Com/Documents/Asset/Uploaded_file/1757191/Jicde_bullying_prevention_and_education_final.Pdf,Yes,0,17,42,26
CO,Colorado,0804410,Greeleyschool District No. 6 In The County Of Weld And Sta,1025 9th Avenue,Greeley,80631,Yes,21583,16,32,Yes,Yes,Yes,Jesse,Tijerina,(970)348-6267,Jtijerina@greeleyschools.Org,Jesse,Tijerina,(970)348-6267,Jtijerina@greeleyschools.Org,Tom,Gribble,(970)348-6103,Tgribble@greeleyschools.Org,No,Yes,Https://Go.Boarddocs.Com/Co/Wcsd6/Board.Nsf/Goto?open&id=9termm6d0136,Yes,0,54,125,0
CO,Colorado,0804440,School District No. Re-12 In The County Of Weld And State Of,19 Chatoga,Grover,80729,No,70,0,1,Yes,Yes,Yes,Bret,Robinson,970-895-2222 X 1003,Brobinson@pawneeschool.Org,Bret,Robinson,970-895-2222 X 1003,Brobinson@pawneeschool.Org,Bret,Robinson,970-895-2222 X 1003,Brobinson@pawneeschool.Org,No,Yes,Www.Pawneeschool.Org,Yes,0,1,6,0
CO,Colorado,0804470,Gunnison Watershed School District Re1j,800 North Boulevard,Gunnison,81230,No,2074,16,7,Yes,Yes,Yes,Robert,Speer,970-641-7750,Rspeer@gunnisonschools.Net,Robert,Speer,970-641-7750,Rspeer@gunnisonschools.Net,Robert,Speer,970-641-7750,Rspeer@gunnisonschools.Net,No,Yes,Gunnisonschools.Net,Yes,0,31,56,0
CO,Colorado,0804500,Hanover School District No. 28 In The County Of El Paso An,17050 South Peyton Highway,Colorado Springs,80928,No,263,263,2,Yes,Yes,Yes,Tim,Mcnerney,7196832247,Tmcnerney@hanoverhornets.Org,Tim,Mcnerney,7196832247,Tmcnerney@hanoverhornets.Org,Tim,Mcnerney,7196832247,Tmcnerney@hanoverhornets.Org,No,Yes,Https://Www.Hanoverhornets.Org/Eo-Nondiscrimination/,Yes,0,4,11,3
CO,Colorado,0804530,Harrison School District No. 2 In The County Of El Paso An,1060 Harrison Road,Colorado Springs,80905,No,11640,0,27,Yes,Yes,Yes,Pamela,Aragon,719-579-2023,Paragon@hsd2.Org,Mike,Claudio,719-579-2018,Mclaudio@hsd2.Org,Michael,Russell,719-579-2555,Mrussell@hsd2.Org,No,Yes,Www.Hsd2.Org,Yes,0,94,287,91
CO,Colorado,0804560,Haxtun School District No. Re-2j,201 West Powell Street,Haxtun,80731,No,341,0,2,Yes,Yes,Yes,Marsha,Cody,9707746111,Marshacody@haxtunk12.Org,Marsha,Cody,9707746111,Marshacody@haxtunk12.Org,Marsha,Cody,9707746111,Marshacody@haxtunk12.Org,No,Yes,Https://Www.Haxtunk12.Org/,Yes,0,11,24,11
CO,Colorado,0804590,Hayden School District No. Re 1,300 Breeze Basin Blvd,Hayden,81639,No,384,0,3,Yes,Yes,Yes,Christy,Sinner,(970)276-3864,Csinner@haydenschools.Org,Christy,Sinner,(970)276-3864,Csinner@haydenschools.Org,Christy,Sinner,(970)276-3864,Csinner@haydenschools.Org,No,Yes,Www.Haydenschools.Org,Yes,0,4,17,1
CO,Colorado,0804620,Hinsdale County School District No. Re-1,614 N. Silver Street,Lake City,81235,No,65,0,1,Yes,Yes,Yes,Martha,Levine,(970) 944-2314,Marthal@lakecityschool.Org,Martha,Levine,(970) 944-2314,Marthal@lakecityschool.Org,Martha,Levine,(970) 944-2314,Marthal@lakecityschool.Org,No,Yes,Www.Lakecityschool.Org,Yes,0,5,4,0
CO,Colorado,0804650,Hoehne Reorganized School District No. 3,19851 County Rd. 75.1,Trinidad,81082,No,330,11,1,Yes,Yes,Yes,Joe,Deangelis,(719)846-4457 X106,Joe.Deangelis@hoehnesd.Org,Joe,Deangelis,(719)846-4457 X106,Joe.Deangelis@hoehnesd.Org,Yvonne,Wiening,(719)846-4457 X102,Yvonne.Wiening@hoehnesd.Org,No,Yes,Https://Www.Hoehnesd.Org/310540_2,Yes,0,0,11,0
CO,Colorado,0804680,Holly School District No. Re-3,206 North Third Street,Holly,81047,No,278,0,1,Yes,Yes,Yes,Shelbie,Schenck,719-537-6616,A.Schenck@hollyschool.Org,Anjie,Simon,719-537-6616,A.Simon@hollyschool.Org,Amy,Wertz,719-537-6616,A.Wertz@hollyschool.Org,No,Yes,Hollyschool.Org,Yes,0,1,3,17
CO,Colorado,0804710,Holyoke School District No. Re-1j,435 South Morlan,Holyoke,80734,No,585,0,3,Yes,Yes,Yes,Kyle,Stumpf,970-854-3634,Stumpfky@hcosd.Org,Kyle,Stumpf,970-854-3634,Stumpfky@hcosd.Org,Kyle,Stumpf,970-854-3634,Stumpfky@hcosd.Org,No,Yes,Hcosd.Org,No,-9,-9,-9,-9
CO,Colorado,0804740,Genoa-Hugo School District No. C-113,220 W 7th Street,Hugo,80821,No,207,0,1,Yes,Yes,Yes,Terry,Weber,719 743-2149,Tweber@genoahugo.Org,Terry,Weber,719 743-2149,Tweber@genoahugo.Org,Lisa,Chambers,719 743-2149,Lchambers@genoahugo.Org,No,Yes,Www.Genoahugo.Org,Yes,-11,-11,-11,-11
CO,Colorado,0804770,Ignacio School District No. 11jt,455 Becker Street,Ignacio,81137,No,660,0,3,Yes,Yes,Yes,Christopher,Dekay,9705630501,Cdekay@ignacioschools.Org,Christopher,Dekay,9705630501,Cdekay@ignacioschools.Org,Christopher,Dekay,9705630501,Cdekay@ignacioschools.Org,No,Yes,Www.Ignacioschools.Org,No,-9,-9,-9,-9
CO,Colorado,0804800,Jefferson County School District No. R-1,1829 Denver West Dr.  Bldg #27,Golden,80401,Yes,80088,21,165,Yes,Yes,Yes,Kristin,Moulton,303-982-6544,Kristin.Moulton@jeffco.K12.Co.Us,Kristin,Moulton,303-982-6544,Kristin.Moulton@jeffco.K12.Co.Us,Matt,Cormier,303-982-7605,Matt.Cormier@jeffco.K12.Co.Us,No,Yes,#http://Www.Boarddocs.Com/Co/Jeffco/Board.Nsf/Goto?open&id=87cu5q5e4a17#,Yes,8,1204,1742,14
CO,Colorado,0804830,Weld County School District No. Re-5j,110 So Centennial Dr Suite 1,Milliken,80543,No,3741,16,6,Yes,Yes,Yes,Leslie,Arnold,970-587-6050,Leslie.Arnold@weldre5j.Org,Leslie,Arnold,970-587-6050,Leslie.Arnold@weldre5j.Org,Janelle,Perez,970-587-6815,Janelle.Perez@weldre5j.Org,No,Yes,Https://Www.Weldre5j.K12.Co.Us/Sites/Default/Files/Fileattachments/Board_of_education/Page/11705/Section_j_-_students.Pdf,Yes,6,34,99,1
CO,Colorado,0804860,Julesburg School District No. Re1,102 West 6th Street,Julesburg,80737,No,1021,0,3,Yes,Yes,Yes,Andi,Weisshaar,(970)474-3365,Weisshaar_an@julesburg.Org,Andi,Weisshaar,(970)474-3365,Weisshaar_an@julesburg.Org,Andi,Weisshaar,(970)474-3365,Weisshaar_an@julesburg.Org,No,Yes,Www.Julesburg.Org,Yes,0,5,9,6
CO,Colorado,0804890,Karval School District No. Re 23,16232 County Road 29,Karval,80823,No,50,0,2,Yes,Yes,Yes,Sarah,Nuss,7194465311,Sarah.Nuss@ksdre23.Org,Sarah,Nuss,7194465311,Sarah.Nuss@ksdre23.Org,Sarah,Nuss,7194465311,Sarah.Nuss@ksdre23.Org,No,Yes,Www.Karvalschool.Org,Yes,0,5,3,1
CO,Colorado,0804920,Weld County School District Re-3j,1101 4th Ave,Hudson,80642,No,2569,2569,7,Yes,Yes,Yes,Jenny,Wakeman,3035362002,Jennywakeman@re3j.Com,Jenny,Wakeman,3035362002,Jennywakeman@re3j.Com,Jenny,Wakeman,3035362002,Jennywakeman@re3j.Com,No,Yes,Https://P16cdn4static.Sharpschool.Com/Userfiles/Servers/Server_367524/File/Board/Board%20of%20education%20policies/Updated%20policies/A-1%20(Ac)%20non,Yes,0,33,103,0
CO,Colorado,0804950,Weld County School District No. Re-7,501 Clark Street,Kersey,80644,No,1131,0,3,Yes,Yes,Yes,Travis,Stinar,9703368705,Tstinar@pvre7.Org,Travis,Stinar,9703368705,Tstinar@pvre7.Org,Travis,Stinar,9703368705,Tstinar@pvre7.Org,No,Yes,Https://Simbli.Eboardsolutions.Com/Policy/Viewpolicy.Aspx?s=240000&revid=slshfdwk9wfae10ysecslshj9o2g==&ptid=amigtzib9plushnjl6wxhfioq==&secid=p6v70fd,Yes,0,12,43,39
CO,Colorado,0804980,Kim Reorganized School District No. 88,425 State Street,Kim,81049,No,44,0,2,Yes,Yes,Yes,Paul,Blanford,719-643-5295,Paul.Blanford@kimk12.Org,Paul,Blanford,719-643-5295,Paul.Blanford@kimk12.Org,Paul,Blanford,719-643-5295,Paul.Blanford@kimk12.Org,No,Yes,Https://Www.Kimk12.Org/Browse/163970,Yes,0,1,4,1
CO,Colorado,0805010,School District No. C-2 In The County Of Elbert And State Of,525 Comanche St,Kiowa,80117,No,263,3,3,Yes,Yes,Yes,Jimmy,Cottrell,3036212115,Jcottrell@kiowaschool.Org,Scott,Mader,3036212042,Smader@kiowaschool.Org,Elizabeth,Morrone,3036212115,Emorrone@kiowaschool.Org,No,Yes,Www.Kiowaschool.Org,Yes,0,9,17,2
CO,Colorado,0805040,Kit Carson School District No. R-1,102 W. 5th Avenue,Kit Carson,80825,No,97,6,2,Yes,Yes,Yes,Robert,Framel,(719)962-3219,Robert.Framel@kcsdr1.Org,Robert,Framel,(719)962-3219,Robert.Framel@kcsdr1.Org,Robert,Framel,(719)962-3219,Robert.Framel@kcsdr1.Org,No,Yes,Http://Kcsdr1.Org/School%20board/Kit%20carson%20school%20district%20r1%20board%20policies%20complete%20dec%202018.Pdf,Yes,0,0,3,3
CO,Colorado,0805070,West Grand School District No. 1,715 Kinsey Avenue,Kremmling,80459,No,399,0,2,Yes,Yes,Yes,Elizabeth,Bauer,970-724-3217,Bauere@wgsd.Us,Elizabeth,Bauer,970-724-3217,Bauere@wgsd.Us,Jennifer,Hooks,970-724-3425,Hooksj@wgsd.Us,No,Yes,Wgsd.Us,No,-9,-9,-9,-9
CO,Colorado,0805100,North Conejos School District No. Re1j,17890 Us Hwy 285,La Jara,81140,No,991,0,5,Yes,Yes,Yes,Curt,Wilson,7192745174,Cwilson@northconejos.Com,Curt,Wilson,7192745174,Cwilson@northconejos.Com,Susan,Hamilton,7192744220,Shamilton@northconejos.Com,No,Yes,Northconejos.Com,No,-9,-9,-9,-9
CO,Colorado,0805130,East Otero School District No. R1,301 Raton Avenue,La Junta,81050,No,1471,93,4,Yes,Yes,Yes,Rick,Lovato,719-384-6909,Rlovato@lajunta.K12.Co.Us,Rick,Lovato,719-384-6909,Rlovato@lajunta.K12.Co.Us,Rick,Lovato,719-394-6906,Rlovato@lajunta.K12.Co.Us,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Lajunta-Casb/Lajunta/Root,Yes,0,0,0,0
CO,Colorado,0805160,La Veta School District Re-2,126 East Garland,La Veta,81055,No,206,0,2,Yes,Yes,Yes,Bree,Jones,(719)742-6416,Bree.Jones@lvk12.Org,Bree,Jones,(719)742-6416,Bree.Jones@lvk12.Org,Bree,Jones,(719)742-6416,Bree.Jones@lvk12.Org,No,Yes,Www.Lvk12.Org,Yes,0,1,5,4
CO,Colorado,0805190,Lake County School District No. R-1,328 West 5th Street,Leadville,80461,No,998,0,5,Yes,Yes,Yes,Bethany,Massey,719 486 6800,Bmassey@lakecountyschools.Net,Bethany,Massey,719 486 6800,Bmassey@lakecountyschools.Net,Bethany,Massey,719 486 6800,Bmassey@lakecountyschools.Net,No,Yes,Https://16fcva204azg2y43vv2ei6ru-Wpengine.Netdna-Ssl.Com/Wp-Content/Uploads/2021/10/Ac.Pdf,Yes,0,12,51,64
CO,Colorado,0805220,Lamar School District No. Re-2,210 W Pearl,Lamar,81052,No,1581,1539,6,Yes,Yes,Yes,Dave,Tecklenburg,(719) 336-3251,Dave.Tecklenburg@lamarschools.Org,Dave,Tecklenburg,(719) 336-3251,Dave.Tecklenburg@lamarschools.Org,Dave,Tecklenburg,(719) 336-3251,Dave.Tecklenburg@lamarschools.Org,No,Yes,Www.Lamarschools.Org,Yes,0,19,48,92
CO,Colorado,0805250,Las Animas School District No. Re-1,1021 2nd Street,Las Animas,81054,No,2305,0,6,Yes,Yes,Yes,Elsie,Goines,7194560161,Elsie.Goines@la-Schools.Net,Elsie,Goines,7194560161,Elsie.Goines@la-Schools.Net,Elsie,Goines,7194560161,Elsie.Goines@la-Schools.Net,No,Yes,Https://Www.La-Schools.Com/Page/Non-Discrimination-Policy-And-Procedures,Yes,0,5,24,19
CO,Colorado,0805280,Limon School District No. Re 4j,912 Badger Way,Limon,80828,No,457,26,2,Yes,Yes,Yes,John,Mccleary,(719)775-2350 X361,Mcclearyj@limonbadgers.Com,John,Mccleary,(719)775-2350 X361,Mcclearyj@limonbadgers.Com,John,Mccleary,(719)775-2350 X361,Mcclearyj@limonbadgers.Com,No,Yes,Https://Www.Limonbadgers.Com/Pdfs/Board_docs/Policies/Section%20j%20students//Jicde%20%20bullying%20prevention%20_%20education.Pdf,No,-9,-9,-9,-9
CO,Colorado,0805310,Littleton School District No. 6 In The County Of Arapahoe,5776 South Crocker Street,Littleton,80120,No,14132,22,28,Yes,Yes,Yes,Melissa,Cooper,303-347-3472,Mrcooper@lps.K12.Co.Us,Melissa,Cooper,303-347-3472,Mrcooper@lps.K12.Co.Us,Melissa,Cooper,303-347-3472,Mrcooper@lps.K12.Co.Us,No,Yes,Http://Go.Boarddocs.Com/Co/Lpsco/Board.Nsf/Goto?open&id=c7zmz95cddda,Yes,10,111,274,3
CO,Colorado,0805340,Lone Star School District No. 101,44940 County Road 54,Otis,80743,No,141,0,3,Yes,Yes,Yes,Mike,Bowers,9708482778,Bowersm@lonestar.K12.Co.Us,Mike,Bowers,9708482778,Bowersm@lonesrar.K12.Co.Us,Mike,Bowers,9708482778,Bowersm@lonestar.K12.Co.Us,No,Yes,Https://Core-Docs.S3.Amazonaws.Com/Documents/Asset/Uploaded_file/1126439/Jbb_sexual_harassment.Pdf,No,-9,-9,-9,-9
