LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
CO,COLORADO,0803030,Plateau Valley School District No. 50 in the county of Mesa,56600 HIGHWAY 330,COLLBRAN,81624,No,451,0,4,Yes,Yes,Yes,MIKE,PAGE,9704873547,mpage@pvsd50.org,MIKE,PAGE,9704873547,mpage@pvsd50.org,MIKE,PAGE,9704873547,mpage@pvsd50.org,No,Yes,Yes,http://pvsd50.apptegy.us/o/plateau-valley-school-district-50/browse/46888,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
CO,COLORADO,0803060,COLORADO SPRINGS SCHOOL DISTRICT NO.11 IN THE COUNTY OF EL PASO,1115 NORTH EL PASO STREET,COLORADO SPRINGS,80903,Yes,27427,32,56,Yes,Yes,Yes,ALVIN,"BROWN, JR.",719-520-2271,Alvin.Brown2@d11.org,ALVIN,"BROWN, JR.",719-520-2271,Alvin.Brown2@d11.org,ALVIN,"BROWN, JR.",719-520-2271,Alvin.Brown2@d11.org,No,Yes,Yes,www.d11.org,No,-9,Yes,No,No,Yes,No,Yes,Yes,No,0,337,647,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
CO,COLORADO,0803090,Montezuma-Cortez School District No. Re-1,PO DRAWER R,CORTEZ,81321,No,2784,0,11,Yes,Yes,Yes,DAN,PORTER,970-565-7282 x 1133,dporter@cortez.k12.co.us,LORI,HAUKENESS,970-565-7282 x 1115,lhaukeness@cortez.k12.co.us,CAROL,MEHESY,970-565-7282 x1127,cmehesy@cortez.k12.co.us,No,Yes,Yes,http://www.cortez.k12.co.us/?DivisionID=14506&DepartmentID=15204&ToggleSideNav=ShowAll,No,-9,Yes,No,Yes,Yes,No,Yes,Yes,Yes,0,24,83,60,No,Yes,No,Yes,Yes,Yes,No,Yes,No
CO,COLORADO,0803120,Fremont RE-3,PO BOX 385,COTOPAXI,81223,No,212,0,2,Yes,Yes,Yes,JACKIE,CRABTREE,7199424131,keckelberry@cotopaxire3.org,JACKIE,CRABTREE,7199424131,keckelberry@cotopaxire3.org,JACIE,CRABTREE,7199424131,keckelberry@cotopaxire3.org,No,Yes,Yes,http://www.cotopaxire3.org/students.html,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,5,8,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803150,Creede School District,P O BOX 429,CREEDE,81130,No,80,6,1,Yes,Yes,Yes,COLLIN,VINCHATTLE,7196582220,collin.vinchattle@creedek12.net,COLLIN,VINCHATTLE,7196582220,collin.vinchattle@creedek12.net,KATE,MICHAELS,7196582220,kate@creedek12.net,No,Yes,Yes,https://z2.ctspublish.com/casb/browse/creede-casb/welcome/root,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,3,3,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803180,Cripple Creek-Victor School District No. Re-1,P O BOX 897,CRIPPLE CREEK,80813,No,367,0,2,Yes,Yes,Yes,MICHAEL,MCDONALD,(719)689-2800,mmcdonald@ccvschools.com,MICHAEL,MCDONALD,(719)689-2800,mmcdonald@ccvschools.com,KARI,WILSON,(719)689-2685 x 1123,kwilson@ccvschools.com,No,Yes,Yes,https://z2.ctspublish.com/casb/Z2Browser2.html?showset=cripplecreek-casb,No,-9,Yes,Yes,Yes,No,No,Yes,Yes,Yes,0,10,14,8,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803210,Crowley County School District No. Re-1-J,1001 MAIN STREET,ORDWAY,81063,No,440,0,2,Yes,Yes,Yes,SCOTT,CUCKOW,(719)267-3117,scott.cuckow@cck12.net,SCOTT,CUCKOW,(719)267-3117,scott.cuckow@cck12.net,SCOTT,CUCKOW,(719)267-3117,scott.cuckow@cck12.net,No,Yes,Yes,http://www.cck12.net/policies.html,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,0,7,15,6,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803240,De Beque Joint District No. 49 of the counties of Mesa and,P O BOX 70,DE BEQUE,81630,No,165,0,1,Yes,Yes,Yes,ROBIN,DOVE,970-283-5596,rdove@debeque.k12.co.us,ROBIN,DOVE,970-283-5596,rdove@debeque.k12.co.us,REBECCA,GRAHAM,970-283-5596,bgraham@debeque.k12.co.us,No,Yes,Yes,https://z2.ctspublish.com/casb/Z2Browser2.html?showset=debeque-casb,No,-9,Yes,No,No,Yes,No,Yes,Yes,No,0,11,9,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803270,Deer Trail School District No. 26J,P O BOX 129,DEER TRAIL,80105,No,205,0,2,Yes,Yes,Yes,KEVIN,SCHOTT,303-769-4421,kschott@dt26j.org,KEVIN,SCHOTT,303-769-4421,kschott@dt26j.org,KEVIN,SCHOTT,303-769-4421,kschott@dt26j.org,No,Yes,Yes,https//:dt26j.com,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,2,14,8,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803300,Del Norte Consolidated School District No. C-7,770 11TH STREET,DEL NORTE,81132,No,411,0,2,Yes,Yes,Yes,TERRI,DUDLEY,7196574040,TDUDLEY@DNCSD.ORG,TERRI,DUDLEY,7196574040,TDUDLEY@DNCSD.ORG,TERRI,DUDLEY,7196574040,TDUDLEY@DNCSD.ORG,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803330,Delta County Joint District No. 50,145 West 4th Street,DELTA,81416,No,5058,25,18,Yes,Yes,Yes,KURT,CLAY,(970)874-4438,kurt.clay@deltaschools.com,KURT,CLAY,(970)874-4438,kurt.clay@deltaschools.com,KURT,CLAY,(970)874-4438,kurt.clay@deltaschools.com,No,Yes,Yes,http://www.deltaschools.com/content/policies/A/AC_nondiscrimination-equal-opportunity.pdf,No,-9,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,6,89,195,14,Yes,-9,-9,-9,Yes,Yes,No,Yes,No
CO,COLORADO,0803360,School District No. 1 in the county of Denver and State of C,1860 LINCOLN ST,DENVER,80203,Yes,91822,0,208,Yes,Yes,Yes,KRISTIN,BAILEY,(720) 423-2355,Kristin_Bailey@dpsk12.org,KRISTIN,BAILEY,(720) 423-2355,Kristin_Bailey@dpsk12.org,REBECCA,MCKINNEY,(720) 423-2067,Rebecca_McKinney@dpsk12.org,No,Yes,Yes,https://www.boarddocs.com/co/dpsk12/Board.nsf/Public?open&id=policies,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,1382,3540,92,Yes,-9,-9,-9,Yes,Yes,Yes,Yes,No
CO,COLORADO,0803390,Dolores School District No. Re-4A,P.O. BOX 727,DOLORES,81323,No,750,8,3,Yes,Yes,Yes,SCOTT,COOPER,9708827255,scooper@dolores.k12.co.us,SCOTT,COOPER,9708827255,scooper@dolores.k12.co.us,SCOTT,COOPER,9708827255,scooper@dolores.k12.co.us,No,Yes,Yes,https://doloresschools.org/section-j-students,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,8,12,20,25,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803420,Dolores County School District RE-2J,P O DRAWER 459,DOVE CREEK,81324,No,250,44,3,Yes,Yes,Yes,BRUCE,HANKINS,(970) 677-2296,bhankins@dc2j.org,BRUCE,HANKINS,(970) 677-2296,bhankins@dc2j.org,BRUCE,HANKINS,(970) 677-2296,bhankins@dc2j.org,No,Yes,Yes,dc2j.org,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,3,15,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803450,Douglas County School District No. Re 1,701 PRAIRIE HAWK DRIVE,CASTLE ROCK,80108,No,67597,0,91,No,No,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,Yes,Yes,https://www.dcsdk12.org/common/pages/DisplayFile.aspx?itemId=6588156,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,0,202,1007,933,Yes,-9,-9,-9,Yes,No,Yes,Yes,No
CO,COLORADO,0803480,Durango School District 9-R,201 East 12th Street,Durango,81301,Yes,5222,82,14,Yes,Yes,Yes,LAURA,GALIDO,970-247-5411 x1439,lgalido@durangoschools.org,LAURA,GALIDO,970-247-5411 x1439,lgalido@durangoschools.org,LAURA,GALIDO,970-247-5411 x1439,lgalido@durangoschools.org,No,Yes,Yes,https://www.boarddocs.com/co/dsd/Board.nsf/Public,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,40,167,49,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803510,Kiowa County School District No. Re-1,210 WEST 10TH,EADS,81036,No,184,0,3,Yes,Yes,Yes,GLENN,SMITH,7194382218,glenn.smith@eadseagles.org,GLENN,SMITH,7194382218,glenn.smith@eadseagles.org,GLENN,SMITH,7194382218,glenn.smith@eadseagles.org,No,Yes,Yes,www.eadseagles.org,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,No,0,11,8,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803540,Eagle County School District No. Re 50,P O BOX 740,EAGLE,81631,No,6931,14,20,Yes,Yes,Yes,PHILIP,QUALMAN,(970)328-1927,philip.qualman@eagleschools.net,JESSICA,MARTINEZ,(970)328-2187,jessica.martinez@eagleschools.net,AMY,KENDZIORSKI,(970)328-7924,amy.kendziorski@eagleschools.net,No,Yes,Yes,https://drive.google.com/drive/folders/0B9MaDzRyHSi_VFlETTI5dVFWeWs,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,115,167,0,Yes,-9,-9,-9,Yes,Yes,Yes,Yes,No
CO,COLORADO,0803600,Weld County School District No. Re-2,211 1ST ST,EATON,80615,No,1912,5,5,Yes,Yes,Yes,BRIDGETTE,MUSE,970-454-3402,bmuse@eaton.k12.co.us,BRIDGETTE,MUSE,970-454-3402,bmuse@eaton.k12.co.us,BRIDGETTE,MUSE,970-454-3402,bmuse@eaton.k12.co.us,No,Yes,Yes,www.eaton.12.co.us,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803630,Edison Joint District No. 54 of the counties of El Paso and,14550 EDISON ROAD,YODER,80864,No,228,0,3,Yes,Yes,Yes,PAUL,FRANK,719-478-2125,PFRANK@EDISON54JT.ORG,PAUL,FRANK,719-478-2125,PFRANK@EDISON54JT.ORG,PAUL,FRANK,719-478-2125,PFRANK@EDISON54JT.ORG,No,Yes,Yes,https://www.edison54jt.org/Page/20,No,-9,Yes,No,Yes,No,No,No,No,Yes,0,0,0,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803690,Elbert School District No. 200,P O BOX 38,ELBERT,80106,No,226,0,2,Yes,Yes,Yes,KELLI,THOMPSON,303-648-3030,kthompson@elbertschool.org,KELLI,THOMPSON,303-648-3030,kthompson@elbertschool.org,KELLI,THOMPSON,303-648-3030,kthompson@elbertschool.org,No,Yes,Yes,http://www.elbertschool.org/school-board-policies,No,-9,Yes,No,No,No,Yes,Yes,Yes,No,0,7,8,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803720,Elizabeth School District,P O BOX 610,ELIZABETH,80107,No,2471,0,8,Yes,Yes,Yes,KIN,SHUMAN,(303)646-1832,kshuman@esdk12.org,KIN,SHUMAN,(303)646-1832,kshuman@esdk12.org,KIN,SHUMAN,(303)646-1832,kshuman@esdk12.org,No,Yes,Yes,https://www.elizabethschooldistrict.org/cms/lib/CO02201754/Centricity/Domain/121/JICDE2.pdf,No,-9,Yes,No,Yes,No,Yes,Yes,Yes,Yes,0,0,32,87,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803750,Ellicott School District No. 22,322 SOUTH ELLICOTT HIGHWAY,ELLICOTT,80808,No,1055,0,3,Yes,Yes,Yes,CHRIS,SMITH,(719) 683-2700 x4,chrissmith@esd22.org,CHRIS,SMITH,(719) 683-2700 x4,chrissmith@esd22.org,CHRIS,SMITH,(719) 683-2700 x4,chrissmith@esd22.org,No,Yes,Yes,www.esd22.org,No,-9,Yes,No,No,Yes,No,Yes,Yes,No,0,27,64,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803780,Englewood School District No. 1 in the county of Arapahoe,4101 SOUTH BANNOCK STREET,ENGLEWOOD,80110,No,2759,0,9,Yes,Yes,Yes,MELANIE,DRESSMAN,(303)806-2008,melanie_dressman@engschools.net,MELANIE,DRESSMAN,(303)806-2008,melanie_dressman@engschools.net,MELANIE,DRESSMAN,(303)806-2008,melanie_dressman@engschools.net,No,Yes,Yes,https://www.boarddocs.com/co/englco/Board.nsf/Public#,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,0,94,126,0,Yes,-9,-9,-9,Yes,Yes,No,Yes,No
CO,COLORADO,0803810,Estes Park School District R-3,1605 BRODIE AVENUE,ESTES PARK,80517,No,1141,0,4,Yes,Yes,Yes,LAZLO,HUNT,(970) 577-5446,Lazlo_Hunt@psdr3.k12.co.us,LAZLO,HUNT,(970) 577-5446,Lazlo_Hunt@psdr3.k12.co.us,LAZLO,HUNT,(970) 577-5446,Lazlo_Hunt@psdr3.k12.co.us,No,Yes,Yes,https://docs.google.com/document/d/18awBOpjbaIbwAcUDxDNgVJKP0yaF3ZoFPPBiDr9nHd0/edit,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,2,6,31,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803840,Park County School District No. Re-2,P.O. BOX 189,FAIRPLAY,80440,No,731,0,5,Yes,Yes,Yes,JOE,TORREZ,719-836-4401,joe.torrez@parkcountyre2.org,JOE,TORREZ,719-836-4401,joe.torrez@parkcountyre2.org,JOE,TORREZ,719-836-4401,joe.torrez@parkcountyre2.org,No,Yes,Yes,https://www.parkcountyre2.org/Page/108,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,2,30,40,0,Yes,-9,-9,-9,Yes,Yes,Yes,Yes,No
CO,COLORADO,0803870,Falcon School District No. 49 in the county of El Paso and,10850 EAST WOODMEN ROAD,PEYTON,80831,No,21448,0,25,Yes,Yes,Yes,LOUIS,FLETCHER,7194951105,lfletcher@d49.org,LOUIS,LOUIS,7194951105,lfletcher@d49.org,NANCY,LEMMOND,719-4958903,nlemond@d49.org,No,Yes,Yes,https://www.d49.org/Page/556,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,0,0,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803930,School District No. Re-3 Frenchman,506 NORTH FREMONTAVE,FLEMING,80728,No,192,0,2,Yes,Yes,Yes,STEVE,MCCRACKEN,(970)265-2111,mccrackens@flemingschools.org,STEVE,MCCRACKEN,(970)265-2111,mccrackens@flemingschools.org,STEVE,MCCRACKEN,(970)265-2111,mccrackens@flemingschools.org,No,Yes,Yes,www.flemingschools.org,No,-9,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,8,13,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0803960,Fremont Re-2,403 WEST 5TH STREET,FLORENCE,81226,No,1346,66,4,Yes,Yes,Yes,JAN,DRAPER,719-784-6312,jdraper@re-2.org,JAN,DRAPER,719-784-6312,jdraper@re-2.org,JAN,DRAPR,719-784-6312,jdraper@re-2.org,No,Yes,Yes,http://www.re-2.org/cms/One.aspx?portalId=15653&pageId=26753769,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,0,0,0,No,Yes,No,Yes,Yes,Yes,No,No,No
CO,COLORADO,0803990,Poudre School District R-1,2407 LAPORTE AVENUE,Fort Collins,80521,Yes,30011,0,52,Yes,Yes,Yes,DARCIE,VOTIPKA,970-490-3033,dvotipka@psdschools.org,DARCIE,VOTIPKA,970-490-3033,dvotipka@psdschools.org,DARCIE,VOTIPKA,970-490-3033,dvotipka@psdschools.org,No,Yes,Yes,www.psdschools.org/sites/default/files/PSD/policies/JBB.pdf,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,7,323,552,26,Yes,-9,-9,-9,Yes,No,Yes,Yes,No
CO,COLORADO,0804020,Weld County Reorganized School District No. Re-8,200 South Fulton Ave,FORT LUPTON,80621,No,2428,0,5,Yes,Yes,Yes,BUDD,BUCHMANN,303-857-3200,bbuchmann@weld8.org,BUDD,BUCHMANN,303-857-3200,bbuchmann@weld8.org,BUDD,BUCHMANN,303-857-3200,bbuchmann@weld8.org,No,Yes,Yes,https://drive.google.com/file/d/0BxC6TzCfspWPWllKWFhKUE9TMVE/view?usp=sharing,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,33,114,26,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804050,Morgan County School District Re-3,715 W. PLATTE AVENUE,FORT MORGAN,80701,No,3278,132,8,Yes,Yes,Yes,MICHAEL,BOYER,970-867-5633,michael.boyer@morgan.k12.co.us,MICHAEL,BOYER,970-867-5633,michael.boyer@morgan.k12.co.us,MICHAEL,BOYER,970-867-5633,michael.boyer@morgan.k12.co.us,No,Yes,Yes,https://www.boarddocs.com/co/mcsdre3/Board.nsf/files/AWEL455446DF/$file/JICDE.pdf,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,44,92,36,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804080,Fountain School District No. 8 in the county of El Paso an,10665 JIMMY CAMP ROAD,FOUNTAIN,80817,No,8338,87,13,Yes,Yes,Yes,HENRY,GONZALES,(719)382-1300,hgonzales@ffc8.org,HENRY,GONZALES,(719)382-1300,hgonzales@ffc8.org,HENRY,GONZALES,(719)382-1300,hgonzales@ffc8.org,No,Yes,Yes,www.ffc8.org,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,28,112,38,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804110,Fowler School District No. R4J,P O BOX 218,FOWLER,81039,No,383,0,3,Yes,Yes,Yes,ALFIE,LOTRICH,719-263-4224,alfie.lotrich@fowler.k12.co.us,ALFIE,LOTRICH,719-263-4224,alfie.lotrich@fowler.k12.co.us,ALFIE,LOTRICH,719-263-4224,alfie.lotrich@fowler.k12.co.us,No,Yes,Yes,http://www.fowlerk12.co.us/Default.asp?PN=DocumentUploads&L=1&DivisionID=9739&LMID=405798,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804140,Sierra Grande School District No. R-30,17523 HIGHWAY 160,BLANCA,81123,No,288,0,1,Yes,Yes,Yes,CANDICE,MITCHELL,719-379-3259  x1037,cmitchell@sierragrandeschool.net,OLGA,MONTANO,719-379-3259 x1015,omontano@sierragrandeschool.net,JENNIFER,BUSH,719-379-3259 x1021,jbush@sierragrandeschool.net,No,Yes,Yes,www.sierragrandeschool.net,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
CO,COLORADO,0804200,Weld County Reorganized School District No. Re-1,P O BOX 157,GILCREST,80623,No,1966,52,6,Yes,Yes,Yes,JOHAN,VAN NIEUWENHUIZEN,(970)350-4200,vanj@wcsdre1.org,JOHAN,VAN NIEUWENHUIZEN,(970)350-4200,vanj@wcsdre1.org,JOHAN,VAN NIEUWENHUIZEN,(970)350-4200,vanj@wcsdre1.org,No,Yes,Yes,https://www.wcsdre1.org/SECTIONJ-STUDENTS.aspx,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,7,33,94,6,Yes,-9,-9,-9,Yes,No,No,Yes,No
CO,COLORADO,0804230,Gilpin County School District No. Re-1,10595 HIGHWAY 119,BLACK HAWK,80422,No,488,2,2,Yes,Yes,Yes,DAVID,MACKENZIE,3035823444,dmackenzie@gilpin.k12.co.us,DAVID,MACKENZIE,3035823444,dmackenzie@gilpin.k12.co.us,DAVID,MACKENZIE,3035823444,dmackenzie@gilpin.k12.co.us,No,Yes,Yes,http://gilpin.k12.co.us/our_district/board_of_education/board_policies,No,-9,Yes,No,Yes,No,Yes,Yes,Yes,Yes,0,14,23,22,Yes,-9,-9,-9,Yes,Yes,No,Yes,No
CO,COLORADO,0804260,Roaring Fork School District No. Re-1,400 Sopris Avenue,Carbondale,81623,No,5637,98,13,Yes,Yes,Yes,AMY,LITTLEJOHN,970-384-6004,alittlejohn@rfschools.com,AMY,LITTLEJOHN,970-384-6004,alittlejohn@rfschools.com,TROY,LANGE,970-285-5265,tlange@crboces.org,No,Yes,Yes,https://drive.google.com/file/d/0B4LgSZJd6xP2WUJQZHFqVVlQYk0/view,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,57,111,55,Yes,-9,-9,-9,Yes,Yes,Yes,Yes,No
CO,COLORADO,0804290,Granada School District No. Re-1,P O BOX 259,GRANADA,81041,No,204,0,1,Yes,Yes,Yes,TY,KEMP,7197345492,ty.kemp@granadaschools.org,TY,KEMP,7197345492,ty.kemp@granadaschools.org,TINA,PIZARRO,7197345492,tina.pizarro@granadaschools.org,No,Yes,Yes,www.granadaschools.org,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,5,4,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804320,East Grand School District No. 2,P O BOX 125,GRANBY,80446,No,1301,0,4,Yes,Yes,Yes,FRANK,REEVES,970-887-2581,frank.reeves@egsd.org,FRANK,REEVES,970-887-2581,frank.reeves@egsd.org,FRANK,REEVES,970-887-2581,frank.reeves@egsd.org,No,Yes,Yes,http://www.egsd.org/board-of-education-98c695a0,No,-9,Yes,No,Yes,No,Yes,Yes,Yes,Yes,0,15,39,4,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804350,Mesa County Valley School District No. 51,2115 GRAND AVENUE,GRAND JUNCTION,81501,Yes,22082,0,46,Yes,Yes,Yes,SCOTT,COOPER,9702545193,scott.cooper@d51schools.org,SCOTT,COOPER,9702545193,scott.cooper@d51schools.org,SCOTT,COOPER,9702545193,scott.cooper@d51schools.org,No,Yes,Yes,http://www.mesa.k12.co.us/board/policies/documents/JICDE.pdf,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,199,358,143,Yes,-9,-9,-9,Yes,Yes,No,Yes,Yes
CO,COLORADO,0804380,Garfield County School District No. 16,P O BOX 68,PARACHUTE,81635,No,1180,0,4,Yes,Yes,Yes,TODD,ELLIS,9702855701,tellis@garfield16.org,TODD,ELLIS,9702855701,tellis@garfield16.org,TODD,ELLIS,9702855701,tellis@garfield16.org,No,Yes,Yes,https://drive.google.com/drive/folders/0B6aEPRYiwaUrc0dZR1V0MUR6U2s,No,-9,Yes,No,No,No,Yes,No,Yes,Yes,0,4,7,2,Yes,-9,-9,-9,Yes,Yes,No,Yes,No
CO,COLORADO,0804410,Greeley-Evans School District 6,1025  9TH AVENUE,GREELEY,80631,Yes,22398,0,32,Yes,Yes,Yes,JESSE,TIJERINA,(970)348-6267,JTIJERINA@GREELEYSCHOOLS.ORG,JESSE,TIJERINA,(970)348-6267,JTIJERINA@GREELEYSCHOOLS.ORG,TOM,GRIBBLE,(970)348-6103,TGRIBBLE@GREELEYSCHOOLS.ORG,No,Yes,Yes,http://www.boarddocs.com/co/wcsd6/Board.nsf/goto?open&id=9TERMM6D0136,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,2,206,472,5,Yes,-9,-9,-9,Yes,Yes,No,Yes,No
CO,COLORADO,0804440,School District No. Re-12 in the county of Weld and State of,P O BOX 220,GROVER,80729,No,88,0,1,Yes,Yes,Yes,BRET,ROBINSON,970-895-2222,brobinson@pawneeschool.org,BRET,ROBINSON,970-895-2222,brobinson@pawneeschool.org,BRET,ROBINSON,970-895-2222,brobinson@pawneeschool.org,No,Yes,Yes,www.pawneeschool.org,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,1,7,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804470,Gunnison Watershed School District Re1J,800 NORTH BOULEVARD,GUNNISON,81230,No,2070,11,7,Yes,Yes,Yes,ROBERT,SPEER,970-641-7750,rspeer@gunnisonschools.net,ROBERT,SPEER,970-641-7750,rspeer@gunnisonschools.net,ROBERT,SPEER,970-641-7750,rspeer@gunnisonschools.net,No,Yes,Yes,gunnisonschools.net,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,36,50,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804500,Hanover School District No. 28 in the county of El Paso an,7930 Indian Village Heights,Fountain,80817,No,279,0,3,Yes,Yes,Yes,CINDY,HINOJOS,(719)382-1260 X412,CHINOJOS@HANOVERHORNETS.ORG,CINDY,HINOJOS,(719)382-1260 X412,CHINOJOS@HANOVERHORNETS.ORG,CINDY,HINOJOS,(719)382-1260 X412,CHINOJOS@HANOVERHORNETS.ORG,No,Yes,Yes,www.hanoverhornets.org,No,-9,Yes,No,No,Yes,No,Yes,Yes,No,0,5,15,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0804530,Harrison School District No. 2 in the county of El Paso an,1060 HARRISON ROAD,COLORADO SPRINGS,80905,No,11774,17,26,Yes,Yes,Yes,PAM,ARAGON,(719)579-2023,paragon@hsd2.org,MIKE,CLAUDIO,(719)579-2018,mclaudio@hsd2.org,MICHAEL,RUSSELL,(719)579-2555,mrussell@hsd2.org,No,Yes,Yes,https://www.hsd2.org/Page/498,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,0,133,364,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
