LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICY_URL,LEA_PS_IND,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5
TX,Texas,4810320,Blanco Isd,814 Eleventh St,Blanco,78606,No,1063,0,3,No,No,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,Yes,Www.Blancoisd.Org,Yes,0,8,25,5
TX,Texas,4810350,Bland Isd,2556 Lake Ave,Farmersville,75442,No,724,0,3,Yes,Yes,Yes,Rick,Tidwell,9037762239,Rick.Tidwell@blandisd.Org,Rick,Tidwell,9037762239,Rick.Tidwell@blandisd.Org,Rick,Tidwell,9037762239,Rick.Tidwell@blandisd.Org,No,Yes,Https://Www.Blandisd.Us/224219_2,Yes,0,1,27,3
TX,Texas,4810380,Blanket Isd,901 Ave H,Blanket,76432,No,143,0,1,Yes,Yes,Yes,David,Whisenhunt,325-748-5311,David.Whisenhunt@blanketisd.Net,David,Whisenhunt,325-748-5311,David.Whisenhunt@blanketisd.Net,David,Whisenhunt,325-748-5311,David.Whisenhunt@blanketisd.Net,No,Yes,Https://Policyonline.Tasb.Org/Policy/Code/235?filter=ffh,No,-9,-9,-9,-9
TX,Texas,4810440,Bloomburg Isd,211 W Cypress St,Bloomburg,75556,No,276,0,1,Yes,Yes,Yes,Justin,Stailey,(903)728-5216,Jstailey@bloomburgisd.Net,Donna,Pessel,(903)728-5216,Dpessel@bloomburgisd.Net,Natilie,Inman,(903)728-5216,Ninman@bloomburgisd.Net,No,Yes,Www.Bloomburgisd.Net,Yes,0,6,14,0
TX,Texas,4810470,Blooming Grove Isd,212 W Grady St,Blooming Grove,76626,No,897,0,3,Yes,Yes,Yes,Amy,Nicholson,903-695-2541 Ext. 1006,Anicholson@bgrove.Org,Rick,Hartley,903-695-2541 Ext. 1004,Rhartley@bgrove.Org,Ashley,Crabtree,903-695-2541 Ext. 1003,Acrabtree@bgrove.Org,No,Yes,Https://Www.Bgisd.Org/Apps/Pages/Index.Jsp?urec_id=420340&type=d&prec_id=918583,Yes,0,1,38,1
TX,Texas,4810500,Bloomington Isd,131 N Williams,Placedo,77977,No,885,0,5,Yes,Yes,Yes,Carl,Frisch,361-333-8016,Carl.Frisch@bisd-Tx.Org,Mark,Anglin,361-333-8016,Mark.Anglin@bisd-Tx.Org,Louise,Torres,361-333-8016,Lou.Torres@bisd-Tx.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/1190?filter=ffh,Yes,0,20,48,0
TX,Texas,4810590,Blue Ridge Isd,318 W School St,Blue Ridge,75424,No,890,0,3,Yes,Yes,Yes,Melissa,Stiney,972-752-5554 X363,Melissa.Stiney@brisd.Net,Melissa,Stiney,972-752-5554x363,Melissa.Stiney@brisd.Net,Matthew,Todd,972-752-5554x353,Matthew.Todd@brisd.Net,No,Yes,Https://Pol.Tasb.Org/Home/Index/317,Yes,0,0,24,5
TX,Texas,4810620,Bluff Dale Isd,430 Fm 2481,Bluff Dale,76433,No,224,0,1,Yes,Yes,Yes,Jennifer,Pair,254-728-3277,Pair.Jennifer@bdisd.Net,Frank,Berngen,254-728-3277,Berngen.Ed@bdisd.Net,Jennifer,Pair,254-728-3277,Pair.Jennifer@bdisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Search/450?filter=bullying,Yes,0,3,14,4
TX,Texas,4810650,Blum Isd,310 S Ave F,Blum,76627,No,363,0,1,Yes,Yes,Yes,Jeff,Sanders,254-874-5231 X 705,Jeff.Sanders@blumisd.Net,Jeff,Sanders,254-874-5231 X 705,Jeff.Sanders@blumisd.Net,Leah,Davis,254-874-5231 X 406,Leah.Davis@blumisd.Net,No,Yes,Http://Blum.Ss11.Sharpschool.Com/Cms/One.Aspx?portalid=772814&pageid=10110506,Yes,0,0,17,0
TX,Texas,4810710,Boerne Isd,235 Johns Rd.,Boerne,78006,No,9567,0,12,Yes,Yes,Yes,Elaine,Howard,8303572081,Elaine.Howard@boerneisd.Net,Elaine,Howard,8303572081,Elaine.Howard@boerneisd.Net,Ann,Seiter,2103163445,Ann.Seiter@boerneisd.Net,No,Yes,Https://Www.Boerneisd.Net/Bullying,Yes,0,17,96,11
TX,Texas,4810740,Boles Isd,9777 F M 2101,Quinlan,75474,No,497,0,3,Yes,Yes,Yes,Mikayle,Goss,(903)914-1302,Mgoss@bolesonline.Com,Mikayle,Goss,(903)914-1302,Mgoss@bolesonline.Com,Mikayle,Goss,(903)914-1302,Mgoss@bolesonline.Com,No,Yes,Https://Pol.Tasb.Org/Home/Index/701,Yes,0,0,25,26
TX,Texas,4810780,Boling Isd,301 Texas Ave,Boling,77420,No,1101,0,3,Yes,Yes,Yes,Keith,Jedlicka,(979)657-2770,Kjedlicka@bolingisd.Net,Keith,Jedlicka,(979)657-2770,Kjedlicka@bolingisd.Net,Keith,Jedlicka,(979)657-2770,Kjedlicka@bolingisd.Net,No,Yes,Https://Www.Bolingisd.Net/Apps/Pages/Index.Jsp?urec_id=1173784&type=d&prec_id=1422079,Yes,1,3,3,12
TX,Texas,4810800,Bonham Isd,1005 Chestnut St,Bonham,75418,No,1794,0,5,Yes,Yes,Yes,Bill,Wakefield,(903)583-5526,Bill.Wakefield@bonhamisd.Org,Bill,Wakefield,903-583-5526,Bill.Wakefield@bonhamisd.Org,Bill,Wakefield,903-583-5526,Bill.Wakefield@bonhamisd.Org,No,Yes,Http://Pol.Tasb.Org/Policy/Code/458?filter=ffi,Yes,0,44,89,16
TX,Texas,4810830,Booker Isd,600 S Main,Booker,79005,No,364,0,2,Yes,Yes,Yes,Susie,Wynn,(806)658-1260,Susie.Wynn@region16.Net,Susie,Wynn,(806)658-1260,Susie.Wynn@region16.Net,Jessica,Weinette,(806)658-4521,Jessica.Weinette@region16.Net,No,Yes,Https://Www.Bookerisd.Net/Parents,Yes,0,1,17,6
TX,Texas,4810860,Borden County Isd,240 W Kincaid,Gail,79738,No,231,0,1,Yes,Yes,Yes,Stephanie,Behrens,806-756-4313,Sbehrens@bccoyotes.Net,Stephanie,Behrens,806-756-4313,Sbehrens@bccoyotes.Net,Teresa,Kuehler,806-756-4313,Tkuehler@bccoyotes.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/190?filename=fng(Local).Pdf,Yes,0,0,11,2
TX,Texas,4810890,Borger Isd,200 E 9th St,Borger,79007,No,2472,0,6,Yes,Yes,Yes,Michael,Cano,(806)273-1000,Michael.Cano@borgerisd.Net,Chance,Welch,(806)273-1000,Chance.Welch@borgerisd.Net,Amy,Blansett,(806)273-1000,Amy.Blansett@borgerisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Search/703?filter=bullying,Yes,0,7,102,16
TX,Texas,4810910,Bosqueville Isd,7636 Rock Creek Rd,Waco,76708,No,729,0,3,Yes,Yes,Yes,Jennifer,Riggs,(254)757-7113x7012,Jennifer.Riggs@bosquevilleisd.Org,Jennifer,Riggs,(254)757-7113x7012,Jennifer.Riggs@bosquevilleisd.Org,Jennifer,Riggs,(254)757-3113x7012,Jennifer.Riggs@bosquevilleisd.Org,No,Yes,Www.Bosquevilleisd.Org,Yes,0,3,15,3
TX,Texas,4810950,Bovina Isd,500 Halsell St,Bovina,79009,No,446,0,3,Yes,Yes,Yes,Kaylene,Davis,806-251-1336,Kaylene.Davis@region16.Net,Kaylene,Davis,806-251-1336,Kaylene.Davis@region16.Net,Kaylene,Davis,806-251-1336,Kaylene.Davis@region16.Net,No,Yes,Https://Www.Bovinaisd.Org/Downloads/2021-2022%20student%20code%20of%20conduct4.Pdf,Yes,0,0,0,36
TX,Texas,4810990,Bowie Isd,404 E Williams,Bowie,76230,No,1693,0,3,Yes,Yes,Yes,Blake,Enlow,(940) 872-1151,Blake.Enlow@bowieisd.Net,Christie,Walker,(940) 872-1151,Christie.Walker@bowieisd.Net,Christie,Walker,(940) 872-1151,Christie.Walker@bowieisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/902?filename=ffh(Local).Pdf,Yes,0,19,57,10
TX,Texas,4811010,Boyd Isd,600 Knox Ave,Boyd,76023,No,1267,0,4,Yes,Yes,Yes,Tamara,Vardy,940-433-2327 X5000,Tvardy@boydisd.Net,Tamara,Vardy,940-433-2327 X5000,Tvardy@boydisd.Net,Krystal,Duncan,940-43302327 X4000,Kduncan@boydisd.Net,No,Yes,Www.Boydisd.Net,Yes,0,0,30,5
TX,Texas,4811040,Boys Ranch Isd,163 River Rd,Boys Ranch,79010,No,0,0,3,Yes,Yes,Yes,Paul,Jones,806-533-1460,Pjones@boysranchisd.Org,Maggie,Taylor,806-533-1409,Mtaylor@boysranchisd.Org,Maggie,Taylor,806-533-1409,Mtaylor@boysranchisd.Org,Yes,Yes,Www.Boysranchisd.Org,No,-9,-9,-9,-9
TX,Texas,4811070,Brackett Isd,201 N. Ann,Brackettville,78832,No,501,17,3,Yes,Yes,Yes,Eliza,Diaz,(830) 563-2491 X104,Eliza.Diaz@brackettisd.Net,Eliza,Diaz,(830)563-2491 X104,Eliza.Diaz@brackettisd.Net,Eliza,Diaz,(830)563-2491 X104,Eliza.Diaz@brackettisd.Net,No,Yes,Www.Brackettisd.Net,Yes,0,2,17,0
TX,Texas,4811110,Brady Isd,1003 W 11th St,Brady,76825,No,991,0,3,Yes,Yes,Yes,Hector,Martinez,325-597-2301 Ext 4001,Hmartinez@bradyisd.Org,Hector,Martinez,325-597-2301 Ext 4001,Hmartinez@bradyisd.Org,Richard,Sweaney,325-597-2301 Ext 4006,Rsweaney@bradyisd.Org,No,No,-9,Yes,0,19,32,0
TX,Texas,4811190,Brazosport Isd,301 W Brazoswood Dr,Clute,77531,Yes,11419,0,19,Yes,Yes,Yes,Kristi,Kirschner,(979)730-7000,Kristi.Kirschner@brazosportisd.Net,Kristi,Kirschner,(979)730-7000,Kristi.Kirschner@brazosportisd.Net,Lorin,Furlow,(979)730-7000,Lfurlow@brazosportisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/219?filename=ffi(Local).Pdf,Yes,0,36,354,0
TX,Texas,4811220,Breckenridge Isd,208 N Miller,Breckenridge,76424,No,1402,0,4,Yes,Yes,Yes,Bryan,Allen,(254)246-9239,Bryan.Allen@breckenridgeisd.Org,Prairie,Wilson,(325)725-4032,Prairie.Wilson@breckenridgeisd.Org,Prairie,Wilson,(325)725-4032,Prairie.Wilson@breckenridgeisd.Org,Yes,Yes,Www.Breckenridgeisd.Org,Yes,0,10,41,17
TX,Texas,4811250,Bremond Isd,601 W Collins St,Bremond,76629,No,498,0,3,Yes,Yes,Yes,Daryl,Stuard,254-746-7145,Dstuard@bremondisd.Net,Daryl,Stuard,254-746-7145,Dstuard@bremondisd.Net,Lynn,Drews,254-746-7145,Ldrews@bremondisd.Net,No,No,-9,Yes,0,0,21,5
TX,Texas,4811280,Brenham Isd,711 E Mansfield,Brenham,77833,No,4944,3,7,Yes,Yes,Yes,Christie,Olivarez,(979)277-3700 X3706,Colivarez@brenhamk-12.Net,Christie,Olivarez,(979)277-3700 X3706,Colivarez@brenhamk-12.Net,Christine,Johnson,(979)277-3700 X3709,Cjohnson2@brenhamk-12.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/1205?filename=ffi(Local).Pdf,Yes,-11,-11,-11,-11
TX,Texas,4811310,Bridge City Isd,1031 W Roundbunch Rd,Bridge City,77611,No,3028,5,4,Yes,Yes,Yes,Mike,Kelly,409-735-1510,Mike.Kelly@bridgecityisd.Net,Mike,Kelly,409-735-1510,Mike.Kelly@bridgecityisd.Net,Mike,Kelly,409-735-1510,Mike.Kelly@bridgecityisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/965?filename=ffh(Local).Pdf,Yes,0,0,33,28
TX,Texas,4811340,Bridgeport Isd,2107 15th St,Bridgeport,76426,No,2051,0,4,Yes,Yes,Yes,Brandon,Peavey,9406835124,Bpeavey@bridgeportisd.Net,Brandon,Peavey,9406835124,Bpeavey@bridgeportisd.Net,Cindy,Peavey,9406835124,Cpeavey@bridgeportisd.Net,No,Yes,Https://Www.Bridgeportisd.Net/Page/1,Yes,0,2,86,0
TX,Texas,4811400,Fort Elliott Cisd,501 E Wilson,Briscoe,79011,No,144,0,1,Yes,Yes,Yes,Frank,Belcher,(806)375-2454,Frank.Belcher@fecisd.Net,Brandon,Mahler,(806)375-2454,Brandon.Mahler@fecisd.Net,Brandon,Mahler,(806)375-2454,Brandon.Mahler@fecisd.Net,No,Yes,Https://Www.Fecisd.Net/Cms/One.Aspx,Yes,0,0,12,1
TX,Texas,4811430,Broaddus Isd,1 Bulldog Plaza,Broaddus,75929,No,351,0,2,Yes,Yes,Yes,Natalie,Hand,9368723041,Nataliehand@broaddusisd.Com,Natalie,Hand,9368723041,Nataliehand@broaddusisd.Com,Natalie,Hand,9368723041,Nataliehand@broaddusisd.Com,No,Yes,Https://Core-Docs.S3.Amazonaws.Com/Documents/Asset/Uploaded_file/1822216/Bullying_reporting_procedure.Pdf,Yes,0,0,24,0
TX,Texas,4811460,Brock Isd,410 Eagle Spirit Ln,Brock,76087,No,1759,0,4,Yes,Yes,Yes,Danielle,Parsons,817-594-7642 X5210,Dparsons@brockisd.Net,Danielle,Parsons,817-5947642 X5210,Dparsons@brockisd.Net,Dee Ann,Mills,817-594-7642 X5204,Dmills@brockisd.Net,No,Yes,Www.Brockisd.Net,No,-9,-9,-9,-9
TX,Texas,4811490,Bronte Isd,210 S Jefferson,Bronte,76933,No,241,0,1,Yes,Yes,Yes,Tim,Siler,(325)473-2511x111,Tim.Siler@bronteisd.Net,Tim,Siler,(325)473-2511x111,Tim.Siler@bronteisd.Net,Tim,Siler,(325)473-2511x111,Tim.Siler@bronteisd.Net,No,Yes,Www.Bronteisd.Net,Yes,0,2,14,4
TX,Texas,4811520,Brookeland Isd,Loop 149,Brookeland,75931,No,421,0,1,Yes,Yes,Yes,Charlotte,Odom,4096982413,Charlotteo@brookelandisd.Net,Charlotte,Odom,4096982413,Charlotteo@brookelandisd.Net,Stacy,Gillis,4096982413,Sgillis@brookelandisd.Net,Yes,Yes,Http://.Brookelamdisd.Net,Yes,0,0,20,0
TX,Texas,4811550,Brookesmith Isd,13400 Fm 586 S,Brookesmith,76827,No,156,9,3,Yes,Yes,Yes,Danny,Copeland,(325)643-3700,Danny.Copeland@brookesmithisd.Net,Danny,Copeland,(325)643-3700,Danny.Copeland@brookesmithisd.Net,Danny,Copeland,(325)643-3700,Danny.Copeland@brookesmithisd.Net,No,Yes,Brookesmithisd.Net,Yes,0,0,9,0
TX,Texas,4811580,Brooks County Isd,200 E Allen St,Falfurrias,78355,No,1342,0,5,Yes,Yes,Yes,Maria,Casas,361-325-8001,Ccharles@bcisd.Us,Maria,Casas,361-325-8001,Ccharles@bcisd.Us,Mara,Casas,361-325-8001,Ccharles@bcisd.Us,No,Yes,Https://Www.Bcisdistrict.Net/,No,-9,-9,-9,-9
TX,Texas,4811610,Brownfield Isd,601 Tahoka Rd,Brownfield,79316,No,1602,1,5,Yes,Yes,Yes,Melissa,Oliva,(806)637-5771,Melissa.Oliva@brownfieldisd.Net,David,Martinez,(806)637-2591,David.Martinez@brownfieldisd.Net,Kathleen,Crooks,(806)637-2591,Kathleen.Crooks@brownfieldisd.Net,No,Yes,Https://S3.Amazonaws.Com/Scschoolfiles/1457/2021-22_student_code_of_conduct-_working_copy_2.Pdf,Yes,0,35,88,0
TX,Texas,4811640,Brownsboro Isd,14134 State Hwy 31 E,Brownsboro,75756,No,2593,0,6,Yes,Yes,Yes,Bradley,Robertson,(903)852-3701 X 1034,Robertsonr@gobearsgo.Net,Bradley,Robertson,(903)852-3701 X 1034,Robertsonb@gobearsgo.Net,Rita,Gray,(903) 852-3701 X 1005,Grayr@gobearsgo.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Search/625?filter=bullying&filter=bullying,Yes,0,10,102,0
TX,Texas,4811680,Brownsville Isd,1900 Price Rd,Brownsville,78521,No,40761,0,55,Yes,Yes,Yes,Carmelita,Rodriguez,956-548-8000,Carodriguez@bisd.Us,Carmelita,Rodriguez,956-548-8000,Carodriguez@bisd.Us,Julie,Salinas,956-548-8000,Jasalinas@bisd.Us,No,Yes,Https://Pol.Tasb.Org/Policy/Search/254?filter=harassment,Yes,0,817,1886,4
TX,Texas,4811700,Brownwood Isd,2707 Southside Dr,Brownwood,76801,No,3439,0,7,Yes,Yes,Yes,Doug,Bonsal,(325)643-5644 X 1117,Doug.Bonsal@brownwoodisd.Org,Doug,Bonsal,(325)643-5644 X 1117,Doug.Bonsal@brownwoodisd.Org,Sheri,Bonsal,(325)643-5644 X 1017,Sheri.Bonsal@brownwoodisd.Org,No,Yes,Www.Browwnoodisd.Org,Yes,-11,-11,-11,-11
TX,Texas,4811730,Bruceville-Eddy Isd,1 Eagle Dr,Eddy,76524,Yes,613,0,6,Yes,Yes,Yes,Richard,Kilgore,(254)859-5525 X6,Richard.Kilgore@beisd.Net,Richard,Kilgore,(254)859-5525 X6,Richard.Kilgore@beisd.Net,Keviin,Harrington,(254)840-2888,Kharrington@mcgregor-Isd.Org,No,Yes,Https://Www.Beisd.Net/Cms/Lib2/Tx02218993/Centricity/Domain/93/Eihb.Pdf,No,-9,-9,-9,-9
TX,Texas,4811790,Bryan Isd,801 S Ennis St,Bryan,77803,Yes,15750,0,24,Yes,Yes,Yes,Crystal,Goodman,979-209-1083,Crystal.Goodman@bryanisd.Org,Crystal,Goodman,979-209-1083,Crystal.Goodman@bryanisd.Org,Carol,Cune,979-209-1073,Carol.Cune@bryanisd.Org,No,Yes,Http://Pol.Tasb.Org/Policy/Download/225?filename=ffi(Local).Pdf,Yes,0,34,647,1
TX,Texas,4811820,Bryson Isd,300 N Mccloud St,Bryson,76427,No,255,0,1,Yes,Yes,Yes,Greg,London,9403923281,Glondon@brysonisd.Net,Greg,London,9403923281,Glondon@brysonisd.Net,Gary,Kirby,9403923281,Gkirby@brysonisd.Net,No,Yes,Https://Www.Brysonisd.Net/Pages/Uploaded_files/2021-2022%20student%20handbook.Pdf,Yes,0,0,15,1
TX,Texas,4811850,Buckholts Isd,203 S 10th,Buckholts,76518,No,141,141,1,Yes,Yes,Yes,Remy,Godfrey,254-593-3011,Rgodfrey@bukholtsisd.Net,Remy,Godfrey,254-593-3011,Rgodfrey@buckholtsisd.Net,Aluska,Driska,254-593-2744,Adriska@buckholtsisd.Net,No,Yes,Www.Buckholtsisd.Net,No,-9,-9,-9,-9
TX,Texas,4811910,Buena Vista Isd,State Hwy 11 W,Imperial,79743,No,240,0,1,Yes,Yes,Yes,Mark,Dominguez,(432)536-2225 X301,Mdominguez@bvisd.Esc18.Net,Mark,Dominguez,(432)536-2225 X301,Mdominguez@bvisd.Esc18.Net,Mark,Dominguez,(432)536-2225 X301,Mdominguez@bvisd.Esc18.Net,No,Yes,Www.Bvisd.Net,No,-9,-9,-9,-9
TX,Texas,4811990,Buffalo Isd,708 Cedar Creek Rd,Buffalo,75831,No,947,0,3,Yes,Yes,Yes,Tina,Rayborn,(903)322-2473 X1004,Rayborntc@buffaloisd.Net,Tina,Rayborn,(903)322-2473 X1004,Rayborntc@buffaloisd.Net,Tina,Rayborn,(903)322-2473 X1004,Rayborntc@buffaloisd.Net,No,Yes,Www.Buffaloisd.Net/Cms/One.Aspx?portalid=63156&pageid=5527579,Yes,0,0,31,15
TX,Texas,4812060,Bullard Isd,1426 B S Houston,Bullard,75757,No,2680,0,6,Yes,Yes,Yes,Kim,Murphy,(903)894-6639,Kim.Murphy@bullardisd.Net,Cheryl,Hendrix,(903)894-6533,Cheryl.Hendrix@bullardisd.Net,Cheryl,Hendrix,(903)894-6533,Cheryl.Hendrix@bullardisd.Net,No,Yes,Https://Www.Bullardisd.Net/Cms/Lib6/Tx01817691/Centricity/Domain/49/Code%20of%20conduct%202021-2022.Pdf,Yes,0,0,82,9
TX,Texas,4812090,Buna Isd,1022 Texas State Hwy 62,Buna,77612,No,1491,0,3,Yes,Yes,Yes,Donny,Lee,409-994-5101,Dlee@bunaisd.Net,Donny,Lee,409-994-5101,Dlee@bunaisd.Net,Donny,Lee,409-994-5101,Dlee@bunaisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/716?filter=ffi,Yes,0,8,41,12
TX,Texas,4812120,Burkburnett Isd,100 N Ave D,Burkburnett,76354,No,3178,0,7,Yes,Yes,Yes,Leah,Tunnell,(940)569-3326 X2034,Leah.Tunnell@burkburnettisd.Org,Leah,Tunnell,(940)569-3326 X2034,Leah.Tunnell@burkburnettisd.Org,Leah,Tunnell,(940)569-3326 X2034,Leah.Tunnell@burkburnettisd.Org,No,Yes,Www.Burkburnettisd.Org,Yes,0,53,124,8
TX,Texas,4812150,Burkeville Isd,231 Cr 2099,Burkeville,75932,No,269,0,1,Yes,Yes,Yes,Darrell,Myers,(409)565-2201x222,Dmyers@burkevilleisd.Org,Darrell,Myers,(409)565-2201x222,Dmyers@burkevilleisd.Org,Betty,Hicks,(409)565-2201x266,Bhicks@burkevilleisd.Org,No,Yes,Burkevilleisd.Org,Yes,0,1,12,0
TX,Texas,4812180,Burleson Isd,1160 S W Wilshire Blvd,Burleson,76028,No,12502,0,18,Yes,Yes,Yes,Theresa,Paschall,817-245-1000,Theresa.Paschall@bisdmail.Net,Coby,Kirkpatrick,817-245-1000,Ckirkpatrick@bisdmail.Net,Rachel,Kistner,817-245-1000,Rachel.Kistner@bisdmail.Net,No,Yes,Http://Pol.Tasb.Org/Policy/Download/736?filename=ffi(Local).Pdf,Yes,-11,-11,-11,-11
TX,Texas,4812220,Burnet Cisd,208 E Brier Ln,Burnet,78611,No,3112,0,6,Yes,Yes,Yes,Michele,Gilmore,512-756-2124,Mgilmore@burnetcisd.Net,Michele,Gilmore,512-756-2124,Mgilmore@burnetcisd.Net,Kelly,Pieterse,512-756-2124,Kpieterse@burnetcisd.Net,No,Yes,Https://Www.Burnetcisd.Net/Apps/Pages/Index.Jsp?urec_id=460131&type=d&prec_id=1355495,Yes,0,5,100,1
TX,Texas,4812240,Burton Isd,701 N Railroad St,Burton,77835,No,476,0,2,Yes,Yes,Yes,Edna,Kennedy,9792890700,Ekennedy@stu.Burtonisd.Net,Angela,Rhodes,9792890736,Arhodes@stu.Burtonisd.Net,Melinda,Fuchs,9792890728,Mfuchs@stu.Burtonisd.Net,No,Yes,Https://Www.Burtonisd.Net/,Yes,0,9,21,0
TX,Texas,4812360,Bynum Isd,704 Toliver St,Bynum,76631,No,187,0,1,Yes,Yes,Yes,Larry,Mynarcik,(254)531-2341,Lmynarcik@bynumisd.Net,Larry,Mynarcik,(254)531-2341,Lmynarcik@bynumisd.Net,Amy,Haws,(254)531-2341,Ahaws@bynumisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/651?filename=ffh(Local).Pdf,Yes,0,0,5,3
TX,Texas,4812390,Caddo Mills Isd,100 Fox Ln,Caddo Mills,75135,No,1992,0,4,Yes,Yes,Yes,Kerri,Allen,(903)527-6056 X1101,Kallen@caddomillsisd.Org,Kerri,Allen,(903)527-6056 X1101,Kallen@caddomillsisd.Org,Kerri,Allen,(903)527-6056 X1101,Kallen@caddomillsisd.Org,Yes,Yes,Www.Caddomillsisd.Org,Yes,0,0,45,8
TX,Texas,4812420,Calallen Isd,4205 Wildcat Dr,Corpus Christi,78410,No,3956,0,6,Yes,Yes,Yes,Emily,Lorenz,3612425600,Elorenz@calallen.Org,Emily,Lorenz,3612425600,Elorenz@calallen.Org,Emily,Lorenz,3612425600,Elorenz@calallen.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Search/947?filter=discrimination,Yes,0,2,64,0
TX,Texas,4812460,Caldwell Isd,203 N Gray St,Caldwell,77836,No,1708,0,4,Yes,Yes,Yes,Kim,Pagach,9795672400,Kpagach@caldwellisd.Net,Kim,Pagach,9795672400,Kpagach@caldwellisd.Net,Kim,Pagach,9795672400,Kpagach@caldwellisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Search/240?filter=bully,Yes,0,0,37,24
TX,Texas,4812480,Calhoun County Isd,525 N Commerce St,Port Lavaca,77979,No,3681,0,7,Yes,Yes,Yes,Kelly,Taylor,361-552-9728 X2618,Taylork@calcoisd.Org,Kelly,Taylor,361-552-9728 X2618,Taylork@calcoisd.Org,Jeanna,Bethany,361-552-9728 X2661,Bethanyj@calcoisd.Org,No,Yes,Http://Www.Calcoisd.Org/Parents___students/Bully_reporting,Yes,0,7,173,3
TX,Texas,4812510,Callisburg Isd,148 Dozier St,Callisburg,76240,No,1131,8,3,Yes,Yes,Yes,Donald,Metzler,(940) 665-0540,Dmetzler@cisdtx.Net,Donald,Metzler,(940) 665-0540,Dmetzler@cisdtx.Net,Donald,Metzler,(940) 665-0540,Dmetzler@cisdtx.Net,No,Yes,Www.Cisdtx.Net,Yes,0,0,4,28
TX,Texas,4812540,Calvert Isd,310 Hickory St,Calvert,77837,No,143,0,1,Yes,Yes,Yes,Thyrun,Hurst,9793642824,Thurst@calvertisd.Com,Thyrun,Hurst,9793642824,Thurst@calvertisd.Com,Thyrun,Hurst,9793642824,Thurst@calvertisd.Com,No,Yes,Https://Pol.Tasb.Org/Policy/Code/1026?filter=ffi,Yes,0,0,0,12
TX,Texas,4812640,Cameron Isd,304 E 12th,Cameron,76520,No,1631,0,4,Yes,Yes,Yes,Mistie,Dakroub,(254)697-3512,Mdakroub@cameronisd.Net,Mistie,Dakroub,(254)697-3512,Mdakroub@cameronisd.Net,Mistie,Dakroub,(254)697-3512,Mdakroub@cameronisd.Net,No,Yes,Https://Pol.Tasb.Org/Home/Index/889,Yes,2,38,65,0
TX,Texas,4812660,Campbell Isd,480 N Patterson St,Campbell,75422,No,287,0,2,Yes,Yes,Yes,Denise,Morgan,9032469315,Dmorgan@campbellisd.Org,Denise,Morgan,9032469315,Dmorgan@campbellisd.Org,Stephanie,Striplin,9032469305,Sstriplin@campbellisd.Org,No,Yes,Www.Campbellisd.Org,Yes,0,0,3,12
TX,Texas,4812700,Canadian Isd,800 Hillside Ave,Canadian,79014,No,877,0,4,Yes,Yes,Yes,Lynn,Pulliam,806-323-5393,Lynn.Pulliam@canadianisd.Net,Lynn,Pulliam,806-323-5393,Lynn.Pulliam@canadianisd.Net,Lynn,Pulliam,806-323-5393,Lynn.Pulliam@canadianisd.Net,No,Yes,"Https://Pol.Tasb.Org/Policy/Download/622?filename=ffh(Legal).Html&title=student%20welfare&subtitle=freedom%20from%20discrimination,%20harassment,%20an",Yes,0,1,28,10
TX,Texas,4812750,Canton Isd,1045 S Buffalo,Canton,75103,No,2134,0,4,Yes,Yes,Yes,Brian,Nichols,903-567-4179,Bnichols@cantonisd.Com,Angela,Barton,903-567-4179,Abarton@cantonisd.Com,Jennifer,Gebert,903-567-4329,Jgebert@cantonisd.Com,No,Yes,Https://Pol.Tasb.Org/Home/Index/1182,Yes,0,3,34,0
