LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
TX,TEXAS,4813620,CHANNING ISD,P O BOX 9,CHANNING,79018,No,181,0,1,Yes,Yes,Yes,ROBERT,MCLAIN,(806)235-3432,robert.mclain@region16.net,ROBERT,MCLAIN,(806)235-3432,robert.mclain@region16.net,ROBERT,MCLAIN,(806)235-3432,robert.mclain@region16.net,No,Yes,Yes,http://www.channingisd.net/vimages/shared/vnews/stories/599aec9711a0b/2018-2019%20Student%20Handbook%20in%20English.pdf,Yes,No,Yes,Yes,No,No,No,No,Yes,No,0,0,14,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4813650,CHAPEL HILL ISD,11134 CR 2249,TYLER,75707,No,3559,0,5,Yes,Yes,Yes,MARIANELA,BOWEN,(903) 581-0735,bowenm@chapelhillisd.org,MARIANELA,BOWEN,(903) 581-0735,bowenm@chapelhillisd.org,MARIANELA,BOWEN,(903) 581-0735,bowenm@chapelhillisd.org,No,Yes,Yes,http://www.chapelhillisd.org/Domain/1221,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,0,170,23,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4813680,CHAPEL HILL ISD,1069 CR 4660,MOUNT PLEASANT,75455,No,1057,3,3,Yes,Yes,Yes,STACY,ELLEDGE,9035728096 x 798,selledge@chisddevils.com,STACY,ELLEDGE,9035728096 x 798,elledge@chisddevils.com,STACY,ELLEDGE,9035728096 x 798,elledge@chisddevils.com,No,Yes,Yes,https://pol.tasb.org/Policy/Download/1135?filename=FFH(LOCAL).pdf,No,-9,Yes,No,Yes,No,No,No,No,Yes,0,0,0,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4813710,CHARLOTTE ISD,P O BOX 489,CHARLOTTE,78011,No,497,494,4,Yes,Yes,Yes,MARIO,SOTELO,8302771431,msotelo@charlotteisd.org,MARIO,SOTELO,8302771431,msotelo@charlotteisd.org,MARIO,SOTELO,8302771431,msotelo@charlotteisd.org,No,Yes,Yes,charlotteisd.net,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,20,30,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4813740,CHEROKEE ISD,P O BOX 100,CHEROKEE,76832,No,114,0,1,Yes,Yes,Yes,ELDON,FRANCO,(325)622-4298,efranco@cherokeeisd.net,ELDON,FRANCO,(325)622-4298,efranco@cherokeeisd.net,ELDON,FRANCO,(325)622-4298,efranco@cherokeeisd.net,No,Yes,Yes,https://pol.tasb.org/Policy/Section/1060?filter=F,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4813770,CHESTER ISD,273 YELLOWJACKET DR,CHESTER,75936,No,205,0,2,Yes,Yes,Yes,CORY,HINES,(936)969-2371,chines@chesterisd.com,CORY,HINES,(936)969-2371,chines@chesterisd.com,CORY,HINES,(936)969-2371,chines@chesterisd.com,No,Yes,Yes,chesterisd.com,No,-9,Yes,Yes,Yes,No,No,No,Yes,Yes,0,0,3,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4813800,CHICO ISD,P O BOX 95,CHICO,76431,No,606,0,3,Yes,Yes,Yes,DON,ELSOM,(940)644-2228 x1241,delsom@chicoisdtx.net,DON,ELSOM,(940)644-2228 x1241,delsom@chicoisdtx.net,DON,ELSOM,(940)644-2228 x1241,delsom@chicoisdtx.net,No,Yes,Yes,www.chicoisdtx.net,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,36,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4813860,CHILDRESS ISD,P O BOX 179,CHILDRESS,79201,No,1115,0,3,Yes,Yes,Yes,RICK,TERAN,9409372501,rteran@childressisd.net,RICK,TERAN,9409372501,rteran@childressisd.net,RICK,TERAN,9409372501,rteran@childressisd.net,No,Yes,Yes,https://pol.tasb.org/Home/Index/288,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,2,23,13,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4813890,CHILLICOTHE ISD,P O BOX 418,CHILLICOTHE,79225,No,219,0,2,Yes,Yes,Yes,TODD,WILSON,(940)852-5391 x225,twilson@cisd-tx.net,TODD,WILSON,(940)852-5391 x225,twilson@cisd-tx.net,TODD,WILSON,(940)852-5391 x225,twilson@cisd-tx.net,No,Yes,Yes,http://pol.tasb.org/policy/section569?filter=F,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,0,6,9,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4813920,CHILTON ISD,P O BOX 488,CHILTON,76632,No,506,0,1,Yes,Yes,Yes,BRANDON,HUBBARD,2545461200,bhubbard@chiltonisd.org,BRANDON,HUBBARD,2545461200,bhubbard@chiltonisd.org,BRANDON,HUBBARD,2545461200,bhubbard@chiltonisd.org,No,Yes,Yes,https://pol.tasb.org/Policy/Download/454?filename=FFH(LOCAL).pdf,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,0,13,21,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4813960,CHINA SPRING ISD,P O BOX 250,CHINA SPRING,76633,No,2754,0,6,Yes,Yes,Yes,KEVIN,PITTS,254-836-1115,kpitts@chinaspringisd.net,KEVIN,PITTS,254-836-1115,kpitts@chinaspringisd.net,LISA,HOWARD,254-836-1115,lhoward@chinaspringisd.net,No,Yes,Yes,https://docs.google.com/a/chinaspringisd.net/forms/d/e/1FAIpQLSehlnxh3ySQ34A3AwDkA_IEwu1qrUF27OI0iKVa1pFaoh86NQ/viewform,No,-9,Yes,No,No,No,Yes,No,Yes,Yes,0,0,43,11,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4813980,CHIRENO ISD,P O BOX 85,CHIRENO,75937,No,393,0,2,Yes,Yes,Yes,TIM,NORMAN,(936)362-2132 x106,tim.norman@chirenoisd.org,TIM,NORMAN,(936)362-2132 x106,tim.norman@chirenoisd.org,HEATHER,HAGLE,(936)362-2132 x111,heather.hagle@chirenoisd.org,No,Yes,Yes,http://pol.tasb.org/Policy/Download/920?filename=FFH(LEGAL).pdf,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,21,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4814010,CHRISTOVAL ISD,P O BOX 162,CHRISTOVAL,76935,No,520,0,9,Yes,Yes,Yes,DAVID,WALKER,325-896-2520,david.walker@christovalisd.org,DAVID,WALKER,325-896-2520,david.walker@christovalisd.org,TAMBRA,HOLLWAY,325-896-2355,tambra.hollway@christovalisd.org,No,Yes,Yes,www.christovalisd.org,No,-9,Yes,No,No,Yes,No,Yes,Yes,No,0,6,14,0,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4814070,CISCO ISD,P O BOX 1645,CISCO,76437,No,854,0,4,Yes,Yes,Yes,KELLY,WEST,254-442-3056,kwest@cisco.esc14.net,KELLY,WEST,254-442-1722,kwest@cisco.esc14.net,KELLY,WEST,254-442-1722,kwest@cisco.esc14.net,No,Yes,Yes,ciscoisd.net,Yes,No,Yes,No,No,Yes,No,No,No,No,0,2,20,0,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4814130,CITY VIEW ISD,1025 CITY VIEW DR,WICHITA FALLS,76306,No,1057,0,2,Yes,Yes,Yes,RUDY,HAWKINS,(940)855-7511x358,rghawkins@cityview-isd.net,CARRIE,HUGHES,(940)855-7511x305,chughes@cityview-isd.net,CHRISTINA,MCDANIEL,(940)855-7511x310,cmdaniel@cityview-isd.net,No,Yes,Yes,https://drive.google.com/file/d/1zwx5A_aPwYytQS-g69v4cENfaqVMzyuY/view?ts=5c7e9999,Yes,No,Yes,No,No,Yes,No,Yes,Yes,Yes,0,8,37,4,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4814160,CLARENDON ISD,P O BOX 610,CLARENDON,79226,No,473,0,3,Yes,Yes,Yes,LESLIE,NORRELL,(806)874-2062,norrell.leslie@clarendonisd.net,MIKE,NORRELL,(806)874-2062,norrell.mike@clarendonisd.net,LESLIE,NORRELL,(806)874-2062,norrell.leslie@clarendonisd.net,No,Yes,Yes,http://www.clarendonisd.net/vnews/display.v/SEC/Resources%7CFor%20Students%3E%3EBullying%20Policy%20%26%20Report%20Form,No,-9,Yes,No,Yes,No,No,Yes,Yes,Yes,0,3,25,12,Yes,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4814190,CLARKSVILLE ISD,1500 W MAIN ST,CLARKSVILLE,75426,No,542,1,2,Yes,Yes,Yes,PAMELA,BRYANT,(903)427-3891x700,pbryant@clarksvilleisd.org,PAMELA,BRYANT,(903)427-3891x700,pbryant@clarksvilleisd.org,PAMELA,BRYANT,(903)427-3891x700,pbryant@clarksvilleisd.org,No,Yes,Yes,clarksvilleisd.net,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,2,3,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4814250,CLAUDE ISD,P O BOX 209,CLAUDE,79019,No,372,0,2,Yes,Yes,Yes,BROCK,CARTWRIGHT,806-226-7331,brock.cartwright@claudeisd.net,BROCK,CARTWRIGHT,806-226-7331,brock.cartwright@claudeisd.net,BROCK,CARTWRIGHT,806-226-7331,brock.cartwright@claudeisd.net,No,Yes,Yes,https://www.claudeisd.net,No,-9,Yes,No,No,No,Yes,Yes,Yes,Yes,0,3,15,7,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4814280,CLEAR CREEK ISD,P O BOX 799,LEAGUE CITY,77574,No,41874,11,44,Yes,Yes,Yes,LEILA,SARMECANIC,281-284-0013,lsarmecanic@ccisd.net,LEILA,SARMECANIC,281-284-0013,lsarmecanic@ccisd.net,LISA,HARDCASTLE,(281) 455-3083,lhardcas@ccisd.net,No,Yes,Yes,http://pol.tasb.org/Policy/Code/505?filter=FFI,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,316,854,76,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4814310,CLEBURNE ISD,505 N RIDGEWAY STE 100,CLEBURNE,76033,No,6724,0,11,Yes,Yes,Yes,TAMMY,BRIGHT,8172021100,tbright@c-isd.com,TAMMY,BRIGHT,8172021100,tbright@c-isd.com,TAMMY,BRIGHT,8172021100,tbright@c-isd.com,No,Yes,Yes,http://pol.tasb.org/Policy/Download/737?filename=FFI%28LOCAL%29.pdf,No,-9,Yes,Yes,No,Yes,No,No,Yes,Yes,0,0,217,48,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4814370,CLEVELAND ISD,316 E DALLAS ST,CLEVELAND,77327,No,5575,0,7,Yes,Yes,Yes,DARRELL,MYERS,(281)592-8717,dmyers@clevelandisd.org,DARRELL,MYERS,(281)592-8717,dmyers@clevelandisd.org,PENNEE,HALL,(281)592-8717,phall@clevelandisd.org,No,Yes,Yes,https://pol.tasb.org/Policy/Code/813?filter=FFI,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,1,13,156,41,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4814400,CLIFTON ISD,1102 KEY AVE,CLIFTON,76634,No,1002,0,3,Yes,Yes,Yes,ANDY,BALL,(254)675-1830,ANDY.BALL@CLIFTONISD.ORG,ANDY,BALL,(254)675-1830,ANDY.BALL@CLIFTONISD.ORG,ANDY,BALL,(254)675-1830,andy.ball@cliftonisd.org,No,Yes,Yes,www.clliftonisd.org,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,2,38,8,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4814430,CLINT ISD,14521 HORIZON BLVD,EL PASO,79928,No,11517,0,14,Yes,Yes,Yes,RENE,CHAVEZ,9159264062,rene.chavez@clint.net,RENE,CHAVEZ,9159264062,rene.chavez@clint.net,JAMES,LITTLEJOHN,9159264031,james.littlejohn@clint.net,No,Yes,Yes,https://pol.tasb.org/Policy/Download/436?filename=FO(LEGAL).pdf,No,-9,Yes,No,No,Yes,No,No,No,No,0,0,576,70,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4814450,CLYDE CISD,P O BOX 479,CLYDE,79510,No,1434,0,4,Yes,Yes,Yes,KENNY,BERRY,325-893-4222 x601,kjberry@clydeisd.org,KENNY,BERRY,325-893-4222,kjberry@clydeisd.org,PAULA,KINSLOW,325-893-4222 x603,pkinslow@clydeisd.org,No,Yes,Yes,https://pol.tasb.org/Policy/Download/250?filename=FFI(LOCAL).pdf,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,4,50,54,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4814490,COAHOMA ISD,P O BOX 110,COAHOMA,79511,No,915,0,3,Yes,Yes,Yes,BRAD,COX,4323945000,bcox@coahoma.esc18.net,BRAD,COX,4323945000,bcox@coahoma.esc18.net,SHAWNA,DOBBS,4323945000,sdobbs@coahoma.esc18.net,No,Yes,Yes,https://www.coahomaisd.com/o/district/browse/16313,No,-9,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,26,5,Yes,-9,-9,-9,Yes,Yes,No,No,Yes
TX,TEXAS,4814520,COLDSPRING-OAKHURST CISD,P O BOX 39,COLDSPRING,77331,No,1532,0,4,Yes,Yes,Yes,LELAND,MOORE,936-653-1114,lmoore@cocisd.org,LELAND,MOORE,936-653-1114,lmoore@cocisd.org,SHANNON,WALLACE,936-653-1178,swallace@cocisd.org,No,Yes,Yes,https://pol.tasb.org/Home/index/1049,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,2,11,63,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4814550,COLEMAN ISD,P O BOX 900,COLEMAN,76834,No,885,0,3,Yes,Yes,Yes,BRANDON,MCDOWELL,325-625-3575,brandon.mcdowell@colemanisd.net,BRANDON,MCDOWELL,325-625-3575,brandon.mcdowell@colemanisd.net,BRANDON,MCDOWELL,325-625-3575,brandon.mcdowell@colemanisd.net,No,Yes,Yes,www.colemanisd.org,No,-9,Yes,Yes,Yes,No,No,No,No,No,0,0,18,36,Yes,-9,-9,-9,Yes,Yes,Yes,No,No
TX,TEXAS,4814580,COLLINSVILLE ISD,500 REEVES ST,COLLINSVILLE,76233,No,546,0,2,Yes,Yes,Yes,MISTY,WARD,9034296272,misty.ward@collinsvilleisd.org,MISTY,WARD,9034296272,misty.ward@collinsvilleisd.org,MISTY,WARD,903-429-6272,misty.ward@collinsvilleisd.org,No,Yes,Yes,collinsvilleisd.org,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,20,21,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4814600,COLMESNEIL ISD,P O BOX 37,COLMESNEIL,75938,No,475,0,2,Yes,Yes,Yes,ANGELA,MATTERSON,(409)837-5757,angela.matterson@colmesneilisd.net,ANGELA,MATTERSON,(409)837-5757,angela.matterson@colmesneilisd.net,HEATHER,MITCHAM,(409)837-5757,heather.mitcham@colmesneilisd.net,No,Yes,Yes,www.colmesneilisd.net,No,-9,Yes,Yes,Yes,No,No,No,Yes,No,0,0,30,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4814640,COLORADO ISD,P O BOX 1268,COLORADO CITY,79512,No,988,0,3,Yes,Yes,Yes,REGGY,SPENCER,(325) 728-5312,rspencer@ccity.esc14.net,REGGY,SPENCER,(325) 728-5312,rspencer@ccity.esc14.net,REGGY,SPENCER,(325) 728-5312,rspencer@ccity.esc14.net,No,Yes,Yes,http://www.ccity.esc14.net,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,0,17,60,6,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4814670,COLUMBIA-BRAZORIA ISD,P O BOX 158,WEST COLUMBIA,77486,No,3135,0,5,Yes,Yes,Yes,LYNN,GRELL-BOETHEL,(979) 553-3199,lynn.grellboethel@cbisd.com,LYNN,GRELL-BOETHEL,(979) 553-3199,lynn.grellboethel@cbisd.com,JENNIFER,KELLY,(979) 481-0079,jennifer.kelly@cbisd.com,No,Yes,Yes,https://1.cdn.edl.io/RyNNaCjdyTdaN4hwVkS5OtQrO1p53NjSPbrcmff8BjxbMBOR.pdf,Yes,No,Yes,Yes,No,No,No,No,Yes,No,0,0,79,17,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4814700,COLUMBUS ISD,105 CARDINAL LN,COLUMBUS,78934,No,1538,8,5,Yes,Yes,Yes,AMBER,BERGER,9797325704 x112,bergera@columbusisd.org,AMBER,BERGER,9797325704 x112,bergera@columbusisd.org,SARAH,WANJURA,9797325276 x402,wanjuras@columbusisd.org,No,Yes,Yes,https://4.files.edl.io/2d93/11/09/18/165027-e5368ca7-515b-4cc8-918d-bef2eb1d644c.pdf,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,2,6,58,91,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4814730,COMAL ISD,1404 IH 35 N,NEW BRAUNFELS,78130,No,23091,0,29,Yes,Yes,Yes,ARMANDO,MAESE,830-221-2086,a.maese@comalisd.org,ARMANDO,MAESE,830-221-2086,a.maese@comalisd.org,JENNIFER,JOHNSON,830-221-2179,jennifer.johnson@comalisd.org,No,Yes,Yes,https://www.comalisd.org/apps/pages/bullying,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,29,120,460,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4814760,COMANCHE ISD,200 E HIGHLAND,COMANCHE,76442,No,1327,0,4,Yes,Yes,Yes,GARY,SPEEGLE,(325)356-2727,GSPEEGLE@COMANCHEISD.NET,GARY,SPEEGLE,(325)356-2727,GSPEEGLE@COMANCHEISD.NET,GARY,SPEEGLE,(325)356-2727,GSPEEGLE@COMANCHEISD.NET,No,Yes,Yes,www.comancheisd.net,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,10,40,37,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4814790,COMFORT ISD,P O BOX 398,COMFORT,78013,No,1102,0,3,Yes,Yes,Yes,DENNIS,HILL,(830)995-6400,dennis.hill@comfortisd.net,DENNIS,HILL,(830)995-6400,dennis.hill@comfortisd.net,DENNIS,HILL,(830)995-6400,dennis.hill@comfortisd.net,No,Yes,Yes,https://pol.tasb.org/Policy/Search/763?filter=discrimination,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,5,41,8,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4814820,COMMERCE ISD,3315 WASHINGTON ST,COMMERCE,75428,No,1514,0,4,Yes,Yes,Yes,LUDONNA,SMITHERS,903 886-3755,Ludonna.Smithers@commerceisd.org,CHARLIE,ALDERMAN,903 886-3755,charlie.alderman@commerceisd.org,PATRICIA,TREMMEL,903 886-3755,patricia.tremmel@commerceisd.org,No,Yes,Yes,pol.tasb.org/Policy/Download/694?filename=FFH(LOCAL).pdf,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,8,70,9,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4814850,COMMUNITY ISD,P O BOX 400,NEVADA,75173,No,2262,0,4,Yes,Yes,Yes,ALPHONSO,BATES,972-843-6000,alphonso.bates@communityisd.org,ROOSEVELT,NIVENS,972-843-6000,roosevelt.nivens@communityisd.org,NATOSHA,SCOTT,972-843-6000,natosha.scott@communityisd.org,No,Yes,Yes,https://pol.tasb.org/Home/Index/318,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,1,7,6,4,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4814880,COMO-PICKTON CISD,P O BOX 18,COMO,75431,Yes,747,0,1,Yes,Yes,Yes,GREG,BOWER,(903)488-3671,gbower@cpcisd.net,GREG,BOWER,(903)488-3671,gbower@cpcisd.net,JANA,ANDREWS,(903)488-8802,andrewsj@cpcisd.net,No,Yes,Yes,https://pol.tasb.org/Home/Index/676,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,3,26,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4814920,COMSTOCK ISD,P O BOX 905,COMSTOCK,78837,No,212,0,1,Yes,Yes,Yes,ORLIE,WOLFENBARGER,432-292-4444,okwolf@comstockisd.net,ORLIE,WOLFENBARGER,432-292-4444,okwolf@comstockisd.net,RITA,SANCHEZ,432-292-4444,rsanchez@comstockisd.net,No,Yes,Yes,www.comstockisd.net,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4814970,CONNALLY ISD,200 CADET WAY,WACO,76705,No,2335,0,5,Yes,Yes,Yes,LARRY,CUMBY,(254)296-6460,LCUMBY@CONNALLY.ORG,LARRY,CUMBY,(254)296-6460,LCUMBY@CONNALLY.ORG,LAURIE,TRESL,(254)296-6460,LTRESL@CONNALLY.ORG,No,Yes,Yes,http://pol.tasb.org/Policy/Code/872?filter=FFH,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,3,91,21,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4815000,CONROE ISD,3205 W DAVIS,CONROE,77304,Yes,61544,40,57,Yes,Yes,Yes,CARRIE,GALATAS,(936) 709-7366,cgalatas@conroeisd.net,CARRIE,GALATAS,(936) 709-7366,cgalatas@conroeisd.net,TERESA,CANON,(936) 709-7672,tcanon@conroeisd.net,No,Yes,Yes,http://www.conroeisd.net/bullying/main.asp,No,-9,Yes,No,No,Yes,No,No,Yes,No,0,0,1166,0,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4815120,COOLIDGE ISD,P O BOX 70,COOLIDGE,76635,No,307,0,2,Yes,Yes,Yes,JOHNNIE,MCCLINTON,(254)786-2206x226,johnniemac@coolidgeisd.org,JOHNNIE,MCCLINTON,(254)786-2206x226,johnniemac@coolidgeisd.org,GINGER,SELF,(254)786-2206x250,gself@coolidgeisd.org,No,Yes,Yes,https://www.coolidgeisd.org/,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,1,17,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4815150,COOPER ISD,P O BOX 478,COOPER,75432,No,822,0,3,Yes,Yes,Yes,DENICIA,HOHENBERGER,903-300-3070,dhohenberger@cooperisd.net,DENICIA,HOHENBERGER,903-300-3070,dhohenberger@cooperisd.net,DENICIA,HOHENBERGER,903-300-3070,dhohenberger@cooperisd.net,No,Yes,Yes,cooperisd.net,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,15,30,10,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4815180,LUBBOCK-COOPER ISD,16302 LOOP 493,LUBBOCK,79423,Yes,6288,0,8,Yes,Yes,Yes,BRITT,SPEARS,(806) 239-8951,bspears@lcisd.net,DARLA,HEINRICH,(806) 778-4514,dheinrich@lcisd.net,AMBER,LANGEHENNIG,(806) 549-3103,allangehennig@lcisd.net,No,Yes,Yes,http://www.lcisd.net/apps/pages/index.jsp?uREC_ID=439843&type=d&pREC_ID=954054,Yes,No,Yes,Yes,Yes,No,No,No,No,No,0,29,161,39,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4815210,COPPELL ISD,200 S DENTON TAP RD,COPPELL,75019,No,12625,0,15,Yes,Yes,Yes,JENNIFER,VILLINES,2144966068,jvillines@coppellisd.com,JENNIFER,VILLINES,2144966068,jvillines@coppellisd.com,TRACY,CARTAS,2144966945,tcartas@coppellisd.com,No,Yes,Yes,https://www.coppellisd.com/cms/lib/TX01000550/Centricity/Domain/2221/Student%20Code%20of%20Conduct.pdf,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,15,166,37,No,Yes,No,No,Yes,Yes,No,No,No
TX,TEXAS,4815240,COPPERAS COVE ISD,408 S. Main,COPPERAS COVE,76522,No,8152,0,11,Yes,Yes,Yes,KELLY,AVRITT,(254)547-1227 x11600,avrittk@ccisd.com,KELLY,AVRITT,(254)547-1227 x11600,avrittk@ccisd.com,RICHARD,KIRKPATRICK,(254)547-1227 x11702,kirkpatrickr@ccisd.com,No,Yes,Yes,https://pol.tasb.org/Policy/Code/348?filter=FFH,No,-9,Yes,No,No,Yes,No,Yes,Yes,No,0,251,319,0,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4815270,CORPUS CHRISTI ISD,P O BOX 110,CORPUS CHRISTI,78403,Yes,38012,0,60,Yes,Yes,Yes,MARIA,GUERRA,(361)695-7200,MariaL.Guerra2@ccisd.us,JUSTO,HERNANDEZ,(361)695-7200,Roland.Hernandez@ccisd.us,JENNIFER,ARISMENDI,(361)878-2684,Jennifer.Arismendi@ccisd.us,No,Yes,Yes,www.ccisd.us,Yes,No,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,Yes,No
TX,TEXAS,4815300,CORRIGAN-CAMDEN ISD,504 S HOME ST,CORRIGAN,75939,No,892,0,3,Yes,Yes,Yes,DIANA,LOCKE,936-398-4040,dlocke@ccisdtx.com,BARBARA,RODEN,936-398-2341 ext 1013,broden@ccisdtx.com,BARBARA,RODEN,936-398-2341 ext 1013,broden@ccisdtx.com,No,Yes,Yes,https://safe2speakup.com/onlinebully?workspace=CCISDTX,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,3,46,59,Yes,-9,-9,-9,Yes,Yes,No,No,No
