LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,JJ,SCH_MATHCLASSES_ALG2,SCH_MATHCERT_ALG2,SCH_MATHENR_ALG2_HI_M,SCH_MATHENR_ALG2_HI_F,SCH_MATHENR_ALG2_AM_M,SCH_MATHENR_ALG2_AM_F,SCH_MATHENR_ALG2_AS_M,SCH_MATHENR_ALG2_AS_F,SCH_MATHENR_ALG2_HP_M,SCH_MATHENR_ALG2_HP_F,SCH_MATHENR_ALG2_BL_M,SCH_MATHENR_ALG2_BL_F,SCH_MATHENR_ALG2_WH_M,SCH_MATHENR_ALG2_WH_F,SCH_MATHENR_ALG2_TR_M,SCH_MATHENR_ALG2_TR_F,TOT_MATHENR_ALG2_M,TOT_MATHENR_ALG2_F,SCH_MATHENR_ALG2_LEP_M,SCH_MATHENR_ALG2_LEP_F,SCH_MATHENR_ALG2_IDEA_M,SCH_MATHENR_ALG2_IDEA_F
TX,Texas,4801405,Harmony School Of Science - Houston,13062,Harmony Science Academy-Katy,480140513062,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801405,Harmony School Of Science - Houston,13420,Harmony School Of Excellence - Sugar Land,480140513420,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801405,Harmony School Of Science - Houston,13426,Harmony School Of Innovation - Katy,480140513426,No,6,5,18,12,0,0,13,17,0,0,10,15,9,11,5,1,55,56,2,4,5,4
TX,Texas,4801407,Chapel Hill Academy,12082,Chapel Hill Academy,480140712082,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801409,Texas Leadership Public Schools,12357,Texas Leadership Of San Angelo,480140912357,No,4,4,16,19,0,0,2,0,0,0,0,0,21,11,1,0,40,30,3,0,3,2
TX,Texas,4801409,Texas Leadership Public Schools,12979,Texas Leadership Of Midland,480140912979,No,2,2,3,4,0,0,0,1,0,0,0,0,3,0,0,0,6,5,0,0,0,0
TX,Texas,4801409,Texas Leadership Public Schools,13171,Texas Leadership Of Arlington,480140913171,No,3,3,5,2,0,0,0,0,0,0,1,1,2,4,0,2,8,9,1,1,2,2
TX,Texas,4801409,Texas Leadership Public Schools,13213,Texas Leadership Of Abilene,480140913213,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801410,Bob Hope School,12450,Bob Hope School,480141012450,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801410,Bob Hope School,13465,Bob Hope School - El Campus,480141013465,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801410,Bob Hope School,13818,Bob Hope School Beaumont,480141013818,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801410,Bob Hope School,14096,Bob Hope H S,480141014096,No,13,0,72,69,1,0,1,0,0,0,6,3,0,0,0,0,80,72,38,24,5,5
TX,Texas,4801412,Henry Ford Academy Alameda School For Art + Design,12313,Henry Ford Academy Alameda School For Art + Design,480141212313,No,1,0,4,10,0,0,0,0,0,0,0,0,1,1,0,0,5,11,0,0,1,0
TX,Texas,4801414,Promesa Public Schools,12335,The East Austin College Prep At Southwest Key,480141412335,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801414,Promesa Public Schools,12881,The East Austin College Prep At Mlk,480141412881,No,3,2,16,15,0,0,0,0,0,0,4,4,0,0,0,0,20,19,8,6,5,0
TX,Texas,4801414,Promesa Public Schools,13823,Promesa College Prep Brownsville,480141413823,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801414,Promesa Public Schools,13853,Promesa College Prep West Corpus Christi,480141413853,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801415,Manara Academy,12439,Manara Academy,480141512439,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801415,Manara Academy,13108,Manara Stem Academy - Arlington,480141513108,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801415,Manara Academy,13534,Manara Leadership Academy,480141513534,No,1,0,0,1,0,1,3,3,0,0,4,3,1,2,1,0,9,10,4,5,1,2
TX,Texas,4801416,Arrow Academy,12563,Arrow Academy - Liberation Academy,480141612563,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801416,Arrow Academy,12753,Arrow Academy - Save Our Streets Center,480141612753,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801416,Arrow Academy,12757,Arrow Academy - Harvest Preparatory Academy,480141612757,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801416,Arrow Academy,13152,Arrow Academy - Champions Academy,480141613152,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801417,Compass Academy Charter School,12503,Compass Academy Charter School,480141712503,No,58,6,10,9,1,0,0,1,0,0,5,4,16,5,4,1,36,20,0,0,3,2
TX,Texas,4801418,The Lawson Academy,12485,The Lawson Academy,480141812485,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801420,Leadership Prep School,12633,Leadership Prep School,480142012633,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801420,Leadership Prep School,13518,Leadership Prep School Secondary,480142013518,No,31,31,6,15,0,0,13,6,0,0,10,5,23,15,3,0,55,41,1,0,6,2
TX,Texas,4801421,Newman International Academy Of Arlington,12625,Newman International Academy Of Arlington,480142112625,No,9,9,13,18,0,1,2,3,0,0,10,7,22,16,1,0,48,45,10,5,6,2
TX,Texas,4801421,Newman International Academy Of Arlington,13295,Newman International At Cedar Hill,480142113295,No,10,10,17,10,0,0,0,3,0,0,20,9,7,5,0,3,44,30,3,4,9,1
TX,Texas,4801421,Newman International Academy Of Arlington,13502,Newman International Academy At Fort Worth,480142113502,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801421,Newman International Academy Of Arlington,13511,Newman International Academy At Pioneer,480142113511,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801421,Newman International Academy Of Arlington,13515,Newman International Academy Of Mansfield,480142113515,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801421,Newman International Academy Of Arlington,13516,Newman International Academy Of Arlington Gibbins,480142113516,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801422,Meridian World School Llc,12570,Meridian World School Llc,480142212570,No,10,10,10,10,0,0,13,9,1,0,5,4,22,16,2,0,53,39,2,0,5,1
TX,Texas,4801425,Ume Preparatory Academy,12685,Ume Preparatory Academy,480142512685,No,7,7,16,17,0,0,3,0,0,0,3,3,16,6,0,1,38,27,4,1,2,1
TX,Texas,4801425,Ume Preparatory Academy,13490,Ume Preparatory Academy - Duncanville,480142513490,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801427,Ut Tyler University Academy,12768,Ut Tyler University Academy At Tyler,480142712768,No,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0
TX,Texas,4801427,Ut Tyler University Academy,12830,Ut Tyler University Academy At Longview,480142712830,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801427,Ut Tyler University Academy,12863,Ut Tyler University Academy At Palestine,480142712863,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801428,Legacy Preparatory,12649,Legacy Prep Charter Academy Mesquite West Campus,480142812649,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801428,Legacy Preparatory,12855,Legacy Preparatory Charter Academy Plano,480142812855,No,1,1,6,5,0,0,0,1,0,0,3,1,2,1,0,1,11,9,1,0,1,2
TX,Texas,4801429,Imagine International Academy Of North Texas,12752,Imagine International Academy Of North Texas,480142912752,No,6,6,5,12,0,0,17,15,0,0,9,9,17,17,2,2,50,55,3,2,4,2
TX,Texas,4801431,Austin Achieve Public Schools,12775,Austin Achieve Middle,480143112775,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801431,Austin Achieve Public Schools,13800,Austin Achieve El,480143113800,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801431,Austin Achieve Public Schools,13981,Austin Achieve H S,480143113981,No,11,11,96,99,0,0,1,0,0,0,6,4,2,0,1,0,106,103,59,62,16,6
TX,Texas,4801432,Texas Juvenile Justice Department,8458,Lone Star H S West,480143208458,Yes,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801432,Texas Juvenile Justice Department,8500,Lone Star H S North,480143208500,Yes,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801432,Texas Juvenile Justice Department,8662,Lone Star H S South,480143208662,Yes,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801432,Texas Juvenile Justice Department,8968,Lone Star H S Southeast,480143208968,Yes,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801432,Texas Juvenile Justice Department,9576,Lone Star H S Central,480143209576,Yes,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801433,Excellence In Leadership Academy,12793,Excellence In Leadership Academy,480143312793,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801434,The Pro-Vision Academy,12920,The Pro-Vision Academy,480143412920,No,3,0,2,1,0,0,0,0,0,0,31,11,0,1,0,0,33,13,0,0,7,6
TX,Texas,4801434,The Pro-Vision Academy,12953,Pro-Vision Middle,480143412953,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801435,Eleanor Kolitz Hebrew Language Academy,13053,Eleanor Kolitz Hebrew Language Academy,480143513053,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801436,Village Tech Schools,13030,Village Tech Schools,480143613030,No,8,8,16,13,0,0,0,0,0,0,13,12,10,7,1,3,40,35,2,0,5,1
TX,Texas,4801438,Basis Texas,13036,Basis San Antonio- Shavano Campus,480143813036,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801438,Basis Texas,13202,Basis San Antonio- Pri North Central Campus,480143813202,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801438,Basis Texas,13659,Basis San Antonio Pri- Medical Center Campus,480143813659,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801438,Basis Texas,14025,Basis San Antonio - Northeast Campus,480143814025,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801438,Basis Texas,14067,Basis Austin Primary,480143814067,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801438,Basis Texas,14145,Basis San Antonio Pri - Northeast Campus,480143814145,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801439,El Paso Leadership Academy,13023,El Paso Leadership Academy,480143913023,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),12917,Iltexas Garland H S,480144012917,No,5,5,34,41,0,0,6,5,0,0,8,13,7,2,2,1,57,62,13,17,1,1
TX,Texas,4801440,International Leadership Of Texas (Iltexas),12955,Iltexas Garland El,480144012955,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13007,Iltexas Garland Middle,480144013007,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13016,Iltexas Arlington Middle,480144013016,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13020,Iltexas Arlington El,480144013020,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13149,Iltexas Keller Middle,480144013149,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13155,Iltexas Keller El,480144013155,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13191,Iltexas Arlington-Grand Prairie H S,480144013191,No,10,10,63,47,0,0,1,4,0,0,35,28,2,6,0,0,101,85,34,18,11,3
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13257,Iltexas North Richland Hills Middle,480144013257,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13258,Iltexas North Richland Hills El,480144013258,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13259,Iltexas Katy El,480144013259,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13260,Iltexas Keller Saginaw H S,480144013260,No,12,12,56,60,0,0,7,6,0,0,18,27,18,23,3,4,102,120,27,18,7,3
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13262,Iltexas Grand Prairie Middle,480144013262,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13264,Iltexas Westpark El,480144013264,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13266,Iltexas Grand Prairie El,480144013266,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13267,Iltexas Westpark Middle,480144013267,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13268,Iltexas Katy Middle,480144013268,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13404,Iltexas Lancaster Middle,480144013404,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13406,Iltexas Saginaw Middle,480144013406,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13408,Iltexas East Fort Worth El,480144013408,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13410,Iltexas Houston Windmill Lakes Middle,480144013410,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13411,Iltexas Houston Orem El,480144013411,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13412,Iltexas Houston Windmill Lakes El,480144013412,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13413,Iltexas Katy Westpark H S,480144013413,No,10,10,54,55,0,0,4,7,0,0,35,44,4,7,1,1,98,114,30,18,7,4
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13415,Iltexas East Fort Worth Middle,480144013415,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13416,Iltexas Lancaster El,480144013416,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13418,Iltexas Houston Orem Middle,480144013418,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13419,Iltexas Saginaw El,480144013419,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13759,Iltexas Lancaster Desoto H S,480144013759,No,3,3,6,13,0,0,0,0,0,0,7,19,1,1,0,0,14,33,3,5,4,4
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13784,Iltexas College Station El,480144013784,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13813,Iltexas Houston Windmill Lakes Orem H S,480144013813,No,5,5,38,44,0,0,0,0,0,0,13,11,0,0,0,0,51,55,10,18,7,2
TX,Texas,4801440,International Leadership Of Texas (Iltexas),13819,Iltexas College Station Middle,480144013819,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801440,International Leadership Of Texas (Iltexas),14101,Iltexas Aggieland H S,480144014101,No,3,3,8,11,0,0,0,1,0,0,4,2,2,7,0,1,14,22,1,1,0,0
TX,Texas,4801441,Great Hearts Texas,12996,Great Hearts Monte Vista,480144112996,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801441,Great Hearts Texas,13102,Great Hearts Monte Vista North,480144113102,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801441,Great Hearts Texas,13211,Great Hearts Irving,480144113211,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801441,Great Hearts Texas,13216,Great Hearts Northern Oaks,480144113216,No,3,3,6,5,0,0,0,0,0,0,0,1,10,9,1,1,17,16,0,1,1,2
TX,Texas,4801441,Great Hearts Texas,13833,Great Hearts Western Hills,480144113833,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801441,Great Hearts Texas,13888,Great Hearts Irving Upper,480144113888,No,1,1,1,1,0,0,1,1,0,0,0,1,7,4,0,0,9,7,0,1,1,1
TX,Texas,4801441,Great Hearts Texas,13902,Great Hearts Forest Heights,480144113902,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801441,Great Hearts Texas,14026,Great Hearts Live Oak,480144114026,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801441,Great Hearts Texas,14131,Great Hearts Lakeside,480144114131,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801442,Montessori For All,12915,Magnolia Montessori For All,480144212915,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801443,Utpb Stem Academy,13129,Utpb Stem Academy,480144313129,No,3,0,15,10,0,0,1,0,0,0,0,0,12,13,0,1,28,24,0,0,3,1
TX,Texas,4801446,Beta Academy,13188,Beta Academy,480144613188,No,3,0,19,21,0,1,0,0,0,0,2,0,0,2,1,0,22,24,0,1,1,2
TX,Texas,4801446,Beta Academy,14073,Beta Academy,480144614073,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801447,Ki Charter Academy,13122,Ki Charter Academy,480144713122,No,5,5,0,2,0,0,0,0,0,0,0,0,3,0,0,0,3,2,0,0,3,2
TX,Texas,4801447,Ki Charter Academy,14140,Ki Charter Academy Liberty Hill,480144714140,No,10,2,0,4,0,0,0,0,0,0,0,3,4,6,0,0,4,13,0,0,3,3
TX,Texas,4801450,High Point Academy,13162,High Point Academy,480145013162,No,4,3,1,5,1,1,0,0,0,0,1,6,10,17,0,2,13,31,0,1,1,2
TX,Texas,4801450,High Point Academy,13768,High Point Academy Fw El,480145013768,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801450,High Point Academy,13781,High Point Academy Sfw,480145013781,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801451,Pioneer Technology & Arts Academy,13251,Pioneer Technology (Ptaa) Mesquite,480145113251,No,5,0,32,32,0,0,0,0,0,0,5,8,3,4,0,3,40,47,30,26,1,0
TX,Texas,4801451,Pioneer Technology & Arts Academy,13443,Pioneer Technology (Ptaa) Greenville,480145113443,No,3,1,5,3,0,0,0,1,0,0,1,0,7,3,1,0,14,7,0,1,2,1
TX,Texas,4801451,Pioneer Technology & Arts Academy,13828,Pioneer Technology (Ptaa) Fate,480145113828,No,1,1,3,0,0,0,0,0,0,0,0,0,8,5,0,1,11,6,0,0,0,1
TX,Texas,4801451,Pioneer Technology & Arts Academy,13916,Pioneer Technology (Ptaa) Mesquite El,480145113916,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801451,Pioneer Technology & Arts Academy,13923,Pioneer Technology (Ptaa) Royse City El,480145113923,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801451,Pioneer Technology & Arts Academy,14046,Pioneer Technology And Arts Academy North Dallas,480145114046,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801452,Lone Star Language Academy,13339,Lone Star Language Academy,480145213339,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801453,A+ Unlimited Potential,13369,A+ Unlimited Potential - University,480145313369,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801454,Sam Houston State University Charter School,13263,Sam Houston State University Charter School,480145413263,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801456,Trivium Academy,13454,Trivium Academy,480145613454,No,4,4,1,0,0,0,0,0,0,0,0,0,3,2,0,2,4,4,0,0,0,0
TX,Texas,4801457,Compass Rose Academy,13398,Compass Rose Legacy Secondary,480145713398,No,1,1,9,4,0,0,0,0,0,0,0,1,2,0,2,0,13,5,2,0,0,0
TX,Texas,4801457,Compass Rose Academy,14133,Compass Rose Legacy Elementary,480145714133,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
