Cohort Year,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2022,43,Henrico County,0190,Highland Springs High,On-Time Graduation Rate,4 yr rate,    85.39%,             486,             415,             188,               0,             215,               0,              12,               1,               6,<,    88.07%,    10.08%,              49,               9,               0
2022,43,Henrico County,0600,John Randolph Tucker High,On-Time Graduation Rate,4 yr rate,    81.26%,             475,             386,             135,              50,             195,               0,<,               1,               4,<,    82.95%,    15.37%,              73,               8,               0
2022,43,Henrico County,0140,Mills E. Godwin High,On-Time Graduation Rate,4 yr rate,    95.35%,             495,             472,             366,               0,              98,               0,<,               0,               7,               0,    96.77%,     2.22%,              11,               5,               0
2022,43,Henrico County,0580,Varina High,On-Time Graduation Rate,4 yr rate,    92.06%,             403,             371,             156,               0,             202,               0,              13,               0,               0,               0,    92.06%,     6.20%,              25,               7,               0
2022,44,Henry County,0010,Bassett High,On-Time Graduation Rate,4 yr rate,    83.77%,             265,             222,              71,               0,             142,               0,<,               1,               6,               0,    86.42%,     9.81%,              26,              10,               0
2022,44,Henry County,0020,Magna Vista High,On-Time Graduation Rate,4 yr rate,    90.15%,             264,             238,             109,               0,             123,               0,<,               0,               3,               0,    91.29%,     3.79%,              10,               7,               6
2022,45,Highland County,0220,Highland High,On-Time Graduation Rate,4 yr rate,    94.12%,              17,              16,              11,               0,               4,               0,<,               0,               0,               0,    94.12%,     5.88%,               1,               0,               0
2022,114,Hopewell City,0120,Hopewell High,On-Time Graduation Rate,4 yr rate,    89.85%,             266,             239,              83,               0,             140,               0,              16,               0,               0,               0,    89.85%,     2.63%,               7,              20,               0
2022,46,Isle of Wight County,0040,Smithfield High,On-Time Graduation Rate,4 yr rate,    93.22%,             339,             316,             174,               0,             136,               0,<,               1,               4,               0,    94.69%,     2.95%,              10,               8,               0
2022,46,Isle of Wight County,0250,Windsor High,On-Time Graduation Rate,4 yr rate,    92.48%,             133,             123,              72,               0,              48,               0,<,               2,               1,               0,    94.74%,     3.76%,               5,               2,               0
2022,48,King George County,0120,King George High,On-Time Graduation Rate,4 yr rate,    93.08%,             390,             363,             199,               0,             158,               0,<,               0,               2,               0,    93.59%,     5.38%,              21,               4,               0
2022,50,King William County,0130,King William High,On-Time Graduation Rate,4 yr rate,    93.45%,             168,             157,              49,               0,             108,               0,               0,               0,               1,               0,    94.05%,     2.98%,               5,               5,               0
2022,49,King and Queen County,0280,Central High,On-Time Graduation Rate,4 yr rate,    91.11%,              45,              41,              15,               0,              25,               0,<,               0,               2,               0,    95.56%,     2.22%,               1,               1,               0
2022,51,Lancaster County,0010,Lancaster High,On-Time Graduation Rate,4 yr rate,    89.25%,              93,              83,              40,               0,              36,               0,<,               0,               0,               0,    89.25%,     3.23%,               3,               7,               0
2022,52,Lee County,0300,Lee High,On-Time Graduation Rate,4 yr rate,    86.11%,             180,             155,              45,               0,             100,               0,              10,               0,               2,               0,    87.22%,    11.67%,              21,               2,               0
2022,52,Lee County,0880,Thomas Walker High,On-Time Graduation Rate,4 yr rate,    90.00%,              50,              45,              15,               0,              26,               0,<,               0,               1,               0,    92.00%,     4.00%,               2,               0,               2
2022,137,Lexington City,0022,Rockbridge County High,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2022,53,Loudoun County,0420,Briar Woods High ,On-Time Graduation Rate,4 yr rate,    99.15%,             472,             468,             396,               0,              69,               0,<,               0,               0,               0,    99.15%,      .64%,               3,               1,               0
2022,53,Loudoun County,0740,Broad Run High,On-Time Graduation Rate,4 yr rate,    97.57%,             411,             401,             311,               0,              90,               0,               0,               0,               0,               0,    97.57%,     1.95%,               8,               1,               1
2022,53,Loudoun County,0031,Dominion High,On-Time Graduation Rate,4 yr rate,    95.82%,             359,             344,             257,               0,              81,               0,<,               0,               0,               0,    95.82%,     3.34%,              12,               3,               0
2022,53,Loudoun County,0120,Freedom High ,On-Time Graduation Rate,4 yr rate,    99.10%,             555,             550,             471,               0,              71,<,<,               0,               0,<,    99.28%,      .36%,               2,               0,               2
2022,53,Loudoun County,0900,Heritage High,On-Time Graduation Rate,4 yr rate,    96.69%,             393,             380,             284,               0,              93,               0,<,               0,               2,               0,    97.20%,     1.27%,               5,               4,               2
2022,53,Loudoun County,1110,Independence High,On-Time Graduation Rate,4 yr rate,    98.98%,             392,             388,             322,               0,              64,               0,<,               0,               1,               0,    99.23%,      .26%,               1,               1,               1
2022,53,Loudoun County,0370,John Champe High,On-Time Graduation Rate,4 yr rate,    98.69%,             536,             529,             460,               0,              64,               0,<,               0,               1,               0,    98.88%,      .56%,               3,               2,               1
2022,53,Loudoun County,1130,Lightridge High,On-Time Graduation Rate,4 yr rate,   100.00%,             167,             167,             143,               0,              24,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2022,53,Loudoun County,0660,Loudoun County High,On-Time Graduation Rate,4 yr rate,    95.80%,             357,             342,             258,               0,              82,               0,<,               0,               3,               0,    96.64%,     2.52%,               9,               3,               0
2022,53,Loudoun County,0680,Loudoun Valley High,On-Time Graduation Rate,4 yr rate,    99.11%,             338,             335,             282,               0,              51,               0,<,               0,               1,               0,    99.41%,      .30%,               1,               1,               0
2022,53,Loudoun County,0060,Park View High,On-Time Graduation Rate,4 yr rate,    87.99%,             333,             293,             146,               0,             142,               0,<,               0,               2,<,    89.49%,    10.21%,              34,               1,               0
2022,53,Loudoun County,0140,Potomac Falls High,On-Time Graduation Rate,4 yr rate,    96.02%,             427,             410,             299,               0,             108,               0,<,               0,               1,<,    96.49%,     2.81%,              12,               1,               2
2022,53,Loudoun County,1050,Riverside High,On-Time Graduation Rate,4 yr rate,    98.92%,             464,             459,             376,               0,              77,               0,<,               0,               0,               0,    98.92%,     1.08%,               5,               0,               0
2022,53,Loudoun County,1060,Rock Ridge High,On-Time Graduation Rate,4 yr rate,    98.57%,             349,             344,             282,               0,              62,               0,               0,               0,               3,               0,    99.43%,      .00%,               0,               1,               1
2022,53,Loudoun County,0850,Stone Bridge High,On-Time Graduation Rate,4 yr rate,    97.89%,             426,             417,             328,               0,              86,               0,<,               0,               1,               0,    98.12%,     1.41%,               6,               2,               0
2022,53,Loudoun County,0200,Tuscarora High,On-Time Graduation Rate,4 yr rate,    93.72%,             366,             343,             238,               0,              98,               0,<,               0,               4,<,    95.08%,     3.83%,              14,               0,               4
2022,53,Loudoun County,0532,W.O. Robey High,On-Time Graduation Rate,4 yr rate,    83.33%,              18,              15,               0,               0,              15,               0,               0,               0,               0,               0,    83.33%,     5.56%,               1,               1,               1
2022,53,Loudoun County,0590,Woodgrove High,On-Time Graduation Rate,4 yr rate,    97.79%,             362,             354,             267,               0,              84,               0,<,               0,               2,               0,    98.34%,     1.38%,               5,               1,               0
2022,54,Louisa County,0602,Louisa County High,On-Time Graduation Rate,4 yr rate,    95.11%,             409,             389,             200,               0,             168,               0,              21,               0,               0,<,    95.35%,     4.16%,              17,               1,               1
2022,55,Lunenburg County,0560,Central High,On-Time Graduation Rate,4 yr rate,    91.27%,             126,             115,              49,               0,              54,               0,              12,               0,               1,               0,    92.06%,     6.35%,               8,               2,               0
2022,115,Lynchburg City,0260,E.C. Glass High ,On-Time Graduation Rate,4 yr rate,    80.59%,             340,             274,             160,               0,             107,               0,<,               0,              14,<,    85.88%,     7.35%,              25,              21,               2
2022,115,Lynchburg City,0130,Heritage High,On-Time Graduation Rate,4 yr rate,    79.49%,             273,             217,              99,               0,             110,               0,<,               2,               5,<,    84.25%,     9.89%,              27,               4,              12
2022,56,Madison County,0221,Madison County High,On-Time Graduation Rate,4 yr rate,    93.33%,             135,             126,              69,               0,              55,               0,<,               0,               4,               0,    96.30%,     2.22%,               3,               2,               0
2022,143,Manassas City,0370,Osbourn High,On-Time Graduation Rate,4 yr rate,    82.44%,             541,             446,             205,               0,             239,               0,<,               0,               4,               0,    83.18%,    14.42%,              78,              13,               0
2022,144,Manassas Park City,0030,Manassas Park High,On-Time Graduation Rate,4 yr rate,    88.89%,             288,             256,             149,               0,             101,               0,<,               0,               2,<,    89.93%,     7.99%,              23,               4,               2
2022,116,Martinsville City,0110,Martinsville High,On-Time Graduation Rate,4 yr rate,    83.92%,             143,             120,              59,               0,              59,               0,<,               0,               0,               0,    83.92%,    15.38%,              22,               1,               0
2022,57,Mathews County,0190,Mathews High,On-Time Graduation Rate,4 yr rate,    91.43%,              70,              64,              25,               0,              38,               0,<,               0,               2,               0,    94.29%,     2.86%,               2,               2,               0
2022,59,Middlesex County,0090,Middlesex High,On-Time Graduation Rate,4 yr rate,   100.00%,              73,              73,              33,               0,              37,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2022,60,Montgomery County,0650,Auburn High,On-Time Graduation Rate,4 yr rate,    95.88%,              97,              93,              43,               0,              44,               0,<,               1,               1,               0,    97.94%,     2.06%,               2,               0,               0
2022,60,Montgomery County,0760,Blacksburg High,On-Time Graduation Rate,4 yr rate,    97.61%,             293,             286,             206,               0,              76,               0,<,               0,               1,               0,    97.95%,     1.02%,               3,               3,               0
2022,60,Montgomery County,0770,Christiansburg High,On-Time Graduation Rate,4 yr rate,    93.68%,             269,             252,             127,               0,             122,               0,<,               0,               0,               0,    93.68%,     2.23%,               6,              11,               0
2022,60,Montgomery County,0904,Eastern Montgomery High,On-Time Graduation Rate,4 yr rate,    91.80%,              61,              56,              14,               0,              41,               0,<,               0,               1,               0,    93.44%,     6.56%,               4,               0,               0
2022,62,Nelson County,0710,Nelson County High,On-Time Graduation Rate,4 yr rate,    91.55%,             142,             130,              74,               0,              50,               0,<,               0,               3,               0,    93.66%,     4.93%,               7,               0,               2
2022,63,New Kent County,0020,New Kent High ,On-Time Graduation Rate,4 yr rate,    93.85%,             244,             229,             134,               0,              93,               0,<,               0,               6,               0,    96.31%,     1.64%,               4,               5,               0
2022,117,Newport News City,1405,Achievable Dream Middle/High ,On-Time Graduation Rate,4 yr rate,   100.00%,              49,              49,              46,               0,               3,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2022,117,Newport News City,0280,Denbigh High,On-Time Graduation Rate,4 yr rate,    96.27%,             241,             232,              75,               0,             141,               0,              16,               0,               6,               0,    98.76%,      .41%,               1,               2,               0
2022,117,Newport News City,1395,Heritage High,On-Time Graduation Rate,4 yr rate,    94.21%,             242,             228,             111,               0,             100,               0,              17,               0,               5,               0,    96.28%,      .41%,               1,               4,               4
2022,117,Newport News City,1220,Menchville High,On-Time Graduation Rate,4 yr rate,    96.90%,             387,             375,             200,               0,             171,               0,<,               0,               6,               0,    98.45%,      .26%,               1,               3,               2
2022,117,Newport News City,1070,Warwick High,On-Time Graduation Rate,4 yr rate,    93.39%,             333,             311,             153,              16,             134,               0,<,               1,               6,               0,    95.50%,     2.70%,               9,               5,               1
2022,117,Newport News City,1396,Woodside High,On-Time Graduation Rate,4 yr rate,    96.67%,             421,             407,             258,               0,             140,               0,<,               0,               6,               0,    98.10%,      .71%,               3,               3,               2
2022,118,Norfolk City,0880,Booker T Washington High,On-Time Graduation Rate,4 yr rate,    81.28%,             219,             178,              64,               0,             102,               0,              12,               2,               2,<,    83.56%,    10.05%,              22,              14,               0
2022,118,Norfolk City,0390,Granby High,On-Time Graduation Rate,4 yr rate,    81.35%,             520,             423,             180,              31,             204,               0,<,               1,               7,               0,    82.88%,    14.62%,              76,              13,               0
2022,118,Norfolk City,0840,Lake Taylor High ,On-Time Graduation Rate,4 yr rate,    83.48%,             230,             192,              66,               0,             118,               0,<,               0,               1,               0,    83.91%,     9.57%,              22,              15,               0
2022,118,Norfolk City,0010,Matthew Fontaine Maury High,On-Time Graduation Rate,4 yr rate,    84.71%,             425,             360,             207,               0,             148,               0,<,               0,               9,               0,    86.82%,    10.35%,              44,              12,               0
2022,118,Norfolk City,0580,Norview High,On-Time Graduation Rate,4 yr rate,    91.39%,             453,             414,             165,               0,             239,               0,              10,               0,               2,               0,    91.83%,     6.18%,              28,               9,               0
2022,65,Northampton County,0350,Northampton High,On-Time Graduation Rate,4 yr rate,    87.50%,             120,             105,              38,               0,              67,               0,               0,               0,               0,               0,    87.50%,     9.17%,              11,               4,               0
2022,66,Northumberland County,0040,Northumberland High,On-Time Graduation Rate,4 yr rate,    96.04%,             101,              97,              46,               0,              48,               0,<,               0,               0,               0,    96.04%,     3.96%,               4,               0,               0
2022,119,Norton City,0020,J.I. Burton High ,On-Time Graduation Rate,4 yr rate,    96.34%,              82,              79,              42,               0,              34,               0,<,               0,               0,               0,    96.34%,     3.66%,               3,               0,               0
2022,67,Nottoway County,0301,Nottoway High,On-Time Graduation Rate,4 yr rate,    83.11%,             148,             123,              59,               0,              62,               0,<,               0,               0,               0,    83.11%,     9.46%,              14,              11,               0
2022,68,Orange County,0330,Orange County High ,On-Time Graduation Rate,4 yr rate,    87.74%,             367,             322,             168,               0,             147,               0,<,               1,               7,               0,    89.92%,     7.63%,              28,               9,               0
2022,69,Page County,0110,Luray High,On-Time Graduation Rate,4 yr rate,    98.37%,             123,             121,              60,               0,              55,               0,<,               0,               0,               0,    98.37%,      .00%,               0,               0,               2
2022,69,Page County,0380,Page County High,On-Time Graduation Rate,4 yr rate,    99.37%,             159,             158,              70,               0,              86,               0,<,               1,               0,               0,   100.00%,      .00%,               0,               0,               0
2022,70,Patrick County,0700,Patrick County High,On-Time Graduation Rate,4 yr rate,    94.19%,             172,             162,              64,               0,              90,               0,<,               0,               0,               0,    94.19%,     4.65%,               8,               2,               0
2022,120,Petersburg City,0200,Petersburg High,On-Time Graduation Rate,4 yr rate,    85.65%,             237,             203,              52,               0,             140,               0,              11,               2,               2,               0,    87.34%,     4.22%,              10,               9,              11
2022,71,Pittsylvania County,1720,Chatham High,On-Time Graduation Rate,4 yr rate,    87.33%,             150,             131,              48,               0,              77,               0,<,               1,               0,               0,    88.00%,    10.00%,              15,               3,               0
2022,71,Pittsylvania County,1680,Dan River High,On-Time Graduation Rate,4 yr rate,    90.85%,             153,             139,              76,               0,              57,               0,<,               0,               0,               0,    90.85%,     7.84%,              12,               2,               0
2022,71,Pittsylvania County,1700,Gretna High,On-Time Graduation Rate,4 yr rate,    89.81%,             157,             141,              45,               0,              95,               0,<,               0,               0,               0,    89.81%,     7.64%,              12,               4,               0
2022,71,Pittsylvania County,1730,Tunstall High,On-Time Graduation Rate,4 yr rate,    91.86%,             221,             203,             126,               0,              70,               0,<,               0,               0,               0,    91.86%,     7.69%,              17,               1,               0
2022,142,Poquoson City,0010,Poquoson High,On-Time Graduation Rate,4 yr rate,    92.49%,             173,             160,             111,               0,              48,               0,<,               2,               6,               0,    97.11%,     1.73%,               3,               2,               0
2022,121,Portsmouth City,0500,Churchland High,On-Time Graduation Rate,4 yr rate,    91.23%,             365,             333,             134,               0,             191,               0,<,               0,               3,               0,    92.05%,     6.58%,              24,               5,               0
2022,121,Portsmouth City,0240,I.C. Norcom High,On-Time Graduation Rate,4 yr rate,    84.56%,             272,             230,              87,               0,             136,               0,<,               0,               2,               0,    85.29%,     5.51%,              15,              13,              12
2022,121,Portsmouth City,1660,Manor High,On-Time Graduation Rate,4 yr rate,    76.09%,             297,             226,              74,               0,             143,               0,<,               0,               9,               0,    79.12%,    10.44%,              31,              26,               5
2022,72,Powhatan County,0011,Powhatan High,On-Time Graduation Rate,4 yr rate,    94.49%,             345,             326,             188,               0,             131,               0,<,              11,               0,               0,    97.68%,     1.74%,               6,               2,               0
2022,73,Prince Edward County,0400,Prince Edward County High,On-Time Graduation Rate,4 yr rate,    82.89%,             152,             126,              55,               0,              67,               0,<,               0,               2,               0,    84.21%,     5.26%,               8,               6,              10
2022,74,Prince George County,0020,Prince George High,On-Time Graduation Rate,4 yr rate,    89.35%,             479,             428,             191,               0,             229,               0,<,               0,               0,               0,    89.35%,     9.39%,              45,               4,               2
2022,75,Prince William County,0290,Battlefield High ,On-Time Graduation Rate,4 yr rate,    98.58%,             774,             763,             554,               0,             196,               0,              13,               0,               0,               0,    98.58%,     1.16%,               9,               2,               0
2022,75,Prince William County,0530,Brentsville District High,On-Time Graduation Rate,4 yr rate,    97.34%,             263,             256,             154,               0,             100,               0,<,               0,               0,               0,    97.34%,     1.90%,               5,               2,               0
2022,75,Prince William County,0710,C.D. Hylton High,On-Time Graduation Rate,4 yr rate,    94.61%,             538,             509,             165,               0,             336,               0,<,               0,               2,               0,    94.98%,     3.35%,              18,               9,               0
2022,75,Prince William County,5010,Charles J. Colgan Sr. High,On-Time Graduation Rate,4 yr rate,    97.11%,             693,             673,             432,               0,             231,               0,              10,               0,               3,               0,    97.55%,     1.44%,              10,               7,               0
2022,75,Prince William County,0870,Forest Park High,On-Time Graduation Rate,4 yr rate,    95.10%,             571,             543,             344,               0,             189,               0,              10,               0,               4,               0,    95.80%,     3.15%,              18,               6,               0
2022,75,Prince William County,0300,Freedom High ,On-Time Graduation Rate,4 yr rate,    78.68%,             530,             417,             127,               0,             265,               0,              25,               0,               6,               0,    79.81%,    16.60%,              88,              19,               0
2022,75,Prince William County,5130,Gainesville High,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2022,75,Prince William County,0690,Gar-Field High,On-Time Graduation Rate,4 yr rate,    86.07%,             596,             513,             139,              12,             348,               0,              14,               1,               3,               0,    86.74%,    10.07%,              60,              19,               0
2022,75,Prince William County,0080,Osbourn Park High,On-Time Graduation Rate,4 yr rate,    92.50%,             667,             617,             412,               0,             197,               0,<,               0,               0,               0,    92.50%,     5.85%,              39,              11,               0
2022,75,Prince William County,1060,Patriot High,On-Time Graduation Rate,4 yr rate,    97.25%,             727,             707,             430,               0,             276,               0,<,               0,               1,               0,    97.39%,     1.93%,              14,               5,               0
2022,75,Prince William County,0140,Potomac High,On-Time Graduation Rate,4 yr rate,    88.55%,             498,             441,             148,               0,             283,               0,              10,               0,               1,               0,    88.76%,     8.84%,              44,              12,               0
2022,75,Prince William County,0680,Unity Reed High,On-Time Graduation Rate,4 yr rate,    82.46%,             633,             522,             153,              18,             334,               0,              17,               0,               0,               0,    82.46%,    12.80%,              81,              30,               0
2022,75,Prince William County,0060,Woodbridge High,On-Time Graduation Rate,4 yr rate,    91.19%,             749,             683,             307,               0,             362,               0,              14,               1,               4,               0,    91.86%,     6.81%,              51,              10,               0
2022,77,Pulaski County,0010,Pulaski County Senior High,On-Time Graduation Rate,4 yr rate,    92.56%,             336,             311,             128,               0,             174,               0,<,               0,               2,<,    94.35%,     5.06%,              17,               2,               0
2022,122,Radford City,0041,Radford High,On-Time Graduation Rate,4 yr rate,    96.31%,             271,             261,             121,               0,             136,               0,<,               0,               0,               0,    96.31%,     2.58%,               7,               3,               0
2022,78,Rappahannock County,0230,Rappahannock County High,On-Time Graduation Rate,4 yr rate,    89.19%,              74,              66,              30,               0,              33,               0,<,               1,               3,               0,    94.59%,      .00%,               0,               4,               0
2022,123,Richmond City,0850,Armstrong High ,On-Time Graduation Rate,4 yr rate,    73.26%,             187,             137,              39,               0,              88,               0,              10,               0,               0,               0,    73.26%,    16.58%,              31,              18,               1
2022,123,Richmond City,0621,Franklin Military Academy,On-Time Graduation Rate,4 yr rate,   100.00%,              38,              38,              32,               0,               6,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2022,123,Richmond City,0741,George Wythe High,On-Time Graduation Rate,4 yr rate,    51.34%,             298,             153,              51,               0,              92,               0,              10,               0,               0,               0,    51.34%,    43.62%,             130,              15,               0
2022,123,Richmond City,1510,Huguenot High,On-Time Graduation Rate,4 yr rate,    79.80%,             307,             245,             101,               0,             136,               0,<,               0,               0,<,    80.13%,    15.96%,              49,              11,               1
2022,123,Richmond City,0730,John Marshall High,On-Time Graduation Rate,4 yr rate,    91.80%,             122,             112,              48,               0,              58,               0,<,               0,               0,               0,    91.80%,     4.92%,               6,               4,               0
2022,123,Richmond City,0090,Open High,On-Time Graduation Rate,4 yr rate,   100.00%,              44,              44,              41,               0,               3,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2022,123,Richmond City,3110,Richmond Alternative,On-Time Graduation Rate,4 yr rate,    26.44%,              87,              23,               3,               0,              19,               0,<,               1,               8,               0,    36.78%,    50.57%,              44,               8,               3
2022,123,Richmond City,3200,Richmond Career Education and Employment Charter School,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2022,123,Richmond City,0452,Richmond Community High,On-Time Graduation Rate,4 yr rate,   100.00%,              47,              47,              47,               0,               0,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2022,123,Richmond City,0020,Thomas Jefferson High,On-Time Graduation Rate,4 yr rate,    90.87%,             230,             209,             117,               0,              88,               0,<,               0,               0,               0,    90.87%,     5.22%,              12,               9,               0
2022,79,Richmond County,0210,Rappahannock High,On-Time Graduation Rate,4 yr rate,    97.09%,             103,             100,              59,               0,              39,               0,<,               0,               0,               0,    97.09%,     2.91%,               3,               0,               0
2022,124,Roanoke City,0390,Patrick Henry High,On-Time Graduation Rate,4 yr rate,    90.39%,             541,             489,             184,               0,             267,               0,              38,               0,               0,               0,    90.39%,     8.13%,              44,               8,               0
2022,124,Roanoke City,0400,William Fleming High,On-Time Graduation Rate,4 yr rate,    83.04%,             460,             382,             125,               0,             226,               0,              31,               0,               0,               0,    83.04%,    15.43%,              71,               7,               0
2022,80,Roanoke County,0470,Cave Spring High,On-Time Graduation Rate,4 yr rate,    94.89%,             235,             223,             138,               0,              78,               0,<,               0,               4,               0,    96.60%,     2.98%,               7,               1,               0
2022,80,Roanoke County,0610,Glenvar High,On-Time Graduation Rate,4 yr rate,    94.52%,             146,             138,              73,               0,              62,               0,<,               0,               1,               0,    95.21%,     4.79%,               7,               0,               0
2022,80,Roanoke County,0754,Hidden Valley High,On-Time Graduation Rate,4 yr rate,    97.04%,             203,             197,             125,               0,              68,               0,<,               0,               0,               0,    97.04%,     2.46%,               5,               1,               0
2022,80,Roanoke County,0520,Northside High,On-Time Graduation Rate,4 yr rate,    93.20%,             206,             192,              94,               0,              90,               0,<,               0,               3,               0,    94.66%,     4.37%,               9,               2,               0
2022,80,Roanoke County,0630,William Byrd High,On-Time Graduation Rate,4 yr rate,    93.93%,             280,             263,             139,               0,             121,               0,<,               0,               2,               0,    94.64%,     4.29%,              12,               3,               0
2022,81,Rockbridge County,0022,Rockbridge County High,On-Time Graduation Rate,4 yr rate,    85.77%,             260,             223,             100,               0,             120,               0,<,               0,               0,               0,    85.77%,    12.69%,              33,               4,               0
2022,82,Rockingham County,0870,Broadway High,On-Time Graduation Rate,4 yr rate,    95.40%,             261,             249,             126,               0,             119,               0,<,               1,               2,               0,    96.55%,     2.68%,               7,               2,               0
2022,82,Rockingham County,0391,East Rockingham High,On-Time Graduation Rate,4 yr rate,    93.75%,             176,             165,              86,               0,              79,               0,               0,               0,               2,               0,    94.89%,     3.98%,               7,               2,               0
2022,82,Rockingham County,0020,Spotswood High,On-Time Graduation Rate,4 yr rate,    93.95%,             248,             233,             138,               0,              89,               0,<,               0,               0,               0,    93.95%,     5.24%,              13,               2,               0
2022,82,Rockingham County,0850,Turner Ashby High,On-Time Graduation Rate,4 yr rate,    94.51%,             255,             241,             136,               0,              98,               0,<,               0,               0,               0,    94.51%,     3.92%,              10,               4,               0
2022,83,Russell County,0791,Castlewood High,On-Time Graduation Rate,4 yr rate,    93.33%,              60,              56,              14,               0,              42,               0,               0,               0,               0,               0,    93.33%,     1.67%,               1,               2,               1
2022,83,Russell County,0540,Honaker High,On-Time Graduation Rate,4 yr rate,    89.66%,              87,              78,              31,               0,              46,               0,<,               0,               0,               0,    89.66%,     9.20%,               8,               1,               0
2022,83,Russell County,0140,Lebanon High,On-Time Graduation Rate,4 yr rate,    85.86%,              99,              85,              27,               0,              58,               0,               0,               4,               2,<,    92.93%,     5.05%,               5,               2,               0
2022,139,Salem City,0070,Salem High,On-Time Graduation Rate,4 yr rate,    94.29%,             315,             297,             178,               0,             109,               0,              10,               1,               0,               0,    94.60%,     4.44%,              14,               3,               0
2022,84,Scott County,0770,Gate City High,On-Time Graduation Rate,4 yr rate,    89.02%,             173,             154,              70,               0,              75,               0,<,               3,               0,               0,    90.75%,     8.09%,              14,               2,               0
2022,84,Scott County,0260,Rye Cove High,On-Time Graduation Rate,4 yr rate,    93.48%,              46,              43,              19,               0,              20,               0,<,               0,               0,               0,    93.48%,     4.35%,               2,               1,               0
2022,84,Scott County,0780,Twin Springs High,On-Time Graduation Rate,4 yr rate,    87.04%,              54,              47,              21,               0,              25,               0,<,               0,               0,               0,    87.04%,     9.26%,               5,               2,               0
2022,85,Shenandoah County,0780,Central High,On-Time Graduation Rate,4 yr rate,    98.42%,             190,             187,              87,               0,              90,               0,              10,               0,               0,               0,    98.42%,     1.58%,               3,               0,               0
2022,85,Shenandoah County,0790,Mountain View High,On-Time Graduation Rate,4 yr rate,    93.50%,             123,             115,              44,               0,              66,               0,<,               0,               1,               0,    94.31%,     5.69%,               7,               0,               0
2022,85,Shenandoah County,0770,Strasburg High,On-Time Graduation Rate,4 yr rate,   100.00%,             160,             160,              71,               0,              85,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2022,86,Smyth County,0460,Chilhowie High,On-Time Graduation Rate,4 yr rate,    99.01%,             101,             100,              43,               0,              57,               0,               0,               0,               0,               0,    99.01%,      .00%,               0,               0,               1
2022,86,Smyth County,0700,Marion Senior High,On-Time Graduation Rate,4 yr rate,    92.11%,             152,             140,              63,               0,              68,               0,<,               0,               1,               0,    92.76%,     5.92%,               9,               1,               1
2022,86,Smyth County,0250,Northwood High,On-Time Graduation Rate,4 yr rate,    98.44%,              64,              63,              17,               0,              42,               0,<,               0,               0,               0,    98.44%,     1.56%,               1,               0,               0
2022,87,Southampton County,0690,Southampton High,On-Time Graduation Rate,4 yr rate,    88.72%,             195,             173,             107,               0,              62,               0,<,               0,               0,               0,    88.72%,     6.15%,              12,               4,               6
2022,88,Spotsylvania County,0381,Chancellor High,On-Time Graduation Rate,4 yr rate,    91.54%,             331,             303,             164,               0,             127,               0,              12,               0,               4,               0,    92.75%,     6.04%,              20,               4,               0
2022,88,Spotsylvania County,0020,Courtland High,On-Time Graduation Rate,4 yr rate,    91.25%,             377,             344,             200,               0,             133,               0,              11,               0,               4,               0,    92.31%,     5.84%,              22,               7,               0
2022,88,Spotsylvania County,0506,Massaponax High,On-Time Graduation Rate,4 yr rate,    88.89%,             414,             368,             211,               0,             149,               0,<,               0,               2,               0,    89.37%,     8.45%,              35,               9,               0
2022,88,Spotsylvania County,0510,Riverbend High ,On-Time Graduation Rate,4 yr rate,    92.52%,             508,             470,             299,               0,             164,               0,<,               0,               6,               0,    93.70%,     4.53%,              23,               9,               0
2022,88,Spotsylvania County,0370,Spotsylvania High,On-Time Graduation Rate,4 yr rate,    87.06%,             286,             249,             112,               3,             128,               0,<,               0,               5,               0,    88.81%,     8.74%,              25,               7,               0
2022,89,Stafford County,0421,Brooke Point High,On-Time Graduation Rate,4 yr rate,    95.63%,             504,             482,             274,              10,             192,               0,<,               0,               2,               0,    96.03%,     1.98%,              10,               6,               4
2022,89,Stafford County,0424,Colonial Forge High,On-Time Graduation Rate,4 yr rate,    96.41%,             501,             483,             298,               0,             180,               0,<,               0,               1,               0,    96.61%,     1.80%,               9,               3,               5
2022,89,Stafford County,0430,Mountain View High ,On-Time Graduation Rate,4 yr rate,    96.07%,             534,             513,             318,              25,             163,               0,<,               0,               4,               0,    96.82%,     2.25%,              12,               4,               1
