Cohort Year,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2021,43,Henrico County,0670,Hermitage High,On-Time Graduation Rate,4 yr rate,    86.89%,             450,             391,             160,               0,             219,               0,              12,               0,               3,<,    88.00%,     9.33%,              42,              12,               0
2021,43,Henrico County,0190,Highland Springs High,On-Time Graduation Rate,4 yr rate,    83.11%,             521,             433,             170,               0,             253,               0,              10,               0,              13,               0,    85.60%,    11.71%,              61,              14,               0
2021,43,Henrico County,0600,John Randolph Tucker High,On-Time Graduation Rate,4 yr rate,    86.79%,             477,             414,             166,              43,             196,               0,<,               1,               2,<,    87.63%,    10.27%,              49,              10,               0
2021,43,Henrico County,0140,Mills E. Godwin High,On-Time Graduation Rate,4 yr rate,    96.01%,             426,             409,             311,               0,              92,               0,<,               0,               1,               0,    96.24%,     2.82%,              12,               4,               0
2021,43,Henrico County,0580,Varina High,On-Time Graduation Rate,4 yr rate,    90.69%,             376,             341,             145,               0,             188,               0,<,               1,               1,               0,    91.22%,     6.38%,              24,               9,               0
2021,44,Henry County,0010,Bassett High,On-Time Graduation Rate,4 yr rate,    91.30%,             276,             252,             111,               0,             129,               0,              12,               1,               5,               0,    93.48%,     2.17%,               6,              12,               0
2021,44,Henry County,0020,Magna Vista High,On-Time Graduation Rate,4 yr rate,    91.04%,             268,             244,              79,               0,             156,               0,<,               0,               8,               0,    94.03%,     3.36%,               9,               7,               0
2021,45,Highland County,0220,Highland High,On-Time Graduation Rate,4 yr rate,    86.36%,              22,              19,               8,               0,              11,               0,               0,               0,               0,               0,    86.36%,     9.09%,               2,               0,               1
2021,114,Hopewell City,0120,Hopewell High,On-Time Graduation Rate,4 yr rate,    84.89%,             311,             264,              92,               0,             162,               0,              10,               0,               0,               0,    84.89%,     7.40%,              23,               9,              15
2021,46,Isle of Wight County,0040,Smithfield High,On-Time Graduation Rate,4 yr rate,    96.50%,             343,             331,             181,               0,             142,               0,<,               0,               4,               0,    97.67%,     1.46%,               5,               3,               0
2021,46,Isle of Wight County,0250,Windsor High,On-Time Graduation Rate,4 yr rate,    92.96%,             142,             132,              73,               0,              58,               0,<,               3,               1,               0,    95.77%,     1.41%,               2,               4,               0
2021,48,King George County,0120,King George High,On-Time Graduation Rate,4 yr rate,    92.62%,             325,             301,             168,               0,             123,               0,              10,               1,               1,               0,    93.23%,     5.54%,              18,               4,               0
2021,50,King William County,0130,King William High,On-Time Graduation Rate,4 yr rate,    90.37%,             187,             169,              68,               0,              97,               0,<,               0,               1,               0,    90.91%,     4.81%,               9,               8,               0
2021,49,King and Queen County,0280,Central High,On-Time Graduation Rate,4 yr rate,    90.63%,              32,              29,               9,               0,              19,               0,<,               0,               0,               0,    90.63%,     6.25%,               2,               1,               0
2021,51,Lancaster County,0010,Lancaster High,On-Time Graduation Rate,4 yr rate,    89.36%,              94,              84,              41,               0,              40,               0,<,               0,               0,               0,    89.36%,     7.45%,               7,               3,               0
2021,52,Lee County,0300,Lee High,On-Time Graduation Rate,4 yr rate,    88.54%,             157,             139,              48,               0,              81,               0,              10,               2,               1,<,    91.08%,     2.55%,               4,              10,               0
2021,52,Lee County,0880,Thomas Walker High,On-Time Graduation Rate,4 yr rate,    87.32%,              71,              62,              21,               0,              39,               0,<,               0,               1,               0,    88.73%,      .00%,               0,               4,               4
2021,53,Loudoun County,0420,Briar Woods High ,On-Time Graduation Rate,4 yr rate,    99.16%,             474,             470,             405,               0,              60,               0,<,               0,               2,               0,    99.58%,      .00%,               0,               2,               0
2021,53,Loudoun County,0740,Broad Run High,On-Time Graduation Rate,4 yr rate,    97.21%,             394,             383,             287,               0,              91,               0,<,               0,               1,<,    97.72%,     1.78%,               7,               1,               1
2021,53,Loudoun County,0031,Dominion High,On-Time Graduation Rate,4 yr rate,    98.19%,             387,             380,             274,               0,             100,               0,<,               0,               2,               0,    98.71%,     1.29%,               5,               0,               0
2021,53,Loudoun County,0120,Freedom High ,On-Time Graduation Rate,4 yr rate,    99.27%,             546,             542,             472,               0,              67,               0,<,               0,               0,               0,    99.27%,      .55%,               3,               1,               0
2021,53,Loudoun County,0900,Heritage High,On-Time Graduation Rate,4 yr rate,    97.21%,             359,             349,             250,               0,              94,               0,<,               1,               1,               0,    97.77%,     1.11%,               4,               1,               3
2021,53,Loudoun County,1110,Independence High,On-Time Graduation Rate,4 yr rate,    98.46%,             260,             256,             201,               0,              51,               0,<,               0,               1,               0,    98.85%,      .00%,               0,               2,               1
2021,53,Loudoun County,0370,John Champe High School,On-Time Graduation Rate,4 yr rate,    99.51%,             617,             614,             496,               0,             111,               0,<,               0,               1,               0,    99.68%,      .16%,               1,               1,               0
2021,53,Loudoun County,0660,Loudoun County High,On-Time Graduation Rate,4 yr rate,    96.49%,             370,             357,             270,               0,              84,               0,<,               0,               2,               0,    97.03%,     2.16%,               8,               0,               3
2021,53,Loudoun County,0680,Loudoun Valley High,On-Time Graduation Rate,4 yr rate,    98.75%,             321,             317,             258,               0,              55,               0,<,               0,               3,               0,    99.69%,      .31%,               1,               0,               0
2021,53,Loudoun County,0060,Park View High,On-Time Graduation Rate,4 yr rate,    90.22%,             368,             332,             144,               0,             181,               0,<,               0,               2,<,    91.03%,     7.34%,              27,               3,               3
2021,53,Loudoun County,0140,Potomac Falls High,On-Time Graduation Rate,4 yr rate,    96.00%,             375,             360,             245,               0,             108,               0,<,               0,               3,               0,    96.80%,     2.40%,               9,               3,               0
2021,53,Loudoun County,1050,Riverside High,On-Time Graduation Rate,4 yr rate,    99.34%,             457,             454,             382,               0,              66,               0,<,               0,               0,               0,    99.34%,      .44%,               2,               1,               0
2021,53,Loudoun County,1060,Rock Ridge High,On-Time Graduation Rate,4 yr rate,    98.87%,             355,             351,             285,               0,              63,               0,<,               0,               0,               0,    98.87%,      .56%,               2,               0,               2
2021,53,Loudoun County,0850,Stone Bridge High,On-Time Graduation Rate,4 yr rate,    98.12%,             479,             470,             372,               0,              95,               0,<,               0,               2,               0,    98.54%,      .63%,               3,               4,               0
2021,53,Loudoun County,0200,Tuscarora High,On-Time Graduation Rate,4 yr rate,    92.66%,             327,             303,             237,               0,              65,               0,<,               0,               1,<,    93.58%,     5.50%,              18,               2,               1
2021,53,Loudoun County,0590,Woodgrove High,On-Time Graduation Rate,4 yr rate,    99.02%,             409,             405,             289,               0,             111,               0,<,               0,               1,               0,    99.27%,      .24%,               1,               2,               0
2021,54,Louisa County,0602,Louisa County High,On-Time Graduation Rate,4 yr rate,    93.52%,             355,             332,             189,               0,             128,               0,              15,               1,               6,               0,    95.49%,     4.23%,              15,               0,               1
2021,55,Lunenburg County,0560,Central High,On-Time Graduation Rate,4 yr rate,    91.51%,             106,              97,              42,               0,              50,               0,<,               0,               2,               0,    93.40%,     5.66%,               6,               1,               0
2021,115,Lynchburg City,0260,E.C. Glass High ,On-Time Graduation Rate,4 yr rate,    86.42%,             324,             280,             163,               0,             110,               0,<,               0,              13,<,    91.05%,     4.63%,              15,              14,               0
2021,115,Lynchburg City,0130,Heritage High,On-Time Graduation Rate,4 yr rate,    84.98%,             273,             232,              93,               0,             131,               0,<,               1,               3,               0,    86.45%,    10.99%,              30,               6,               1
2021,56,Madison County,0221,Madison County High,On-Time Graduation Rate,4 yr rate,    97.39%,             115,             112,              64,               0,              47,               0,<,               0,               0,               0,    97.39%,      .87%,               1,               2,               0
2021,143,Manassas City,0370,Osbourn High,On-Time Graduation Rate,4 yr rate,    81.60%,             549,             448,             206,               0,             239,               0,<,               1,               2,               0,    82.15%,    10.02%,              55,              20,              23
2021,144,Manassas Park City,0030,Manassas Park High,On-Time Graduation Rate,4 yr rate,    89.81%,             265,             238,             139,               0,              94,               0,<,               0,               1,               0,    90.19%,     9.06%,              24,               2,               0
2021,116,Martinsville City,0110,Martinsville High,On-Time Graduation Rate,4 yr rate,    94.56%,             147,             139,              61,               0,              78,               0,               0,               0,               1,               0,    95.24%,     4.08%,               6,               1,               0
2021,57,Mathews County,0190,Mathews High,On-Time Graduation Rate,4 yr rate,    88.06%,              67,              59,              31,               0,              27,               0,<,               0,               2,               0,    91.04%,     7.46%,               5,               1,               0
2021,58,Mecklenburg County,0980,Bluestone  High,On-Time Graduation Rate,4 yr rate,    93.89%,             131,             123,              41,               0,              78,               0,<,               0,               0,               0,    93.89%,     3.82%,               5,               3,               0
2021,58,Mecklenburg County,0990,Park View High,On-Time Graduation Rate,4 yr rate,    90.45%,             199,             180,              84,               0,              92,               0,<,               0,               0,<,    90.95%,     6.53%,              13,               5,               0
2021,59,Middlesex County,0090,Middlesex High,On-Time Graduation Rate,4 yr rate,    92.00%,             100,              92,              37,               0,              51,               0,<,               0,               0,               0,    92.00%,     3.00%,               3,               5,               0
2021,60,Montgomery County,0650,Auburn High,On-Time Graduation Rate,4 yr rate,    99.11%,             112,             111,              47,               0,              63,               0,<,               0,               0,               0,    99.11%,      .89%,               1,               0,               0
2021,60,Montgomery County,0760,Blacksburg High,On-Time Graduation Rate,4 yr rate,    98.44%,             320,             315,             241,               0,              70,               0,<,               0,               0,               0,    98.44%,     1.56%,               5,               0,               0
2021,60,Montgomery County,0770,Christiansburg High,On-Time Graduation Rate,4 yr rate,    91.40%,             279,             255,             133,               0,             113,               0,<,               0,               1,               0,    91.76%,     5.02%,              14,               9,               0
2021,60,Montgomery County,0904,Eastern Montgomery High,On-Time Graduation Rate,4 yr rate,    88.89%,              72,              64,              15,               0,              44,<,<,               0,               0,               0,    88.89%,     9.72%,               7,               1,               0
2021,62,Nelson County,0710,Nelson County High,On-Time Graduation Rate,4 yr rate,    92.41%,             158,             146,              69,               0,              72,               0,<,               0,               2,               0,    93.67%,     3.80%,               6,               1,               3
2021,63,New Kent County,0020,New Kent High ,On-Time Graduation Rate,4 yr rate,    94.76%,             229,             217,             121,               0,              90,               0,<,               0,               2,               0,    95.63%,      .00%,               0,               9,               1
2021,117,Newport News City,1405,Achievable Dream Middle/High ,On-Time Graduation Rate,4 yr rate,   100.00%,              48,              48,              45,               0,               3,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2021,117,Newport News City,0280,Denbigh High,On-Time Graduation Rate,4 yr rate,    95.59%,             272,             260,              86,               0,             170,               0,<,               2,               4,               0,    97.79%,      .74%,               2,               4,               0
2021,117,Newport News City,1395,Heritage High,On-Time Graduation Rate,4 yr rate,    94.56%,             239,             226,              83,               0,             139,               0,<,               1,               2,               0,    95.82%,     1.26%,               3,               7,               0
2021,117,Newport News City,1220,Menchville High,On-Time Graduation Rate,4 yr rate,    96.82%,             377,             365,             173,               0,             185,               0,<,               1,               3,               0,    97.88%,     1.33%,               5,               1,               2
2021,117,Newport News City,1070,Warwick High,On-Time Graduation Rate,4 yr rate,    90.66%,             364,             330,             155,              14,             152,               0,<,               0,               4,               0,    91.76%,     2.20%,               8,               9,              13
2021,117,Newport News City,1396,Woodside High,On-Time Graduation Rate,4 yr rate,    95.05%,             424,             403,             223,               0,             171,               0,<,               0,               6,               0,    96.46%,      .94%,               4,               6,               5
2021,118,Norfolk City,0880,Booker T Washington High,On-Time Graduation Rate,4 yr rate,    81.48%,             216,             176,              63,               0,             102,               0,              11,               0,               4,               0,    83.33%,     6.94%,              15,              21,               0
2021,118,Norfolk City,0390,Granby High,On-Time Graduation Rate,4 yr rate,    82.26%,             468,             385,             151,              33,             199,               0,<,               1,               6,               0,    83.76%,    11.54%,              54,              22,               0
2021,118,Norfolk City,0840,Lake Taylor High ,On-Time Graduation Rate,4 yr rate,    81.71%,             257,             210,              56,               0,             142,               0,              12,               1,              10,               0,    85.99%,     7.00%,              18,              18,               0
2021,118,Norfolk City,0010,Matthew Fontaine Maury High,On-Time Graduation Rate,4 yr rate,    89.95%,             398,             358,             198,               0,             152,               0,<,               2,               4,               0,    91.46%,     6.28%,              25,               9,               0
2021,118,Norfolk City,0580,Norview High,On-Time Graduation Rate,4 yr rate,    89.74%,             468,             420,             151,               0,             263,               0,<,               2,               8,               0,    91.88%,     6.84%,              32,               6,               0
2021,65,Northampton County,0350,Northampton High,On-Time Graduation Rate,4 yr rate,    89.62%,             106,              95,              35,               0,              59,<,               0,               0,               0,<,    91.51%,     7.55%,               8,               1,               0
2021,66,Northumberland County,0040,Northumberland High,On-Time Graduation Rate,4 yr rate,    96.43%,             112,             108,              54,               0,              52,               0,<,               0,               0,               0,    96.43%,     1.79%,               2,               2,               0
2021,119,Norton City,0020,J.I. Burton High ,On-Time Graduation Rate,4 yr rate,    96.83%,              63,              61,              33,               0,              28,               0,               0,               0,               0,               0,    96.83%,     3.17%,               2,               0,               0
2021,67,Nottoway County,0301,Nottoway High,On-Time Graduation Rate,4 yr rate,    84.62%,             156,             132,              56,               0,              72,               0,<,               0,               0,               0,    84.62%,    10.26%,              16,               8,               0
2021,68,Orange County,0330,Orange County High ,On-Time Graduation Rate,4 yr rate,    90.58%,             361,             327,             147,               0,             172,               0,<,               1,               2,               0,    91.41%,     3.60%,              13,              15,               3
2021,69,Page County,0110,Luray High,On-Time Graduation Rate,4 yr rate,    94.35%,             124,             117,              80,               0,              36,               0,<,               0,               1,<,    95.97%,     1.61%,               2,               3,               0
2021,69,Page County,0380,Page County High,On-Time Graduation Rate,4 yr rate,    98.66%,             149,             147,              66,               0,              80,               0,<,               0,               0,               0,    98.66%,      .00%,               0,               2,               0
2021,70,Patrick County,0700,Patrick County High,On-Time Graduation Rate,4 yr rate,    96.77%,             186,             180,              83,               0,              95,               0,<,               2,               0,               0,    97.85%,     1.08%,               2,               2,               0
2021,120,Petersburg City,0200,Petersburg High,On-Time Graduation Rate,4 yr rate,    86.64%,             232,             201,              66,               0,             121,               0,              14,               1,               1,               0,    87.50%,     3.45%,               8,               8,              13
2021,71,Pittsylvania County,1720,Chatham High,On-Time Graduation Rate,4 yr rate,    89.16%,             166,             148,              76,               0,              71,               0,<,               0,               1,               0,    89.76%,     6.63%,              11,               5,               1
2021,71,Pittsylvania County,1680,Dan River High,On-Time Graduation Rate,4 yr rate,    92.57%,             175,             162,              82,               0,              77,               0,<,               0,               0,               0,    92.57%,     4.00%,               7,               3,               3
2021,71,Pittsylvania County,1700,Gretna High,On-Time Graduation Rate,4 yr rate,    90.23%,             133,             120,              39,               0,              78,               0,<,               1,               0,               0,    90.98%,     6.77%,               9,               2,               1
2021,71,Pittsylvania County,1730,Tunstall High,On-Time Graduation Rate,4 yr rate,    95.02%,             221,             210,             133,               0,              74,               0,<,               0,               0,               0,    95.02%,     3.17%,               7,               4,               0
2021,142,Poquoson City,0010,Poquoson High,On-Time Graduation Rate,4 yr rate,    96.13%,             181,             174,             104,               0,              65,               0,<,               0,               1,               0,    96.69%,     1.10%,               2,               3,               1
2021,121,Portsmouth City,0500,Churchland High,On-Time Graduation Rate,4 yr rate,    89.28%,             373,             333,             161,               0,             168,               0,<,               0,               5,               0,    90.62%,     4.83%,              18,              16,               1
2021,121,Portsmouth City,0240,I.C. Norcom High,On-Time Graduation Rate,4 yr rate,    84.27%,             286,             241,              83,               0,             146,               0,              12,               3,               1,               0,    85.66%,     2.80%,               8,              33,               0
2021,121,Portsmouth City,1660,Woodrow Wilson High,On-Time Graduation Rate,4 yr rate,    78.89%,             360,             284,              99,               0,             167,               0,              18,               0,               3,               0,    79.72%,    12.22%,              44,              25,               4
2021,72,Powhatan County,0011,Powhatan High,On-Time Graduation Rate,4 yr rate,    92.29%,             350,             323,             179,               0,             143,               0,<,              13,               0,               0,    96.00%,     1.43%,               5,               7,               2
2021,73,Prince Edward County,0400,Prince Edward County High,On-Time Graduation Rate,4 yr rate,    74.17%,             151,             112,              37,               0,              71,               0,<,               0,               1,               0,    74.83%,    13.91%,              21,              17,               0
2021,74,Prince George County,0020,Prince George High,On-Time Graduation Rate,4 yr rate,    91.08%,             426,             388,             170,               0,             213,               0,<,               0,               2,               0,    91.55%,     5.16%,              22,              14,               0
2021,75,Prince William County,0290,Battlefield High ,On-Time Graduation Rate,4 yr rate,    99.29%,             708,             703,             508,               0,             186,               0,<,               0,               1,               0,    99.44%,      .28%,               2,               2,               0
2021,75,Prince William County,0530,Brentsville District High,On-Time Graduation Rate,4 yr rate,    95.53%,             246,             235,             112,               0,             122,               0,<,               0,               1,               0,    95.93%,     2.03%,               5,               5,               0
2021,75,Prince William County,0710,C.D. Hylton High,On-Time Graduation Rate,4 yr rate,    96.91%,             550,             533,             212,               0,             305,               0,              16,               0,               1,               0,    97.09%,     2.18%,              12,               4,               0
2021,75,Prince William County,5010,Charles J. Colgan Sr. High,On-Time Graduation Rate,4 yr rate,    98.11%,             742,             728,             482,               0,             238,               0,<,               0,               4,               0,    98.65%,      .94%,               7,               3,               0
2021,75,Prince William County,0870,Forest Park High,On-Time Graduation Rate,4 yr rate,    94.26%,             523,             493,             285,               0,             201,               0,<,               0,               3,               0,    94.84%,     4.02%,              21,               6,               0
2021,75,Prince William County,0300,Freedom High ,On-Time Graduation Rate,4 yr rate,    81.90%,             547,             448,             125,               0,             296,               0,              27,               0,               3,               0,    82.45%,    13.16%,              72,              24,               0
2021,75,Prince William County,0690,Gar-Field High,On-Time Graduation Rate,4 yr rate,    87.83%,             567,             498,             166,              13,             309,               0,              10,               0,               3,               0,    88.36%,     9.88%,              56,              10,               0
2021,75,Prince William County,0080,Osbourn Park High,On-Time Graduation Rate,4 yr rate,    92.24%,             593,             547,             371,               0,             169,               0,<,               0,               3,               0,    92.75%,     5.56%,              33,              10,               0
2021,75,Prince William County,1060,Patriot High,On-Time Graduation Rate,4 yr rate,    97.97%,             640,             627,             372,               0,             245,               0,              10,               1,               1,               0,    98.28%,     1.09%,               7,               4,               0
2021,75,Prince William County,0140,Potomac High,On-Time Graduation Rate,4 yr rate,    92.09%,             493,             454,             187,               0,             249,               0,              18,               1,               0,               0,    92.29%,     4.26%,              21,              17,               0
2021,75,Prince William County,0680,Unity Reed High,On-Time Graduation Rate,4 yr rate,    85.11%,             618,             526,             203,              22,             284,               0,              17,               1,               3,               0,    85.76%,    11.81%,              73,              15,               0
2021,75,Prince William County,0060,Woodbridge High,On-Time Graduation Rate,4 yr rate,    91.19%,             681,             621,             273,               0,             338,               0,              10,               0,               3,               0,    91.63%,     6.31%,              43,              14,               0
2021,77,Pulaski County,0010,Pulaski County Senior High,On-Time Graduation Rate,4 yr rate,    95.42%,             284,             271,             101,               0,             165,               0,<,               0,               2,               0,    96.13%,     3.17%,               9,               2,               0
2021,122,Radford City,0041,Radford High,On-Time Graduation Rate,4 yr rate,    96.75%,             123,             119,              71,               0,              44,               0,<,               0,               0,               0,    96.75%,     1.63%,               2,               2,               0
2021,78,Rappahannock County,0230,Rappahannock County High,On-Time Graduation Rate,4 yr rate,    91.23%,              57,              52,              27,               0,              22,               0,<,               0,               0,               0,    91.23%,     8.77%,               5,               0,               0
2021,123,Richmond City,0750,Amelia Street Special Education,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2021,123,Richmond City,0850,Armstrong High ,On-Time Graduation Rate,4 yr rate,    79.26%,             188,             149,              39,               0,             105,               0,<,               1,               0,               0,    79.79%,    13.83%,              26,              11,               1
2021,123,Richmond City,0621,Franklin Military Academy,On-Time Graduation Rate,4 yr rate,   100.00%,              31,              31,              22,               0,               9,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2021,123,Richmond City,0741,George Wythe High,On-Time Graduation Rate,4 yr rate,    60.51%,             276,             167,              39,               0,             124,               0,<,               1,               0,               0,    60.87%,    32.25%,              89,              19,               0
2021,123,Richmond City,1510,Huguenot High,On-Time Graduation Rate,4 yr rate,    80.89%,             293,             237,              63,               0,             167,               0,<,               0,               0,               0,    80.89%,    14.68%,              43,              13,               0
2021,123,Richmond City,0730,John Marshall High,On-Time Graduation Rate,4 yr rate,    93.89%,             131,             123,              46,               0,              67,               0,              10,               0,               0,               0,    93.89%,     1.53%,               2,               6,               0
2021,123,Richmond City,0090,Open High,On-Time Graduation Rate,4 yr rate,    97.92%,              48,              47,              45,               0,               2,               0,               0,               0,               0,               0,    97.92%,      .00%,               0,               1,               0
2021,123,Richmond City,3110,Richmond Alternative School,On-Time Graduation Rate,4 yr rate,    62.92%,             240,             151,              55,               0,              95,               0,<,               2,               7,               0,    66.67%,    22.08%,              53,              26,               1
2021,123,Richmond City,3200,Richmond Career Education and Employment (Charter School),On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2021,123,Richmond City,0452,Richmond Community High,On-Time Graduation Rate,4 yr rate,   100.00%,              54,              54,              53,               0,               1,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2021,123,Richmond City,0020,Thomas Jefferson High,On-Time Graduation Rate,4 yr rate,    92.89%,             211,             196,             108,               2,              84,               0,<,               0,               0,               0,    92.89%,     4.27%,               9,               6,               0
2021,79,Richmond County,0210,Rappahannock High,On-Time Graduation Rate,4 yr rate,    97.59%,              83,              81,              47,               0,              32,               0,<,               0,               0,               0,    97.59%,     1.20%,               1,               1,               0
2021,124,Roanoke City,0390,Patrick Henry High,On-Time Graduation Rate,4 yr rate,    93.20%,             456,             425,             176,               0,             216,               0,              33,               1,               0,               0,    93.42%,     5.92%,              27,               3,               0
2021,124,Roanoke City,0400,William Fleming High,On-Time Graduation Rate,4 yr rate,    85.54%,             484,             414,             107,               0,             275,               0,              32,               0,               0,               0,    85.54%,    12.60%,              61,               9,               0
2021,80,Roanoke County,0470,Cave Spring High,On-Time Graduation Rate,4 yr rate,    95.16%,             248,             236,             151,               0,              80,               0,<,               0,               3,               0,    96.37%,     2.82%,               7,               2,               0
2021,80,Roanoke County,0610,Glenvar High,On-Time Graduation Rate,4 yr rate,    94.67%,             169,             160,              92,               0,              66,               0,<,               0,               1,               0,    95.27%,     2.96%,               5,               3,               0
2021,80,Roanoke County,0754,Hidden Valley High,On-Time Graduation Rate,4 yr rate,    97.42%,             194,             189,             133,               0,              54,               0,<,               0,               0,               0,    97.42%,     2.06%,               4,               0,               1
2021,80,Roanoke County,0520,Northside High,On-Time Graduation Rate,4 yr rate,    95.74%,             235,             225,             136,               0,              87,               0,<,               0,               0,               0,    95.74%,     3.40%,               8,               2,               0
2021,80,Roanoke County,0630,William Byrd High,On-Time Graduation Rate,4 yr rate,    93.75%,             256,             240,             131,               0,             109,               0,               0,               0,               3,               0,    94.92%,     3.13%,               8,               2,               3
2021,81,Rockbridge County,0022,Rockbridge County High,On-Time Graduation Rate,4 yr rate,    88.33%,             257,             227,             104,               0,             115,               0,<,               0,               2,               0,    89.11%,     8.95%,              23,               5,               0
2021,82,Rockingham County,0870,Broadway High,On-Time Graduation Rate,4 yr rate,    91.36%,             243,             222,             100,               0,             111,               0,              11,               0,               5,<,    93.83%,     4.94%,              12,               3,               0
2021,82,Rockingham County,0391,East Rockingham High,On-Time Graduation Rate,4 yr rate,    93.90%,             164,             154,              81,               0,              69,               0,<,               0,               2,               0,    95.12%,     3.66%,               6,               2,               0
2021,82,Rockingham County,0020,Spotswood High,On-Time Graduation Rate,4 yr rate,    93.85%,             244,             229,             148,               0,              74,               0,<,               0,               4,               0,    95.49%,     3.28%,               8,               3,               0
2021,82,Rockingham County,0850,Turner Ashby High,On-Time Graduation Rate,4 yr rate,    93.10%,             232,             216,             123,               0,              91,               0,<,               0,               3,               0,    94.40%,     3.45%,               8,               5,               0
2021,83,Russell County,0791,Castlewood High,On-Time Graduation Rate,4 yr rate,    94.03%,              67,              63,              28,               0,              35,               0,               0,               0,               0,               0,    94.03%,     1.49%,               1,               3,               0
2021,83,Russell County,0540,Honaker High,On-Time Graduation Rate,4 yr rate,    90.11%,              91,              82,              35,               0,              46,               0,<,               1,               1,               0,    92.31%,     6.59%,               6,               1,               0
2021,83,Russell County,0140,Lebanon High,On-Time Graduation Rate,4 yr rate,    88.33%,             120,             106,              40,               0,              65,               0,<,               1,               0,               0,    89.17%,     7.50%,               9,               4,               0
2021,139,Salem City,0070,Salem High,On-Time Graduation Rate,4 yr rate,    96.25%,             320,             308,             194,               0,             104,               0,              10,               2,               2,               0,    97.50%,     1.88%,               6,               2,               0
2021,84,Scott County,0770,Gate City High,On-Time Graduation Rate,4 yr rate,    91.25%,             160,             146,              71,               0,              66,               0,<,               0,               0,<,    93.75%,     5.00%,               8,               1,               1
2021,84,Scott County,0260,Rye Cove High,On-Time Graduation Rate,4 yr rate,    95.92%,              49,              47,              11,               0,              34,               0,<,               0,               0,<,    97.96%,      .00%,               0,               0,               1
2021,84,Scott County,0780,Twin Springs High,On-Time Graduation Rate,4 yr rate,   100.00%,              43,              43,              21,               0,              18,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2021,85,Shenandoah County,0780,Central High,On-Time Graduation Rate,4 yr rate,    97.88%,             189,             185,              64,               0,             111,               0,              10,               0,               0,               0,    97.88%,     1.59%,               3,               1,               0
2021,85,Shenandoah County,0790,Stonewall Jackson High,On-Time Graduation Rate,4 yr rate,    95.68%,             139,             133,              57,               0,              70,               0,<,               0,               0,               0,    95.68%,     4.32%,               6,               0,               0
2021,85,Shenandoah County,0770,Strasburg High,On-Time Graduation Rate,4 yr rate,   100.00%,             153,             153,              80,               0,              72,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2021,86,Smyth County,0460,Chilhowie High,On-Time Graduation Rate,4 yr rate,   100.00%,             100,             100,              35,               0,              60,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2021,86,Smyth County,0700,Marion Senior High,On-Time Graduation Rate,4 yr rate,    93.59%,             156,             146,              64,               0,              75,               0,<,               0,               1,               0,    94.23%,     2.56%,               4,               5,               0
2021,86,Smyth County,0250,Northwood High,On-Time Graduation Rate,4 yr rate,    98.63%,              73,              72,              17,               0,              53,               0,<,               0,               0,               0,    98.63%,      .00%,               0,               0,               1
2021,87,Southampton County,0690,Southampton High,On-Time Graduation Rate,4 yr rate,    93.46%,             214,             200,             114,               0,              78,               0,<,               0,               0,               0,    93.46%,     4.67%,              10,               3,               1
2021,88,Spotsylvania County,0381,Chancellor High,On-Time Graduation Rate,4 yr rate,    87.85%,             288,             253,             122,               0,             119,               0,              12,               0,               4,               0,    89.24%,     9.03%,              26,               5,               0
2021,88,Spotsylvania County,0020,Courtland High,On-Time Graduation Rate,4 yr rate,    91.56%,             320,             293,             162,               0,             122,               0,<,               0,               4,               0,    92.81%,     5.00%,              16,               7,               0
2021,88,Spotsylvania County,0506,Massaponax High,On-Time Graduation Rate,4 yr rate,    89.18%,             453,             404,             230,               0,             162,               0,              12,               0,               3,               0,    89.85%,     7.06%,              32,              14,               0
2021,88,Spotsylvania County,0510,Riverbend High ,On-Time Graduation Rate,4 yr rate,    93.22%,             487,             454,             282,               0,             163,               0,<,               0,               6,               0,    94.46%,     4.31%,              21,               6,               0
2021,88,Spotsylvania County,0370,Spotsylvania High,On-Time Graduation Rate,4 yr rate,    87.96%,             299,             263,             128,               5,             125,               0,<,               0,               7,               0,    90.30%,     6.35%,              19,              10,               0
2021,89,Stafford County,0421,Brooke Point High,On-Time Graduation Rate,4 yr rate,    94.57%,             516,             488,             281,               0,             201,               0,<,               0,               5,               0,    95.54%,     1.74%,               9,               7,               7
2021,89,Stafford County,0424,Colonial Forge High,On-Time Graduation Rate,4 yr rate,    95.91%,             513,             492,             334,               0,             153,               0,<,               0,               7,               0,    97.27%,     1.36%,               7,               6,               1
2021,89,Stafford County,0430,Mountain View High ,On-Time Graduation Rate,4 yr rate,    96.71%,             487,             471,             343,               0,             125,               0,<,               0,               1,               0,    96.92%,     1.03%,               5,               5,               5
