Cohort Year,Level,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2023,School,43,Henrico County,0410,Douglas S. Freeman High,On-Time Graduation Rate,4 yr rate,    90.95%,             475,             432,             295,               0,             118,               0,              19,               4,               7,               0,    93.26%,     5.26%,              25,               7,               0
2023,School,43,Henrico County,0096,Glen Allen High,On-Time Graduation Rate,4 yr rate,    96.34%,             519,             500,             382,               0,             115,               0,<,               0,               0,               0,    96.34%,     3.08%,              16,               3,               0
2023,School,43,Henrico County,0610,Henrico High,On-Time Graduation Rate,4 yr rate,    90.45%,             335,             303,             154,              22,             114,               0,              13,               0,               2,               0,    91.04%,     6.57%,              22,               8,               0
2023,School,43,Henrico County,0083,Henrico Virtual Academy,On-Time Graduation Rate,4 yr rate,    88.52%,              61,              54,              18,               0,              33,               0,<,               0,               0,<,    90.16%,     9.84%,               6,               0,               0
2023,School,43,Henrico County,0670,Hermitage High,On-Time Graduation Rate,4 yr rate,    86.10%,             403,             347,             129,               0,             212,               0,<,               1,               4,<,    87.59%,     9.93%,              40,              10,               0
2023,School,43,Henrico County,0190,Highland Springs High,On-Time Graduation Rate,4 yr rate,    87.13%,             505,             440,             182,               0,             244,               0,              14,               0,               4,<,    88.12%,     8.32%,              42,              18,               0
2023,School,43,Henrico County,0600,John Randolph Tucker High,On-Time Graduation Rate,4 yr rate,    79.15%,             446,             353,             147,              32,             161,               0,              13,               2,               4,<,    80.94%,    17.26%,              77,               8,               0
2023,School,43,Henrico County,0140,Mills E. Godwin High,On-Time Graduation Rate,4 yr rate,    95.66%,             484,             463,             342,               0,             118,               0,<,               1,               2,               0,    96.28%,     3.51%,              17,               1,               0
2023,School,43,Henrico County,0580,Varina High,On-Time Graduation Rate,4 yr rate,    89.70%,             369,             331,             153,               0,             167,               0,              11,               1,               4,<,    91.33%,     6.78%,              25,               7,               0
2023,School,44,Henry County,0010,Bassett High,On-Time Graduation Rate,4 yr rate,    79.49%,             273,             217,              68,               0,             143,               0,<,               1,              12,               0,    84.25%,    10.99%,              30,              11,               2
2023,School,44,Henry County,0020,Magna Vista High,On-Time Graduation Rate,4 yr rate,    91.01%,             267,             243,             107,               0,             127,               0,<,               0,               1,               0,    91.39%,     5.24%,              14,               6,               3
2023,School,45,Highland County,0220,Highland High,On-Time Graduation Rate,4 yr rate,    92.86%,              14,              13,               6,               0,               7,               0,               0,               0,               0,               0,    92.86%,     7.14%,               1,               0,               0
2023,School,114,Hopewell City,0120,Hopewell High,On-Time Graduation Rate,4 yr rate,    89.67%,             242,             217,              68,               0,             138,               0,              11,               0,               1,               0,    90.08%,     3.31%,               8,              16,               0
2023,School,46,Isle of Wight County,0040,Smithfield High,On-Time Graduation Rate,4 yr rate,    95.59%,             340,             325,             181,               0,             136,               0,<,               2,               3,               0,    97.06%,     1.47%,               5,               5,               0
2023,School,46,Isle of Wight County,0250,Windsor High,On-Time Graduation Rate,4 yr rate,    89.93%,             139,             125,              68,               0,              55,               0,<,               3,               4,               0,    94.96%,     5.04%,               7,               0,               0
2023,School,48,King George County,0120,King George High,On-Time Graduation Rate,4 yr rate,    91.99%,             362,             333,             192,               0,             132,               0,<,               1,               2,               0,    92.82%,     6.08%,              22,               4,               0
2023,School,50,King William County,0130,King William High,On-Time Graduation Rate,4 yr rate,    92.31%,             182,             168,              40,               0,             127,               0,<,               0,               0,               0,    92.31%,     4.40%,               8,               6,               0
2023,School,49,King and Queen County,0280,Central High,On-Time Graduation Rate,4 yr rate,    90.24%,              41,              37,               2,               0,              30,               0,<,               0,               0,               0,    90.24%,     2.44%,               1,               3,               0
2023,School,51,Lancaster County,0010,Lancaster High,On-Time Graduation Rate,4 yr rate,    97.78%,              90,              88,              50,               0,              34,               0,<,               0,               0,               0,    97.78%,     2.22%,               2,               0,               0
2023,School,52,Lee County,0300,Lee High,On-Time Graduation Rate,4 yr rate,    83.33%,             156,             130,              34,               0,              88,               0,<,               0,               4,               0,    85.90%,    12.82%,              20,               2,               0
2023,School,52,Lee County,0880,Thomas Walker High,On-Time Graduation Rate,4 yr rate,    88.37%,              43,              38,               8,               0,              30,               0,               0,               0,               1,               0,    90.70%,     4.65%,               2,               0,               2
2023,School,53,Loudoun County,0420,Briar Woods High ,On-Time Graduation Rate,4 yr rate,    99.33%,             446,             443,             369,               0,              71,               0,<,               0,               1,               0,    99.55%,      .45%,               2,               0,               0
2023,School,53,Loudoun County,0740,Broad Run High,On-Time Graduation Rate,4 yr rate,    97.38%,             382,             372,             256,               0,             109,               0,<,               0,               2,               0,    97.91%,     1.57%,               6,               2,               0
2023,School,53,Loudoun County,0031,Dominion High,On-Time Graduation Rate,4 yr rate,    91.99%,             387,             356,             265,               0,              88,               0,<,               0,               1,               0,    92.25%,     5.94%,              23,               6,               1
2023,School,53,Loudoun County,0120,Freedom High ,On-Time Graduation Rate,4 yr rate,    99.60%,             500,             498,             442,               0,              54,               0,<,               0,               0,               0,    99.60%,      .20%,               1,               0,               1
2023,School,53,Loudoun County,0900,Heritage High,On-Time Graduation Rate,4 yr rate,    94.51%,             364,             344,             261,               0,              76,               0,<,               0,               3,               0,    95.33%,     3.30%,              12,               2,               3
2023,School,53,Loudoun County,1110,Independence High,On-Time Graduation Rate,4 yr rate,    98.69%,             458,             452,             389,               0,              58,               0,<,               0,               4,               0,    99.56%,      .22%,               1,               1,               0
2023,School,53,Loudoun County,0370,John Champe High,On-Time Graduation Rate,4 yr rate,    98.60%,             356,             351,             268,               0,              79,               0,<,               0,               1,               0,    98.88%,      .56%,               2,               0,               2
2023,School,53,Loudoun County,1130,Lightridge High,On-Time Graduation Rate,4 yr rate,    99.74%,             384,             383,             343,               0,              34,               0,<,               0,               0,               0,    99.74%,      .00%,               0,               1,               0
2023,School,53,Loudoun County,0660,Loudoun County High,On-Time Graduation Rate,4 yr rate,    95.34%,             365,             348,             264,               0,              78,               0,<,               0,               2,               0,    95.89%,     3.56%,              13,               0,               2
2023,School,53,Loudoun County,0680,Loudoun Valley High,On-Time Graduation Rate,4 yr rate,    99.69%,             322,             321,             242,               0,              75,               0,<,               0,               0,               0,    99.69%,      .31%,               1,               0,               0
2023,School,53,Loudoun County,0060,Park View High,On-Time Graduation Rate,4 yr rate,    82.80%,             343,             284,             132,               0,             146,               0,<,               1,               2,<,    83.97%,     9.04%,              31,               2,              22
2023,School,53,Loudoun County,0140,Potomac Falls High,On-Time Graduation Rate,4 yr rate,    95.32%,             385,             367,             232,               0,             129,               0,<,               1,               0,<,    96.10%,     3.12%,              12,               0,               3
2023,School,53,Loudoun County,1050,Riverside High,On-Time Graduation Rate,4 yr rate,    99.58%,             472,             470,             419,               0,              45,               0,<,               0,               0,               0,    99.58%,      .42%,               2,               0,               0
2023,School,53,Loudoun County,1060,Rock Ridge High,On-Time Graduation Rate,4 yr rate,    98.83%,             341,             337,             268,               0,              65,               0,<,               0,               2,               0,    99.41%,      .59%,               2,               0,               0
2023,School,53,Loudoun County,0850,Stone Bridge High,On-Time Graduation Rate,4 yr rate,    97.62%,             420,             410,             320,               0,              88,               0,<,               0,               3,               0,    98.33%,     1.19%,               5,               1,               1
2023,School,53,Loudoun County,0200,Tuscarora High,On-Time Graduation Rate,4 yr rate,    94.05%,             336,             316,             214,               0,              96,               0,<,               0,               0,<,    94.64%,     4.76%,              16,               1,               1
2023,School,53,Loudoun County,0532,W.O. Robey High,On-Time Graduation Rate,4 yr rate,    96.77%,              31,              30,               2,               0,              28,               0,               0,               0,               0,               0,    96.77%,     3.23%,               1,               0,               0
2023,School,53,Loudoun County,0590,Woodgrove High,On-Time Graduation Rate,4 yr rate,    97.47%,             396,             386,             288,               0,              89,               0,<,               0,               4,               0,    98.48%,     1.26%,               5,               1,               0
2023,School,54,Louisa County,0602,Louisa County High,On-Time Graduation Rate,4 yr rate,    94.63%,             391,             370,             194,               0,             156,               0,              20,               0,               1,<,    95.65%,     3.58%,              14,               2,               1
2023,School,55,Lunenburg County,0560,Central High,On-Time Graduation Rate,4 yr rate,    94.21%,             121,             114,              36,               0,              73,               0,<,               0,               1,               0,    95.04%,     2.48%,               3,               3,               0
2023,School,115,Lynchburg City,0260,E.C. Glass High ,On-Time Graduation Rate,4 yr rate,    80.87%,             345,             279,             157,               0,             114,               0,<,               1,               8,<,    85.22%,     6.09%,              21,              14,              16
2023,School,115,Lynchburg City,0130,Heritage High,On-Time Graduation Rate,4 yr rate,    84.75%,             282,             239,              87,               0,             142,               0,              10,               3,               3,               0,    86.88%,     7.80%,              22,               8,               7
2023,School,56,Madison County,0221,Madison County High,On-Time Graduation Rate,4 yr rate,    90.14%,             142,             128,              68,               0,              55,               0,<,               1,               5,               0,    94.37%,     3.52%,               5,               3,               0
2023,School,143,Manassas City,0370,Osbourn High,On-Time Graduation Rate,4 yr rate,    89.50%,             562,             503,             221,               0,             274,               0,<,               0,               3,               0,    90.04%,     7.30%,              41,              15,               0
2023,School,144,Manassas Park City,0030,Manassas Park High,On-Time Graduation Rate,4 yr rate,    84.64%,             306,             259,             124,               0,             124,               0,              11,               0,               1,               0,    84.97%,     8.50%,              26,               3,              17
2023,School,116,Martinsville City,0110,Martinsville High,On-Time Graduation Rate,4 yr rate,    84.78%,             138,             117,              60,               0,              54,               0,<,               0,               2,               0,    86.23%,    10.87%,              15,               4,               0
2023,School,57,Mathews County,0190,Mathews High,On-Time Graduation Rate,4 yr rate,    94.29%,              70,              66,              22,               0,              42,               0,<,               2,               1,               0,    98.57%,      .00%,               0,               1,               0
2023,School,58,Mecklenburg County,1041,Mecklenburg County High,On-Time Graduation Rate,4 yr rate,    92.36%,             288,             266,             110,               0,             151,               0,<,               1,               1,<,    94.10%,     3.47%,              10,               6,               1
2023,School,59,Middlesex County,0090,Middlesex High,On-Time Graduation Rate,4 yr rate,    97.53%,              81,              79,              30,               0,              47,               0,<,               0,               0,               0,    97.53%,     1.23%,               1,               1,               0
2023,School,60,Montgomery County,0650,Auburn High,On-Time Graduation Rate,4 yr rate,    92.31%,              91,              84,              33,               0,              49,               0,<,               0,               1,               0,    93.41%,     6.59%,               6,               0,               0
2023,School,60,Montgomery County,0760,Blacksburg High,On-Time Graduation Rate,4 yr rate,    96.89%,             354,             343,             252,               0,              89,               0,<,               0,               0,               0,    96.89%,     1.69%,               6,               5,               0
2023,School,60,Montgomery County,0770,Christiansburg High,On-Time Graduation Rate,4 yr rate,    95.64%,             275,             263,             127,               0,             133,               0,<,               0,               1,               0,    96.00%,     3.27%,               9,               2,               0
2023,School,60,Montgomery County,0904,Eastern Montgomery High,On-Time Graduation Rate,4 yr rate,    91.55%,              71,              65,              16,               0,              46,               0,<,               0,               1,               0,    92.96%,     5.63%,               4,               1,               0
2023,School,62,Nelson County,0710,Nelson County High,On-Time Graduation Rate,4 yr rate,    90.08%,             121,             109,              56,               0,              52,               0,<,               0,               4,               0,    93.39%,     4.13%,               5,               3,               0
2023,School,63,New Kent County,0020,New Kent High ,On-Time Graduation Rate,4 yr rate,    92.57%,             269,             249,             129,               0,             116,               0,<,               0,               2,               0,    93.31%,     3.72%,              10,               8,               0
2023,School,117,Newport News City,1405,Achievable Dream Middle/High ,On-Time Graduation Rate,4 yr rate,   100.00%,              47,              47,              44,               0,               3,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2023,School,117,Newport News City,0280,Denbigh High,On-Time Graduation Rate,4 yr rate,    93.93%,             247,             232,              68,               0,             144,               0,              20,               1,               9,               0,    97.98%,      .40%,               1,               4,               0
2023,School,117,Newport News City,1395,Heritage High,On-Time Graduation Rate,4 yr rate,    90.60%,             266,             241,              95,               0,             138,               0,<,               0,               4,               0,    92.11%,     1.50%,               4,              14,               3
2023,School,117,Newport News City,1220,Menchville High,On-Time Graduation Rate,4 yr rate,    95.78%,             403,             386,             204,               0,             175,               0,<,               1,               8,               0,    98.01%,      .74%,               3,               5,               0
2023,School,117,Newport News City,1070,Warwick High,On-Time Graduation Rate,4 yr rate,    92.29%,             389,             359,             195,               9,             147,               0,<,               0,               6,               0,    93.83%,     1.80%,               7,              10,               7
2023,School,117,Newport News City,1396,Woodside High,On-Time Graduation Rate,4 yr rate,    96.69%,             393,             380,             229,               0,             146,               0,<,               0,               4,               0,    97.71%,      .76%,               3,               1,               5
2023,School,118,Norfolk City,0880,Booker T Washington High,On-Time Graduation Rate,4 yr rate,    80.75%,             213,             172,              48,               0,             119,               0,<,               0,               3,               0,    82.16%,    14.55%,              31,               7,               0
2023,School,118,Norfolk City,0390,Granby High,On-Time Graduation Rate,4 yr rate,    81.93%,             476,             390,             166,              21,             201,               0,<,               1,               3,               0,    82.77%,    12.82%,              61,              19,               2
2023,School,118,Norfolk City,0840,Lake Taylor High ,On-Time Graduation Rate,4 yr rate,    74.58%,             240,             179,              54,               0,             120,               0,<,               1,               8,               0,    78.33%,    12.08%,              29,              23,               0
2023,School,118,Norfolk City,0010,Matthew Fontaine Maury High,On-Time Graduation Rate,4 yr rate,    86.45%,             391,             338,             187,               0,             147,               0,<,               1,               7,               0,    88.49%,     8.18%,              32,              13,               0
2023,School,118,Norfolk City,0580,Norview High,On-Time Graduation Rate,4 yr rate,    82.50%,             480,             396,             160,               0,             226,               0,              10,               3,               9,               0,    85.00%,     8.33%,              40,              32,               0
2023,School,65,Northampton County,0350,Northampton High,On-Time Graduation Rate,4 yr rate,    91.00%,             100,              91,              36,               0,              54,<,               0,               2,               0,               0,    93.00%,     5.00%,               5,               2,               0
2023,School,66,Northumberland County,0040,Northumberland High,On-Time Graduation Rate,4 yr rate,    94.50%,             109,             103,              49,               0,              51,               0,<,               0,               0,               0,    94.50%,     4.59%,               5,               1,               0
2023,School,119,Norton City,0020,J.I. Burton High ,On-Time Graduation Rate,4 yr rate,    98.51%,              67,              66,              29,               0,              36,               0,<,               0,               0,<,   100.00%,      .00%,               0,               0,               0
2023,School,67,Nottoway County,0301,Nottoway High,On-Time Graduation Rate,4 yr rate,    85.00%,             140,             119,              48,               0,              71,               0,               0,               0,               1,               0,    85.71%,    12.86%,              18,               2,               0
2023,School,68,Orange County,0330,Orange County High ,On-Time Graduation Rate,4 yr rate,    92.24%,             348,             321,             175,               0,             139,               0,<,               0,               2,               0,    92.82%,     4.31%,              15,               5,               5
2023,School,69,Page County,0110,Luray High,On-Time Graduation Rate,4 yr rate,    94.37%,             142,             134,              64,               0,              66,               0,<,               1,               1,               0,    95.77%,     2.11%,               3,               1,               2
2023,School,69,Page County,0380,Page County High,On-Time Graduation Rate,4 yr rate,    93.28%,             134,             125,              53,               0,              71,               0,<,               0,               0,<,    94.03%,     3.73%,               5,               3,               0
2023,School,70,Patrick County,0700,Patrick County High,On-Time Graduation Rate,4 yr rate,    95.86%,             169,             162,              61,               0,              94,               0,<,               0,               0,               0,    95.86%,     2.37%,               4,               1,               2
2023,School,120,Petersburg City,0200,Petersburg High,On-Time Graduation Rate,4 yr rate,    88.66%,             238,             211,              62,               0,             142,               0,<,               0,               1,               0,    89.08%,     7.14%,              17,               5,               4
2023,School,71,Pittsylvania County,1720,Chatham High,On-Time Graduation Rate,4 yr rate,    92.22%,             167,             154,              76,               0,              73,               0,<,               0,               1,               0,    92.81%,     6.59%,              11,               1,               0
2023,School,71,Pittsylvania County,1680,Dan River High,On-Time Graduation Rate,4 yr rate,    86.88%,             160,             139,              77,               0,              55,               0,<,               0,               3,               0,    88.75%,     8.13%,              13,               4,               1
2023,School,71,Pittsylvania County,1700,Gretna High,On-Time Graduation Rate,4 yr rate,    89.21%,             139,             124,              30,               0,              90,               0,<,               0,               0,               0,    89.21%,     7.19%,              10,               3,               2
2023,School,71,Pittsylvania County,1730,Tunstall High,On-Time Graduation Rate,4 yr rate,    92.75%,             193,             179,             107,               0,              71,               0,<,               0,               0,               0,    92.75%,     6.22%,              12,               1,               1
2023,School,142,Poquoson City,0010,Poquoson High,On-Time Graduation Rate,4 yr rate,    93.26%,             178,             166,              98,               0,              63,               0,<,               1,               5,               0,    96.63%,      .56%,               1,               3,               2
2023,School,121,Portsmouth City,0500,Churchland High,On-Time Graduation Rate,4 yr rate,    90.91%,             363,             330,             150,               0,             169,               0,              11,               0,               1,               0,    91.18%,     6.61%,              24,               7,               1
2023,School,121,Portsmouth City,0240,I.C. Norcom High,On-Time Graduation Rate,4 yr rate,    80.59%,             304,             245,              83,               0,             151,               0,              11,               3,               2,               0,    82.24%,    10.53%,              32,              20,               2
2023,School,121,Portsmouth City,1660,Manor High,On-Time Graduation Rate,4 yr rate,    78.70%,             324,             255,              86,               0,             159,               0,              10,               0,               7,               0,    80.86%,    13.89%,              45,              17,               0
2023,School,72,Powhatan County,0011,Powhatan High,On-Time Graduation Rate,4 yr rate,    91.51%,             365,             334,             176,               0,             152,               0,<,              15,               1,               0,    95.89%,     2.47%,               9,               1,               5
2023,School,73,Prince Edward County,0400,Prince Edward County High,On-Time Graduation Rate,4 yr rate,    80.25%,             157,             126,              55,               0,              70,               0,<,               0,               2,               0,    81.53%,    14.65%,              23,               6,               0
2023,School,74,Prince George County,0020,Prince George High,On-Time Graduation Rate,4 yr rate,    93.32%,             404,             377,             167,               0,             203,               0,<,               1,               1,<,    94.06%,     5.69%,              23,               0,               1
2023,School,75,Prince William County,0290,Battlefield High ,On-Time Graduation Rate,4 yr rate,    99.37%,             632,             628,             466,               0,             160,               0,<,               0,               1,               0,    99.53%,      .32%,               2,               1,               0
2023,School,75,Prince William County,0530,Brentsville District High,On-Time Graduation Rate,4 yr rate,    93.61%,             219,             205,             101,               0,              98,               0,<,               0,               1,               0,    94.06%,     4.57%,              10,               3,               0
2023,School,75,Prince William County,0710,C.D. Hylton High,On-Time Graduation Rate,4 yr rate,    94.21%,             518,             488,             199,               0,             274,               0,              15,               0,               1,               0,    94.40%,     4.83%,              25,               4,               0
2023,School,75,Prince William County,5010,Charles J. Colgan Sr. High,On-Time Graduation Rate,4 yr rate,    98.17%,             709,             696,             447,               0,             232,               0,              17,               0,               1,               0,    98.31%,     1.13%,               8,               4,               0
2023,School,75,Prince William County,0870,Forest Park High,On-Time Graduation Rate,4 yr rate,    94.30%,             596,             562,             345,               0,             208,               0,<,               0,               1,               0,    94.46%,     4.53%,              27,               6,               0
2023,School,75,Prince William County,0300,Freedom High ,On-Time Graduation Rate,4 yr rate,    80.95%,             546,             442,             122,               0,             297,               0,              23,               0,               5,               0,    81.87%,    15.93%,              87,              12,               0
2023,School,75,Prince William County,5130,Gainesville High,On-Time Graduation Rate,4 yr rate,    96.17%,             235,             226,             121,               0,             102,               0,<,               0,               0,               0,    96.17%,     3.83%,               9,               0,               0
2023,School,75,Prince William County,0690,Gar-Field High,On-Time Graduation Rate,4 yr rate,    85.12%,             598,             509,             162,               6,             326,               0,              15,               0,               2,               0,    85.45%,    12.21%,              73,              14,               0
2023,School,75,Prince William County,0080,Osbourn Park High,On-Time Graduation Rate,4 yr rate,    92.11%,             672,             619,             411,               0,             201,               0,<,               0,               2,               0,    92.41%,     6.70%,              45,               6,               0
2023,School,75,Prince William County,1060,Patriot High,On-Time Graduation Rate,4 yr rate,    98.72%,             623,             615,             365,               0,             247,               0,<,               0,               2,               0,    99.04%,      .96%,               6,               0,               0
2023,School,75,Prince William County,0140,Potomac High,On-Time Graduation Rate,4 yr rate,    90.61%,             490,             444,             146,               0,             285,               0,              13,               0,               1,               0,    90.82%,     7.35%,              36,               9,               0
2023,School,75,Prince William County,0680,Unity Reed High,On-Time Graduation Rate,4 yr rate,    79.28%,             666,             528,             144,              12,             355,               0,              17,               0,               3,               0,    79.73%,    18.77%,             125,              10,               0
2023,School,75,Prince William County,0060,Woodbridge High,On-Time Graduation Rate,4 yr rate,    91.93%,             657,             604,             280,               0,             317,               0,<,               0,               2,               0,    92.24%,     5.78%,              38,              13,               0
2023,School,77,Pulaski County,0010,Pulaski County Senior High,On-Time Graduation Rate,4 yr rate,    95.90%,             317,             304,             112,               0,             184,               0,<,               0,               2,               0,    96.53%,     3.15%,              10,               1,               0
2023,School,122,Radford City,0102,Radford City Virtual,On-Time Graduation Rate,4 yr rate,    98.27%,             231,             227,              79,               0,             148,               0,               0,               0,               0,               0,    98.27%,      .43%,               1,               3,               0
2023,School,122,Radford City,0041,Radford High,On-Time Graduation Rate,4 yr rate,    94.41%,             143,             135,              53,               0,              79,               0,<,               0,               0,               0,    94.41%,     4.20%,               6,               0,               2
2023,School,78,Rappahannock County,0230,Rappahannock County High,On-Time Graduation Rate,4 yr rate,    92.86%,              56,              52,              28,               0,              23,               0,<,               0,               2,               0,    96.43%,     3.57%,               2,               0,               0
2023,School,123,Richmond City,0850,Armstrong High ,On-Time Graduation Rate,4 yr rate,    77.01%,             174,             134,              57,               0,              69,               0,<,               0,               0,               0,    77.01%,    18.97%,              33,               6,               1
2023,School,123,Richmond City,0621,Franklin Military Academy,On-Time Graduation Rate,4 yr rate,    97.14%,              35,              34,              30,               0,               4,               0,               0,               0,               0,               0,    97.14%,     2.86%,               1,               0,               0
2023,School,123,Richmond City,0741,George Wythe High,On-Time Graduation Rate,4 yr rate,    47.13%,             401,             189,              57,               0,             122,               0,              10,               0,               0,               0,    47.13%,    48.38%,             194,              17,               1
2023,School,123,Richmond City,1510,Huguenot High,On-Time Graduation Rate,4 yr rate,    78.03%,             355,             277,             139,               0,             131,               0,<,               1,               0,               0,    78.31%,    19.15%,              68,               9,               0
2023,School,123,Richmond City,0730,John Marshall High,On-Time Graduation Rate,4 yr rate,    91.18%,             136,             124,              54,               0,              66,               0,<,               0,               0,               0,    91.18%,     6.62%,               9,               3,               0
2023,School,123,Richmond City,0090,Open High,On-Time Graduation Rate,4 yr rate,   100.00%,              46,              46,              43,               0,               3,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2023,School,123,Richmond City,3110,Richmond Alternative,On-Time Graduation Rate,4 yr rate,    16.13%,              62,              10,               1,               0,               9,               0,               0,               1,              10,               0,    33.87%,    58.06%,              36,               5,               0
2023,School,123,Richmond City,3200,Richmond Career Education and Employment Charter School,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2023,School,123,Richmond City,0452,Richmond Community High,On-Time Graduation Rate,4 yr rate,   100.00%,              40,              40,              40,               0,               0,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2023,School,123,Richmond City,0020,Thomas Jefferson High,On-Time Graduation Rate,4 yr rate,    93.59%,             234,             219,             122,               0,              94,               0,<,               1,               0,               0,    94.02%,     5.13%,              12,               2,               0
2023,School,79,Richmond County,0210,Rappahannock High,On-Time Graduation Rate,4 yr rate,    96.94%,              98,              95,              44,               0,              50,               0,<,               0,               0,               0,    96.94%,     2.04%,               2,               1,               0
2023,School,124,Roanoke City,0390,Patrick Henry High,On-Time Graduation Rate,4 yr rate,    90.66%,             503,             456,             156,               0,             264,               0,              36,               0,               0,               0,    90.66%,     8.75%,              44,               3,               0
2023,School,124,Roanoke City,0400,William Fleming High,On-Time Graduation Rate,4 yr rate,    81.61%,             446,             364,             110,               0,             231,               0,              23,               0,               0,               0,    81.61%,    17.49%,              78,               4,               0
2023,School,80,Roanoke County,0470,Cave Spring High,On-Time Graduation Rate,4 yr rate,    94.92%,             256,             243,             153,               0,              86,               0,<,               0,               1,               0,    95.31%,     4.30%,              11,               1,               0
2023,School,80,Roanoke County,0610,Glenvar High,On-Time Graduation Rate,4 yr rate,    97.11%,             173,             168,              94,               0,              74,               0,               0,               0,               1,               0,    97.69%,     1.73%,               3,               1,               0
2023,School,80,Roanoke County,0754,Hidden Valley High,On-Time Graduation Rate,4 yr rate,    97.92%,             192,             188,             118,               0,              70,               0,               0,               0,               2,               0,    98.96%,     1.04%,               2,               0,               0
2023,School,80,Roanoke County,0520,Northside High,On-Time Graduation Rate,4 yr rate,    94.07%,             236,             222,              84,               0,             134,               0,<,               0,               1,               0,    94.49%,     5.08%,              12,               1,               0
2023,School,80,Roanoke County,0630,William Byrd High,On-Time Graduation Rate,4 yr rate,    95.86%,             266,             255,             128,               0,             123,               0,<,               0,               1,               0,    96.24%,     2.63%,               7,               3,               0
2023,School,81,Rockbridge County,0022,Rockbridge County High,On-Time Graduation Rate,4 yr rate,    94.07%,             253,             238,             109,               0,             123,               0,<,               0,               1,               0,    94.47%,     3.95%,              10,               4,               0
2023,School,82,Rockingham County,0870,Broadway High,On-Time Graduation Rate,4 yr rate,    94.38%,             249,             235,             122,               0,             105,               0,<,               0,               1,               0,    94.78%,     3.61%,               9,               4,               0
2023,School,82,Rockingham County,0391,East Rockingham High,On-Time Graduation Rate,4 yr rate,    96.02%,             176,             169,              82,               0,              86,               0,<,               0,               5,               0,    98.86%,     1.14%,               2,               0,               0
2023,School,82,Rockingham County,0020,Spotswood High,On-Time Graduation Rate,4 yr rate,    92.59%,             243,             225,             142,               0,              70,               0,              13,               0,               3,               0,    93.83%,     5.76%,              14,               1,               0
2023,School,82,Rockingham County,0850,Turner Ashby High,On-Time Graduation Rate,4 yr rate,    95.06%,             243,             231,             118,               0,             108,               0,<,               0,               0,<,    95.88%,     2.88%,               7,               3,               0
2023,School,83,Russell County,0791,Castlewood High,On-Time Graduation Rate,4 yr rate,    89.61%,              77,              69,              14,               0,              53,               0,<,               1,               0,               0,    90.91%,     5.19%,               4,               1,               2
2023,School,83,Russell County,0540,Honaker High,On-Time Graduation Rate,4 yr rate,    88.64%,              88,              78,              30,               0,              48,               0,               0,               1,               1,               0,    90.91%,     7.95%,               7,               1,               0
2023,School,83,Russell County,0140,Lebanon High,On-Time Graduation Rate,4 yr rate,    83.46%,             127,             106,              28,               0,              77,               0,<,               2,               2,               0,    86.61%,     7.87%,              10,               7,               0
2023,School,139,Salem City,0070,Salem High,On-Time Graduation Rate,4 yr rate,    93.58%,             327,             306,             165,               0,             132,               0,<,               0,               2,               0,    94.19%,     4.89%,              16,               3,               0
2023,School,84,Scott County,0770,Gate City High,On-Time Graduation Rate,4 yr rate,    92.55%,             161,             149,              61,               0,              77,               0,              11,               1,               0,               0,    93.17%,     6.21%,              10,               0,               1
2023,School,84,Scott County,0260,Rye Cove High,On-Time Graduation Rate,4 yr rate,    86.54%,              52,              45,               8,               0,              35,               0,<,               0,               0,               0,    86.54%,     5.77%,               3,               2,               2
2023,School,84,Scott County,0780,Twin Springs High,On-Time Graduation Rate,4 yr rate,    97.78%,              45,              44,              21,               0,              22,               0,<,               0,               0,               0,    97.78%,     2.22%,               1,               0,               0
2023,School,85,Shenandoah County,0780,Central High,On-Time Graduation Rate,4 yr rate,    96.20%,             184,             177,              76,               0,              92,               0,<,               0,               0,               0,    96.20%,     3.26%,               6,               1,               0
2023,School,85,Shenandoah County,0790,Mountain View High,On-Time Graduation Rate,4 yr rate,    97.35%,             113,             110,              41,               0,              65,               0,<,               0,               0,               0,    97.35%,     1.77%,               2,               1,               0
2023,School,85,Shenandoah County,0770,Strasburg High,On-Time Graduation Rate,4 yr rate,    99.28%,             138,             137,              61,               0,              74,               0,<,               0,               0,               0,    99.28%,      .72%,               1,               0,               0
2023,School,86,Smyth County,0460,Chilhowie High,On-Time Graduation Rate,4 yr rate,    99.01%,             101,             100,              37,               0,              59,               0,<,               0,               0,               0,    99.01%,      .99%,               1,               0,               0
2023,School,86,Smyth County,0700,Marion Senior High,On-Time Graduation Rate,4 yr rate,    94.74%,             152,             144,              49,               0,              83,               0,              12,               0,               1,               0,    95.39%,      .66%,               1,               6,               0
2023,School,86,Smyth County,0250,Northwood High,On-Time Graduation Rate,4 yr rate,    96.72%,              61,              59,              14,               0,              43,               0,<,               0,               0,               0,    96.72%,      .00%,               0,               0,               2
