Cohort Year,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2019,43,Henrico County,0670,Hermitage High,On-Time Graduation Rate,4 yr rate,    86.55%,             394,             341,             124,               0,             198,               0,              19,               0,               3,<,    87.56%,     9.90%,              39,               9,               1
2019,43,Henrico County,0190,Highland Springs High,On-Time Graduation Rate,4 yr rate,    84.99%,             453,             385,             151,               0,             215,               0,              19,               4,               8,<,    87.86%,    10.60%,              48,               7,               0
2019,43,Henrico County,0600,John Randolph Tucker High,On-Time Graduation Rate,4 yr rate,    82.54%,             464,             383,             158,              37,             182,               0,<,               0,               5,<,    84.05%,    14.66%,              68,               6,               0
2019,43,Henrico County,0140,Mills E. Godwin High,On-Time Graduation Rate,4 yr rate,    97.37%,             495,             482,             360,               0,             118,               0,<,               0,               2,               0,    97.78%,     1.62%,               8,               3,               0
2019,43,Henrico County,0580,Varina High,On-Time Graduation Rate,4 yr rate,    88.06%,             377,             332,             141,               0,             183,               0,<,               0,               7,               0,    89.92%,     8.75%,              33,               5,               0
2019,44,Henry County,0010,Bassett High,On-Time Graduation Rate,4 yr rate,    89.32%,             281,             251,             132,               0,             110,               0,<,               1,               3,               0,    90.75%,     7.83%,              22,               4,               0
2019,44,Henry County,0020,Magna Vista High,On-Time Graduation Rate,4 yr rate,    90.38%,             260,             235,              86,               0,             132,               0,              17,               1,               6,               0,    93.08%,     5.00%,              13,               5,               0
2019,45,Highland County,0220,Highland High,On-Time Graduation Rate,4 yr rate,   100.00%,              14,              14,               8,               0,               5,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2019,114,Hopewell City,0120,Hopewell High,On-Time Graduation Rate,4 yr rate,    85.61%,             285,             244,              89,               0,             141,               0,              14,               0,               1,               0,    85.96%,     7.72%,              22,              11,               7
2019,46,Isle of Wight County,0040,Smithfield High,On-Time Graduation Rate,4 yr rate,    91.80%,             317,             291,             165,               0,             115,               0,              11,               1,               9,               0,    94.95%,     4.10%,              13,               3,               0
2019,46,Isle of Wight County,0250,Windsor High,On-Time Graduation Rate,4 yr rate,    94.96%,             139,             132,              68,               0,              63,               0,<,               0,               0,               0,    94.96%,     5.04%,               7,               0,               0
2019,48,King George County,0120,King George High,On-Time Graduation Rate,4 yr rate,    94.10%,             305,             287,             172,               0,             111,               0,<,               2,               4,               0,    96.07%,     2.95%,               9,               3,               0
2019,50,King William County,0130,King William High,On-Time Graduation Rate,4 yr rate,    94.80%,             173,             164,              66,               0,              92,               0,<,               0,               1,               0,    95.38%,     2.89%,               5,               3,               0
2019,49,King and Queen County,0280,Central High,On-Time Graduation Rate,4 yr rate,    94.12%,              34,              32,              11,               0,              18,               0,<,               0,               2,               0,   100.00%,      .00%,               0,               0,               0
2019,51,Lancaster County,0010,Lancaster High,On-Time Graduation Rate,4 yr rate,    83.84%,              99,              83,              42,               0,              37,               0,<,               1,               2,               0,    86.87%,     9.09%,               9,               4,               0
2019,52,Lee County,0300,Lee High,On-Time Graduation Rate,4 yr rate,    85.96%,             178,             153,              50,               0,             101,               0,<,               1,               1,               0,    87.08%,    10.11%,              18,               4,               1
2019,52,Lee County,0880,Thomas Walker High,On-Time Graduation Rate,4 yr rate,    83.08%,              65,              54,              14,               0,              34,               0,<,               0,               1,               0,    84.62%,     6.15%,               4,               1,               5
2019,53,Loudoun County,0420,Briar Woods High ,On-Time Graduation Rate,4 yr rate,    98.55%,             415,             409,             356,               0,              51,               0,<,               0,               3,               0,    99.28%,      .24%,               1,               2,               0
2019,53,Loudoun County,0740,Broad Run High,On-Time Graduation Rate,4 yr rate,    97.12%,             416,             404,             297,               0,             103,               0,<,               0,               6,<,    99.04%,      .48%,               2,               2,               0
2019,53,Loudoun County,0031,Dominion High,On-Time Graduation Rate,4 yr rate,    90.76%,             357,             324,             224,               0,              95,               0,<,               1,               1,<,    92.72%,     7.28%,              26,               0,               0
2019,53,Loudoun County,0120,Freedom High ,On-Time Graduation Rate,4 yr rate,    98.49%,             465,             458,             382,               0,              69,               0,<,               0,               3,               0,    99.14%,      .65%,               3,               1,               0
2019,53,Loudoun County,0900,Heritage High,On-Time Graduation Rate,4 yr rate,    93.57%,             373,             349,             261,               0,              78,               0,              10,               1,               1,<,    94.37%,     5.63%,              21,               0,               0
2019,53,Loudoun County,0370,John Champe High School,On-Time Graduation Rate,4 yr rate,    98.13%,             481,             472,             364,               0,              99,               0,<,               0,               1,               0,    98.34%,     1.04%,               5,               2,               1
2019,53,Loudoun County,0660,Loudoun County High,On-Time Graduation Rate,4 yr rate,    91.45%,             339,             310,             216,               0,              85,               0,<,               0,               1,              14,    95.87%,     3.54%,              12,               2,               0
2019,53,Loudoun County,0680,Loudoun Valley High,On-Time Graduation Rate,4 yr rate,    97.40%,             346,             337,             263,               0,              67,               0,<,               0,               1,               0,    97.69%,     2.31%,               8,               0,               0
2019,53,Loudoun County,0060,Park View High,On-Time Graduation Rate,4 yr rate,    77.14%,             385,             297,             166,               0,             127,               0,<,               0,               3,              22,    83.64%,    15.84%,              61,               2,               0
2019,53,Loudoun County,0140,Potomac Falls High,On-Time Graduation Rate,4 yr rate,    94.38%,             427,             403,             252,               0,             140,               0,              11,               0,               7,<,    96.72%,     3.28%,              14,               0,               0
2019,53,Loudoun County,1050,Riverside High,On-Time Graduation Rate,4 yr rate,    97.40%,             384,             374,             301,               0,              70,               0,<,               0,               1,<,    98.44%,     1.04%,               4,               2,               0
2019,53,Loudoun County,1060,Rock Ridge High,On-Time Graduation Rate,4 yr rate,    99.01%,             503,             498,             374,               0,             116,               0,<,               0,               1,<,    99.40%,      .20%,               1,               2,               0
2019,53,Loudoun County,0850,Stone Bridge High,On-Time Graduation Rate,4 yr rate,    98.14%,             376,             369,             291,               0,              73,               0,<,               0,               2,               0,    98.67%,      .80%,               3,               1,               1
2019,53,Loudoun County,0200,Tuscarora High,On-Time Graduation Rate,4 yr rate,    87.80%,             410,             360,             278,               0,              77,<,<,               0,               0,              11,    90.49%,     8.54%,              35,               4,               0
2019,53,Loudoun County,0590,Woodgrove High,On-Time Graduation Rate,4 yr rate,    97.44%,             391,             381,             270,               0,             103,               0,<,               0,               5,               0,    98.72%,      .77%,               3,               2,               0
2019,54,Louisa County,0602,Louisa County High,On-Time Graduation Rate,4 yr rate,    91.43%,             350,             320,             180,               0,             126,               0,              14,               2,              12,<,    96.57%,     2.29%,               8,               3,               1
2019,55,Lunenburg County,0560,Central High,On-Time Graduation Rate,4 yr rate,    90.91%,             110,             100,              51,               0,              41,               0,<,               0,               1,<,    92.73%,     4.55%,               5,               3,               0
2019,115,Lynchburg City,0260,E.C. Glass High ,On-Time Graduation Rate,4 yr rate,    84.37%,             339,             286,             170,               0,             106,               0,              10,               1,               5,<,    86.73%,     8.55%,              29,              16,               0
2019,115,Lynchburg City,0130,Heritage High,On-Time Graduation Rate,4 yr rate,    83.79%,             253,             212,             101,               0,             106,               0,<,               0,               5,               0,    85.77%,    10.28%,              26,              10,               0
2019,56,Madison County,0221,Madison County High,On-Time Graduation Rate,4 yr rate,    92.97%,             128,             119,              73,               0,              44,               0,<,               1,               3,<,    96.88%,     3.13%,               4,               0,               0
2019,143,Manassas City,0370,Osbourn High,On-Time Graduation Rate,4 yr rate,    77.74%,             575,             447,             210,               0,             224,               0,              13,               0,               7,               0,    78.96%,    15.83%,              91,               9,              21
2019,144,Manassas Park City,0030,Manassas Park High,On-Time Graduation Rate,4 yr rate,    89.25%,             307,             274,             164,               0,             107,               0,<,               0,               1,               0,    89.58%,     9.45%,              29,               2,               1
2019,116,Martinsville City,0110,Martinsville High,On-Time Graduation Rate,4 yr rate,    90.00%,             150,             135,              63,               0,              68,               0,<,               0,               0,               0,    90.00%,     7.33%,              11,               4,               0
2019,57,Mathews County,0190,Mathews High,On-Time Graduation Rate,4 yr rate,    90.43%,              94,              85,              35,               0,              48,               0,<,               1,               1,               0,    92.55%,     6.38%,               6,               1,               0
2019,58,Mecklenburg County,0980,Bluestone  High,On-Time Graduation Rate,4 yr rate,    86.18%,             123,             106,              64,               0,              37,               0,<,               0,               0,               0,    86.18%,     9.76%,              12,               4,               1
2019,58,Mecklenburg County,0990,Park View High,On-Time Graduation Rate,4 yr rate,    93.07%,             202,             188,             109,               0,              75,               0,<,               0,               0,<,    94.06%,     3.47%,               7,               5,               0
2019,59,Middlesex County,0090,Middlesex High,On-Time Graduation Rate,4 yr rate,    96.88%,              96,              93,              31,               0,              61,<,               0,               0,               0,               0,    96.88%,     3.13%,               3,               0,               0
2019,60,Montgomery County,0650,Auburn High,On-Time Graduation Rate,4 yr rate,    96.26%,             107,             103,              55,               0,              46,               0,<,               0,               1,               0,    97.20%,     2.80%,               3,               0,               0
2019,60,Montgomery County,0760,Blacksburg High,On-Time Graduation Rate,4 yr rate,    97.69%,             303,             296,             213,               0,              77,               0,<,               0,               0,               0,    97.69%,     1.98%,               6,               1,               0
2019,60,Montgomery County,0770,Christiansburg High,On-Time Graduation Rate,4 yr rate,    95.08%,             264,             251,             137,               0,             105,               0,<,               0,               0,               0,    95.08%,     4.17%,              11,               2,               0
2019,60,Montgomery County,0904,Eastern Montgomery High,On-Time Graduation Rate,4 yr rate,    93.06%,              72,              67,              21,               0,              41,               0,<,               0,               2,               0,    95.83%,     4.17%,               3,               0,               0
2019,62,Nelson County,0710,Nelson County High,On-Time Graduation Rate,4 yr rate,    89.57%,             163,             146,              65,               0,              74,               0,<,               0,              10,               0,    95.71%,     3.68%,               6,               1,               0
2019,63,New Kent County,0020,New Kent High ,On-Time Graduation Rate,4 yr rate,    90.87%,             241,             219,             124,               0,              81,               0,              14,               0,               6,<,    94.19%,     3.73%,               9,               5,               0
2019,117,Newport News City,1405,Achievable Dream Middle/High ,On-Time Graduation Rate,4 yr rate,   100.00%,              53,              53,              46,               0,               7,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2019,117,Newport News City,0280,Denbigh High,On-Time Graduation Rate,4 yr rate,    93.63%,             267,             250,              70,               0,             166,               0,              14,               0,               7,               0,    96.25%,     1.50%,               4,               3,               3
2019,117,Newport News City,1395,Heritage High,On-Time Graduation Rate,4 yr rate,    90.00%,             290,             261,             104,               0,             147,<,<,               2,               6,               0,    92.76%,     4.14%,              12,               6,               3
2019,117,Newport News City,1220,Menchville High,On-Time Graduation Rate,4 yr rate,    97.58%,             372,             363,             176,               0,             178,               0,<,               0,               3,               0,    98.39%,      .54%,               2,               3,               1
2019,117,Newport News City,1070,Warwick High,On-Time Graduation Rate,4 yr rate,    92.45%,             384,             355,             157,              12,             179,               0,<,               1,               6,               0,    94.27%,     3.39%,              13,               6,               3
2019,117,Newport News City,1396,Woodside High,On-Time Graduation Rate,4 yr rate,    98.39%,             497,             489,             260,               0,             220,               0,<,               1,               3,               0,    99.20%,      .20%,               1,               1,               2
2019,118,Norfolk City,0880,Booker T Washington High,On-Time Graduation Rate,4 yr rate,    77.88%,             217,             169,              38,               0,             121,               0,              10,               1,               5,<,    81.11%,    13.36%,              29,              12,               0
2019,118,Norfolk City,0390,Granby High,On-Time Graduation Rate,4 yr rate,    81.44%,             501,             408,             158,              29,             211,               0,              10,               0,              13,               0,    84.03%,    11.78%,              59,              21,               0
2019,118,Norfolk City,0840,Lake Taylor High ,On-Time Graduation Rate,4 yr rate,    81.31%,             289,             235,              57,               0,             164,               0,              14,               3,               8,               0,    85.12%,    11.42%,              33,              10,               0
2019,118,Norfolk City,0010,Matthew Fontaine Maury High,On-Time Graduation Rate,4 yr rate,    84.44%,             437,             369,             191,               0,             168,               0,              10,               2,              14,               0,    88.10%,     9.38%,              41,              11,               0
2019,118,Norfolk City,0580,Norview High,On-Time Graduation Rate,4 yr rate,    86.09%,             489,             421,             148,               0,             245,               0,              28,               1,               9,               0,    88.14%,     9.20%,              45,              13,               0
2019,65,Northampton County,0350,Northampton High,On-Time Graduation Rate,4 yr rate,    90.00%,             120,             108,              42,               0,              65,               0,<,               0,               1,               0,    90.83%,     7.50%,               9,               2,               0
2019,66,Northumberland County,0040,Northumberland High,On-Time Graduation Rate,4 yr rate,    96.49%,             114,             110,              63,               0,              45,               0,<,               0,               2,               0,    98.25%,     1.75%,               2,               0,               0
2019,119,Norton City,0020,J.I. Burton High ,On-Time Graduation Rate,4 yr rate,    90.91%,              55,              50,              30,               0,              20,               0,               0,               0,               1,               0,    92.73%,     5.45%,               3,               1,               0
2019,67,Nottoway County,0301,Nottoway High,On-Time Graduation Rate,4 yr rate,    85.71%,             147,             126,              56,               0,              65,               0,<,               0,               0,               0,    85.71%,    13.61%,              20,               1,               0
2019,68,Orange County,0330,Orange County High ,On-Time Graduation Rate,4 yr rate,    93.82%,             372,             349,             176,               0,             167,               0,<,               1,               1,<,    94.62%,     3.76%,              14,               6,               0
2019,69,Page County,0110,Luray High,On-Time Graduation Rate,4 yr rate,    96.50%,             143,             138,              80,               0,              55,               0,<,               0,               0,<,    97.90%,     1.40%,               2,               0,               1
2019,69,Page County,0380,Page County High,On-Time Graduation Rate,4 yr rate,    97.12%,             139,             135,              68,               0,              64,               0,<,               1,               0,<,    98.56%,      .72%,               1,               0,               1
2019,70,Patrick County,0700,Patrick County High,On-Time Graduation Rate,4 yr rate,    95.60%,             182,             174,              82,               0,              80,               0,              12,               0,               1,               0,    96.15%,     3.30%,               6,               1,               0
2019,120,Petersburg City,0200,Petersburg High,On-Time Graduation Rate,4 yr rate,    83.62%,             287,             240,              48,               0,             165,               0,              27,               4,               0,               0,    85.02%,     9.06%,              26,              15,               2
2019,71,Pittsylvania County,1720,Chatham High,On-Time Graduation Rate,4 yr rate,    91.98%,             162,             149,              73,               0,              74,               0,<,               0,               0,               0,    91.98%,     8.02%,              13,               0,               0
2019,71,Pittsylvania County,1680,Dan River High,On-Time Graduation Rate,4 yr rate,    87.77%,             188,             165,              98,               0,              62,               0,<,               1,               1,               0,    88.83%,     9.04%,              17,               2,               2
2019,71,Pittsylvania County,1700,Gretna High,On-Time Graduation Rate,4 yr rate,    89.86%,             148,             133,              43,               0,              87,               0,<,               0,               1,               0,    90.54%,     8.11%,              12,               0,               2
2019,71,Pittsylvania County,1730,Tunstall High,On-Time Graduation Rate,4 yr rate,    93.22%,             236,             220,              99,               0,             116,               0,<,               0,               0,               0,    93.22%,     5.93%,              14,               2,               0
2019,142,Poquoson City,0010,Poquoson High,On-Time Graduation Rate,4 yr rate,    92.22%,             180,             166,              98,               0,              67,               0,<,               0,               5,               0,    95.00%,     2.78%,               5,               4,               0
2019,121,Portsmouth City,0500,Churchland High,On-Time Graduation Rate,4 yr rate,    90.57%,             371,             336,             171,               0,             162,               0,<,               1,               4,               0,    91.91%,     7.01%,              26,               4,               0
2019,121,Portsmouth City,0240,I.C. Norcom High,On-Time Graduation Rate,4 yr rate,    81.52%,             276,             225,              68,               0,             142,               0,              15,               3,               1,               0,    82.97%,    10.87%,              30,              17,               0
2019,121,Portsmouth City,1660,Woodrow Wilson High,On-Time Graduation Rate,4 yr rate,    81.99%,             372,             305,             125,               0,             158,               0,              22,               4,              10,               0,    85.75%,    10.22%,              38,              15,               0
2019,72,Powhatan County,0011,Powhatan High,On-Time Graduation Rate,4 yr rate,    93.37%,             377,             352,             209,               0,             134,               0,<,              10,               4,               0,    97.08%,     2.92%,              11,               0,               0
2019,73,Prince Edward County,0400,Prince Edward County High,On-Time Graduation Rate,4 yr rate,    85.55%,             173,             148,              44,               0,              90,               0,              14,               0,               4,<,    89.02%,     8.09%,              14,               3,               2
2019,74,Prince George County,0020,Prince George High,On-Time Graduation Rate,4 yr rate,    92.84%,             433,             402,             202,               0,             190,               0,              10,               1,               4,               0,    94.00%,     3.70%,              16,               9,               1
2019,75,Prince William County,0290,Battlefield High ,On-Time Graduation Rate,4 yr rate,    98.65%,             739,             729,             529,               0,             187,               0,              13,               0,               3,               0,    99.05%,      .68%,               5,               2,               0
2019,75,Prince William County,0530,Brentsville District High,On-Time Graduation Rate,4 yr rate,    94.36%,             266,             251,             138,               0,             107,               0,<,               1,               1,               0,    95.11%,     3.76%,              10,               3,               0
2019,75,Prince William County,0710,C.D. Hylton High,On-Time Graduation Rate,4 yr rate,    94.74%,             551,             522,             220,               0,             284,               0,              18,               0,               4,               0,    95.46%,     3.99%,              22,               3,               0
2019,75,Prince William County,5010,Charles J. Colgan Sr. High,On-Time Graduation Rate,4 yr rate,    97.02%,             504,             489,             304,               0,             179,               0,<,               1,               0,               0,    97.22%,     1.79%,               9,               5,               0
2019,75,Prince William County,0870,Forest Park High,On-Time Graduation Rate,4 yr rate,    94.52%,             547,             517,             279,               0,             230,               0,<,               0,               1,               0,    94.70%,     4.02%,              22,               7,               0
2019,75,Prince William County,0300,Freedom High ,On-Time Graduation Rate,4 yr rate,    86.32%,             592,             511,             100,               0,             363,               0,              48,               0,               1,               0,    86.49%,    11.49%,              68,              11,               1
2019,75,Prince William County,0690,Gar-Field High,On-Time Graduation Rate,4 yr rate,    85.48%,             675,             577,             189,              27,             333,               0,              28,               2,               1,               0,    85.93%,    11.85%,              80,              15,               0
2019,75,Prince William County,0080,Osbourn Park High,On-Time Graduation Rate,4 yr rate,    91.57%,             522,             478,             294,               0,             177,               0,<,               1,               1,               0,    91.95%,     7.47%,              39,               3,               0
2019,75,Prince William County,1060,Patriot High,On-Time Graduation Rate,4 yr rate,    98.54%,             686,             676,             418,               0,             251,               0,<,               0,               1,               0,    98.69%,     1.17%,               8,               1,               0
2019,75,Prince William County,0140,Potomac High,On-Time Graduation Rate,4 yr rate,    90.67%,             536,             486,             208,               0,             260,               0,              18,               0,               1,               0,    90.86%,     6.72%,              36,              13,               0
2019,75,Prince William County,0680,Stonewall Jackson High,On-Time Graduation Rate,4 yr rate,    87.19%,             601,             524,             202,              10,             294,               0,              18,               0,               2,               0,    87.52%,     9.65%,              58,              17,               0
2019,75,Prince William County,0060,Woodbridge High,On-Time Graduation Rate,4 yr rate,    90.30%,             660,             596,             283,               0,             301,               0,              12,               0,               8,               0,    91.52%,     7.58%,              50,               6,               0
2019,77,Pulaski County,0010,Pulaski County Senior High,On-Time Graduation Rate,4 yr rate,    91.57%,             344,             315,             153,               0,             156,               0,<,               1,              12,               0,    95.35%,     4.07%,              14,               2,               0
2019,122,Radford City,0041,Radford High,On-Time Graduation Rate,4 yr rate,    96.21%,             132,             127,              62,               0,              55,               0,              10,               1,               0,               0,    96.97%,     2.27%,               3,               1,               0
2019,78,Rappahannock County,0230,Rappahannock County High,On-Time Graduation Rate,4 yr rate,    94.81%,              77,              73,              32,               0,              36,<,<,               2,               0,               0,    97.40%,     1.30%,               1,               0,               1
2019,123,Richmond City,0750,Amelia Street Special Education,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2019,123,Richmond City,0850,Armstrong High ,On-Time Graduation Rate,4 yr rate,    65.24%,             233,             152,              22,               0,             107,               0,              23,               0,               0,               0,    65.24%,    28.76%,              67,              14,               0
2019,123,Richmond City,0621,Franklin Military Academy,On-Time Graduation Rate,4 yr rate,   100.00%,              47,              47,              18,               0,              29,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2019,123,Richmond City,0741,George Wythe High,On-Time Graduation Rate,4 yr rate,    59.72%,             283,             169,              23,               0,             124,               0,              22,               0,               0,               0,    59.72%,    34.63%,              98,              16,               0
2019,123,Richmond City,0470,Henderson Middle,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2019,123,Richmond City,1510,Huguenot High,On-Time Graduation Rate,4 yr rate,    68.22%,             428,             292,              67,               0,             207,               0,              18,               1,               0,               0,    68.46%,    28.97%,             124,              10,               1
2019,123,Richmond City,0730,John Marshall High,On-Time Graduation Rate,4 yr rate,    89.93%,             149,             134,              34,               0,              88,               0,              12,               0,               0,               0,    89.93%,     8.72%,              13,               2,               0
2019,123,Richmond City,0090,Open High,On-Time Graduation Rate,4 yr rate,   100.00%,              52,              52,              52,               0,               0,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2019,123,Richmond City,3110,Richmond Alternative School,On-Time Graduation Rate,4 yr rate,    24.51%,             102,              25,               1,               0,              19,               0,<,               6,               8,               0,    38.24%,    46.08%,              47,              16,               0
2019,123,Richmond City,3200,Richmond Career Education and Employment (Charter School),On-Time Graduation Rate,4 yr rate,    90.00%,              10,               9,               0,               0,               9,               0,               0,               0,               0,               0,    90.00%,    10.00%,               1,               0,               0
2019,123,Richmond City,0452,Richmond Community High,On-Time Graduation Rate,4 yr rate,   100.00%,              52,              52,              52,               0,               0,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2019,123,Richmond City,0020,Thomas Jefferson High,On-Time Graduation Rate,4 yr rate,    89.24%,             158,             141,              62,               0,              72,               0,<,               1,               0,               0,    89.87%,     8.86%,              14,               1,               1
2019,79,Richmond County,0210,Rappahannock High,On-Time Graduation Rate,4 yr rate,    96.91%,              97,              94,              51,               0,              42,               0,<,               0,               1,               0,    97.94%,     1.03%,               1,               1,               0
2019,124,Roanoke City,0390,Patrick Henry High,On-Time Graduation Rate,4 yr rate,    91.40%,             500,             457,             170,               0,             253,               0,              34,               1,               0,<,    92.40%,     7.20%,              36,               2,               0
2019,124,Roanoke City,0400,William Fleming High,On-Time Graduation Rate,4 yr rate,    88.22%,             416,             367,             114,               0,             213,               0,              40,               2,               0,<,    90.14%,     8.89%,              37,               3,               1
2019,80,Roanoke County,0470,Cave Spring High,On-Time Graduation Rate,4 yr rate,    94.82%,             251,             238,             168,               0,              67,               0,<,               0,               1,               0,    95.22%,     3.59%,               9,               3,               0
2019,80,Roanoke County,0610,Glenvar High,On-Time Graduation Rate,4 yr rate,    95.56%,             135,             129,              82,               0,              44,               0,<,               0,               2,               0,    97.04%,     2.96%,               4,               0,               0
2019,80,Roanoke County,0754,Hidden Valley High,On-Time Graduation Rate,4 yr rate,    97.91%,             191,             187,             118,               0,              63,               0,<,               0,               1,               0,    98.43%,     1.05%,               2,               1,               0
2019,80,Roanoke County,0520,Northside High,On-Time Graduation Rate,4 yr rate,    93.54%,             263,             246,             131,               0,             108,               0,<,               0,               1,               0,    93.92%,     4.56%,              12,               4,               0
2019,80,Roanoke County,0630,William Byrd High,On-Time Graduation Rate,4 yr rate,    93.63%,             267,             250,             137,               0,             106,               0,<,               0,               0,               0,    93.63%,     5.24%,              14,               3,               0
2019,81,Rockbridge County,0022,Rockbridge County High,On-Time Graduation Rate,4 yr rate,    90.66%,             257,             233,             131,               0,              91,               0,              11,               0,               3,               0,    91.83%,     6.23%,              16,               5,               0
2019,82,Rockingham County,0870,Broadway High,On-Time Graduation Rate,4 yr rate,    94.74%,             247,             234,             116,               0,             114,               0,<,               0,               2,               0,    95.55%,     4.05%,              10,               1,               0
2019,82,Rockingham County,0391,East Rockingham High,On-Time Graduation Rate,4 yr rate,    94.39%,             196,             185,              97,               0,              86,               0,<,               0,               1,               0,    94.90%,     3.06%,               6,               4,               0
2019,82,Rockingham County,0020,Spotswood High,On-Time Graduation Rate,4 yr rate,    96.92%,             227,             220,             134,               0,              83,               0,<,               0,               1,               0,    97.36%,     2.20%,               5,               1,               0
2019,82,Rockingham County,0850,Turner Ashby High,On-Time Graduation Rate,4 yr rate,    91.27%,             252,             230,             131,               0,              99,               0,               0,               0,               0,               0,    91.27%,     7.54%,              19,               3,               0
2019,83,Russell County,0791,Castlewood High,On-Time Graduation Rate,4 yr rate,    88.89%,              72,              64,              26,               0,              36,               0,<,               0,               0,               0,    88.89%,     9.72%,               7,               1,               0
2019,83,Russell County,0540,Honaker High,On-Time Graduation Rate,4 yr rate,    96.30%,              81,              78,              35,               0,              40,               0,<,               1,               0,               0,    97.53%,     2.47%,               2,               0,               0
2019,83,Russell County,0140,Lebanon High,On-Time Graduation Rate,4 yr rate,    91.97%,             137,             126,              49,               0,              73,               0,<,               0,               0,               0,    91.97%,     5.84%,               8,               3,               0
2019,139,Salem City,0070,Salem High,On-Time Graduation Rate,4 yr rate,    95.27%,             338,             322,             189,               0,             125,               0,<,               0,               6,<,    97.34%,     2.07%,               7,               2,               0
2019,84,Scott County,0770,Gate City High,On-Time Graduation Rate,4 yr rate,    93.62%,             188,             176,              86,               0,              84,               0,<,               0,               1,<,    96.28%,     3.72%,               7,               0,               0
2019,84,Scott County,0260,Rye Cove High,On-Time Graduation Rate,4 yr rate,    92.59%,              54,              50,              15,               0,              34,               0,<,               0,               0,               0,    92.59%,     7.41%,               4,               0,               0
2019,84,Scott County,0780,Twin Springs High,On-Time Graduation Rate,4 yr rate,    97.50%,              40,              39,              19,               0,              17,               0,<,               0,               0,               0,    97.50%,     2.50%,               1,               0,               0
2019,85,Shenandoah County,0780,Central High,On-Time Graduation Rate,4 yr rate,    93.97%,             199,             187,              72,               0,             101,               0,              14,               1,               1,               0,    94.97%,     4.52%,               9,               1,               0
2019,85,Shenandoah County,0790,Stonewall Jackson High,On-Time Graduation Rate,4 yr rate,    95.83%,             120,             115,              54,               0,              52,               0,<,               0,               2,               0,    97.50%,     1.67%,               2,               1,               0
2019,85,Shenandoah County,0770,Strasburg High,On-Time Graduation Rate,4 yr rate,    96.15%,             156,             150,              64,               0,              85,               0,<,               0,               0,               0,    96.15%,     1.28%,               2,               4,               0
2019,86,Smyth County,0460,Chilhowie High,On-Time Graduation Rate,4 yr rate,   100.00%,             117,             117,              48,               0,              67,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2019,86,Smyth County,0700,Marion Senior High,On-Time Graduation Rate,4 yr rate,    90.41%,             146,             132,              67,               0,              59,               0,<,               0,               0,               0,    90.41%,     4.79%,               7,               6,               1
2019,86,Smyth County,0250,Northwood High,On-Time Graduation Rate,4 yr rate,    97.37%,              76,              74,              25,               0,              49,               0,               0,               0,               0,               0,    97.37%,      .00%,               0,               2,               0
2019,87,Southampton County,0690,Southampton High,On-Time Graduation Rate,4 yr rate,    90.41%,             219,             198,              96,               0,              84,               0,              18,               1,               0,               0,    90.87%,     6.85%,              15,               3,               2
2019,88,Spotsylvania County,0381,Chancellor High,On-Time Graduation Rate,4 yr rate,    88.17%,             338,             298,             146,               0,             139,               0,              13,               0,               6,               0,    89.94%,     6.80%,              23,              11,               0
2019,88,Spotsylvania County,0020,Courtland High,On-Time Graduation Rate,4 yr rate,    96.08%,             306,             294,             169,               0,             120,               0,<,               0,               3,               0,    97.06%,     2.61%,               8,               1,               0
2019,88,Spotsylvania County,0506,Massaponax High,On-Time Graduation Rate,4 yr rate,    90.15%,             528,             476,             261,               0,             193,               0,              22,               2,              11,               0,    92.61%,     6.06%,              32,               7,               0
2019,88,Spotsylvania County,0510,Riverbend High ,On-Time Graduation Rate,4 yr rate,    97.03%,             472,             458,             293,               0,             155,               0,              10,               0,               7,               0,    98.52%,      .85%,               4,               3,               0
2019,88,Spotsylvania County,0370,Spotsylvania High,On-Time Graduation Rate,4 yr rate,    95.24%,             273,             260,             117,               1,             135,               0,<,               1,               3,               0,    96.70%,     2.93%,               8,               1,               0
2019,89,Stafford County,0421,Brooke Point High,On-Time Graduation Rate,4 yr rate,    93.78%,             466,             437,             258,               0,             168,               0,              11,               0,               3,               0,    94.42%,     4.94%,              23,               3,               0
2019,89,Stafford County,0424,Colonial Forge High,On-Time Graduation Rate,4 yr rate,    96.01%,             551,             529,             349,               0,             178,               0,<,               0,               4,               0,    96.73%,     2.54%,              14,               2,               2
