Cohort Year,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2020,43,Henrico County,0670,Hermitage High,On-Time Graduation Rate,4 yr rate,    86.49%,             444,             384,             147,               0,             226,               0,              11,               0,               3,<,    87.39%,    10.59%,              47,               9,               0
2020,43,Henrico County,0190,Highland Springs High,On-Time Graduation Rate,4 yr rate,    83.51%,             479,             400,             170,               0,             216,               0,              14,               1,               6,               0,    84.97%,    11.27%,              54,              18,               0
2020,43,Henrico County,0600,John Randolph Tucker High,On-Time Graduation Rate,4 yr rate,    85.14%,             451,             384,             153,              32,             186,               0,              13,               2,               3,               0,    86.25%,    13.08%,              59,               3,               0
2020,43,Henrico County,0140,Mills E. Godwin High,On-Time Graduation Rate,4 yr rate,    96.58%,             468,             452,             342,               0,             108,               0,<,               0,               2,               0,    97.01%,     2.14%,              10,               4,               0
2020,43,Henrico County,0580,Varina High,On-Time Graduation Rate,4 yr rate,    92.27%,             427,             394,             160,               0,             212,               0,              22,               1,               5,               0,    93.68%,     4.68%,              20,               7,               0
2020,44,Henry County,0010,Bassett High,On-Time Graduation Rate,4 yr rate,    91.58%,             297,             272,             115,               0,             148,               0,<,               1,               5,               0,    93.60%,     5.05%,              15,               3,               1
2020,44,Henry County,0020,Magna Vista High,On-Time Graduation Rate,4 yr rate,    89.38%,             292,             261,             101,               0,             144,               0,              16,               1,               3,               0,    90.75%,     5.14%,              15,               7,               5
2020,45,Highland County,0220,Highland High,On-Time Graduation Rate,4 yr rate,   100.00%,              14,              14,               8,               0,               5,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2020,114,Hopewell City,0120,Hopewell High,On-Time Graduation Rate,4 yr rate,    80.00%,             290,             232,              70,               0,             160,               0,<,               0,               0,               0,    80.00%,     6.55%,              19,              12,              27
2020,46,Isle of Wight County,0040,Smithfield High,On-Time Graduation Rate,4 yr rate,    92.00%,             325,             299,             177,               0,             121,               0,<,               0,               8,               0,    94.46%,     3.69%,              12,               6,               0
2020,46,Isle of Wight County,0250,Windsor High,On-Time Graduation Rate,4 yr rate,    94.02%,             117,             110,              63,               0,              44,               0,<,               2,               0,               0,    95.73%,     3.42%,               4,               1,               0
2020,48,King George County,0120,King George High,On-Time Graduation Rate,4 yr rate,    95.78%,             332,             318,             176,               0,             132,               0,              10,               1,               0,               0,    96.08%,     2.41%,               8,               5,               0
2020,50,King William County,0130,King William High,On-Time Graduation Rate,4 yr rate,    90.50%,             200,             181,              65,               0,             113,               0,<,               0,               1,               0,    91.00%,     5.00%,              10,               4,               4
2020,49,King and Queen County,0280,Central High,On-Time Graduation Rate,4 yr rate,    93.18%,              44,              41,              15,               0,              26,               0,               0,               0,               1,               0,    95.45%,     2.27%,               1,               0,               1
2020,51,Lancaster County,0010,Lancaster High,On-Time Graduation Rate,4 yr rate,    91.40%,              93,              85,              35,               0,              47,               0,<,               1,               0,               0,    92.47%,     6.45%,               6,               1,               0
2020,52,Lee County,0300,Lee High,On-Time Graduation Rate,4 yr rate,    87.50%,             184,             161,              53,               0,             101,               0,<,               1,               3,               0,    89.67%,     7.61%,              14,               3,               2
2020,52,Lee County,0880,Thomas Walker High,On-Time Graduation Rate,4 yr rate,    88.33%,              60,              53,              13,               0,              38,               0,<,               0,               2,               0,    91.67%,     6.67%,               4,               1,               0
2020,137,Lexington City,1440,Lylburn Downing Middle,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2020,53,Loudoun County,0420,Briar Woods High ,On-Time Graduation Rate,4 yr rate,    99.55%,             445,             443,             395,               0,              44,               0,<,               0,               0,               0,    99.55%,      .45%,               2,               0,               0
2020,53,Loudoun County,0740,Broad Run High,On-Time Graduation Rate,4 yr rate,    97.23%,             397,             386,             275,               0,             110,               0,<,               0,               2,               0,    97.73%,     1.76%,               7,               2,               0
2020,53,Loudoun County,0031,Dominion High,On-Time Graduation Rate,4 yr rate,    93.90%,             426,             400,             278,               0,             113,               0,<,               0,               2,               0,    94.37%,     5.40%,              23,               1,               0
2020,53,Loudoun County,0120,Freedom High ,On-Time Graduation Rate,4 yr rate,    99.38%,             484,             481,             409,               0,              70,               0,<,               0,               0,               0,    99.38%,      .41%,               2,               1,               0
2020,53,Loudoun County,0900,Heritage High,On-Time Graduation Rate,4 yr rate,    94.75%,             362,             343,             274,               0,              64,               0,<,               0,               1,<,    95.30%,     4.42%,              16,               1,               0
2020,53,Loudoun County,0370,John Champe High School,On-Time Graduation Rate,4 yr rate,    98.01%,             552,             541,             423,               0,             109,               0,<,               0,               2,               0,    98.37%,     1.45%,               8,               1,               0
2020,53,Loudoun County,0660,Loudoun County High,On-Time Graduation Rate,4 yr rate,    96.51%,             401,             387,             264,               0,             116,               0,<,               0,               2,               0,    97.01%,     2.74%,              11,               1,               0
2020,53,Loudoun County,0680,Loudoun Valley High,On-Time Graduation Rate,4 yr rate,    97.94%,             340,             333,             255,               0,              75,               0,<,               0,               2,               0,    98.53%,      .88%,               3,               2,               0
2020,53,Loudoun County,0060,Park View High,On-Time Graduation Rate,4 yr rate,    89.66%,             406,             364,             166,               0,             192,               0,<,               0,               1,               0,    89.90%,    10.10%,              41,               0,               0
2020,53,Loudoun County,0140,Potomac Falls High,On-Time Graduation Rate,4 yr rate,    97.51%,             401,             391,             264,               0,             122,               0,<,               0,               3,               0,    98.25%,     1.50%,               6,               1,               0
2020,53,Loudoun County,1050,Riverside High,On-Time Graduation Rate,4 yr rate,    98.53%,             475,             468,             384,               0,              77,               0,<,               0,               0,               0,    98.53%,      .63%,               3,               4,               0
2020,53,Loudoun County,1060,Rock Ridge High,On-Time Graduation Rate,4 yr rate,    99.04%,             522,             517,             394,               0,             116,               0,<,               0,               1,               0,    99.23%,      .57%,               3,               1,               0
2020,53,Loudoun County,0850,Stone Bridge High,On-Time Graduation Rate,4 yr rate,    98.13%,             427,             419,             320,               0,              91,               0,<,               0,               7,               0,    99.77%,      .23%,               1,               0,               0
2020,53,Loudoun County,0200,Tuscarora High,On-Time Graduation Rate,4 yr rate,    91.52%,             389,             356,             249,               0,             104,               0,<,               0,               3,               0,    92.29%,     7.20%,              28,               1,               1
2020,53,Loudoun County,0590,Woodgrove High,On-Time Graduation Rate,4 yr rate,    98.86%,             438,             433,             302,               0,             119,               0,              12,               0,               2,               0,    99.32%,      .23%,               1,               2,               0
2020,54,Louisa County,0602,Louisa County High,On-Time Graduation Rate,4 yr rate,    93.72%,             366,             343,             207,               0,             118,               0,              18,               1,               7,               0,    95.90%,     2.46%,               9,               5,               1
2020,55,Lunenburg County,0560,Central High,On-Time Graduation Rate,4 yr rate,    86.41%,             103,              89,              40,               0,              43,               0,<,               1,               3,               0,    90.29%,     7.77%,               8,               2,               0
2020,115,Lynchburg City,0260,E.C. Glass High ,On-Time Graduation Rate,4 yr rate,    84.31%,             357,             301,             183,               0,             111,               0,<,               1,               5,               0,    85.99%,    11.48%,              41,               7,               2
2020,115,Lynchburg City,0130,Heritage High,On-Time Graduation Rate,4 yr rate,    85.93%,             263,             226,             105,               0,             108,               0,              13,               0,               5,               0,    87.83%,     9.13%,              24,               8,               0
2020,56,Madison County,0221,Madison County High,On-Time Graduation Rate,4 yr rate,    94.70%,             151,             143,              92,               0,              48,               0,<,               0,               3,<,    97.35%,     2.65%,               4,               0,               0
2020,143,Manassas City,0370,Osbourn High,On-Time Graduation Rate,4 yr rate,    77.53%,             574,             445,             223,               0,             215,               0,<,               0,              11,               0,    79.44%,    17.60%,             101,              14,               3
2020,144,Manassas Park City,0030,Manassas Park High,On-Time Graduation Rate,4 yr rate,    84.84%,             310,             263,             132,               0,             129,               0,<,               0,               2,<,    85.81%,    13.55%,              42,               2,               0
2020,116,Martinsville City,0110,Martinsville High,On-Time Graduation Rate,4 yr rate,    94.62%,             130,             123,              50,               0,              71,               0,<,               0,               1,               0,    95.38%,     3.08%,               4,               2,               0
2020,57,Mathews County,0190,Mathews High,On-Time Graduation Rate,4 yr rate,    94.50%,             109,             103,              36,               0,              62,               0,<,               0,               1,               0,    95.41%,     2.75%,               3,               2,               0
2020,58,Mecklenburg County,0980,Bluestone  High,On-Time Graduation Rate,4 yr rate,    94.52%,             146,             138,              49,               0,              81,               0,<,               0,               0,               0,    94.52%,     3.42%,               5,               3,               0
2020,58,Mecklenburg County,0990,Park View High,On-Time Graduation Rate,4 yr rate,    89.47%,             171,             153,              78,               0,              69,               0,<,               0,               0,               0,    89.47%,     5.85%,              10,               8,               0
2020,59,Middlesex County,0090,Middlesex High,On-Time Graduation Rate,4 yr rate,    92.47%,              93,              86,              32,               0,              51,<,<,               0,               0,               0,    92.47%,     6.45%,               6,               1,               0
2020,60,Montgomery County,0650,Auburn High,On-Time Graduation Rate,4 yr rate,    96.67%,              90,              87,              44,               0,              41,               0,<,               0,               0,               0,    96.67%,     2.22%,               2,               1,               0
2020,60,Montgomery County,0760,Blacksburg High,On-Time Graduation Rate,4 yr rate,    95.67%,             300,             287,             218,               0,              63,               0,<,               0,               2,               0,    96.33%,     2.00%,               6,               5,               0
2020,60,Montgomery County,0770,Christiansburg High,On-Time Graduation Rate,4 yr rate,    92.89%,             225,             209,             111,               0,              84,               0,              14,               0,               2,               0,    93.78%,     4.44%,              10,               4,               0
2020,60,Montgomery County,0904,Eastern Montgomery High,On-Time Graduation Rate,4 yr rate,    90.00%,              70,              63,              23,               0,              39,               0,<,               0,               3,               0,    94.29%,     2.86%,               2,               2,               0
2020,62,Nelson County,0710,Nelson County High,On-Time Graduation Rate,4 yr rate,    88.36%,             146,             129,              64,               0,              62,               0,<,               0,              10,               0,    95.21%,     4.11%,               6,               1,               0
2020,63,New Kent County,0020,New Kent High ,On-Time Graduation Rate,4 yr rate,    93.10%,             232,             216,             127,               0,              87,               0,<,               1,               5,               0,    95.69%,     1.72%,               4,               6,               0
2020,117,Newport News City,1405,Achievable Dream Middle/High ,On-Time Graduation Rate,4 yr rate,   100.00%,              42,              42,              39,               0,               3,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2020,117,Newport News City,0280,Denbigh High,On-Time Graduation Rate,4 yr rate,    90.65%,             353,             320,              84,               0,             226,               0,              10,               1,              12,               0,    94.33%,     3.97%,              14,               3,               3
2020,117,Newport News City,1395,Heritage High,On-Time Graduation Rate,4 yr rate,    92.81%,             292,             271,             109,               0,             149,               0,              13,               2,              11,               0,    97.26%,     1.37%,               4,               4,               0
2020,117,Newport News City,1220,Menchville High,On-Time Graduation Rate,4 yr rate,    97.14%,             385,             374,             187,               0,             174,               0,              13,               0,               9,               0,    99.48%,      .00%,               0,               1,               1
2020,117,Newport News City,1070,Warwick High,On-Time Graduation Rate,4 yr rate,    93.94%,             363,             341,             158,              12,             166,               0,<,               0,               3,               0,    94.77%,     1.10%,               4,               8,               7
2020,117,Newport News City,1396,Woodside High,On-Time Graduation Rate,4 yr rate,    96.57%,             408,             394,             197,               0,             191,               0,<,               0,               7,               0,    98.28%,      .74%,               3,               3,               1
2020,118,Norfolk City,0880,Booker T Washington High,On-Time Graduation Rate,4 yr rate,    88.41%,             207,             183,              55,               0,             116,               0,              12,               0,               5,               0,    90.82%,     7.25%,              15,               4,               0
2020,118,Norfolk City,0390,Granby High,On-Time Graduation Rate,4 yr rate,    83.98%,             512,             430,             172,              26,             221,               0,              11,               0,              10,               0,    85.94%,    11.52%,              59,              13,               0
2020,118,Norfolk City,0840,Lake Taylor High ,On-Time Graduation Rate,4 yr rate,    84.76%,             269,             228,              69,               0,             143,               0,              16,               1,               6,               0,    87.36%,     8.92%,              24,              10,               0
2020,118,Norfolk City,0010,Matthew Fontaine Maury High,On-Time Graduation Rate,4 yr rate,    92.36%,             432,             399,             224,               0,             166,               0,<,               1,              11,               0,    95.14%,     3.24%,              14,               7,               0
2020,118,Norfolk City,0580,Norview High,On-Time Graduation Rate,4 yr rate,    86.24%,             487,             420,             163,               0,             239,               0,              18,               2,              14,               0,    89.53%,     8.62%,              42,               9,               0
2020,65,Northampton County,0350,Northampton High,On-Time Graduation Rate,4 yr rate,    89.52%,             105,              94,              39,               0,              55,               0,               0,               0,               0,<,    93.33%,     6.67%,               7,               0,               0
2020,66,Northumberland County,0040,Northumberland High,On-Time Graduation Rate,4 yr rate,    97.25%,             109,             106,              50,               0,              53,               0,<,               0,               0,               0,    97.25%,     2.75%,               3,               0,               0
2020,119,Norton City,0020,J.I. Burton High ,On-Time Graduation Rate,4 yr rate,   100.00%,              50,              50,              33,               0,              17,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2020,67,Nottoway County,0301,Nottoway High,On-Time Graduation Rate,4 yr rate,    90.00%,             150,             135,              69,               0,              61,               0,<,               0,               0,               0,    90.00%,     8.67%,              13,               2,               0
2020,68,Orange County,0330,Orange County High ,On-Time Graduation Rate,4 yr rate,    95.02%,             402,             382,             199,               0,             174,               0,<,               1,               8,               0,    97.26%,     1.99%,               8,               3,               0
2020,69,Page County,0110,Luray High,On-Time Graduation Rate,4 yr rate,    97.66%,             128,             125,              66,               0,              57,               0,<,               0,               0,<,    98.44%,      .78%,               1,               1,               0
2020,69,Page County,0380,Page County High,On-Time Graduation Rate,4 yr rate,   100.00%,             135,             135,              76,               0,              57,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2020,70,Patrick County,0700,Patrick County High,On-Time Graduation Rate,4 yr rate,    92.76%,             152,             141,              64,               0,              73,               0,<,               0,               5,               0,    96.05%,     1.97%,               3,               3,               0
2020,120,Petersburg City,0200,Petersburg High,On-Time Graduation Rate,4 yr rate,    86.55%,             275,             238,              64,               0,             157,               0,              17,               1,               0,               0,    86.91%,     6.91%,              19,               5,              12
2020,71,Pittsylvania County,1720,Chatham High,On-Time Graduation Rate,4 yr rate,    91.19%,             159,             145,              59,               0,              84,               0,<,               0,               1,               0,    91.82%,     7.55%,              12,               1,               0
2020,71,Pittsylvania County,1680,Dan River High,On-Time Graduation Rate,4 yr rate,    88.89%,             180,             160,              83,               0,              71,               0,<,               0,               0,               0,    88.89%,    11.11%,              20,               0,               0
2020,71,Pittsylvania County,1700,Gretna High,On-Time Graduation Rate,4 yr rate,    89.16%,             166,             148,              58,               0,              87,               0,<,               0,               1,               0,    89.76%,    10.24%,              17,               0,               0
2020,71,Pittsylvania County,1730,Tunstall High,On-Time Graduation Rate,4 yr rate,    88.31%,             231,             204,             112,               0,              88,               0,<,               0,               0,               0,    88.31%,    10.82%,              25,               2,               0
2020,142,Poquoson City,0010,Poquoson High,On-Time Graduation Rate,4 yr rate,    94.97%,             159,             151,              92,               0,              56,               0,<,               0,               2,               0,    96.23%,     1.26%,               2,               4,               0
2020,121,Portsmouth City,0500,Churchland High,On-Time Graduation Rate,4 yr rate,    95.27%,             402,             383,             157,               0,             220,               0,<,               0,               2,               0,    95.77%,     2.74%,              11,               6,               0
2020,121,Portsmouth City,0240,I.C. Norcom High,On-Time Graduation Rate,4 yr rate,    85.82%,             261,             224,              68,               0,             147,               0,<,               1,               2,               0,    86.97%,     9.96%,              26,               8,               0
2020,121,Portsmouth City,1660,Woodrow Wilson High,On-Time Graduation Rate,4 yr rate,    86.14%,             332,             286,              99,               0,             173,               0,              14,               0,              12,               0,    89.76%,     7.23%,              24,               8,               2
2020,72,Powhatan County,0011,Powhatan High,On-Time Graduation Rate,4 yr rate,    95.40%,             348,             332,             195,               0,             129,               0,<,               5,               4,               0,    97.99%,     1.72%,               6,               1,               0
2020,73,Prince Edward County,0400,Prince Edward County High,On-Time Graduation Rate,4 yr rate,    85.90%,             156,             134,              51,               0,              74,               0,<,               0,               1,               0,    86.54%,     9.62%,              15,               5,               1
2020,74,Prince George County,0320,J.E.J. Moore Middle ,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2020,74,Prince George County,0020,Prince George High,On-Time Graduation Rate,4 yr rate,    94.04%,             453,             426,             189,               0,             232,               0,<,               2,               2,               0,    94.92%,     3.75%,              17,               5,               1
2020,75,Prince William County,0290,Battlefield High ,On-Time Graduation Rate,4 yr rate,    99.62%,             791,             788,             553,               0,             222,               0,              13,               0,               1,               0,    99.75%,      .25%,               2,               0,               0
2020,75,Prince William County,0530,Brentsville District High,On-Time Graduation Rate,4 yr rate,    96.02%,             251,             241,              92,               0,             145,               0,<,               0,               0,               0,    96.02%,     2.79%,               7,               3,               0
2020,75,Prince William County,0710,C.D. Hylton High,On-Time Graduation Rate,4 yr rate,    92.64%,             584,             541,             228,               0,             303,               0,              10,               1,               4,               0,    93.49%,     5.82%,              34,               4,               0
2020,75,Prince William County,5010,Charles J. Colgan Sr. High,On-Time Graduation Rate,4 yr rate,    96.90%,             709,             687,             404,               0,             265,               0,              18,               1,               5,               0,    97.74%,     1.41%,              10,               6,               0
2020,75,Prince William County,0870,Forest Park High,On-Time Graduation Rate,4 yr rate,    95.75%,             541,             518,             272,               0,             231,               0,              15,               0,               1,               0,    95.93%,     3.51%,              19,               3,               0
2020,75,Prince William County,0300,Freedom High ,On-Time Graduation Rate,4 yr rate,    84.59%,             571,             483,             142,               0,             323,               0,              18,               0,               1,               0,    84.76%,    12.43%,              71,              15,               1
2020,75,Prince William County,0690,Gar-Field High,On-Time Graduation Rate,4 yr rate,    88.56%,             682,             604,             186,              31,             362,               0,              25,               0,               1,               0,    88.71%,    10.12%,              69,               8,               0
2020,75,Prince William County,0080,Osbourn Park High,On-Time Graduation Rate,4 yr rate,    94.20%,             569,             536,             348,               0,             183,               0,<,               2,               2,               0,    94.90%,     4.39%,              25,               4,               0
2020,75,Prince William County,1060,Patriot High,On-Time Graduation Rate,4 yr rate,    98.18%,             661,             649,             379,               0,             247,               0,              23,               0,               2,               0,    98.49%,     1.51%,              10,               0,               0
2020,75,Prince William County,0140,Potomac High,On-Time Graduation Rate,4 yr rate,    92.50%,             507,             469,             173,               0,             281,               0,              15,               0,               3,               0,    93.10%,     4.93%,              25,              10,               0
2020,75,Prince William County,0680,Stonewall Jackson High,On-Time Graduation Rate,4 yr rate,    86.37%,             675,             583,             218,              12,             335,               0,              18,               1,               3,               0,    86.96%,     9.93%,              67,              21,               0
2020,75,Prince William County,0060,Woodbridge High,On-Time Graduation Rate,4 yr rate,    91.26%,             675,             616,             265,               0,             336,               0,              15,               0,               5,               0,    92.00%,     6.52%,              44,              10,               0
2020,77,Pulaski County,0010,Pulaski County Senior High,On-Time Graduation Rate,4 yr rate,    94.27%,             279,             263,             115,               0,             138,               0,              10,               0,               3,               0,    95.34%,     3.94%,              11,               2,               0
2020,122,Radford City,0041,Radford High,On-Time Graduation Rate,4 yr rate,    96.97%,             132,             128,              60,               0,              63,               0,<,               0,               0,               0,    96.97%,     2.27%,               3,               1,               0
2020,78,Rappahannock County,0230,Rappahannock County High,On-Time Graduation Rate,4 yr rate,    96.49%,              57,              55,              27,               0,              27,               0,<,               0,               0,               0,    96.49%,     1.75%,               1,               1,               0
2020,123,Richmond City,0750,Amelia Street Special Education,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2020,123,Richmond City,0850,Armstrong High ,On-Time Graduation Rate,4 yr rate,    76.72%,             189,             145,              32,               0,             109,               0,<,               0,               0,               0,    76.72%,    17.99%,              34,              10,               0
2020,123,Richmond City,0621,Franklin Military Academy,On-Time Graduation Rate,4 yr rate,   100.00%,              47,              47,              22,               0,              25,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2020,123,Richmond City,0741,George Wythe High,On-Time Graduation Rate,4 yr rate,    50.15%,             325,             163,              37,               0,             120,               0,<,               1,               0,               0,    50.46%,    46.77%,             152,               9,               0
2020,123,Richmond City,1510,Huguenot High,On-Time Graduation Rate,4 yr rate,    66.93%,             387,             259,              69,               0,             178,               0,              12,               1,               0,               0,    67.18%,    28.94%,             112,              15,               0
2020,123,Richmond City,0730,John Marshall High,On-Time Graduation Rate,4 yr rate,    91.61%,             155,             142,              54,               0,              78,               0,              10,               0,               0,               0,    91.61%,     7.10%,              11,               2,               0
2020,123,Richmond City,0090,Open High,On-Time Graduation Rate,4 yr rate,   100.00%,              48,              48,              48,               0,               0,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2020,123,Richmond City,3110,Richmond Alternative School,On-Time Graduation Rate,4 yr rate,    42.86%,             133,              57,              19,               0,              38,               0,               0,               1,               7,               0,    48.87%,    27.07%,              36,              12,              20
2020,123,Richmond City,3200,Richmond Career Education and Employment (Charter School),On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2020,123,Richmond City,0452,Richmond Community High,On-Time Graduation Rate,4 yr rate,   100.00%,              54,              54,              54,               0,               0,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2020,123,Richmond City,0020,Thomas Jefferson High,On-Time Graduation Rate,4 yr rate,    96.18%,             157,             151,              89,               0,              60,               0,<,               0,               0,               0,    96.18%,     3.18%,               5,               0,               1
2020,79,Richmond County,0210,Rappahannock High,On-Time Graduation Rate,4 yr rate,   100.00%,              96,              96,              58,               0,              37,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2020,124,Roanoke City,0390,Patrick Henry High,On-Time Graduation Rate,4 yr rate,    90.82%,             512,             465,             172,               0,             244,               0,              49,               0,               0,               0,    90.82%,     8.01%,              41,               1,               5
2020,124,Roanoke City,0400,William Fleming High,On-Time Graduation Rate,4 yr rate,    84.18%,             411,             346,             117,               0,             201,               0,              28,               0,               0,               0,    84.18%,    15.33%,              63,               2,               0
2020,80,Roanoke County,0470,Cave Spring High,On-Time Graduation Rate,4 yr rate,    96.96%,             263,             255,             177,               0,              76,               0,<,               0,               1,               0,    97.34%,     1.90%,               5,               2,               0
2020,80,Roanoke County,0610,Glenvar High,On-Time Graduation Rate,4 yr rate,    94.00%,             150,             141,              78,               0,              58,               0,<,               0,               2,               0,    95.33%,      .67%,               1,               2,               4
2020,80,Roanoke County,0754,Hidden Valley High,On-Time Graduation Rate,4 yr rate,    96.60%,             235,             227,             161,               0,              63,               0,<,               0,               4,               0,    98.30%,      .85%,               2,               2,               0
2020,80,Roanoke County,0520,Northside High,On-Time Graduation Rate,4 yr rate,    91.21%,             239,             218,             125,               0,              84,               0,<,               0,               2,               0,    92.05%,     7.53%,              18,               1,               0
2020,80,Roanoke County,0630,William Byrd High,On-Time Graduation Rate,4 yr rate,    95.60%,             273,             261,             147,               0,             103,               0,              11,               0,               0,               0,    95.60%,     2.56%,               7,               1,               4
2020,81,Rockbridge County,0022,Rockbridge County High,On-Time Graduation Rate,4 yr rate,    89.91%,             218,             196,             114,               0,              79,               0,<,               1,               1,               0,    90.83%,     5.50%,              12,               8,               0
2020,82,Rockingham County,0870,Broadway High,On-Time Graduation Rate,4 yr rate,    94.87%,             273,             259,             116,               0,             133,               0,              10,               0,               5,<,    97.07%,     2.56%,               7,               1,               0
2020,82,Rockingham County,0391,East Rockingham High,On-Time Graduation Rate,4 yr rate,    95.61%,             205,             196,             111,               0,              79,               0,<,               0,               3,               0,    97.07%,     1.46%,               3,               3,               0
2020,82,Rockingham County,0020,Spotswood High,On-Time Graduation Rate,4 yr rate,    95.83%,             264,             253,             136,               0,             109,               0,<,               0,               1,               0,    96.21%,     3.41%,               9,               1,               0
2020,82,Rockingham County,0850,Turner Ashby High,On-Time Graduation Rate,4 yr rate,    91.57%,             261,             239,             131,               0,             100,               0,<,               0,               2,               0,    92.34%,     5.75%,              15,               5,               0
2020,83,Russell County,0791,Castlewood High,On-Time Graduation Rate,4 yr rate,    92.96%,              71,              66,              19,               0,              46,               0,<,               0,               0,               0,    92.96%,     4.23%,               3,               2,               0
2020,83,Russell County,0540,Honaker High,On-Time Graduation Rate,4 yr rate,    94.06%,             101,              95,              34,               0,              59,               0,<,               0,               0,               0,    94.06%,     3.96%,               4,               2,               0
2020,83,Russell County,0140,Lebanon High,On-Time Graduation Rate,4 yr rate,    93.23%,             133,             124,              51,               0,              72,               0,<,               1,               0,               0,    93.98%,     4.51%,               6,               2,               0
2020,139,Salem City,0070,Salem High,On-Time Graduation Rate,4 yr rate,    94.12%,             306,             288,             182,               0,              91,               0,              15,               0,               3,               0,    95.10%,     3.59%,              11,               4,               0
2020,84,Scott County,0770,Gate City High,On-Time Graduation Rate,4 yr rate,    96.62%,             148,             143,              77,               0,              54,               0,              12,               0,               0,               0,    96.62%,     3.38%,               5,               0,               0
2020,84,Scott County,0771,Gate City Middle,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2020,84,Scott County,0260,Rye Cove High,On-Time Graduation Rate,4 yr rate,    98.04%,              51,              50,              13,               0,              34,               0,<,               0,               0,               0,    98.04%,     1.96%,               1,               0,               0
2020,84,Scott County,0780,Twin Springs High,On-Time Graduation Rate,4 yr rate,    95.74%,              47,              45,              21,               0,              22,               0,<,               0,               0,<,    97.87%,     2.13%,               1,               0,               0
2020,85,Shenandoah County,0780,Central High,On-Time Graduation Rate,4 yr rate,    96.77%,             217,             210,              92,               0,             105,               0,              13,               0,               1,               0,    97.24%,     1.84%,               4,               2,               0
2020,85,Shenandoah County,0790,Stonewall Jackson High,On-Time Graduation Rate,4 yr rate,   100.00%,             144,             144,              58,               0,              77,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2020,85,Shenandoah County,0770,Strasburg High,On-Time Graduation Rate,4 yr rate,    97.52%,             161,             157,              77,               0,              78,               0,<,               0,               1,               0,    98.14%,     1.86%,               3,               0,               0
2020,86,Smyth County,0460,Chilhowie High,On-Time Graduation Rate,4 yr rate,    96.88%,              96,              93,              38,               0,              54,               0,<,               0,               0,               0,    96.88%,     3.13%,               3,               0,               0
2020,86,Smyth County,0700,Marion Senior High,On-Time Graduation Rate,4 yr rate,    93.57%,             140,             131,              64,               0,              56,               0,              11,               0,               1,               0,    94.29%,     3.57%,               5,               3,               0
2020,86,Smyth County,0250,Northwood High,On-Time Graduation Rate,4 yr rate,   100.00%,              63,              63,              12,               0,              51,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2020,87,Southampton County,0690,Southampton High,On-Time Graduation Rate,4 yr rate,    93.37%,             196,             183,             107,               0,              71,               0,<,               1,               1,               0,    94.39%,     3.06%,               6,               2,               3
2020,88,Spotsylvania County,0381,Chancellor High,On-Time Graduation Rate,4 yr rate,    87.19%,             320,             279,             140,               0,             127,               0,              12,               0,               2,               0,    87.81%,     7.50%,              24,              15,               0
2020,88,Spotsylvania County,0020,Courtland High,On-Time Graduation Rate,4 yr rate,    92.00%,             325,             299,             178,               0,             115,               0,<,               0,               5,               0,    93.54%,     5.23%,              17,               4,               0
2020,88,Spotsylvania County,0506,Massaponax High,On-Time Graduation Rate,4 yr rate,    86.80%,             447,             388,             223,               0,             153,               0,              12,               0,               4,               0,    87.70%,     8.28%,              37,               8,              10
2020,88,Spotsylvania County,0510,Riverbend High ,On-Time Graduation Rate,4 yr rate,    96.38%,             470,             453,             269,               0,             176,               0,<,               0,               7,               0,    97.87%,     1.06%,               5,               5,               0
2020,88,Spotsylvania County,0370,Spotsylvania High,On-Time Graduation Rate,4 yr rate,    91.91%,             309,             284,             137,               4,             138,               0,<,               0,               7,               0,    94.17%,     4.21%,              13,               5,               0
2020,89,Stafford County,0421,Brooke Point High,On-Time Graduation Rate,4 yr rate,    94.06%,             438,             412,             229,               0,             179,               0,<,               0,               3,               0,    94.75%,     3.65%,              16,               3,               4
